date,content,title,matched_keywords,source
2017-07-28 04:34:58,이건 문제가 있는 말인 거 알지만 내가 마흔둥이이고 연령이 높은 상태에서의 출산과 육아에 회의적인 편이다... 둘 중 한 사람이 젊다고 달라지지도 않으며 나이차이 많은 형제가 있다면 더더욱 반대한다.. 노년에 늦둥이 재롱보는 재미로 산다는 말은 역겹다,이건 문제가 있는 말인 거 알지만 내가 마흔둥이이고 연령이 높은 상태에서의 출산과 육아에 회의적인 편이다... 둘 중 한 사람이 젊다고 달라지지도 않으며 나이차이 많은 형제가 있다면 더더욱 반대한다.. 노년에 늦둥이 재롱보는 재미로 산다는 말은 역겹다,"['출산', '육아', '문제']",twitter
2017-07-13 04:15:46,내 남성형 동생은 대략 이성애자인 것 같다. 그 애는 종종 있지도 않은 부인과 제 자식에 대한 얘기를 한다. 결혼과 육아에 약간 환상이 있는것같다.,내 남성형 동생은 대략 이성애자인 것 같다. 그 애는 종종 있지도 않은 부인과 제 자식에 대한 얘기를 한다. 결혼과 육아에 약간 환상이 있는것같다.,"['육아', '결혼', '남성']",twitter
2017-07-02 04:43:54,"포스코,‘육아지원근무제도’ 7월부터 시행 / 브레이크뉴스 https://t.co/KdPAwaK6aj","포스코,‘육아지원근무제도’ 7월부터 시행  / 브레이크뉴스  https://t.co/KdPAwaK6aj","['육아', '지원', '제도']",twitter
2017-08-01 00:00:00,"출생하고 난 뒤 전기요금 할인 신청을 받기 위해서는한전에 연락을 하거나 뭐 이런식으로 개별적으로 연락을 취해야 했는데,7/31일자 아침 뉴스를 보다보니출생신고하면 전기요금이 알아서 !! 자동 할인이 된다고 한다.오오오오 ... 남편 시킬려고 했는데 잘되었다.그동안 왜 한전에 따로 전화를 해야하는지 의문 1 이었는데 (좀 알아서 연계되면 안되나여)이제는 그냥 출생신고하면 알아서 해주니 신경안써도 되고 -그리고 양육수당 신청할 때 주민센터에 통장사본 내야한다고 해서 남편한테 (출산 후 해야할일 리스트를) 적어줬는데 굳이 그럴 필요 없게 되어서 다행이다;;확실히 행정간소화가 필요한 현실이다.;;일하다보면 도대체 왜 이걸 해야하는지 모르겠는 일들이 정말 많고(특히 임신 하고 나서 보건소 갈 때마다 느끼는건데 진짜 불필요한 행정때문에 돈낭비 시간낭비 하는 경우가 너무 많다)나중에 보건소 경험담 포스팅은 따로 해야겠지만...덧)웃긴게 이 기사의 댓글을 보면 대부분, 30프로라고 해봤자 최대 16000원인가밖에 안되고, 1년뿐이라... ㅋㅋ 얼마 안된다는 이야기 뿐, 분유포트, 젖병소독기, 아기세탁기, 에어컨, 공기청정기, 제습기...... (?) 등등 여러가지를 계속 돌리다보면 평소보다 전기세가 어마어마하게 더 많이 나온다던데 그냥 보여주기식이라고(라는 불평들)그래도 난 이정도도 감사하다고 생각이 드는게... ㅋㅋㅋ.ㅋ.ㅋ.ㅋ. 예전엔 아예 그런것도 안해줬었으니,, ㅠㅠ점차 복지는 확대되겠지! 싶다.안타까운건 기업 전기세만 좀 손봤으면 ...덧2) 출생 후 한동안은 친정집에 가 있을 예정인데 주민등록지로 할인혜택이 적용되므로;; 현재 있는 집의 전기세 감면은 의미가 없어지나 싶다.. 왜냐하면 (친정집 전기세는 어마어마한데) 우리집은 전기요금이 만원정도밖에 안나옴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",[육아팁]출생신고시 전기요금 자동 할인 시작,"['육아', '출생']",blog
2017-09-29 00:00:00,"우리 둘째해니는 7월생 여름 아가랍니다!체온조절을 스스로 할수 없는 신생아들에게 있어서실내 온습도는 참으로 중요한 요소랍니다.신생아들에게 가장 적절한 실내 온도는24~26도어른들이 느끼기에 약간 설렁할 정도로 있어야지아기의 체온도 36.5~37.5도(정상체온)을 유지할수 있답니다.여름에 태어난 아기이다보니실내온도를 맞추기 위해 에어컨을 아주 빵빵하게틀어놨더니세상에전기세가 무려 10만원이 넘게 나왔어요 ㅎㅎ매월 아파트 고지서에 표시된 가정내 전기세를 보면입이 떡 벌어질 정도로 많죠.그렇다고 신생아가 있는 집에서 에어컨 안틀고 지낼수도 없고.이런 우리내 사정을 감안해서인가요.한국전력에서출산가구 전기료를 할인해준다고 하네요^^출산가구 전기요금 할인 내용은 아래와 같아요출산가구 전기료 할인을 신청하는 방법은더 없이 간단하답니다!국번없이 123번 누르고 신청하면 끝!다만 신청할때고객번호를 알려주어야 해요.고객번호는 전기요금 영수증 오른쪽 상단에00-0000-0000전화번호 처럼 적혀있는 8자리 숫자를 의미해요.그런데저같은 경우,아파트 관리비에 전기세가 포함되고고객번호가 보이는영수증은 없는데어떻해야 할지 막막하더라구요.이럴 경우에는아파트관리사무소에 연락해서아파트의 한국전력고객번호를 알려달라고 하면된답니다^^그렇게 해서출산가구 전기료 할인을 신청하게 되면신청한 달부터 1년간 할인을받게 된답니다^^저는 8월10일에 신청했는데요.아파트 관리비 속 전기료는""8월분 관리비""부터 할인되더라구요^^월 1.6만원 12개월이면 총 192,000원!간단하게 정리하자면~① 아파트 관리사무소에 전화해서고객번호 알아내기② 한전 고객센터국번없이 123 전화해서 신청끝~~어렵게 생각하지마세요^^참! 혹시 출산하고나서 1년이 지나버렸고,출산가구 전기료 할인혜택을 못받으신 분들이라면걱정하지 마세요~지금이라도 신청하면출생일로부터 2년기간이 되는날 까지는할인해준다고 하네요!그럼 해피 추석입니다^^",아파트에 사는출산가구 전기료 할인혜택 받는 방법,"['출산', '법']",blog
2017-08-18 00:00:00,2017.08.1716W4D첫 산모교실!!안양에서 열린 마미데이 산모교실!산모교실이라니 두근두근산모교실 처음가보는 여름이 애밐ㅋㅋㅋㅋㅋ마미데이 홈페이지에서 신청했었는데문자가 띠링 와서 갈까 말까 고민했음회사에서 일하니까 반차 내야함 ㅋㅋㅋㅋㅋ보건소도 가야하고 병원도 가야해서 겸사겸사반차내고 고고주기적으로 다른 지역도 하니마미데이 홈페이지에서 신청해보세용 ㅋ뭔가 처음이라 혼자가는건 심심하고 뻘쭘할거 같아서친정 엄마랑 같이 다녀왔어요 ㅋㅋㅋ엘베 내리니 산모교실에 온거 같군요 ㅋ2시부터 시작인데엄마랑 점심 먹고 슬렁슬렁 한시 반 정도 도착아직 준비중이고 사람들 안옴 ㅋㅋ여기 돌잔치 하는 곳인데엄청 깔끔하더라구요요기는 평촌 아크로타워에 있는 파티엘하우스란 곳요로케 앨범도 구경하고아가 장난감도 구경하고 설명도 듣구요부스 돌면서 도장 받아서 착석!일찍온터라 미리 다 둘러봤는데늦게 온 분들은 쉬는시간에 줄이 엄청 길더라구요일찍 오길 잘한듯 ㅋ기다리는 동안 이벤트도 촥촥마미데이 카페도 가입해 보고 ㅋㅋㅋ첫 시간은 프라임에셋에서자산관리 얘기도 해주구요두번째 시간은 웅진북클럽에서아이 황금두뇌 만들기 강의 ㅋ매일 책을 읽어주는 것이 중요하답니다아직 애가 안태어나서 별로 관심이 없었는데영아기 발달 시가에 뭘 해야하는가 -아가 태어나면 엄마는 공부 많이 해야겠어요강의 듣구나서흑백모빌만들기 시간!흑백모빌이 필요한지도 몰랐는데얼마전에 출산한 친구가 필요하다고 알려주더라구요오호 ㅋ열심히 풀칠해서 만듦 ㅋㅋㅋ엄마가 자꾸 뺏어서 만들고 ㅋㅋㅋㅋㅋㅋ내가 풀칠하고 싶은데 ㅋㅋㅋ내꺼 다하니까 또 옆에 앉은 산모분꺼 도와주고 계심ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 엄맠ㅋㅋㅋㅋㅋ세번째 시간은 헬스케어 시간!독소를 없애는게 포인트 ㅋㅋ시음용 음료도 주심 ㅋㅋ아 여기 산모교실 음료를 안줘서....목말랐어요 ㅠ_ㅠ문뜩 뒤를 봤다가 깜놀 ㅋㅋ산모가 엄청 많지요 ㅋㅋ사람이 어마무시 ㅋㅋㅋㅋ산모 100명이라는데 이 많은 산모가 어디서 다들 나타난건지 ㅋㅋㅋㅋ마지막 시간은 웃음태교 시간진행하는 아저씨가 응답하라1988에 나오는류준열 형아 닮음 ㅋㅋㅋㅋㅋ옆에 선물주는 장동민 같이 생긴 분도 있었음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ남편하고 같이 온 분들 앞에 나와서인터뷰하고 선물 받아가구요 ㅋㅋ추첨이라곤 한번도 뽑힌적이 없는지라마음을 비우고 있었는데제 이름이 호명되었습니다!! 캬하하하하 신난다아가 책이에요 ㅋㅋ친정엄마랑 같이 오신분~도 손들구요 ㅋㅋ저희 엄마도 나가심 ㅋㅋㅋ딸래미한테 한마디 하는데 슬프게 해서이 분위기 어쩔꺼냐며 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ제가 회사 나가서 일하는게 그렇게 슬프셨나봅니다 ㅋㅋㅋ엄마도 선물을 받았어요 크크기본 선물하고 추첨해서 받은 책 3권하고친정엄마 찬스로 받은 퍼즐하고 병아리 책 ㅋ여름이는 책부자인가 봅니다 벌써 책이 4개나 생겼어요 ㅋㅋㅋ첫 산모교실이라 기대도 많이 하고 갔는데나름 모빌도 만들고 이런저런 얘기도 듣고경품도 받고 좋은 경험이었답니다모빌만드는게 젤 잼났어여 ㅋㅋㅋㅋ아쉬우건 자리가 더 많았더라면 싶구요 ㅋㅋㅋ나중에 오신분들 막 낑겨서 앉아가지고살짝 공간이 좁았어요음료수도 주면 참 좋겠어용 ㅋㅋㅋㅋㅋㅋㅋ엄마랑 같이 나름 깨알같은 시간이었답니다 ㅋㅋ모빌들고 집에 갔음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ근데 이 모빌 집에 몇개월을 걸어놔야 하는것인가,[임신16주] 16W4D 첫산모교실 ♥ 마미데이산모교실 듣고 왔어요 ♬♪,"['임신', '산모']",blog
2017-07-24 02:36:38,@tokyo_seoul_mom 몇해 후 그 사람이 첫아이를 낳았는데 위험한 출산이었어서 친정식구를 포함 온 가족이 아이를 건강하게 키우느라 전력으로 매달렸고 그 사람도 직장을 그만두었지요. 자신이 겪어보기 전에는 때론 마음속으로만 담아두는게 나은 말도 있더라고요.,@tokyo_seoul_mom 몇해 후 그 사람이 첫아이를 낳았는데 위험한 출산이었어서 친정식구를 포함 온 가족이 아이를 건강하게 키우느라 전력으로 매달렸고 그 사람도 직장을 그만두었지요. 자신이 겪어보기 전에는 때론 마음속으로만 담아두는게 나은 말도 있더라고요.,"['출산', '아이']",twitter
2017-07-26 13:45:55,"국립중앙박물관(용산)에 어린이박물관도 같이 있는데 볼 거리가 많아서 좋았다고 한다. 구시대인들 생활상을 재현해놨음. 무료입장. 4살 짜리 딸내미왈 ""옛날사람 집이야!! 아주 옛날 사람!!!""ㅋㅋㅋㅋㅋㅋ#봄이_육아","국립중앙박물관(용산)에 어린이박물관도 같이 있는데 볼 거리가 많아서 좋았다고 한다. 구시대인들 생활상을 재현해놨음. 무료입장. 4살 짜리 딸내미왈 ""옛날사람 집이야!! 아주 옛날 사람!!!""ㅋㅋㅋㅋㅋㅋ#봄이_육아","['육아', '집']",twitter
2017-07-07 00:00:00,"우리아기 입에 들어가는 젖꼭지와 젖병.깨끗하게 씻어야 안심이 되겠죠?일반 세제가 아닌 젖병세정제를 사용해야해요.저는 더블하트 젖병세정제를 사용하고 있어요!심야특가 떴을때 위메프에서 구매했어요.더블하트 젖병세정제 출시기념 행사였나봐요.행사상품으로 완전 저렴한 가격에본품700ml + 리필형650ml 까지!본품이랑 리필을 합하면 1,350ml완전 대용량이에요.리필에는 견본품이라고 적혀져있네요.더블하트 젖병세정제의 특징과 사용방법이뒷쪽에 잘 적혀져 있어요.황산염, PEG, 파라벤, 인산염, 타르색소, 형광증백제가 무첨가된 안심세제에요.액체형보다 거품형이 젖병을 골고루 씻기 더 편하고 좋은거 같아요. 미세거품이 뽀글뽀글.액체형 세제와 다르게 세제가 뭉침없이 젖병이뽀득뽀득 잘 씻겨져요.펌핑 한번만 해서 씻었는데 거품이 엄청 많이 나서 소량의 세제로 깨끗이 씻을 수 있는 더블하트 젖병세정제에요!깨끗하게 잘씻은 젖병은 젖병소독기에!전 앞으로 계속 더블하트 젖병세정제를사용하게 될 것 같아요!",<더블하트젖병세정제> 우리 아기 안심젖병세척!,"['아기', '젖병']",blog
2017-08-07 00:00:00,"성북구 보건소에서 임산부 및 출산모를 위한 임신·출산 프로그램의 신청을 받고 있습니다;D지난6월에 진행했었던,'행복한 출발을 위한사랑보따리'9월~ 11월 프로그램에 대한 신청을 현재부터~선착순 마감시까지 접수 중이라고 합니다.6월에미처 못 들으셨던 분들이라면,이번에 한 번 신청해보시는 건 어떨까요?그럼,신청 전에 어떤 프로그램들이 준비 중인지 잠깐 살펴볼까요?^^《임신/출산 프로그램'행복한 출발을 위한사랑보따리'9월~11월 프로그램 안내》성북구의 예비맘,아가맘님들의 많은 관심 부탁드립니다^^",성북구 보건소 임신·출산9~11월 프로그램 안내,"['출산', '임신']",blog
2017-07-29 03:59:23,독박육아면 남자만 돈버는 외벌이 가정은 독박생계이겠구나,독박육아면 남자만 돈버는 외벌이 가정은 독박생계이겠구나,"['육아', '남자']",twitter
2017-07-30 22:10:12,@Aircraft_suzuya .... 한 줄이라구요...두 번째 줄이 희미하게 보이던가...확실하게 두 줄다 보여야... 임신... https://t.co/KMyZU3axKD,@Aircraft_suzuya .... 한 줄이라구요...두 번째 줄이 희미하게 보이던가...확실하게 두 줄다 보여야... 임신... https://t.co/KMyZU3axKD,['임신'],twitter
2017-09-07 15:01:49,"충주 주덕읍 지역사회보장협, 신생아 출산용품 지원 / 브레이크뉴스 https://t.co/lkij3CRAH3 https://t.co/qpFB0ZcA6P","충주 주덕읍 지역사회보장협, 신생아 출산용품 지원 / 브레이크뉴스  https://t.co/lkij3CRAH3 https://t.co/qpFB0ZcA6P","['출산', '지원', '용품', '신생아']",twitter
2017-09-15 00:00:00,"최근 제가 즐겨보는 TV프로그램들을 보면 최근 스몰웨딩 인기를 실감할 수 있습니다. 효리네민박에서 이효리와 이상순의 결혼도 자신들의 신혼집에서 조촐하게 친지들을 모시고 치렀고, 인기 드라마 아버지가 이상해에서 우여곡절 끝에 결혼한 이유리와 류수영도 스몰웨딩을 치루죠.결혼을 처음 하는 이들이 대부분이다 보니 노하우가 적은 것이 문제, 기존 웨딩홀, 웨딩플래너들도 요즘은 스몰웨딩 상담을 해준다고 하는데 아무래도 패키지 비용이 상당합니다. 이런 때는 여성가족부가 마련한 작은결혼정보센터를 활용해보는 것이 여러모로 좋을 것 같군요.http://smallwedding.or.kr사이트 주소에서 알 수 있듯 여성가족부 산하기관에서 운영하는 곳이라 신뢰감이 듭니다. 스몰웨딩은 무엇인지, DIY로 어떻게 준비하는지, 노하우를 공유하거나 관련된 서비스를 소개해주는 등의 다양한 활동이 사이트에서 이뤄지고 있습니다.스몰웨딩을 계획하고 있는 예비 신랑신부에게 꿀이득이 될만한 정보들이 그득합니다.스몰웨딩이 무엇인지 일목요연하게 한눈에 설명을 하고 있군요. 가까운 분들만 모시고 의미 있게, 예물과 예단보다는 정성스러운 마음으로, 신혼살림은 신랑 신부가 함께 준비하는 결혼이 스몰웨딩!보기만 해도 허례허식 없이 참다운 결혼 과정이 될 것 같습니다.이와 같은 작은결혼 서명에 10만 명 가까이 서명을 한 것도 확인할 수 있네요. 이미 우리는 스몰웨딩의 필요성을 절감하고 있었다는 것을 의미한다고 봐도 과언이 아닙니다.작은결혼 DIY에서 예비신랑신부가 원하는 스몰웨딩의 종류를 선택하고 그 노하우들을 전수받을 수 있습니다. 그 종류만도 성평등결혼, 숲 속 결혼, 공공시설 예식장 이용, 공원 결혼, 해변 결혼, 캠핑 결혼, 카페-레스토랑 결혼, 펜션-게스트하우스 결혼, 콘서트 결혼 등으로 10가지입니다. 생각보다 스몰웨딩 방법이 꽤 다양하군요.공원 결혼을 선택해봤습니다.어떻게 결혼식을 준비하고 대응해야 할지 자세하게 준비 팁 A-Z가 설명되어 있습니다. 기본적으로 장소와 식사, 나뭇가지에 사진 걸기, 버진 로드 장식, 비눗방울과 같이 세심한 부분들까지 챙기고 있기 때문에 꽤 유용한 정보가 될 것 같군요.결혼식은 어떻게 진행해야 할지, 얼마나 시간이 걸리는지의 식순도 확인할 수 있습니다. 이 정도면 본격적인 결혼식 준비에 대한 시간이 이미 꽤 줄어든 것 같은 느낌인데요?‘셀프 촬영하기’, ‘신혼여행 가기’ 카테고리에는 생생한 사진들과 함께 어디서 어떻게 결혼사진 촬영을 할 것인지, 신혼여행지는 어디로 가면 좋은지웨딩전문 사진작가 15인과 여행 블로거의 추천으로 소개되고 있습니다.무엇보다 계절, 장소, 예산, 여행 루트에 맞게 상세하게 신혼여행을 위한 장소로 소개된 것이 눈길을 끕니다.이번 신설 코너로 작은 결혼 TIP&TALK 가 마련되어 이미 스몰웨딩을 치른 이들의 후기를 읽을 수 있고 공모전 이야기를 확인할 수 있습니다. 무엇보다 준비 TIP 란에서는 이색 청첩장 만들기, 방명록 만들기, 키 작고 통통한 신랑 위한 예복 고르기, 웨딩부케 고르기 등의 꾸러 팁들이 다양합니다.허례허식 없는 성평등의 스몰웨딩이 대세인 시대, 여성가족부가 마련한 작은결혼정보센터 사이트는 스몰웨딩을 준비하는 예비부부는 물론 결혼을 앞둔 이들에게 현실적이고 유용한 노하우들을 제공하고 있습니다. 현재 셀프웨딩 스냅촬영 모델선발 이벤트도 진행 중이므로 관심 있는 분들은 혜택도 누려보시면 좋을 것 같습니다.",스몰웨딩 비용 줄이는비법 여성가족부 작은결혼정보센터,"['결혼', '법']",blog
2017-07-16 01:47:26,대기업 및 중견기업에 지원하는 정책자금을 축소 및 동결하고 사회안전망인 청년들이 결혼하고 육아할 수 있는 복지시스템 구축해야 합니다.,대기업 및 중견기업에 지원하는 정책자금을 축소 및 동결하고 사회안전망인 청년들이 결혼하고 육아할 수 있는 복지시스템 구축해야 합니다.,"['육아', '지원', '결혼', '정책', '청년']",twitter
2017-08-30 00:00:00,"통계청 2016년 시도·시군구 출생 통계(세종=연합뉴스) 이대희 기자 = 작년 전국 17개 시도 가운데 오직 세종시에서만 출생아 수가 1년 전보다 증가한 것으로 나타났다.결혼을 늦추고 아이를 늦게 낳는 경향이 심화하는 가운데 출산하는 여성의 평균 나이는 서울 서초구가 가장 높았던 것으로 조사됐다.통계청이 30일 발표한 '2016년 출생 통계(확정)'를 보면 작년 17개 시도별 출생아 수는 오직 세종(21.8%)에서만 전년보다 증가한 것으로 나타났다.전년과 비교한 출생아 수는 전북(-9.9%)·대전(-9.7%)·서울(-9.0%)에서 큰 폭으로 감소했다.인구 1천 명당 출생아 수를 뜻하는 조(組)출생률은 세종(14.6명)·울산(9.4명)·제주(8.7명) 순으로 높았고, 강원(6.5명)·전북(6.8명)·부산(7.2명) 순으로 낮았다.여성 1명이 평생 낳을 것으로 예상되는 평균 출생아 수인 합계출산율은 세종(1.82명)·전남(1.47명)·제주(1.43명) 순으로 높았다. 서울(0.94명)·부산(1.10명)·인천(1.14명) 순으로 낮았다.시도 간 합계출산율 격차는 0.88명으로, 20대 후반과 30대 초반 출산율에서 지역 간 격차가 생겼다고 통계청은 분석했다.20대 후반의 출산율이 높은 시도는 세종·충남·전남 순이고 30대 초반은 세종·울산·전남 순, 30대 후반은 세종·제주·울산 순이었다.출산하는 여성의 평균 나이는 서울(33.07세)에서 가장 높았다. 충남(31.58세)에서 가장 낮았다.전년과 비교할 때 출산 나이 증가 폭이 큰 시도는 전남(0.26세)·부산(0.23세) 등이었다.첫째아 출산까지 결혼 생활 기간은 서울(2.06년)이 가장 길었고, 전북(1.60년)이 가장 짧았다.서울은 출생아 중 첫째아 비중이 58.9%로 가장 높았지만, 셋째아 이상의 구성비는 6.3%로 가장 낮았다. 아이를 가진다고 해도 2명 이상은 그만큼 낳지 않는다는 의미다.셋째아 이상의 구성비는 제주(17.0%)가 가장 높았다. 제주는 출생 성비(여아 100명당 남아 수)도 108.1명으로 전국에서 가장 높았다.출생 성비가 가장 낮은 곳은 광주(102.7명)였다.서울·울산·경기·강원 등 8개 시도에서는 전년보다 출생 성비가 높아진 것으로 조사됐다.쌍둥이 등 다태아 비중은 서울·부산(4.3%)이 전국에서 가장 높았고, 제주(2.9%)가 가장 낮았다.전국 출생아의 99.3%는 병원에서 태어났다. 병원의 비율은 세종(99.6%)에서 가장 높았고 전북(99.0%)에서 가장 낮았다.시군구별로 보면 합계출산율은 전남 해남군(2.42명)에서 가장 높았고 서울 관악구·종로구(0.78명)에서 가장 낮았다.합계출산율이 대체출산율(2.1명, 현재 인구규모를 유지하는 데 필요한 수준)을 넘는 지역은 2015년까지 전국에 4개 시군구가 있었으나, 작년에는 해남군이 유일했다.상위 10순위 시군구의 출생아 수는 전체의 18.9%를 차지했다. 10순위 중 6곳은 경기 지역이었다.전국에서 출산 나이가 가장 많은 시군구는 서울 서초구(33.54세)였다. 10순위 중 9곳이 서울이었다.출산 나이가 가장 낮은 시군구는 강원 양구군(30.65세)으로, 30세보다 낮은 곳은 단 한 곳도 없었다.셋째아 이상 출생아 구성비는 전북 임실군(24.1%)이 가장 높았다. 꼴찌는 서울 용산구(4.5%)였다.셋째아 이상 출생아 수 자체가 가장 많은 곳은 경기 수원(896명)이었다.2vs2@yna.co.kr최신 유행 트렌드 총집결(클릭!)","서초구산모33.5세, 전국 최고령…세종만 아기 울음소리 커져","['아기', '산모']",news
2017-08-31 00:00:00,"가장 어린 아빠는 11세, 가장 고령 아빠는 88세【서울=뉴시스】 이현미 기자 = 미국에서 아버지들의 나이가 40여년 전에 비해 약간 더 많아졌다는 연구 결과가 나왔다.유럽생식의학회지 인간생식(HumanReproduction)에 30일(현지시간) 실린 미 스탠포드대학 의과대학의 연구 결과에 따르면 신생아를 둔 미국 아버지들의 평균 연령은 1972~2015년 사이 27.4세에서 30.9세로 늘었다.연구를 이끈 마이클 아이젠버그 박사는 남성들이 아버지가 될 것인지 말 것인지를 선택한다는 것을 연구 결과가 보여준다고 말했다.그는CNN에 보낸 이메일에서 ""늙어감에 따라 남성의 생식력이 줄어든다는 분석이 있다""며 ""따라서 아이를 갖기가 더 어려울 수 있는 만큼 너무 오래 기다리지 않는 것이 좋고 (아버지의 나이가 많으면) 아이에게 잠재적 위험이 따를 수 있다""고 지적했다.연구팀은 지난 1972~2015년 미 질병통제예방센터(CDC)에 신고된 1억6886만7480명의 출산 기록을 분석했다.지난 44년간 신생아 아버지의 나이가 40세 이상인 경우는 4.1%에서 8.9%로 두 배나 늘었다. 50세 이상 아버지의 비율도 100명당 0.5%에서 거의 1%로 증가했다.미국에서 가장 나이가 어린 아버지는 11세였으며, 가장 고령인 아버지는 88세인 것으로 나타났다.아시아계 미국인 아버지들 중에선 일본과 베트남 출신 남성들의 나이가 많았다. 그들은 평균 나이가 36세였으며, 아버지들의 교육기간이 자녀 출산에 영향을 미치는 것으로 파악됐다.미국내 북동부와 서부 지역에서 아버지들의 평균 나이가 다른 지역보다 높은 것으로 나왔다.always@newsis.com▶ 뉴시스 빅데이터 MSI 주가시세표 바로가기▶ 뉴시스SNS[페이스북][트위터]<저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지.>",美 아빠들이 늙어간다···아기아빠 나이 40여년 전보다 3.5세↑,"['아기', '아빠']",news
2017-07-30 13:39:57,@247_0929 ㅇㅏ...슈리님도.... 저 침대 데굴데굴 굴러짜나여 흑흑 자궁새끼 왜 나댈까요....비출산할건데..,@247_0929 ㅇㅏ...슈리님도.... 저 침대 데굴데굴 굴러짜나여 흑흑 자궁새끼 왜 나댈까요....비출산할건데..,['출산'],twitter
2017-08-17 10:17:33,5세이하 일율적수당10만은 아주잘못된 정책이다 중상유층은 10만원 안줘도 육아에 어려움이 없고 빈곤층 애기에게 더많이줘서 잘키울수있도록 해주는것이 바른정책이 아닌가 사람사는 세상 차별이 있게마련 좀부족한것을 국가가 체워주면 얼마나좋을가,5세이하 일율적수당10만은 아주잘못된 정책이다 중상유층은 10만원 안줘도 육아에 어려움이 없고 빈곤층 애기에게 더많이줘서 잘키울수있도록 해주는것이 바른정책이 아닌가 사람사는 세상 차별이 있게마련 좀부족한것을 국가가 체워주면 얼마나좋을가,"['육아', '정책', '국가', '애기']",twitter
2017-07-13 10:26:04,☆서베키 가을 참가업체 이벤트를 소개합니다☆ [맘스데이/마더이즈]서베키에서 만나는 하반기 🎉BIG SALE🎉임산부 전용 프리미엄 언더웨어 브랜드 맘스데이😘실속형 임산부 언더웨어&amp;출산용품 브랜드... https://t.co/PGDTTJuuYs,☆서베키 가을 참가업체 이벤트를 소개합니다☆ [맘스데이/마더이즈]서베키에서 만나는 하반기 🎉BIG SALE🎉임산부 전용 프리미엄 언더웨어 브랜드 맘스데이😘실속형 임산부 언더웨어&amp;출산용품 브랜드... https://t.co/PGDTTJuuYs,"['출산', '맘', '용품']",twitter
2017-07-15 14:13:19,임산부석에 남자가 앉는 게 이상해 보이는 걸 해결하는 방법은 하나다. 남자도 임신해야 함. 출산장려 운운하는 애들부터 시작하자.,임산부석에 남자가 앉는 게 이상해 보이는 걸 해결하는 방법은 하나다. 남자도 임신해야 함. 출산장려 운운하는 애들부터 시작하자.,"['출산', '임신', '남자']",twitter
2017-07-26 08:31:52,"여름방학 맞은 영유아, 육아종합지원센터로 가요 (출처 : 익산시 블.. | https://t.co/fJq5rAteVJ 블로그) https://t.co/UHyqh63tXI","여름방학 맞은 영유아, 육아종합지원센터로 가요 (출처 : 익산시 블.. | https://t.co/fJq5rAteVJ 블로그) https://t.co/UHyqh63tXI","['육아', '지원']",twitter
2017-07-29 04:00:57,"술탄 우시지마는 전 술탄의 한... 다섯번째 황후의 두번째 아들쯤 할까. 여튼 왕위 계승의 확률은 희박하고 돈은 쓰기 쉬운, 허랑방탕해져 제 인생을 낭비하기 딱 좋은 위치쯤. 하지만 타고난 성격이 금욕적이고 스토익한 이 남자는","술탄 우시지마는 전 술탄의 한... 다섯번째 황후의 두번째 아들쯤 할까. 여튼 왕위 계승의 확률은 희박하고 돈은 쓰기 쉬운,  허랑방탕해져 제 인생을 낭비하기 딱 좋은 위치쯤. 하지만 타고난 성격이 금욕적이고 스토익한 이 남자는","['남자', '아들']",twitter
2017-09-11 01:35:57,"@moonriver365 의혹있는 사립유치원등 육아시설 전방위적 전수조사 들어가 비위적발시 강력한 제제조치 취해야한다 국고낭비의 적폐들을 방관하는것은 국가의 중대 직무유기다/3년 새 10억 넘게 챙긴 사립유치원…""더 심한 사례 수두룩","@moonriver365 의혹있는 사립유치원등 육아시설 전방위적 전수조사 들어가 비위적발시 강력한 제제조치  취해야한다 국고낭비의 적폐들을 방관하는것은 국가의 중대 직무유기다/3년 새 10억 넘게 챙긴 사립유치원…""더 심한 사례 수두룩","['육아', '국가']",twitter
2017-09-06 21:48:08,"약효없는 저출산 정책, ‘저출산’ 용어 뺀다 https://t.co/vDJrjRhGCM 집값 안정시키고 사교육만 잡아도 출산율 올라간다. 또 홑벌이로도 살 수 있는 구조가 돼야지 맞벌이 부추기고 보육비 지원해봐야 소용없다.","약효없는 저출산 정책, ‘저출산’ 용어 뺀다  https://t.co/vDJrjRhGCM 집값 안정시키고 사교육만 잡아도 출산율 올라간다. 또 홑벌이로도 살 수 있는 구조가 돼야지 맞벌이 부추기고 보육비 지원해봐야 소용없다.","['출산', '지원', '정책', '집', '저출산']",twitter
