date,content,title,matched_keywords,source
2021-02-09 05:41:31,"아무튼 늘 기사 날 때마다 아내 바라기, 잉꼬부부라는 타이틀은 카게야마가 쓸어가는데... 그것도 그럴 게 아내는 일 없는 날에 카게야마 경기 보러 관중석에 앉아 있음. 이때가 아마 임신 4개월 정도 되었을 때인데, 카게야마는 걱정이지. 태교 같은 건 안 해도 되냐며 매일같이 쩔쩔매지만,","아무튼 늘 기사 날 때마다 아내 바라기, 잉꼬부부라는 타이틀은 카게야마가 쓸어가는데... 그것도 그럴 게 아내는 일 없는 날에 카게야마 경기 보러 관중석에 앉아 있음. 이때가 아마 임신 4개월 정도 되었을 때인데, 카게야마는 걱정이지. 태교 같은 건 안 해도 되냐며 매일같이 쩔쩔매지만,","['임신', '부부', '개월']",twitter
2021-03-29 03:10:36,@talkative0316 헉 결국 혼자말님 아프시고 열났던 이유는 잠부족+육아스트레스 였던걸까요?? 후.. 그래도 친정어머니 도움을 계속받긴 미안하신거 이해되네요ㅠㅠ 부디 우리 혼자말님 집에 돌아가셔도 아프시지 않길 제가 간절히 기도합니다ㅠㅠㅠ,@talkative0316 헉 결국 혼자말님 아프시고 열났던 이유는 잠부족+육아스트레스 였던걸까요?? 후.. 그래도 친정어머니 도움을 계속받긴 미안하신거 이해되네요ㅠㅠ 부디 우리 혼자말님 집에 돌아가셔도 아프시지 않길 제가 간절히 기도합니다ㅠㅠㅠ,"['육아', '우리', '집', '돌']",twitter
2021-03-23 00:00:00,"❤️핫콘뉴스를 방송으로도 볼 수 있는 kt HCN❤️ 1️⃣ 🎁9월 내 통장을 9해줘 특별 이벤트 ❤️ https://zrr.kr/MDaOCJ 2️⃣TV + 와이파이를 월 1,500원에 이용가능! https://zrr.kr/D0PyyZ ❤️ - #저출산 #인구감소 #김범중교수 2019년 서울시 합계출산율은 0.717명으로 1명 아래인 것으로 나타났습니다. 갈수록 심각해지고 있는 저출산 문제. 해결 방법은 없는 걸까요. 뉴스앤이사람에서 전해드립니다. 기사 본문 보기: https://bit.ly/2OXUT72 ？ 더 화창한 날 by SellBuyMusic ？？ Download / Stream - https://www.sellbuymusic.com/musicDetail/8073 📌공식 홈페이지 (http://www.hcn.co.kr) 📌공식 블로그 (https://blog.naver.com/hcnnewswide) 📌HCN 지역방송 페이스북 '골목길' (https://www.facebook.com/HCNalley) 📌서울대 입시정보, 공부법이 궁금하다면? https://www.youtube.com/channel/UCU8sFOlJTt9tAU0BHyQRO8A?sub_confirmation=1 📌당신의 돈을 지켜드리는 재테크가 필요하다면? https://www.youtube.com/channel/UCdSIR0_X9oGNP2hcDLWOokA 📌당신의 건강, 약초가 궁금하다면? https://www.youtube.com/channel/UCBdjXurCBNFAeVhMyz9c93w ⓒ HCN 지역방송. Corp ALL RIGHTS RESERVED 모든 영상의 저작권은 ㈜현대에이치씨엔 에 있으며, 무단 전재 및 재배포를 엄격히 금지합니다.",,,youtube
2021-01-28 00:00:00,"최근 의사시험 합격 후 인턴 지원국립중앙의료원, 피부과 정원 늘려'특혜 주려 정원 늘렸나' 의혹 나와[서울=뉴시스] 박민기 기자 = 조국 전 법무부장관이 최근 의사시험에 합격한 자신의 딸이 인턴으로 지원할 때 피부과를 신청한 적이 없다고 28일 밝혔다.조 전 장관은 이날 자신의SNS에서 ""(일부 언론 매체) 칼럼 때문에 문의가 많아 일괄해 간단히 답한다""며 ""제 딸은 인턴 지원 시 피부과를 신청 또는 희망한 적이 전혀 없다""고 적었다.조 전 장관의 딸 조모씨는 의사 국가시험에 통과한 뒤 최근 국립중앙의료원(NMC) 인턴에 지원한 것으로 알려졌다.인턴은 의사 면허를 취득한 뒤 전문의가 되기 위해 병원에서 수련을 받는 1년 과정의 전공의다. 별도의 진료과목 없이 인턴으로 1년간 지낸 뒤 진료과목을 선택해 레지던트로 3~4년의 추가 수련을 받게 된다.보건복지부 산하 국립 의료기관인 국립중앙의료원은 올해 피부과 레지던트 정원을 현행 1명에서 2명으로 늘렸는데, 이후 조씨가 해당 의료원에 인턴을 지원했다는 사실이 밝혀지면서 '특혜를 주기 위해 증원을 한 것이 아니냐'는 의혹이 일각에서 제기됐다.그러나 보건복지부 측은 ""국립중앙의료원 레지던트 인원은 정책적 필요성이 있을 때 1년간 한시적으로 늘려주는 조치의 일환으로 한 것""이라며 ""미용 성형 쪽이 아니라 화상 환자나 와상으로 인한 피부 변형 등 재건 성형이 필요한 곳에 1년간 1명을 증원해서 배정한 정원""이라고 설명했다．☞공감언론 뉴시스minki@newsis.com▶ 네이버에서 뉴시스 구독하기▶ K-Artprice, 유명 미술작품 가격 공개▶ 뉴시스 빅데이터 MSI 주가시세표 바로가기<ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지>","조국 ""인턴 지원한딸, 피부과 특혜? 신청도 안해"" 반박","['지원', '딸']",news
2021-03-01 00:00:00,"안녕하세요 운동하는 디자이너에요~!​오늘은 여자들이 가장 무서워하는 신체 변화인출산후운동 방법에 대해 알려드릴게요출산 후 늘어나버린 뱃살이 넘 무서운데연예인들은 어쩜 저렇게 관리를 잘했을까??싶잖아요??​정말 답은 운동에 있어요!!!!​출산후 복근 운동을 열심히 해주셔야 하는 이유 중또 하나가 임신을 하시면 복근의 위치가 달라져요이 근육의 위치를 원래대로 돌려놔야다시 이쁜 배로 돌아갈 수 있답니다~!​​오늘은 출산 후 다시 예전의 몸으로 돌아갈 수 있는처진 뱃살을 되돌릴 수 있는 출산 후 운동​출산후 처진 뱃살 운동 시작해 볼게요!​​​​출산 후 운동 방법​운동을 하시기 전 중요한 것은출산 후 너무 빨리 운동을 하시는 건 좋지 않아요산후조리를 충분히 해주신 뒤에 어느 정도회복이 되신 뒤에 제가 알려드릴게요​​1. 버드 도그(양쪽 10회 반복 15초)​테이블 자세를 취해 주신 다음에팔 다리를 좌우 다른 쪽으로 쭉 뻗어주세요이때 코어에 힘을 꽉 잡아주세요​​2. 메이슨 트위스트(20회 반복 후 15초 휴식)​코어에 힘은 단단히 잡아 주신 다음다리 끝을 들어주시고상체를 좌우 1회로 운동해 주세요​​​3.리벌스 크런치(10회 반복 후 15초 휴식)​내쉬는 숨에 엉덩이가 살짝 들리게하체를 올려서 복부에 자극을 느껴주세요​​​​4. 가위 운동(20회 반복 후 15초 휴식)​등이 뜨지 않도록 바닥에 잘 밀착시켜 주신 뒤하체를 바닥에 닿지 않게가위가 움직이는 것처럼 움직여주세요​​​5. 플랭크(30초 홀드 후 15초 휴식)​엉덩이가 떨어지지 않도록몸을 일자로 잘 유지해 주세요​코어에 힘을 계속 잡아주셔야 허리가 아프지 않아요​오늘은 이렇게 모두 코어 운동을 집중적으로처진 뱃살을 잡아주실 수 있는 운동들이에요​일주일에 2번씩은수영, 자전거 타기 등충격이 적은 20분 정도의유산소 운동을 병행해 주세요!​출산 후 운동으로 중요한 건 저 강도 다 반복으로!!자주자주 생각날 때마다 운동해 주세요 : )​​⬇️임신 중 운동법이 궁금하시다면⬇️​​​​","출산후운동, 처진 뱃살 없애는 법","['출산', '법', '산후']",blog
2021-02-24 10:48:39,근데 진심 그거 너무 출산한.......그 얼굴이라고요그 짤에 애기싸놓은 포대기 합성하면 뺴박임,근데 진심 그거 너무 출산한.......그 얼굴이라고요그 짤에 애기싸놓은 포대기 합성하면 뺴박임,"['출산', '애기']",twitter
2021-03-29 10:56:46,프로타이스한 에레보스가 보고싶은데 이게 머신 말인가 하면.. 그림자 자국에서 드래곤 시에프리너가 출산한 아이가 왕국을 멸망시킨다는 예언 탓에 전쟁 일어나는데 거기에 애아빠도 아닌 프로타이스가 뜬금없이 날아와갖고 깽판치느라 쟤가 애아빠 아니냐는 오해 받는 모먼트를 환장하게 좋아했음,프로타이스한 에레보스가 보고싶은데 이게 머신 말인가 하면.. 그림자 자국에서 드래곤 시에프리너가 출산한 아이가 왕국을 멸망시킨다는 예언 탓에 전쟁 일어나는데 거기에 애아빠도 아닌 프로타이스가 뜬금없이 날아와갖고 깽판치느라 쟤가 애아빠 아니냐는 오해 받는 모먼트를 환장하게 좋아했음,"['출산', '아이', '아빠']",twitter
2021-01-09 08:09:15,'보호출산제' ㅡ 미혼 임신 여성이 본인의 이름을 포함한 인적사항을 밝히지 않고 아이의 출생신고를 할 수 있도록 하는 제도. 아동이 친부모를 알 권리를 침해하여 정체성과 자존감에 치명적인 손상을 준다는 반대가 있었다. 결국 검토중에서 그쳤다. 이런 문제로 임산부가 병원에도 못가고,'보호출산제' ㅡ 미혼 임신 여성이 본인의 이름을 포함한 인적사항을 밝히지 않고 아이의 출생신고를 할 수 있도록 하는 제도. 아동이 친부모를 알 권리를 침해하여 정체성과 자존감에 치명적인 손상을 준다는 반대가 있었다. 결국 검토중에서 그쳤다. 이런 문제로 임산부가 병원에도 못가고,"['출산', '임신', '아이', '여성', '부모', '출생', '병원', '제도', '문제']",twitter
2021-02-19 00:00:00,"​​*아직 넷째는 뱃속에 있어요*걱정 붙들어 매시고, 기록을 해두지 않으면 샘 많은 셋째가 나중에 뭐라고 할것 같아서 시간이 더 흐르기 전에 출산후기 마무리 지으려구요ㅋㅋㅋㅋ이 날 탄생하신 꼬마는 이미 11월에 두돌이 되셨습니다.저는 아이들을 꼬마 1, 2, 3호라고 부르는데제 닉네임 꼬쥰 + 제 남편 마르코의 앞글자만 따서 부르는거예요.국제연애 이야기로 시작한 블로그여서 오래전에 이웃님들이 지어주신 커플 닉네임이 꼬마커플이었거든요.둘이었는데 2018년 11월 10일 다섯이 되었고, 곧 여섯이 됩니다🙈​​​​​​​​​***​누군가는 비웃을 수 있지만 나는 출산하러 갈때 똑같은 속 옷을 입고 간다......ㅋ정확하게 말하자면 수중분만을 위해 비키니를 입는다.그래서 그 출산이 그 출산 처럼 보일수 있다.​나는 아직도 아이들 생일만 가까워지면 진통이 시작되는것 마냥 밑이 아파온다.아기가 자리를 잘 잡고 나만 건강하다면 자연주의 출산을 고집하는 나는 무통주사 없이 출산의 모든 단계를 속속들이 온몸으로 느껴서인지 진통을 선명하게 기억하고있다.​​​아는 사람만 볼수있는 우리 셋째 향이의 입체 초음파.이 초음파 사진을 보자마자 향이한테 반했었다.다소곳하게 앙다문 입술이 너무 귀여워서❤​​​​​​​바야흐로 2018년 11월 9일...셋째 출산 예정일이었던 그 날오전 8시 반 경30분정도의 간격으로 진통이 시작됬다.오늘이나 내일은 아기가 나올것 같은 느낌이 강하게 들어서 예정일 전부터 항시대기하고 계시던 시어머니께 큰 아이 둘을 맡기고 집으로 돌아와 남편과 함께 진통 칵테일을 한잔 들이켰다.​여기서 진통칵테일은 어마무시한 스위스의 민간요법 레시피로 만든 칵테일이다.간혹 효과가 없는 사람도 있지만 예정일이 지났던 스위스 지인들은 다 효과를 보고 24시간 내에 출산했다.아기가 작거나 엄마 느낌상 더 기다려도 문제가 없고 의사 판단으로 기다려야하는 상황이라면 예정일 이후 2주까지는 기다려야하는게 맞다.​​그렇지만 나는 둘째를 예정일을 4일 넘겨 출산했는데낳고보니 태반이 핏기를 잃고 거의 회색에 가까워졌던데다 아기는 4키로가 넘었고 죽을만큼 힘들었던 기억에 셋째때는 예정일에 바로 진통 칵테일을 먹으려고 생각하던 참이었다.내 골반의 한계는 4키로.....ㅋ​아무튼 그 날 점심을 먹고 나서 밤 열시가 될때까지 진통은 10분 간격이고 강도는 세지지 않았다.사람마다 통증을 체감하는건 다양해서 이정도 통증으로도 병원으로 달려가는 산모들도 있지만 나는 이미 경산모고 진통 강도로 자궁문 열린정도까지 예상이 가능했기 때문에 그냥 집에서 하루종일 편안하게 쉬었더랬지.​​그리고 밤 열시가 조금 넘어서 한시간 목욕을 하고잠을 청하려고 누웠는데 급속도로 세지는 진통.​시간을 재보니 이미 3분 간격이라 병원에 전화하고 남편이랑 바로 출발했다.내진 하자마자 입원 결정.​​그 후 진통은 점점 세지는데 아기가 누르는 느낌은 없이자궁문 4센치만 열린채로 새벽 네시까지 계속 진통했다.나는 빠른 회복을 하고 출산을 생생하게 체험하면서 아기한테도 최소한의 부담을 주고싶어서 약물 없는 자연주의출산을 고집했다.운이 좋게도 뜻대로 아이들이 다 위치도 좋았다.물론 아이 셋이 다 1/3000이라는 확률로'별을 보는 아이(Sterngucker)'라서엄마가 누운 자세로 출산한다면 아기 머리가 나왔을때 뒷통수가 보여야 하는데 앞통수가 보이게 태어났다.위를 보면서 태어난다고 해서 독일말로는 별을 보는 아이라고 부른다.​일반적인 경우보다 세네배 힘든 출산이라고는 하더라.나는 세번 다 그랬기 때문에 비교 불가.​내가 아는 두 엄마도 별을 보는 아이들을 진통끝에 재왕절개를 했다고 들었다.​신이 내린 골반이라고 밖에는 설명이 안됨ㅋㅋㅋㅋ​​​​​​​진통중......ㅋㅋ나는 후굴 자궁이라 자궁이 척추에 가깝게 있는 바람에 매번 허리와 하체로 진통을 했는데 누워있으면 허리가 너무 아파서 선채로 상반신을 구부려 침대에 기대고 진통을 했다.​그게 힘들면 짐볼통통.진통이 오면 움직여야 아기도 더 잘 내려오고 덜 아파서 굳이 숨이 턱턱 막히는 누운 자세로 있고싶지가 않았다.​출산 현장에 있던 조산사 헤바메의 이야기에 따르면나는 통증이 와도 근육들이 긴장하지 않는사람에 속한다더라.그래서 넷째 임신도 가능하지 않았나 싶다.​​새벽 다섯시 반경 자궁문이 8센치가 열리고 다리가 후들거려서 서있는게 힘들어져서 따뜻한 물을 받은 욕조로 들어가 수중분만을 준비했다.​​​​​​나는 만삭때도 매일매일 목욕을 해야 피로가 풀렸고따뜻한 물 속에 있을때만이 관절들이 쉬게되는 느낌이라 첫째, 둘째, 셋째 모두 수중분만을 했다.​진통중에도 물에 들어가면 무통주사 못지않은 효과가....ㅋㅋㅋㅋㅋㅋㅋ진통이 1분간격일 때도 쉬는 타이밍에 잠까지 잤으니 말 다했지 뭐ㅋ​물에 들어가고 30분 후 출산이 끝났다..........​세번의 출산중 가장 수월했던 셋째출산.2018년 11월 10일 06시 05분3.98kg의 꼬맹이가 내 품에 안겼다❤​하........ 갓 태어난 축축하고 뜨끄뜨끈한 아기를 안아보는 순간은 정말이지.................ㅠㅠ​생애 가장 멋진 순간이라고 이야기하고싶다.​나처럼 눈물 많은 사람도'사람이 행복하면 웃는거구나....'라는 생각이 들 정도인데 세상을 다 가진 느낌이라 눈물이 나올수가 없는 순수 행복 그 자체.​​​​​​셋째는 출산하자마자 혼자 샤워하고 아기침대 밀면서 입원실로 내려갔다ㅋㅋㅋㅋㅋㅋㅋ너무 가벼워져서 날아갈뻔ㅋㅋ스위스는 특별히 문제가 없는 한 무조건 모자동실입니다.좋은것 같아요.수유패턴이 빨리 잡히고 무엇보다 원치않을 시 불필요하게 아기에게 분유를 먹일 필요도 없어요.​​​역시 출산 후기는 낳고 바로 써야 제일 생생하다ㅋㅋㅋㅋ뭔가 감동이 덜한 느낌이다.​찐 감동 스토리는 우리 꼬마 1, 2호 출산기다.좀더 생생한 출산후기를 보고싶다면 아래 링크 클릭🔽🔽🔽https://m.blog.naver.com/ggojune_mj/220394779449​​https://m.blog.naver.com/ggojune_mj/221043448132​​​​​​​​​우리 향이 이렇게 작고 귀여웠는데 벌써 두돌언니라니.....곧 동생도 생긴다니...!!​​​​​​​​​향이 임신중 꼬마 1,2호랑 찍은 만삭 사진인데이번엔 애들 셋 데리고 찍어야해서 엄두가 안난다...ㅋㅋ그래도 찍어놔야지❤",[임신 41주] 세번째 출산/자연주의 출산/수중분만/스위스 출산,"['출산', '임신', '분만', '자연']",blog
2021-03-23 10:53:07,"채식을 강요하면 그건 학대 맞다고 생각하는데.. 물론 남편이 육아에 소홀했다는 가정을 두고 본다면, 고모가 자기에게 고기를 준다. 라고 한 번이라도 자신의 엄마에게 말 한 적 없는 아이의 모습을 보면 더욱 답은 뚜렷해지는 거 아닌가.","채식을 강요하면 그건 학대 맞다고 생각하는데.. 물론 남편이 육아에 소홀했다는 가정을 두고 본다면, 고모가 자기에게 고기를 준다. 라고 한 번이라도 자신의 엄마에게 말 한 적 없는 아이의 모습을 보면 더욱 답은 뚜렷해지는 거 아닌가.","['육아', '아이', '엄마', '남편']",twitter
2021-01-05 00:00:00,"작년에 벚꽃이 만개했던 4월에 결혼한봄의 신부 멜로래빗입니다.야외에서 결혼식을 올려서 날씨 걱정을엄청 많이 했는데 다행히 한강이라서 바람이조금 불었던 것 빼고는 엄청 화창한날씨여서 얼마나 다행이었는지 몰라요!!​​그리고 현재는 집에서 지내는 시간이 많다 보니까#신혼집꾸미기재미에 푹 빠져서남편 쉬는 날이면 가구 배치도 새롭게 바꿔보고인테리어 소품도 새로 사서 진열해놓고알콩달콩 달콤한 신혼을 즐기고 있는#신혼부부입니다​혼수를 장만해서 1년 넘게 사용해 본 신혼부부로서저희 경험을 살려서#신혼집꾸미기필수 리스트를한 번 작성해봤는데요,​​요즘은 인테리어 효과 톡톡히 발휘해주는예쁜 디자인을 갖춘데다가 성능까지 좋은가전 제품들이 많이 출시되어서 참 좋더라고요.​혼수로 장만한 화이트 컬러의 물걸레 겸용무선 청소기는 지금 생각해도정말 탁월한 선택이었습니다.​​​​​그리고 요즘은 건조기는 정말 필수 of 필수인 것 같아요.여름 장마철에 습해서 집 안에서빨래가 잘 마르지 않는 것을 걱정할필요가 없게 돼서 얼마나 좋은 지 모르겠어요!!실내에 빨래건조대에 널어서 건조시키면자리차지도 많이 하고 지저분해 보여서손님들 오면 치우기 바쁜데365일 4계절 내내 뽀송뽀송하게 말려주는건조기가 있으니까 진짜 편하더라고요!​​​​그리고 장기간 지속된 집콕 생활로 여행도 못 가고휴일에도 홈데이트만 즐기다 보니까 TV는정말 저희 부부에게 없어서는 안 되는신혼집 필수 가전입니다TV없는 거실을 잠시 꿈꿨지만 영화, 게임 등다양한 콘텐츠를 즐기면서 홈데이트를 하는즐거움을 주기 때문에 결국 거실장에텔레비전이 자리잡게 되었어요.​​​​​살아 보니까 신혼집에 인터넷이랑 IPTV 설치는꼭 필요한 것 같아요. 리모콘 하나만 있으면저희 부부가 즐겨보는 예능프로그램도다시보기로 빼놓지 않고 볼 수 있고,넷플릭스로 인기있는 미드를 정주행하거나영화까지 감상할 수 있으니까집에서도 전혀 심심하지 않고 너무 즐거워요~!​​​​​​​저희 부부는 LG U+ 신혼플러스 혜택이 좋길래#유플러스로 가입했는데요,#신혼부부혜택이 워낙 좋았기 때문입니다.저희처럼 홈시네마를 즐기는 신혼부부혹은 예비부부라면 결합할인으로통신비 할인 등 다양한 혜택을 챙기시면좋을 것 같아서 소개해드릴게요~​​​​​#LG유플러스의#신혼플러스는결혼 예정인#예비부부혹은 혼인 신고를 한 지 3년 미만인신혼부부에게 최적화된 서비스로휴대폰 요금 + 인터넷 + IPTV를 결합하면추가 혜택을 제공받을 수 있는 결합 상품을 말해요.​​​​부부 중에서 한 명만 휴대폰, 인터넷,IPTV를 결합해도월 12,000원 상당의 넷플릭스를 기본으로제공받을 수 있으며 U+tv VOD 1만원 쿠폰이매월 제공됩니다.​그런데 배우자도 함께 결합하면배우자 휴대폰 월정액 요금이 6개월간무료인데다가 남은 18개월동안은그냥 반값만 내면 돼요.배우자 추가 결합을 하고 싶다면가입 후 1년 이내에 언제든 신청이 가능한 점이정말 마음에 들더라고요!​​​​​​​​​​요즘 넷플릭스 많이 이용하시잖아요?저희 부부는 넷플릭스로 거의 하루에 한편씩영화를 엄청 자주 즐겨보기 때문에월 12,000원 상당의 넷플릭스가기본으로 제공된다는 점이 가장 마음에 들었어요.넷플릭스에서 만든 오리지널 콘텐츠는 물론미드, 영드 등 국내외 인기있는 드라마부터시작해서 영화, 애니메이션, 다양한 예능프로그램등등! TV로 마음껏 감상할 수 있습니다.​​​​​게다가 요즘 영화관 마음 놓고 못 가시죠?저 역시 영화관간지 일년이 다 되가거든요.그런데 마치 우리 집 거실을 영화관처럼즐길 수 있도록최신 영화를 매달 한 편씩무료로 볼 수 있도록 매월 U+tv VOD 만원 쿠폰이제공되는 점도 마음에 쏙 들었어요!​결혼하고 아기 낳기 전에 여행도 많이 다니고예쁜 곳 많이 다니면서 데이트 즐기려고 했는데상황이 이렇다 보니까 굉장히 속상했거든요.그런데 영화관 데이트를 집에서 즐길 수 있으니참 좋더라고요~!!!​​​​​​그리고 아까 배우자까지 휴대폰,인터넷, IPTV를 결합하면 통신료가무료인 것 알려드렸었죠?24개월 동안 무려 15개월 상당의통신 요금이 무료니까 아낀 통신료로살림에 보탤 수 있어요!​​​​​​일반 고객과 신혼플러스를 가입한 고객의요금 차이를 비교한 표를 확인하면혜택을 이해하는데 도움이 되실 거 같아요.월 25,850원의 신혼부부 혜택을 받을 수 있어요.그런데 이걸 1년으로 계산해보면31만원이 넘는 금액을 절약하는 거거든요~또 2년동안 혜택을 받는다고 가정했을 때는최대 약 86만원이니까 어마어마하죠?​​​​​​​​​저희 커플이 신혼부부 혜택으로 받고 있는신혼플러스에 가입하고 싶으시다면예비부부인 경우에는 청첩장 또는 예식장 계약서,저희처럼 신혼부부라면 혼인관계증명서를제출하시면 가입할 수 있으니 참고하세요!​자세한 사항은 아래 더 알아보기를 통해확인할 수 있습니다.​​[신혼플러스 더 알아보기]​​​​​​​​​​",신혼부부 혜택신혼집엔 유플러스 결합할인신혼플러스!,"['부부', '신혼']",blog
2021-03-29 08:52:01,이제 와❓빨리 밥 줘.🍚 아 뭐해 안 들어 와⁉️아 또 왜애‼️그래서😡 회사 뭐⁉️ 말 같은 소리를 해💢집에 애 놔두고 무슨 야근이야. 집안일은? 육아👶는 나 혼자 하라고⁉️그런 거 하나하나 따져가면서 어떻게 결혼 생활하냐 어⁉️ 아 프로젝트 안 맡으면 되잖아‼️ 아니면 새벽 일찍 나가서 일하든가!‼️🤬,이제 와❓빨리 밥 줘.🍚 아 뭐해 안 들어 와⁉️아 또 왜애‼️그래서😡 회사 뭐⁉️ 말 같은 소리를 해💢집에 애 놔두고 무슨 야근이야. 집안일은? 육아👶는 나 혼자 하라고⁉️그런 거 하나하나 따져가면서 어떻게 결혼 생활하냐 어⁉️ 아 프로젝트 안 맡으면 되잖아‼️ 아니면 새벽 일찍 나가서 일하든가!‼️🤬,"['육아', '결혼', '집']",twitter
2021-02-03 22:08:15,"임신 7개월, 남들은 몸이 많이 두둑해지고 젖가슴도 이제 많이 부푼다는데 여기서 또 문제 터짐. 초만녕 가슴이 너무 붓더니 나중엔 진짜 눈물 나올정도로 가슴이 불음; 현대면 호르몬 욕이라도 하는데 여기선 그게 안 되잖아? 가슴은 터질것 같지 이 와중에 잇몸 약해져서 피가 나질 않나.","임신 7개월, 남들은 몸이 많이 두둑해지고 젖가슴도 이제 많이 부푼다는데 여기서 또 문제 터짐.  초만녕 가슴이 너무 붓더니 나중엔 진짜 눈물 나올정도로 가슴이 불음; 현대면 호르몬 욕이라도 하는데 여기선 그게 안 되잖아? 가슴은 터질것 같지 이 와중에 잇몸 약해져서 피가 나질 않나.","['임신', '개월', '문제']",twitter
2021-03-17 06:27:35,결국 매니저 전화 끊고 우는데 진짜 속상하다 아니 한채아가 자기 커리어를 아예 포기해야 할 정도로 독박 육아 가사를 맡기고 있다는거냐고 남편 진짜 뭐하는 사람인데 한채아보다 잘 벌어? 잘벌면 가사도우미를 쓰던가 지 음주운전때문에 와이프가 대신 사과하게 만들더니 아주 가지가지....,결국 매니저 전화 끊고 우는데 진짜 속상하다 아니 한채아가 자기 커리어를 아예 포기해야 할 정도로 독박 육아 가사를 맡기고 있다는거냐고 남편 진짜 뭐하는 사람인데 한채아보다 잘 벌어? 잘벌면 가사도우미를 쓰던가 지 음주운전때문에 와이프가 대신 사과하게 만들더니 아주 가지가지....,"['육아', '남편']",twitter
2021-03-11 13:47:18,남성이 가정 돌봄 주체가 되고 + 취업할 때 아.. 근데 뫄뫄씨는 육아 해야 하는데 어떻게 일과 가정 양립을 할 생각인가? 소리 듣고 군대 가서 빨래청소 배우는 군대 갔다왔으니 일등신랑감이다 아내 와이셔츠 빳빳하게 다려주겠네 소리 듣고 여자 읠급의 평균 70% 받아서 남성 인권 얘기 나오고,남성이 가정 돌봄 주체가 되고 + 취업할 때 아.. 근데 뫄뫄씨는 육아 해야 하는데 어떻게 일과 가정 양립을 할 생각인가? 소리 듣고 군대 가서 빨래청소 배우는 군대 갔다왔으니 일등신랑감이다 아내 와이셔츠 빳빳하게 다려주겠네 소리 듣고 여자 읠급의 평균 70% 받아서 남성 인권 얘기 나오고,"['육아', '여자', '돌', '남성']",twitter
2021-02-12 06:57:33,디노가 말하는 럽앤피스의 러브는 네 이웃을 사랑하라(?) 같은 느낌의.. 인류애의 가까운 것이라고 생각했는데 물론 그것도 있지만 그냥 평범한 커플들의 애정행각도 동료애도 가족애도 .. 모든것이 디노의 러브에 포함되는 것이구나 새삼 느꼈음동료의 결혼소식 출산소식 듣는 거 좋아할 것 같아,디노가 말하는 럽앤피스의 러브는 네 이웃을 사랑하라(?) 같은 느낌의.. 인류애의 가까운 것이라고 생각했는데 물론 그것도 있지만 그냥 평범한 커플들의 애정행각도 동료애도 가족애도 .. 모든것이 디노의 러브에 포함되는 것이구나 새삼 느꼈음동료의 결혼소식 출산소식 듣는 거 좋아할 것 같아,"['출산', '결혼', '사랑']",twitter
2021-03-15 09:17:28,"‼️샘플용 커미션 받습니다‼️티켓 키링 커미션디자인 일반(30,000원) + AI옵션 / 발주파일 (5,000원) + 목업 파일 옵션(5,000원)-&gt; 할인가 30,000원!연뮤 한정(배우, 극, 캐릭터, 드림, 등) 으로 받습니다선착으로 세 분만 받을 예정이에요신청 문의는 DM※1 2- 디자인3- 목업4- 실제 제작 https://t.co/G8UDAjwhoi","‼️샘플용 커미션 받습니다‼️티켓 키링 커미션디자인 일반(30,000원) + AI옵션 / 발주파일 (5,000원) + 목업 파일 옵션(5,000원)-&gt; 할인가 30,000원!연뮤 한정(배우, 극, 캐릭터, 드림, 등) 으로 받습니다선착으로 세 분만 받을 예정이에요신청 문의는 DM※1 2- 디자인3- 목업4- 실제 제작 https://t.co/G8UDAjwhoi","['예정', '분만']",twitter
2021-02-05 00:00:00,여성질환 정보를 알려드리는 최상의 산부인과 칼럼! 결혼 연령이 높아지면서 자연스럽게 함께 올라간 출산 연령! 고령임신 시 특별히 주의해야 할 사항은? 임신을 준비한다면 이 '세 가지'를 기억하세요! 자궁난소지킴이 최상산부인과 최동석 대표원장님이 이 세상의 모든 산모들을 응원하며^^ 고령임신 주의사항 세 가지를 알려드립니다 :) - 전화상담 : 02-565-0505 - 홈페이지 : https://www.cho1sang.com - 위치 : 서초대로 351 (교대역 4번출구 강남역 방향) #최상칼럼 #고령임신 #임신주의사항 #고령임신기준 #최동석원장,[최상 칼럼] 고령임신 주의사항 '세 가지'를 기억하세요!,['임신'],youtube
