date,content,title,matched_keywords,source
2024-04-17 05:11:56,@oopadipa666 23만명 출생/ 낙태 추산 약 110만한국은 저출산국이 아닙니다 감히 비교할 국가가 없을 정도의 고출산하지만 이미 그 행위가 합법으로 결정나서 모두 아갈닥국내 콘돔 회사들 매출이 좋질 않아요.생생우동을 좋아한단 얘기고 미프진을 남발한단 얘기죠불법 루트가 공공연하게 공유 됐으니,@oopadipa666 23만명 출생/ 낙태 추산 약 110만한국은 저출산국이 아닙니다 감히 비교할 국가가 없을 정도의 고출산하지만 이미 그 행위가 합법으로 결정나서 모두 아갈닥국내 콘돔 회사들 매출이 좋질 않아요.생생우동을 좋아한단 얘기고 미프진을 남발한단 얘기죠불법 루트가 공공연하게 공유 됐으니,"['출산', '출생', '한국', '저출산', '국가']",twitter
2024-05-02 07:37:11,친구들이랑 대화하면 연애하는 친구들도 비혼주의+출산은 안한거라고 함. 결혼도 출산도 안해도 우린 행복할테니까!!,친구들이랑 대화하면 연애하는 친구들도 비혼주의+출산은 안한거라고 함. 결혼도 출산도 안해도 우린 행복할테니까!!,"['출산', '결혼']",twitter
2024-05-15 11:09:55,"""'육아지원 방안' 모색"" 경기도, 프리랜서 2차 실태 조사 https://t.co/X7ARRdI8a7 #rt #follow 리트윗 세분께 스타벅스 기프티콘 선물","""'육아지원 방안' 모색"" 경기도, 프리랜서 2차 실태 조사 https://t.co/X7ARRdI8a7 #rt #follow 리트윗 세분께 스타벅스 기프티콘 선물","['육아', '지원', '선물']",twitter
2024-05-21 07:35:41,#정책퀴즈 #간식추천 #이벤트 #event #빈칸퀴즈소득 활동을 하고 있지만 고용보험 미적용에 따라 ‘출산전후(휴가)급여’를 지원받지 못하는출산 여성에게 출산급여를 지급하는 이 제도!‘고용보험 미보험자 ㅇㅇㅇㅇ 지원제도’의 빈칸에 들어갈 정답은 무엇일까요?이벤트 참여 방법1) 고용노동부… https://t.co/f6otmVwX4f,#정책퀴즈 #간식추천 #이벤트 #event #빈칸퀴즈소득 활동을 하고 있지만 고용보험 미적용에 따라 ‘출산전후(휴가)급여’를 지원받지 못하는출산 여성에게 출산급여를 지급하는 이 제도!‘고용보험 미보험자 ㅇㅇㅇㅇ 지원제도’의 빈칸에 들어갈 정답은 무엇일까요?이벤트 참여 방법1) 고용노동부… https://t.co/f6otmVwX4f,"['출산', '지원', '여성', '정책', '제도']",twitter
2024-04-08 00:00:00,"안녕하세요 :)이번 포스팅에서는 절친에게 선물한제품을 소개해 드리려고 해요!​저에게는 둘도 없이 소중한짝꿍이라고 불릴 만큼 가까운한 절친이 있는데요.​저보다 훨씬 일찍 결혼해오랫동안 임신을 준비하다가드디어 엄마가 되었어요!​임산부샴푸를 선물해 주었는데매우 만족스러워해서이렇게 후기를 적게 되었네요 ㅎㅎ​​오랫동안 바라던 아기를 가지게 되어기쁘고 행복한 마음도 있었는데동시에 우울한 기분도 자주 들고무엇보다 몸의 변화가크게 느껴졌다고 하는데요.​저는 아직 경험해 보진 못했지만주변에서 엄마가 되어가는 과정이무척 어렵다는 얘기를 들어왔기에어느 정도 이해가 갔어요 :(​​호르몬의 영향으로여러 변화가 나타나는데친구는 점점 머리숱이 얇아진 데다가정수리 위주로 많이 빠져서 확 비어 보이는 게너무 스트레스받았다고 해요!​마침 얼마 전에 짬 내서 만나러 갔는데제가 봐도 이전과는차이가 있어 보이더라고요.​예전에는 같이 노는 친구들 무리에서가장 숱이 많아 부러움의대상이었는데 말이죠 ㅠ​​오랫동안 쭉 관계를 지속해 온 절친으로서응원하는 마음으로 케어를도와주기로 했는데요.​제가 계속 검색하고 후기를 보다 보니임산부에게 매우 흔한 증상이더라고요.​임산부샴푸 정보가 많아 찾던 중선물하기 딱 좋은 것을 발견했어요 :)​바이오가라는 브랜드였고이전에 네이버쇼핑에서바디 오일과 크림이 판매량 1위한 기록도지니고 있더라고요 :)​​제가 일주일의 고심 끝에 고른 용품은바이오틴 손상 모발 개선 탈모 완화 샴푸예요!​사실 요즘엔 이 증상 자체가어느 특정 개인에게만 나타난다기보다많은 현대인이 겪는 고충이잖아요.​​저도 잘 몰랐는데 후기를 보다 보니관련 뉴스도 접하게 되었고실제 이용자들을 확인하니2,30대 여성 남성모두 많이 지니고 있더라고요.​저는 아직 탈모까지는 아니었지만선천적으로 숱이 적은 사람이었기에더욱더 호기심 있게 보게 되었답니다 :)​​이 샴푸는 탈모 증상을 완화할 수 있도록도움을 주는 기능성 화장품이에요.​특허받은 유효 성분인'돌콩 배아 추출물'이 함유되어 있는 게가장 큰 특징인데요.​돌콩 배아라는 것에 대해선난생처음 들어 자세히 살펴봤어요!​​돌콩은 덩굴식물 중 하나인데이 속의 배아에서 추출한 원료로탈모 완화에 도움을 줄 수 있다고 하더군요 :)​또한 임산부샴푸 성분으로카페인, 바이오틴, 쥐손이풀잎 추출물 등전체적으로 모발 건강에좋은 역할을 하는 것까지골고루 함유되어 있답니다.​​선물해 주는 입장에서개인적으로 만족스러웠던 게하나 더 있어요!​바로 단순히 두피 컨디션에만치중한 게 아니라는 점이었어요.​얼마 전 친구를 만났을 때고민을 이야기하다가건성 모발인 탓에 늘 푸석푸석하고건조해서 관리가 어렵다고 하더라고요.​​그래서 임산부샴푸를 선택할 때이왕이면 머리카락 케어에도좋은 영향을 주면 좋겠다고 기대했는데요.​마침 모발 손상과 관련한인체 적용 시험까지 실시했더라고요 :)​​그래서 전반적으로 섬세하게신경을 쓴 제품이라는 생각이 들었답니다 :)​게다가 가성비까지 갖추고 있다고맘 카페에서도 인정을 받고 있어요~!​왜냐하면 1000ML라는어마어마한 대용량을 갖추고 있고기능성 화장품인데도 불구하고가격이 꽤 착한 편이거든요 ㅎㅎ​​솔직히 말해서 저도 처음에 알아볼 때이 가격이 맞나..? 싶긴 했어요!​왜냐하면 제가 예상했던 것보다훨씬 합리적이고 착한 가격이었거든요 :)​​선물해 준 후 하루도 빠짐없이데일리로 잘 이용하고 있다고 하는데요.​임산부샴푸의 촉감이 어떠한지 물어보니건성이든 지성이든 모두 마음에 들어 할딱 좋은 제형이라고 하더라고요.​딱 만졌을 때 너무 텁텁하지도 않고그렇다고 물처럼 묽지도 않고찐득거리는 제형이라 특히 좋다고 해요!​​정수리 부근이 항상 고민이었고거친 모발 때문에 스트레스받았었는데샤워할 때마다 전체적으로촉촉해지는 데다가잘 케어되는 느낌이라고 해요 :D​세정력도 기대했던 것보다 우수해기름지거나 떡진 부위도깔끔하게 잘 세정된다고 하네요~!​또한 사진에서 보시다시피거품이 되게 풍성하게 만들어져눈에 보이지 않는 부분까지잘 관리할 수 있다고 하더라고요 ㅎㅎ​​소중한 사람이기 때문에저도 고심하고 골랐던 거긴 하지만이렇게나 만족스러워할 줄은 몰랐어요.​참고로 이렇게 임신한 사람도충분히 안심하고 사용할 수 있는 것처럼모든 연령대가 다 이용할 수 있는데요 :)​​실제로도 아기부터민감한 피부를 지닌 사람까지남녀노소 다양한 연령대가 사용할 수 있어요.​친구가 요즘 입덧으로 밥 한 끼 먹기도힘들 지경이었다고 하는데요.​제품에서 은은하면서 상큼한그린 시트러스 향이 나는데오히려 이걸 맡으면진정되는 느낌이라고 하네요ㅎㅎ​​바이오가에서는 개봉 후8개월 이내 사용하도록 권장하고 있어요.​그리고 개봉 날짜를 기록해 둔스티커를 미리 부착함으로써잘 기억할 수 있도록 도와주는데요!​​임신하게 되면 건망증이 생기는 사람도꽤 많이 있다고 하던데이렇게 붙여 두면 잊을 리가 없겠죠 :)​또한 한 장만 제공하는 게 아니라여러 장을 주고 있기 때문에다른 화장품에 붙여 두기에도 좋을 듯해요!​​요즘 시중에 관련 샴푸가굉장히 많이 나오더라고요.​제가 열심히 조사하고 알아본 결과확실히 들어있는 구성요소까지꼼꼼하게 알아보시는 것을 추천하고 싶어요 :)​​주변에 임산부샴푸가 필요한 분이 있다면꼭 챙겨 주시기를 추천해 보고 싶은데요~!​남녀노소 모두 이용할 수 있으니머리카락이 적어 고민이던저도 바이오가 이용해 볼 예정이에요!​본 포스팅은 바이오가로부터 소정의 광고비를 지급받아 작성되었습니다.",임산부샴푸 신생아와임산부모두 사용 가능,"['신생아', '임산부', '부모']",blog
2024-04-28 10:35:52,ㅆㅂ 나도 너무 사랑의 최종 형태는 육아라는 남친 같아서 짜증나 https://t.co/r25AiUx9WF,ㅆㅂ 나도 너무 사랑의 최종 형태는 육아라는 남친 같아서 짜증나 https://t.co/r25AiUx9WF,"['육아', '사랑']",twitter
2024-04-18 23:00:42,https://t.co/SCFWcx1TDV출산률이 떨어진다고 이민자를 받고 어차피 그에 대한 복지로 돈 나가는거는 똑같은데 출산 지원이나 팍팍 해줬으면 좋겠다,https://t.co/SCFWcx1TDV출산률이 떨어진다고 이민자를 받고 어차피 그에 대한 복지로 돈 나가는거는 똑같은데 출산 지원이나 팍팍 해줬으면 좋겠다,"['출산', '지원']",twitter
2024-04-25 00:00:00,"드림널스에서 판타지 시뮬레이션 2종 (산부인과/암환자)을 가지고 왔어요! 임상과 이론의 괴리감이 있나요? 의사와의 전화, 타부서와의 전화가 무섭나요? 환자에게 어떻게 설명할지 모르겠나요? 검사는? 처방은? 기록은? 어떻게 해야 할지 모르겠나요? 드림널스 시뮬레이션은 간호 학생과 신규 선생님들이 임상의 흐름을 알고 과별 특성을 이해하고 이미지 트레이닝 할 수 있도록 6단계로 구성되어 있습니다. 1단계 : 개요 - 우리 함께 환자 파악해요. 간호정보조사지를 직접 하는 듯한 느낌으로 간호정보조사지 작성부터 환자파악, 목표까지 잡고 시작합니다. 2단계 : 사전학습 - 모든 간호의 출처는 이론적 근거! 단단한 땅 만들어요. 시뮬레이션 전 알아야하는 필수 이론 정리 3단계 : Pre quiz - 배웠던 내용을 확인할 수 있는 Step 4단계 : 시뮬레이션 - 임상을 그대로 옮겨온 듯한 생생한 환경에서 이론과 실무를 적용해요. 처방분석 / 잠깐! 퀴즈 / 효과적인 의사소통 / 이론적 근거 / 검사결과파악 / 간호술기 / 간호기록 / 참고자료 다양한 컨텐츠로 실제 EMR 보는 듯한 처방과 결과, 술기의 순서까지 한번에 볼 수 있어요. 검색해도 나오지 않았던 실무까지 전부 볼 수 있는 실제 임상! 5단계 : 정리 - 직접 공부하듯이 배운 것을 정리하고 모든 간호사의 고민을 공유해봐요. 실무 공부는 어떻게 해야 할지 모르겠다면? 이번 단계에서 self study까지 6단계 : Post quiz - 필수 개념 및 알아야 하는 지식의 마지막 점검 산부인과 병동에 신규로 들어갔다면? 여성건강 간호를 공부하는데 도저히! 머리속에 들어오지 않아 재미도 없고 공부하기 힘들다면? 드림널스 홈페이지 바로가기 https://bit.ly/3JpJgOZ 시뮬레이션 1개 과정 가격으로 단과 과정까지 모아 볼 수 있는 시뮬PASS도 있어요!",출산 과정 간호를 1부터 10까지 생생하게 다 보여준다! #신규간호사 #여성건강간호 #여성건강 #드림널스 #시뮬레이션 #출산과정 #출산 #출산병원 #분만 #자연분만,"['출산', '분만', '자연', '건강']",youtube
2024-04-09 14:04:46,"행복한 날, 즐거운 행사에 참여하며(관계자 아니예요🤭) 소소한 나눔을 해보려고 해요☝️직접만든~ ☆Z목걸이 2분, ☆N맥주잔 5분, ☆물고기키링 3분께 나눔 할께요. 단!웨딩카페에서 전달 예정입니다! 받으실 수 있는분만 신청해주세요.😭 되도록 27일,28일 참석예정입니다. 맘찍만 눌러주심 신청완료 https://t.co/tzdKYDfElq","행복한 날, 즐거운 행사에 참여하며(관계자 아니예요🤭) 소소한 나눔을 해보려고 해요☝️직접만든~ ☆Z목걸이 2분, ☆N맥주잔 5분, ☆물고기키링 3분께 나눔 할께요. 단!웨딩카페에서 전달 예정입니다! 받으실 수 있는분만 신청해주세요.😭 되도록 27일,28일 참석예정입니다. 맘찍만 눌러주심 신청완료 https://t.co/tzdKYDfElq","['맘', '예정', '분만']",twitter
2024-05-03 19:40:43,@lifeisujourney 질좋은 인프라가 형성될수록 떨어지는 출산률이라니.. 참 난제네요😅😅,@lifeisujourney 질좋은 인프라가 형성될수록 떨어지는 출산률이라니.. 참 난제네요😅😅,['출산'],twitter
2024-04-21 00:00:00,"저는 육축수유, 모유수유, 분유수유 모두 겪었지만 세 아이 모두 젖병이 필요했고 사용했는데요. 오늘은신생아 젖병 사이즈업 언제 젖꼭지 교체 시기 주기에 대해알아봐요.​여유 됨에 따라 넉넉하게 준비하면 좋지만 또 시기마다 교체도 필요하고 사이즈 업도 필요한데요.어차피 많은 양을 먹게 될 거라고처음부터 240ml 큰 걸 구비하기도 했는데 공기나 가스가 많이 들어가지 않도록, 또 엄마의 손목 보호를 위해 시기에 맞게 준비하는 게 현명하다는 생각이 들더라고요.​보통 160ml 사이즈를 준비했다가 아기가 100~120ml 이상 주기적으로 먹기 시작할 때사이즈 업을 염두에 두시면 좋답니다.​신생아 젖병 몇 개 필요할까는 수유 방식에 따라 다른데 모유수유 시 유축 모유나 보충 수유를 위해 2~3개면 적당하지만 분유수유의 경우 2~3시간 간격으로 수유해야 하기 때문에 6~8개 이상 준비해야 수월하답니다.​세척으로 인한 미세 스크래치에 대한 우려로 열탕소독 및 관리를 깨끗하게 해주면서2개월~3개월 이내로 변경이 필요해요. 또한 개월 수에 따라 젖꼭지 단 게가 있고 아이가 먹으면서 짜증을 내거나 땀을 흘리며 먹기 힘들어할 때 단계업을 고려할 수 있답니다.사이즈업 외에도 사용 주기에 따라 아기젖병 교체 시기를 지켜주는 게 중요한데PP 소재 3개월, PPSU, PES 소재 3~6개월 이내, 유리 도자기는 12개월, 실리콘은 반영구적 사용이 가능하답니다.​",신생아젖병사이즈업 언제 아기젖병젖꼭지 교체 시기 주기,"['아기', '신생아', '시기', '젖병']",blog
2024-04-24 18:43:18,출산장면 난 정말 정말 남편이 첨부터 끝까지 다 봐야된다 생각해당신 아내가 얼마나 힘들게 고생하며 애를 낳았는지 봐야한다고 그 고생을 모르니까 둘째 갖자 셋째 갖자 개소리가 쉽게 나오는거지,출산장면 난 정말 정말 남편이 첨부터 끝까지 다 봐야된다 생각해당신 아내가 얼마나 힘들게 고생하며 애를 낳았는지 봐야한다고 그 고생을 모르니까 둘째 갖자 셋째 갖자 개소리가 쉽게 나오는거지,"['출산', '남편']",twitter
2024-05-03 02:31:08,@ddubddubb @jangkkamjjik 결혼 출산 육아 하신 분 : 한시적이 아니라 계속 그럴까요?,@ddubddubb @jangkkamjjik 결혼 출산 육아 하신 분 : 한시적이 아니라 계속 그럴까요?,"['출산', '육아', '결혼']",twitter
2024-05-03 00:08:43,통계가 이러면 가사 출산 양육의 부담을 줄여줘야 결혼하고 애를 낳겠지. 근데 이 세개는 당연히 여자가 하는 걸로 하고 다른 대책을 세우니 그게 되나? 돈만 어먼데로 새는거지.. 그 어먼데는 좋겠다.,통계가 이러면 가사 출산 양육의 부담을 줄여줘야 결혼하고 애를 낳겠지. 근데 이 세개는 당연히 여자가 하는 걸로 하고 다른 대책을 세우니 그게 되나? 돈만 어먼데로 새는거지..  그 어먼데는 좋겠다.,"['출산', '결혼', '여자']",twitter
2024-04-20 10:23:15,정말 좋아하는 친구였는데 그 친구 남편이 요식업에 종사하느라 독박육아를 하기도 한다지만 내가 애기를 좋아하고 말고를 떠나서 우리한테 먼저 물어보거나 양해를 구한적은 한번도 없었고 모든 경우에서 당연하다는 듯한 상황과 태도는 정말 아닌거 같더라는...,정말 좋아하는 친구였는데 그 친구 남편이 요식업에 종사하느라 독박육아를 하기도 한다지만 내가 애기를 좋아하고 말고를 떠나서 우리한테 먼저 물어보거나 양해를 구한적은 한번도 없었고 모든 경우에서 당연하다는 듯한 상황과 태도는 정말 아닌거 같더라는...,"['육아', '우리', '남편', '애기']",twitter
2024-04-11 16:33:46,@jsh3pump_ 편하려면 이민 NO. 하지만 전에 이민자들이 후회하던 이유는 집값상승이었죠. 근데 그건 끝이죠? 출산+사회보장 문제로 🇮🇹 🇬🇷같이 애들 척추까지 파먹게 될껌. 그럼 등떠밀려서 떠나게되죠. 근데 어디로?$있음 어디서도 살만합니다. 그리고 우리 엄마는 🇺🇸에선 가족/친척 눈치안봐서 편하다.,@jsh3pump_ 편하려면 이민 NO. 하지만 전에 이민자들이 후회하던 이유는 집값상승이었죠. 근데 그건 끝이죠? 출산+사회보장 문제로 🇮🇹 🇬🇷같이 애들 척추까지 파먹게 될껌. 그럼 등떠밀려서 떠나게되죠. 근데 어디로?$있음 어디서도 살만합니다. 그리고 우리 엄마는 🇺🇸에선 가족/친척 눈치안봐서 편하다.,"['출산', '엄마', '우리', '집', '문제']",twitter
2024-05-03 15:23:01,@10miming 와 출산약!!,@10miming 와 출산약!!,['출산'],twitter
2024-05-06 00:07:35,옷 깔별로 맞춘거보니 의외로 육아 잘하는거 아닌가욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,옷 깔별로 맞춘거보니 의외로 육아 잘하는거 아닌가욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,"['육아', '옷']",twitter
2024-04-25 07:40:18,@ddubddubb ???? 네????집.밥요????????라고 큰소리로 어머니 지금 집.밥이라고 하셨어요??? 라고 되물어주라던데요 ㅋㅋ 그분 말도안되는소릴정성그럽게하시네여.. 연년생육아중인데 세상에..,@ddubddubb ???? 네????집.밥요????????라고 큰소리로 어머니 지금 집.밥이라고 하셨어요??? 라고 되물어주라던데요 ㅋㅋ 그분 말도안되는소릴정성그럽게하시네여.. 연년생육아중인데 세상에..,"['육아', '집']",twitter
2024-04-27 04:11:14,보통 내가 육아정책에 대해 이야기하면 넌 애를 안키워봐서 그래 라는 말을 많이 들었다 이 한심한 국회의원은 그런 지적에 대한 완벽한 반례다 애를 키워도 병신은 병신이고 안키워도 육아정책은 비판할 수 있다,보통 내가 육아정책에 대해 이야기하면 넌 애를 안키워봐서 그래 라는 말을 많이 들었다 이 한심한 국회의원은 그런 지적에 대한 완벽한 반례다 애를 키워도 병신은 병신이고 안키워도 육아정책은 비판할 수 있다,"['육아', '정책']",twitter
2024-05-26 00:00:00,"영상 속 제품 구매 및 자세한 정보는 아래 더보기 설명란을 참고해주세요. ✅자세히보기‍✅ 쿠팡 파트너스 활동의 일환으로, 이에 따른 일정액의 수수료를 제공받을 수 있습니다. ↓↓↓↓↓ 1위 : 모윰 PPSU 올인원 젖병 170ml 2p + 리얼핏 젖꼭지 1단계 2p 세트 가격 : 30,800원 ❤https://link.coupang.com/a/bCUBWP 2위 : 마더케이 베이직 PPSU 젖병 180ml 트윈팩 + 젖꼭지 2p 세트 가격 : 33,500원 ❤https://link.coupang.com/a/bCUBWQ 3위 : 더블하트 모유실감 3세대 PPSU 애니멀타운 160ml 트윈팩, PPSU 애니멀타운, 160ml, 2개 가격 : 29,200원 ❤https://link.coupang.com/a/bCUBWS 4위 : 하이비 PPSU 에잇벤트 배앓이방지 젖병 270ml 트윈팩 셀프수유 세트, 샌드, L(6개월이상), 270ml, 1세트 가격 : 38,120원 ❤https://link.coupang.com/a/bCUBWT 5위 : 헤겐 PPSU 젖병 150ml x 2p 가격 : 52,830원 ❤https://link.coupang.com/a/bCUBWV",,,youtube
2024-05-03 15:48:43,추천탭에 쳐박혀서 노는데 자꾸 임출육이야기가 보임고교 동창중에 애아빠만 벌써 다섯이고 뭐 알아서 잘 살겠지만난 진짜 결코 애새끼를 만드는 행위를 하지 않을거임.내가 임신을 할 수 있는것도 아니고내가 사랑하는 (아마?)사람이 나때문에 고생하는게 시름,추천탭에 쳐박혀서 노는데 자꾸 임출육이야기가 보임고교 동창중에 애아빠만 벌써 다섯이고 뭐 알아서 잘 살겠지만난 진짜 결코 애새끼를 만드는 행위를 하지 않을거임.내가 임신을 할 수 있는것도 아니고내가 사랑하는 (아마?)사람이 나때문에 고생하는게 시름,"['임신', '아빠', '사랑']",twitter
2024-06-02 18:00:35,같이 일 하던 병원에서출산도 했던 터라 이미 많은 이모 삼촌 언니 오빠들사랑 독차지 하고 계실듯 ㅋㅋ처음 신생아실 등장 했을때소아외과 의사들 모여서누구 더 닮았나 회의하고그래도 제일 예뻐해주는 건얘네 연애하기 전 부터 봤던 홍삼촌 아닐까..ㅎㅎ,같이 일 하던 병원에서출산도 했던 터라 이미 많은 이모 삼촌 언니 오빠들사랑 독차지 하고 계실듯 ㅋㅋ처음 신생아실 등장 했을때소아외과 의사들 모여서누구 더 닮았나 회의하고그래도 제일 예뻐해주는 건얘네 연애하기 전 부터 봤던 홍삼촌 아닐까..ㅎㅎ,"['출산', '병원', '사랑', '신생아']",twitter
2024-04-23 18:15:39,@grrrr_grr_rrr 내말이.. 마지막에 핑크자막 정신 나간 것 같음.. 남자 출산 기술 만들어 하루빨리 ^^.. 그리고 이거 보면 아기는 엄마성 따라야하는것 같음,@grrrr_grr_rrr 내말이.. 마지막에 핑크자막 정신 나간 것 같음.. 남자 출산 기술 만들어 하루빨리 ^^.. 그리고 이거 보면 아기는 엄마성 따라야하는것 같음,"['출산', '아기', '엄마', '남자']",twitter
2024-05-02 05:13:30,"아이들을 사랑하지 않는 나라, 일말의 포용성도 용납 못 하는 나라에서 출산을 장려하는 것은 아이들을 그저 수단으로 바라본다는 것. 반대로 이런 기조가 있기에 지금 대한민국 아이들에게 행해지는 폭력이 가능하겠지","아이들을 사랑하지 않는 나라, 일말의 포용성도 용납 못 하는 나라에서 출산을 장려하는 것은 아이들을 그저 수단으로 바라본다는 것.  반대로 이런 기조가 있기에 지금 대한민국 아이들에게 행해지는 폭력이 가능하겠지","['출산', '아이', '사랑']",twitter
2024-05-03 15:37:21,넌 왜 결혼을 안하냐 (사실은 내가 하고싶다 그런데 너 정도면 괜찮을거 같다 ㅋ) 결혼도 안하고 출산도 안하는 건 이기적이고 너처런 그렇게 이기적이게 살면 안된다 쟤(한 남성늘 가리키며) 여자친구 없는데 쟤는 어때?2ㅈㄹ하고 있음ㅋㅋㅋ,넌 왜 결혼을 안하냐 (사실은 내가 하고싶다 그런데 너 정도면 괜찮을거 같다 ㅋ) 결혼도 안하고 출산도 안하는 건 이기적이고 너처런 그렇게 이기적이게 살면 안된다 쟤(한 남성늘 가리키며) 여자친구 없는데 쟤는 어때?2ㅈㄹ하고 있음ㅋㅋㅋ,"['출산', '결혼', '여자', '남성']",twitter
2024-05-02 11:00:18,"페미 없애면 출산율 오른다 = 여성들이 동료시민의 탈을 쓴 한남들이 얼마나 추악하고 더러운지, 성차별이 얼마나 지독한지, 임신과 출산이 얼마나 고통스러운지, 그 과정에서 무슨 일을 겪게 되는지 전혀 모르는 대가리 꽃밭 상태여야 아이를 낳을 것이다즉 위와 같은 말이 나오는 사회는 이미..","페미 없애면 출산율 오른다 = 여성들이 동료시민의 탈을 쓴 한남들이 얼마나 추악하고 더러운지, 성차별이 얼마나 지독한지, 임신과 출산이 얼마나 고통스러운지, 그 과정에서 무슨 일을 겪게 되는지 전혀 모르는 대가리 꽃밭 상태여야 아이를 낳을 것이다즉 위와 같은 말이 나오는 사회는 이미..","['출산', '임신', '아이', '여성']",twitter
