date,content,title,matched_keywords,source
2020-07-18 06:53:23,"남자도 똑같아요 결혼 하지말라는 유부남말 듣지마시고 맘 맞는 사람 있으면 아이 안낳더라도 결혼하세요 인생의 동반자는 생각보다 든든하고 심리적으로 큰 도움이 됩니다""","남자도 똑같아요 결혼 하지말라는 유부남말 듣지마시고 맘 맞는 사람 있으면 아이 안낳더라도 결혼하세요 인생의 동반자는 생각보다 든든하고 심리적으로 큰 도움이 됩니다""","['아이', '결혼', '남자', '맘']",twitter
2020-07-18 07:54:00,이 작가님 진짜 대단하신게 의사시면서 만화가시고 결혼 육아 출산 다하심.....,이 작가님 진짜 대단하신게 의사시면서 만화가시고 결혼 육아 출산 다하심.....,"['출산', '육아', '결혼']",twitter
2020-07-23 00:00:00,"유모차 축제, 임산부 주차요금 면제 등 시책 다양(해남=뉴스1) 박진규 기자 = 전남 해남군은 제9회 인구의 날을 맞아 인구증가에 기여한 공로로 보건복지부 장관상을 수상했다고 23일 밝혔다.군에 따르면 인구의 날은 인구문제 관심을 높이기 위해 국제연합이 정한 기념일로서 보건복지부에서는 결혼·출산·양육 친화적 사회분위기 확산 및 고령화 대응에 기여한 개인·기관을 발굴 포상하고 있다.해남군은 저출산 극복 사회 분위기 조성을 위해 땅끝 아이사랑 유모차 축제, 임산부 차량 주차요금 면제, 땅끝 아빠캠프, 무료 이름지어주기 등 다양한 사업을 추진하고 있다.특히 특색있고 세심한 생애주기별 임산부·영유아 지원 등으로 7년 연속 합계출산율 전국 1위를 차지하는 성과를 거뒀다.출산 정책 뿐 아니라 아이 기르기 좋은 해남 만들기를 목표로 올해 초 장난감 도서관을 개관한데 이어 출산, 양육, 보육의 종합 기능을 수행할 땅끝가족어울림센터 건립을 추진하고 있다.명현관 군수는 ""그동안 군민들의 피부에 와 닿는 출산 정책을 통해 전국 제일의 아이낳고 키우기 좋은 해남의 성과를 인정받았다""며 ""앞으로도 청년정책과 일자리, 보육정책을 연계하는 종합적인 인구정책을 적극 추진해 나가겠다""고 말했다.0419@news1.kr▶ 네이버 메인에서 [뉴스1] 구독하기!▶ 뉴스1 바로가기▶ 코로나19 뉴스© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지","'합계출산율 1위' 해남군, 인구증가 기여 보건복지부 장관상","['출산', '증가', '출산율', '인구']",news
2020-07-18 14:09:48,한국에서는 이해관련단체가 한국인구보다 더 많다고 합니다.,한국에서는 이해관련단체가 한국인구보다 더 많다고 합니다.,"['한국', '인구']",twitter
2020-09-10 01:24:36,"예전에 갓 출산한 친구에게 줄 선물로 립스틱 추천하는 트윗이 알티탔는데 그 트윗의 요지는 ""'엄마(헌신적, 양육자의 속성)'로서의 자신을 인식하게 하는 아기용품 말고 그 친구가 자기 자신으로서 대우받는 느낌이 들게 하는 선물을 하라""였고 그 예시가 립스틱이다 라는 인상을 받았거든요","예전에 갓 출산한 친구에게 줄 선물로 립스틱 추천하는 트윗이 알티탔는데 그 트윗의 요지는 ""'엄마(헌신적, 양육자의 속성)'로서의 자신을 인식하게 하는 아기용품 말고 그 친구가 자기 자신으로서 대우받는 느낌이 들게 하는 선물을 하라""였고 그 예시가 립스틱이다 라는 인상을 받았거든요","['출산', '아기', '엄마', '용품', '선물']",twitter
2020-07-18 13:45:49,대한민국이 인구부족한거 살으라면 교과서에도 부모님도 교육시켜라 진심 일본젊은애들 이해가네 어르신들 제발 고집내려놔라 대접받고싶으면,대한민국이 인구부족한거 살으라면 교과서에도 부모님도 교육시켜라 진심 일본젊은애들 이해가네 어르신들 제발 고집내려놔라 대접받고싶으면,"['부모', '집', '인구']",twitter
2020-07-12 21:25:14,걔가 다니는 학교는 작은 학교라서 한반에 한 학년이 다 모여있는 학교인데 담임이 출산이 임박해서 임시로 오신 거야. 어제 저녁먹으면서 선생이라는 말은 들었는데... 으음.수업이 끝나고 걔는 학교안의 작은 도서관-도서관이라 하기도 민망한 수준-에서 책을 보는게 낙인 아이였는데 학교 문닫을,걔가 다니는 학교는 작은 학교라서 한반에 한 학년이 다 모여있는 학교인데 담임이 출산이 임박해서 임시로 오신 거야. 어제 저녁먹으면서 선생이라는 말은 들었는데... 으음.수업이 끝나고 걔는 학교안의 작은 도서관-도서관이라 하기도 민망한 수준-에서 책을 보는게 낙인 아이였는데 학교 문닫을,"['출산', '아이']",twitter
2020-07-17 02:53:20,서울 강동구 산후조리원 산모 확진..신생아 포함 73명 검사 | 다음 뉴스 https://t.co/s6nJMSATgC 중구 한화생명 확진자 2명 추가..서울 코로나19 누계 1천460명,서울 강동구 산후조리원 산모 확진..신생아 포함 73명 검사 | 다음 뉴스 https://t.co/s6nJMSATgC 중구 한화생명 확진자 2명 추가..서울 코로나19 누계 1천460명,"['산모', '산후', '신생아', '조리원']",twitter
2020-07-06 03:03:51,이런 나라에서 어떻게 살아 밤길을 걱정하고 집도 안전하지 못하다 느끼는데. 어떻게 결혼을 하고 출산을 하고 육아를 해? 하나라도 보호받을 수 있다는 믿음이 없잖아 그냥 혼자 살다 죽지 뭐 사법체계에 문제가 없다는데 믿느니 하지 않지,이런 나라에서 어떻게 살아 밤길을 걱정하고 집도 안전하지 못하다 느끼는데. 어떻게 결혼을 하고 출산을 하고 육아를 해? 하나라도 보호받을 수 있다는 믿음이 없잖아 그냥 혼자 살다 죽지 뭐 사법체계에 문제가 없다는데 믿느니 하지 않지,"['출산', '육아', '결혼', '집', '문제']",twitter
2020-09-26 00:00:00,"뇌사 판정 받고 석 달간 연명치료소중한 생명 살리고 마지막 작별지난 7월 13일 불의의 사고를 당한 12개월 서정민 군이 심장과 폐 등 주요 장기를 기증하고 하늘나라로 긴 여행을 떠나게 됐다. 정민이를 떠나보내야 하는 슬픔에도, 정민이가 세상에 태어난 이유가 다 있을 거라는 부부의 결정이 아픈 아이들에게 새 생명을 선물해주게 했다.정민이 어머니 이나라씨는 26일 연합뉴스에 “엄마가 힘들까 봐 잘 울지도 않았던 착한 아이였다. 이유식도 잘 먹어 또래 아이보다 키도 크고 몸무게도 많이 나갔다”라며 “정민이가 가는 길 무섭지 않게 평온할 수 있게 많은 사람이 기도해줬으면 좋겠다”고 말했다.큰 수술을 받아야 한다는 것 때문에 처음엔 장기기증을 반대했다던 이나라씨는 정민이의 장기를 이식받은 아픈 아이들이 정민이를 대신해 맛있는 것도 먹고, 좋은 곳으로 여행 다니며 잘 뛰어놀 것이라고 말해준 남편의 설득에 어렵지만 귀한 결정을 했다.정민이는 지난 16일 첫돌 잔치를 병상에서 치렀고, 장기기증을 위해 수술대에 올랐다. 정민이의 심장과 폐, 신장, 간 등은 장기이식이 절실한 3명의 아이에게 전달된다.정민이의 부모는 “어린 아이들의 장기기증 사례가 많이 없다고 한다. 많은 분이 장기기증에 대한 안 좋은 견해를 다시 생각해보는 계기가 됐으면 좋겠다”는 바람을 전했다.그리고 정민이에게 마지막 작별 인사를 건넸다.“정민이 덕분에 아픈 아이들이 새 생명으로 태어날 수 있게 됐어. 많은 사람이 정민이가 뜻깊은 일을 했다는 걸 알게 될 거야. 엄마 아빠도 고맙고 미안해. 건강한 옷으로 갈아입고 엄마한테 다시 와줘. 사랑해.”김유민 기자planet@seoul.co.kr▶네이버에서 서울신문 구독하기 클릭!▶세상에 이런 일이▶[연예계 뒷얘기] 클릭!ⓒ 서울신문(www.seoul.co.kr), 무단전재 및 재배포금지",“엄마한테 다시 와줘” 아이 셋에게 새 생명 선물한아기,"['아기', '엄마', '선물', '아이']",news
2020-07-08 00:00:00,★★★More 'Radio Star' clips are available★★★ iMBC http://www.imbc.com/broad/tv/ent/goldfish/vod/ WAVVE https://www.wavve.com/player/vod?programid=M_1000794100000100000&page=1,[라디오스타] 이은결이 일란성 쌍둥이인 아내를 구별하는 방법! 20200708,"['법', '쌍둥이']",youtube
2020-07-28 00:00:00,"광주에서 쌍둥이 신생아가 모체로부터 감염되는 '선천성 결핵' 판정을 받았다. 국내 첫 사례로 보건당국은 역학 조사에 나섰다.28일 광주시에 따르면 최근 전남대병원, 광주 기독병원 신생아 중환자실에 입원했던 신생아 2명이 결핵에 걸렸다.보건당국은 결핵에 걸린 엄마로부터 태내 또는 분만 중 신생아에게 전파된 것으로 추정하고 있다.시는 ""선천성 결핵은 국내 최초이자 세계적으로도 350여 사례만 보고된 희귀 사례""라고 설명했다.김지혜 기자kim.jihye6@joongang.co.kr",광주 쌍둥이 신생아 선천성 결핵…엄마에게 감염 국내 첫 사례,"['신생아', '쌍둥이', '엄마']",news
2020-07-13 08:01:45,"서울시장 박원순, 대통령 문재인은 정말 최악의 선택이었다. 한국인들은 안철수를 선택해서 합리적이면서도 공정한 동아시아의 독일이 될 기회를 스스로 걷어차 버렸다. 저출산에 부동산 지옥, 대한민국은 출구없는 몰락의 길로 접어들었었다.","서울시장 박원순, 대통령 문재인은 정말 최악의 선택이었다. 한국인들은 안철수를 선택해서 합리적이면서도 공정한 동아시아의 독일이 될 기회를 스스로 걷어차 버렸다. 저출산에 부동산 지옥, 대한민국은 출구없는 몰락의 길로 접어들었었다.","['출산', '한국', '저출산']",twitter
2020-09-22 12:21:17,한국에서 결혼출산육아는 무리다 라고 판단한 비혼여성이 내 경제사정에 반려동물은 무리다 라는 판단을 못할까? 현재 동물을 키우는 여성들은 죄다 멍청해서 잉 갱얼쥐 넘기요운대 불쨩해ㅜㅜ 이런마음 하나만으로 다른건 고려도 안하고 입양을 했단 말인가? 말도안되는소리를하고있어,한국에서 결혼출산육아는 무리다 라고 판단한 비혼여성이 내 경제사정에 반려동물은 무리다 라는 판단을 못할까? 현재 동물을 키우는 여성들은 죄다 멍청해서 잉 갱얼쥐 넘기요운대 불쨩해ㅜㅜ 이런마음 하나만으로 다른건 고려도 안하고 입양을 했단 말인가? 말도안되는소리를하고있어,"['출산', '육아', '결혼', '여성', '한국']",twitter
2020-08-31 00:00:00,"아빠와 자녀 1명 지난 24일 발열증상하루 뒤인 25일 엄마도 발열 증상 보여아빠 30일 확진, 31일 가족 4명 모두 확진경기 용인시에서 하루 사이 일가족 5명이 신종 코로나바이러스 감염증(코로나19) 확진 판정을 받았다. 40대 아버지가 가장 먼저 유증상을 보여 확진 판정을 받은 후 다음 날 일가족 4명도 확진됐다. 방역당국은 이들의 감염 경로를 파악하고 있다.31일 경기 용인시와 방역당국 등에 따르면 이날 오전 수지구 죽전동에 거주하는 40대 남성 A(용인 307번·30일 확진)씨의 부인 B(용인 310번)씨와 자녀 3명(용인 311번~313번) 등 모두 4명이 코로나19 확진 판정을 받았다.B씨는 지난 25일 몸살 기운이 나타났고, 자녀 1명(용인 311번)은 하루 전인 24일 발열 증상을 보였다. 남은 자녀 2명은 증상이 없었다.앞서 A씨는 지난 24일 발열과 기침 증상이 나와 29일 수지구보건소에서 검사를 받고 30일 확진됐다.이들은 감염경로가 확인되지 않은 ‘깜깜이 확진자’로 분류됐다.A씨가 가장 먼저 검사를 받아 확진 판정을 받았지만, 자녀 1명(용인 311번)도 같은 날인 24일부터 A씨와 같은 발열 증상을 보였다. 또 다음날에는 A씨의 배우자(용인 310번)가 발열증상을 보였다.순서상 A씨가 이들 가족의 감염원이 될 수 있지만 5명 중 3명이 비슷한 시기에 발열증상을 보였다는 점에서 누가 감염원인지 알 수 없는 상황이다.시와 방역당국은 A씨는 물론 A씨의 자녀(용인 311번), 배우자 등 3명에 대한 동선과 감염경로를 파악하는 데 주력하고 있다. 2명의 자녀에 대한 동선도 함께 조사 중이다.임명수 기자sol@hankookilbo.com▶네이버 채널에서 한국일보를 구독하세요!▶[정치채널X] [뉴스보야쥬] [넷따잡] [뷰잉] 영상보기▶한국일보닷컴 바로가기","첫 확진은 '아빠', 증상은 '같은날' 시작... 용인서 '다섯 일가족' 확진","['아빠', '가족']",news
2020-07-06 00:00:00,"​얼마전에 아이가 태어나고 나서 첫 여행을 다녀왔어요. 최대한 사람들을 마주치기 않고 다녀오기 위해 급하게 휴가일정을 꾸리다보니 그새 수딩젤이 떨어진줄도 몰랐지 뭐에요? 유니의 신생아적부터 땀띠로 고생을 꽤나 했던터라 겨울에도 잊지않고 구비해두었던 아이템인데 말이죠.급하게 고르게 될 때는 언제나 고민없이 고를 수 있는 Mongdies죠. 인공색소나 향료에 대해서 NO!라고 외치고 있는 것 외에도 자연 유래 성분이라는 것, 피부 저자극도 플러스 기본, 신생아부터 온가족이 쓸 수 있는 패밀리제품을 지향한다는 점.​모든 게 걱정많은 제 조건에 맞기에 벌써 몇번째인지 모르겠어요. 주변 육아맘들에게 물어도 믿고 쓴다는 소리가 절로 나온다죠. 제 고민은딱 하나에요.​신생아시절부터 아이를 케어하다보면 골칫거리 중 하나가 아기땀띠인거 다들 인정하실거에요. 활동량이 늘어나기 전에는 잘 먹어서 오동통하게 접힌 살들 사이로 울긋불긋 보고싫은 붉은흔적들. 수시로 환기시켜주고 열심히 수딩젤을 발라줬는데도 결국엔 그 미운 녀석들을 몰아내지 못하고 진물까지 나서 고생했던 기억이 엊그제같아요.​기껏 시원하다고 하는 아이템을 찾아서 발라주면 수분이 부족한 느낌이 들고, 제형만 따지다보면 성분이 모자라고. 좋은 수딩제품 찾는 게 쉽지 않았어요.​한살, 두살 더 먹은 지금도 활발하게 놀다보면 어느 새 땀에 젖은 아이를 보면 저러다 또 피부가 안좋아지면 어떡하지 싶은 고민은 여전해요. 이제는 더워지니까, 더 시원하게 돌봐줘야할텐데 말이죠. 신생아때도, 지금도 고민하는 건 여전히 같답니다. 아기피부를 아기답게 지켜주는 건 제 몫이니까요.​​사실 여러가지 베이비제품들을 덧바르다보면 보습은 무조건 보장이 될 수도 있겠지만요.​도망가는 유니를 붙잡고, 씨름하면서 보습제품을 발라주기엔 힘든 저를 위해서. 얇지만 제대로 된 수딩젤을 발라 가벼운 피부, 산뜻한 느낌을 가질 유니를 위해서. 최소한으로 바른다면 뭘 발라야할까? 고민하다가 고른 게 수딩에센스였어요. 보습과 에센스의 성분까지 다 잡았으니까요.​마냥 묽기만 한 제형이 아니라 영양이 있어서 조금은 불투명한 제형, 그런다고 해서 피부에 겉돌만큼 마냥 진득하기만 한 게 아닌 , 엄마와 아이를 위한 올인원 제품이죠.듬뿍 올린 것 같은데도 살짝만 발라줘도 금방 흡수가 되더라구요. 수분저장으로 이미 유명한 7종 히알루론산과 함께 진정제품으로 널리 알려진 6종 병풀 핵심 성분이 함께한다고 하더라구요. 그말인즉 수분과 보습, 진정까지 올인원으로 케어가 가능하다는 것! 아기땀띠를 잡는건 기본, 이후의 보습과 진정까지 책임진다는 이야기죠.크림형태라서 쫀쫀하기만 하기만하고 흡수가 되지 않으면 어떡하나 걱정했는데요. 짜낼 때의 촉촉함이 빠르게 펴발라지는 걸 눈으로 확인할 수가 있었어요. 찐득거리는 느낌이 남았으면 유니가 질색하면서 닦아주라고 성화였을텐데. 역시나 산뜻했는지 금방 웃으면서 자기가 또 발라보겠다고 하네요.실패할리가 없다고 생각하면서도 내심 유니가 맘에 들지 않으면 어떡하나, 고민했는데 다행히 유니도 마음에 들어했네요! 듬~뿍 짜주라면서 손등을 내밀어요 ㅎㅎ​아직 어린 아가들은 피부장벽이 완성되지 않았기 때문에, 외부의 영향으로부터 쉽게 상할 수 밖에 없어요.​제대로 지켜주지 않으면 금방 수분이 증발하면서 피부가 오염될 확률도 높아져요. 때문에 부지런히 보습과 함께 피부균형까지 영양가 있게 맞춰주는 게 중요하답니다. 너무 과다하게 바르는것보다는 한가지를 쓰더라도 좋은 올인원제품을 쓰는게 우리 아기 튼튼한 피부 장벽을 만들어주는 게 도움이 되겠죠.이제는 마음에 드는 제품은 스스로 바를 줄 아는 유니. 참 많이 컸다고 생각하지만 아직도 아기 맞죠잉~이번에 여행을 갈때도 유니의 보습제품은 수딩에센스 한개만 챙겼는데도 맘이 든든하더라구요. 물론 다른 워시제품도 전부 다 몽디에스였다는건 안비밀이죠~ㅎㅎ​덕분인지 더위나 다른 피부트러블 걱정없이 잘 다녀왔답니다. 아이와 함께하는 이후 여행기는 따로 소개하도록 할건데요. 그 여행 조금 더 가볍기 위해 soothing essence도 함께했다는점은 지금 미리 알려드릴게요 : )믿.쓰.몽이라고 불리는 이유가 있다지요. 한개 한개 겪어보면서도 왜인지 알 수가 있어요. 저뿐만 아니라 유니까지도 사용할때마다 조금 더~를 외치는 모습이 좋은 걸 알아보나 싶어서 제법 기특하기도 하답니다 ㅎㅎ​올 여름, 요 영양가득 수딩젤이면 아기땀띠 걱정없이 잘 지낼것같아요. 고민하지마세요.​​​",아기땀띠 좋은 수딩젤이 답,"['아기', '띠']",blog
2020-09-14 00:00:00,"​​​​​​모처럼 쉬는 날침대 위에 늘어진 상태로 오랫동안 꿀잠을 자니일어났을 때 ~ 점심시간이 훌쩍 지난상태였는데요​몸은 거짓말을 하지 않는다뱃속에서 꼬르륵 소리가 들려오니뭐라도 먹어야지 . . . 주섬주섬 1층으로 내려와간단하게 끼니를 해결했답니다​그러던 중벨이 울려서 밖으로 나갔는데기사님은 벌써 가셨나 ~ ? 택배만 덩그러니던져진 상태였는데요​#홍삼#홍삼액기스​후다닥박스를 챙겨서 집안으로 들어오는데뭔가 ㄷ ㄷ . . . 묵직하다 ~ 그리고 큼직하다 !!!테이블 위에 올려둔 상태로 언박싱을했답니다​그랬더니오오 ~ 곧 다가오는 추석을 맞이하여우리집 & 짝꿍 부모님께 드릴 것을 주문했는데오늘 배송 온 것은 엄빠께 드릴 선물인 것이야​깔끔하면서고급스러운 포장과 내용물의 구성도 좋고무엇보다 자세한 설명과 함께 고퀄리티의건강식품이라는 것이 만족스러워 모두 함께공유하고자 하는데요​오늘 포스팅은홍삼액기스 부모님께 선물한 후기와홍삼 복용시간 정보입니다​​내용물을하나 하나 자세히 살펴보고 있는데가장 먼저 눈에 띄는 것은 위 사진 속 하얀색의종이더라고요​내용이 무엇인가 ~ ?!오늘의 메인 '홍삼'에 대한 설명인데정리를 하자면 대표적인 성분으로 32여 종의 사포닌성분이 몸에 좋은 영향을 준다는 것​그리고제가 이번에 부모님께 드릴 이 녀석은최적의 환경에서 자란 원료만을 사용하여 별도의첨가물 하나 없이 48시간 이상 정성껏 만든제품이라고 합니다(제가 선택한 이유이기도 한데요)​#홍삼선물#부모님선물#부모님홍삼선물​포장도큼직하면서 아주 깔끔하니 ~ 다 좋은데딱 한 가지 흠이 있었답니다​​택배 기사님이현관에 던지고 가셔서 박스 한쪽이 위 사진처럼꾸겨진 것을 확인했는데요​하 . . . !!!모처럼 부모님께 드리는 것인데모양 빠지게 ~ 매우 sad 했답니다(언박싱 할 때가 중요한데 말이죠)​​어쨌든다 제쳐두고 제품의 퀄리티가 좋다면야만사 ok 아닐까요 ㅎ ㅎ ?!​포장팩을 보면많은 분들이 찾고 계시는 '6년근 홍삼'을 사용대한민국 특산품으로 인정받은 최적의 환경에서생산된 인삼을 주원료로 하고​그 특징을 말하자면첨가물이 들어가지 않아서 only 홍삼 본연의맛과 향을 느낄 수 있다고 합니다(정말 100% 공감할 수 있는데, 뒤에서 공개)​​내용물로는1포당 100ml로 총 60포의 구성이고전체 칼로리는 300kcal 임을 확인할 수있었답니다​#홍삼복용시간​그렇다면많은 분들이 궁금해하시는 것 중 하나로""어떻게복용을 해야 하나요 ?""또는 ""시간은 언제가 ?"" 이 부분에 대해찾아보게 되었는데요​우선성인 기준으로 1일 2 ~ 3회주기적으로 꾸준히 오랫동안 복용하면 좋고특히 아침에 위산이 활발히 분비되는 공복 상태일 때마실 경우 체내 흡수율을 보다 높일 수있다고 합니다(참고하시길 ^0^)​보관하는 방법은직사광선을 피해 서늘한 실온에 두면 되는데유통기한이 무려 2022. 03. 02 까지넉넉하니 두고두고 먹으면 된답니다​​함께 온 녀석으로젤리 ~ 쫀쫀한 젤리 . . . 뭔가 고급스러운 느낌을뿜뿜 풍기는 인삼젤리가 하나 있는데요​파파께서지방 여기저기 운전하며 다닐 때가 많기 때문에차 안에서 먹을 주전부리는 항상 있어야 하는데건강도 챙기고 ~ 아주 나이스 !​​양옆 상단을 보면개봉하기 편하도록 절취선이 되어 있으니쉽게 뜯어낼 수 있었답니다​​가족 다같이외출을 하기 전에 파파께 홍삼 한 잔과 함께젤리도 하나 드리기 위해 챙겨둔 다음오늘의 메인으로 넘어가려고 하는데요​​두둥 . . . !큼직한 포장박스를 오픈한 다음안의 상태를 살펴봤답니다​​꺼내어 보니또 다른 박스가 2개로 나누어져 들어있고각각 30포로 구성되어 있는데요​​하나는 거실에 있는서랍에 넣어 두고, 나머지 하나는 부모님께서편하게 드실 수 있도록 테이블 위에올려두었답니다​​언박싱을 하여1포를 꺼내려고 하는데, 아주 알차게 들어 있구먼옆에서 보고 계시던 마마께서도 마셔본다며말씀을 하시기에 2포를 꺼냈고​​그냥 쭈욱 찢어서바로 입을 대고 마셔도 되지만 모처럼 선물이니느낌 있게 잔을 하나 가져왔답니다​​절취선이 있어서그냥 찢어도 되지만 가위를 사용하여또르르륵 담았는데요​일단 냄새가 대박사방으로 퍼지는 인삼 본연의 향이 매우 향긋하며진하니 ~ 선선한 기분이 들었답니다(시원한 느낌도 있어요)​​한잔 쭈욱 원샷 !마마께서 마셔보시더니 ~ 하시는 말씀이정말 향이 좋다며 . . . 역시 유명한 곳에서 재배되는삼은 차이가 있는 것인가 ?!극찬을 하시는데요​오리지널 삼의 향을그대로 느낄 수 있다는 것을 여러 번 반복해서말씀하셨답니다(인터뷰한 것인가 ㅋ ㅋ)​​최근 피로감을 많이 느끼시는파파께도 한 잔 드리기 위해서 바로 예쁜 찻잔에준비를 했는데요​여기서 포인트젤리도 하나 옆에 슬쩍 두면아주 완벽하답니다​​씻고 나오셔서거실 테이블에 앉아 준비한 홍삼을 원샷 !쭈욱 드셨는데요​음 . . . 향이 아주 좋아대체로 마마와 비슷한 반응이셨지만 입가의 미소가기분이 더 좋으신 것 같답니다(선물은 역시 최고인 것 같네요)​​젤리까지 야무지게하나 뜯어서 먹은 다음 ~ 모처럼 가족 다같이외출을 하고 왔는데요​총 평고급스러우면서 깔끔한 포장과 함께고퀄리티의 홍삼 100% 액기스를 무려 60포담은 넉넉한 양이 좋더라고요​직접부모님께 선물을 드리며 반응을 보니언박싱을 할 때 ~ 활짝 웃으시는 마마의 표정이저에게 행복감을 주고, 이 맛에 선물 드리는 것아닐까 ㅎ ㅎ ?! 생각이 들었답니다​마지막으로홍삼 본연의 향을 정말 제대로 느끼고 싶다하시는 분들께 강력 추천하고 싶은데요​다른 첨가물 하나 없이오로지 삼만을 담아냈기 때문에 깔끔하면서 진한풍미를 느낄 수 있답니다(참고가 되었으면 하네요 ^0^)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​",홍삼액기스부모님께 선물한 후기와 홍삼 복용시간,"['선물', '부모']",blog
2020-07-07 00:00:00,"얼마전에 임당검사하면서 입체초음파를 했었는데빵빵이가 얼굴을 안보여줬어요.​그래서 2차 예약을 잡고,가기전에 배 두둑하게 점심먹고달달한초콜렛까지 먹고 도착!!​​1) 입체초음파 2차​빵빵이가 1차때보다는 얼굴을 좀 더 보여줬지만이것도 잘 안보여준거라고 하셨어요.​선생님께서 배속 아가도 협조를 해줘야얼굴이 예쁘고 선명하게 나온다는데우리 빵빵인 엄마 배속에서 파묻혀 있어서얼굴을 잘 안보여주더라구요 ㅋㅋㅋ​아래사진은 입체로 겨우 돌려서 출력한 사진.​​​​그리고 처음에 얼굴 잘 안보여주면다음에도 잘 안보여줄 가능성이 크다 하셨는데다시한번 예약잡고 보자고 하셨어요.​경험이 많은 선생님이라처음에 아가들이 잘 보여주는지 아닌지감이 온다했는데 왠지 빵빵이는 쉽지않을것 같다고 ㅋㅋㅋ​​​​임신28주 입체초음파를 할때,아가들이 살이 붙어있어서예쁘게 찍힌다고 들어서 기대했었는데너무 아쉽더라구요!​​​​2) 입체초음파 3차다시 예약잡고 갔지만 3차엔 얼굴이 꼭꼭 숨어져있어얼굴을 아얘 볼수 없었어요.​짜슥ㅋㅋㅋ 비싸구마잉ㅋㅋㅋ아쉽지만 출산때 보자 :)​​​​1) 태동​임신28주에는 아가들이 양수가 많아자유자제로 움직이는게 활발하대요그래서 그런지태동이 강렬해요..!!ㅋㅋㅋ태동을 한다는건 건강하다는 의미!​​2) 빵빵이의 딸꾹질태동과 증상은 비슷하지만,배속에서 숨쉬는 연습을 열심히 하는지딸국질을 할때는 일정한 시간간격대로 좀 약하게 툭툭~​​3)청각의 발달​지금 아가의 뇌세포가 발달하고 있는데청각의 세포도 발달되어서이 시기에 태교와 태담을 잘 해줘야한대요!​한때 태교한답시고 이어폰으로 들었는데.. 친구가 하는말이 이어폰은 아기가 못들은다고 해서 충격 ㅋㅋㅋ 알아보니 아가들이 직접 양수를 통과하여음악을 듣는게 맞대요.​​​​4) 엄마와 감정공유​이건 임신출산육아 대백과 서적에서 읽었는데엄마와 감정공유를 하기때문에 엄마가 스트레스 받으면 아이도 받는다해요.​저번에 맥도날드 수술하고 자궁수축때매 입원했을때 눈물이 났었는데간호사선생님이 엄마가 울면배속아이도 운다고했던말이 기억나네요ㅜㅜ​​5) 배뭉침 & 수축​배뭉침과 수축은 가진통이라고해서다가오는 분만을 준비하는 과정이라해요.심하면 조기출산의 위험이 있으니무리하지않고 충분한 휴식,왼쪽으로 눕기! 빈도가 높으면 곧장 병원으로!!​​​​임신28주 배크기, 주수사진이에요!현재 뺑빵이 배 크기는 일주일 정도 말랐는데뼈 골격이 있어서 몸무게가1.2kg라고해요!평균 몸무게!아니 살은 없는데 뼈 골격이 튼실한 빵빵이 ㅋㅋㅋ​​​저는 고위험산모이기 때문에만삭사진은 못찍을것같아요.아쉽지만 대신 2주씩 무리하지 않는선에서주수사진으로 배크기 사진을 찍어서추억으로 남기려해요 :)​​​​","임신28주 입체초음파 2,3차/증상 배뭉침,태동/주수사진,배크기","['임신', '증상', '태동']",blog
2020-07-16 06:33:40,근데 어떤 사회에서 금기로 내려오거나 하는것들 유래 찾아보면 사실은 출산한 집의 금줄은 사실 면역력이 떨어진 산모와 아이를 보호하기 위해 외부접촉을 얼마간 최소화시키려는 의도인것처럼 통제를 벗어난 의도치않은 상황에서 탈 나는 일이 없도록 이리저리 퍼지도록 해둔 의도적인,근데 어떤 사회에서 금기로 내려오거나 하는것들 유래 찾아보면 사실은 출산한 집의 금줄은 사실 면역력이 떨어진 산모와 아이를 보호하기 위해 외부접촉을 얼마간 최소화시키려는 의도인것처럼 통제를 벗어난 의도치않은 상황에서 탈 나는 일이 없도록 이리저리 퍼지도록 해둔 의도적인,"['출산', '아이', '산모', '집']",twitter
