date,content,title,matched_keywords,source
2021-04-16 06:50:09,우리나라는 아무리봐도 정책 바뀔일 없을거같고 난 역시 비출산에 마음을 굳혔다~애 좋아하면 모해~,우리나라는 아무리봐도 정책 바뀔일 없을거같고 난 역시 비출산에 마음을 굳혔다~애 좋아하면 모해~,"['출산', '정책', '우리']",twitter
2021-04-13 00:00:00,"​​아가야 어서 방 빼자 ... !!​​#임신40주#경산모#출산후기#자연분만#유도분만#임신40주3일#경산모출산후기#유도분만예약​​​​아니 .....둘째를 유도분만 할 줄이야 .....정말 꿈에도 몰랐다 ^^;​오늘은 출산예정일 +3일차로,임신 40주 3일을 보내는 중.​내일이라도 분만하려면,오늘 중에 이슬이라도 비쳐야할텐데 -그런 기색이 1이라도 없다 😂​사실, 만삭 쯤 부터 해서 컨디션이 좋지 않았던 터라정말 둘째는 한 달이라도 빨리 나올 것 같았는데 -그래서 예정일을 하루, 이틀, 삼일 넘긴 지금너무 당황스럽다 ^^;;​막판에 엄마 쉬게 해주는거니...ㅎㅎ​임신 9개월차부터는급작스럽게 커진 배가 힘들었는지 -회음부 근육이 넘 아파서 힘들었고 ..​연이어서는 말못할 허리 통증에걸음을 제대로 못 걸어다녔다.​다리 다친 사람 마냥 절뚝절뚝 ..바닥에 앉았다 일어나는건 고행 그 자체 ..첫째가 있다보니,바닥생활은 불가피해서 너무 힘들었다.​그렇게 3주 정도 되는 기간 동안심한 허리통증을 겪어서당장이라도 출산할 것만 같았는데,​예정일을 10일 정도 앞두고서갑자기 씻은 듯이 나아진 허리 통증.아픈 것도 당황스러웠는데,갑자기 안하픈 것도 너무나 당황스러운 ㅋ​​예정일은 눈 앞에 다가왔는데,그 동안 허리가 아파서 첫째랑 잘 놀아주지도 못해서남은 시간 동안은 봄볕도 좋기에하원하고 좋은 시간 많이 보냈다 :-)​둘째도 소중하지만,,며칠간 첫째 못볼 생각하니 왜이렇게 짠한지 ㅠㅠ​두 돌 하고 4개월차에 접어든 지금,혼자 잘 놀기도 하고,엄마아빠랑 상호작용하며 놀려는 모습이너무너무 귀여운 요즘이라 더 아쉽다.​그래도 어린이집 등원은 꼬박꼬박 시키는아이러니 엄마 😂​그래도... 나름 요즘엔 오전시간 여유있게 보내다10시쯤 등원한다는 .. 😂​​주말 동안이 예정일이어서,파워 워킹하면 자궁수축이 오고 진통이 걸릴까했는데파워 워킹은 무슨, 너무 더워서 한 시간 반 걸었나..​출산 기미는 당연히 보이지 않았고,어제 월요일 예정일 +2 가 되었다.​정말 요 근래 1주일은 매일매일이 출산일인 것처럼집안일을 열심히 했다.쌓여있는 빨래가 없도록하루에도 여러번 세탁기와 건조기를 돌리고 -할 수 있는 집안 물건 정리를 구석구석 하고 -닦고 정리하고 ...​근데 왜 소식이 없는거야 ㅠㅠㅠㅋㅋㅋ​​첫째가 이렇게 여유롭게 나왔어야 했는데 ㅋㅋ첫째는 일찍 나오고 둘째가 예정일이 지나다니.​허리 아파서 막달에 많이 움직이지 않은 탓일까 ... ?에효,,​이래저래 불안해서,어제 산부인과 갔더니 -태아 몸무게는 3키로 중반대이고내일이라도 낳고 싶으면 아침 9시에 병원 오시라고 😂​이렇게 심플한 문제였나 ?둘째여서 모든 게 익숙할 줄 알았는데 ....모든 게 다른 느낌 ....​진통이 안 오면, 유도분만을 시도해야하나 했고,유도분만을 통한 자연분만은 어렵기에제왕절개 수술을 통한 분만을 하게 되려나 - ?하며, 이런 저런 생각에 혼란스러웠는데 .​의사샘 왈 ;첫째 자연분만인 경산모는둘째 유도분만은 거의 무조건 자연분만이라고제왕절개 할 일 없다고 -무통 주사로 하나도 안 아프게 낳게 해 주신다고 -​웃으시면서 넘 아무렇지 않게 말씀하셔서심적으로 매우 안정되긴 했다만..ㅋ이럴 줄 알았으면 지난 주말에 유도분만 할 걸 ..​그래서 다음 날인 오늘, 예정일 +3일날유도분만 하려 했는데,이왕 날 잡을 수 있는 거 하루 더 기다려더 좋다는 날 낳기로 했다.​자연분만도, 출산일을 선택할 수 있다니 ... !​집에 와서 부랴부랴 첫째 새우볶음밥 양껏 만들고등원할 때 입힐 옷 지퍼백에 날 별로 분류하고지금도 열심히 옷, 이불 빨래 하는 중.​​애 낳고 나면 수유해야하니,당분간 먹고픈 거 못 먹겠지 ? ㅠㅠ​어제 병원 갔을 때도 의사선생님이경산모 유도분만 + 자연분만하고 오셨던데 ..아침 9시에 내원하면, 2시쯤 출산한다고 한다.​나도 내일 그럴까나 ,, ?​보고 싶은 것만 보이고듣고 싶은 것만 들린다고 ..​예정일 지나고 나니,주변에 예정일 지나서 분만한 사람이 꽤 많았다.​둘째는 '빨리 낳는다' 라는 말을 많이 들어서그 '빨리'가 '시기적으로' 빠른 것인 줄 알았는데,시기적으로 빠른 것일 수 있지만 ..'분만 과정'이 빠르다는 말일 수도 있겠구나.​촉진제 넣고 빠른 시간 안에 출산하니까 ...​​만삭에 컨디션이 너무 않좋아서만삭 사진 못찍었는데 -최근에 간 세종 수목원 온실에서 찍어본요 사진이 유일하겠구나 -​이번 임신은 소화가 잘 안되서 양껏 먹지도 못하고 ㅠ살도 첫째 때 만큼 못 쪘는데 -​지금 예정일 전후로 엄청 증량 중이다 ㅋㅋㅋㅋ​입맛도 돌고, 왠만큼 소화도 잘 되서이것 저것 골고루 잘 먹는 중 :)​오늘도 마저, 집안 일 마무리 잘 하고내일 뿅 하고 낳으러 가야지.. 홧팅!​​​​​​​​","임신40주 3일차, 경산모 출산예정일 지나 유도분만하루 전 !","['출산', '임신', '분만', '산모', '유도']",blog
2021-06-27 11:08:16,그니까 나루코가 애 낳을때마다 사스케가 옆에 붙어서 도와주어야 하는데(쿠시나 출산때처럼 다른 봉인술등을 동원할수도 있지만나뭇잎: 우리편 우치하가 있는데 뭘 굳이사스케: 제일 약해지는 우스라톤카치를 남에게 맡길수는X)그니까 일생의 사랑이 넘의새끼 낳는걸 항상 도와야 하는 사스케,그니까 나루코가 애 낳을때마다 사스케가 옆에 붙어서 도와주어야 하는데(쿠시나 출산때처럼 다른 봉인술등을 동원할수도 있지만나뭇잎: 우리편 우치하가 있는데 뭘 굳이사스케: 제일 약해지는 우스라톤카치를 남에게 맡길수는X)그니까 일생의 사랑이 넘의새끼 낳는걸 항상 도와야 하는 사스케,"['출산', '우리', '사랑']",twitter
2021-04-21 03:49:56,"@_exgirlfriend_ 고맙습니다, 두 애기 모두 행복하고 엄마들도 행복하길 저도 기도해요! 담요 노래로 태교하셨다니 영광이에요~❤️","@_exgirlfriend_ 고맙습니다, 두 애기 모두 행복하고 엄마들도 행복하길 저도 기도해요! 담요 노래로 태교하셨다니 영광이에요~❤️","['엄마', '애기']",twitter
2021-04-15 14:39:36,@PJIyCGWu43dd7gy @asamicoco428 나는 여자로서 고생하는 A sa mi ce가 걱정이다그래서 한국에서 살자 말한다나는 스트레스 어디서 해소?한국에서 나는 A sa mi ce 스쿠버 다이빙 장비 구입A sa mi ce가 행복하게 웃는 상상A sa mi ce와 내가 한국바다를 드라이브하는 상상A sa mi ce와 내가 맛있는 음식을 먹는 상상,@PJIyCGWu43dd7gy @asamicoco428 나는 여자로서 고생하는 A sa mi ce가 걱정이다그래서 한국에서 살자 말한다나는 스트레스 어디서 해소?한국에서 나는 A sa mi ce 스쿠버 다이빙 장비 구입A sa mi ce가 행복하게 웃는 상상A sa mi ce와 내가 한국바다를 드라이브하는 상상A sa mi ce와 내가 맛있는 음식을 먹는 상상,"['한국', '여자']",twitter
2021-05-06 00:00:00,"안녕하세요!34주 5일차를 달리고 있는게으른 임산부는 이제서야 출산 준비를 위해바쁘게 인터넷 검색을 시도합니다 ㅋㅋㅋㅋ​저번 병원에서 돌복이가 2.8키로로 주수보다많이 크다는 이야기를 듣고혹시나 제왕을 하거나..분만일이 당겨지는 건 아닐까..(순전히 혼자서만 생각합니다 ㅋㅋㅋ아기가 크다고 다 빨리 나오는건 아닌데.....ㅋㅋㅋㅋㅋ)​무엇부터 사야하나...아직 아무것도 안샀는데.........아니 그전에 뭘사야하지..?다시 한번 아무 생각이 들지 않아서괜시리 인터넷에 출산준비물,신생아용품 등등검색해보고..​주변 지인들에게 뭘사야하냐고 물어보고..​다시 멍..아이가 생기고 엄마가 되면부지런 해질까 했는데역시 사람은 변하지 않는가봐요..ㅋㅋ막달이 되었는데도 급한마음이 들지 않습니다 ㅋㅋ그리고 성격이 게을러서 일까요..도무지 사야할 리스트들을 보면서도이게 다 당장 필요한건가 싶기도하고​우리 아이한테 안맞아서 못쓰면 다 소용없는거 아닌가?애기가 나와서 사면 안되는건가?요즘 배송도 좋아서 다음날이면 오는데...“왜 미리 사야하는거지?” 같은아주 게으른 생각들이 머릿속을 휘저어요....​게다가​손수건 100장 사라 / 30장이면된다젖병 한개도 안물어서 하나도 못썻다 조리원에서 써보고 사라 / 젖병 12개도 모자랐다 등등(대표적으로 상반되는 이야기...)이야기해주는 사람마다 모두 다른 이야기들​준비하려고 하면 할수록생각이 정리가 안되고..귀찮아지고...​일단 필수적으로 사야하는걸 사보자하고나름대로 정리하던도중​이전에 임산부 복지 같은걸 찾아보다가출생축하용품를 고를 수 있던게 기억이 났어요!​거기서도 받을 수 있는건 먼저 골라볼까하고​언제부터 신청이 가능한가 홈페이지를 검색해보았숩니당 ㅋㅋ​서울시 출생축하용품 지원 사업이란?​서울시 출생축하용품 지원사업은 아이의 출산부터 육아까지 다양한 물품을 준비하는데 보탬이 되고자 서울시에서 실시하는공식 사이트 내에서 '10만 포인트'를 마음대로 선택, 구성하여 신청이 가능한 지원사업입니다.​신청은서울시에서 거주하고 태어나는 아이의엄마아빠라면 누구나 신청이 가능하고,출산예정일 50일 전부터 신청이 가능합니다😃신청도 매우 간단해요~!신분증과임신확인서 혹은 산모수첩(출산예정일이 기재되어있는)을 가지고 거주하고 있는 주민센터로 가서 신청하면 됩니다!​저는 임신확인서는 처음에 행복카드 발급받을때은행에 줘버려서 없었기에​산모수첩만 들고 주민센터로 방문하였습니다 ㅋㅋ​주민센터로 가서 민원창구가 아닌복지 창구라고 별도로 있을거에요~!그쪽으로 가서 아이서울유 신청하려고 왔다고하고​신분증과 산모수첩 or 임신확인서를 드리면​신청서를 한장 주는데​그걸 작성해서 내고나면​요렇게문자가 옵니다😃​이 문자에 나온 인증코드를 가지고​홈페이지에 접속해서로그인화면-> 수혜자인증->회원가입을 하면 신청준비가 끝입니다!여기까지도 매우 쉽죠?!​회원가입후에마이페이지에보면 저에게 10만포인트가 들어와있는걸 확인하실수 있습니다!​그럼 상단의 메뉴중에​출생축하용품신청 페이지에서​저에게 필요한 용품을 10만포인트에 맞게골라담아 신청하면 저희 집으로 배송이 된다고 합니다!​필요한 용품을 둘러보다가역시나 뭐가 뭔지 모르겠어서 ㅋㅋ​아기 손톱 깍이 세트랑온습도계젖병꽂이/젖병솔/젖병거치대손목/발목 보호대 를 담고나니까3만포인트가 남았는데..​도무지 뭘 사야할지 모르겠어서고민하다가 필요할지는 모르지만집에서 잘 안잘때 유모차를 태워주면잘잤다는 이야기도 들어본적이 있는것 같아서​유모차 쿨시트를 담아봣어요 ㅋㅋ그리고 만포인트 남길래 핑크퐁 사운드북 ㅋㅋㅋㅋ(뭔가 쓸지 안쓸지 모르는데 사기는 아깝고 있길래 담아본 그것..이라는 느낌..?)이렇게10만포인트를 호다닥 순삭 시켜버렸습니다 ㅋㅋ​나름대로 출산준비의 첫걸음으로​필요용품들의 일부를 골라보고나니까...​살게 어마어마하게 많구나....!!!!!!털썩...​차근차근...빠르게 준비 해보자..​돌복아 그래도 엄마가오늘 젖병솔 삿어.......ㅋㅋㅋㅋ이제 집에 물려받고 선물 받은 용품들이 뭐가 있나정리 해보고살것들을 빠르게 주문해봐야겠어요 ㅋㅋ​​그럼 오늘도모든 예비 엄마아빠님들 힘내세요!모두가 저처럼 게으르진 않으시겠죠..?휴우...갈길이 머네요🤣​​저랑은 상관없지만 혹시 둥이 맘이신 분들은요렇게 아이마다 신청이 가능하다고 하니꼭 두개 세개를 받아서 다 사용하셔요~!😆​​#아이서울유#서울시출산축하용품#서울임산부복지#임산부지원#임산부신청#출생지원#서울출생지원#서울임신복지#출산용품신청하기#게으른임산부#출산준비#출산용품준비​​​",[아이 서울 유]서울시출생축하용품 지원사업 (신청하기),"['지원', '용품', '출생']",blog
2021-04-18 16:07:55,내 트위터 가족:부모님: @murumuru0608 @Dadam_i배우자: @PEACE_OF_DOVE자녀: @ddapangg @eusebius_mvia https://t.co/I2X1PsSLKy⠀ https://t.co/FH1JiOLBkV,내 트위터 가족:부모님: @murumuru0608 @Dadam_i배우자: @PEACE_OF_DOVE자녀: @ddapangg @eusebius_mvia https://t.co/I2X1PsSLKy⠀ https://t.co/FH1JiOLBkV,"['부모', '자녀']",twitter
2021-06-14 00:00:00,닥터브라운 젖병 한달 동안 써본 후기와 기타 팁들에 관한 영상이에요. 출산 준비하시거나 젖병을 바꾸려고 고민하시는 분들에게 도움이 되었으면 좋겠습니다. :),"닥터브라운 배앓이 젖병 사용 솔직 후기 (세척방법, 샘 방지 팁) | 배앓이, 분수토 젖병추천, 출산준비, 육아용품,dr.browns","['출산', '육아', '용품', '법', '젖병']",youtube
2021-04-12 09:40:13,아기십탑옷왤케잘입냐고 ㄹㅇ이정도면 kㅡ돌 아님? https://t.co/QwAQd8wAxC,아기십탑옷왤케잘입냐고 ㄹㅇ이정도면 kㅡ돌 아님? https://t.co/QwAQd8wAxC,"['아기', '옷', '돌']",twitter
2021-04-18 07:52:38,임신 8주 축하 현장 같아요 https://t.co/WrGusAruVX,임신 8주 축하 현장 같아요 https://t.co/WrGusAruVX,['임신'],twitter
2021-05-17 00:00:00,"2021년 4월 6일 (39주 3일) 복댕이탄생👶🏻 순간순간의 기록들 모아서 기록하기 이렇게 모아놓고보니 마음이 몽글해진다 그리고 고통의 강도가 자연분만은 선불제, 제왕절개수술은 후불제라더니.. 진짜였다^^ • 당일 : 하반신마취로 6시간동안 누워있어야함 머리를 들면 마취제가 올라올수있어 두통을 일으킨다고함 • 2일차 : 소변줄 제거, 빠른회복을 위해 상체를 일으키고 움직여야하는데 아랫배가 붙탄것같고 고통이 심함, 무통 효과X • 3일차 : 복대을 감고 어그적어그적 걷기, 똑바로 걸어서 퇴원은 할수있을까 내 몸에 의구심이듬 • 4일차 : 진통제의 힘으로 열심히 걸으려고 노력함.. 여전히 배는 불타오르는것같이 아픔 • 5일차 : 점점 회복이됨, 그러나 재채기 기침이 날땐 최악임 한달이 지난 현재 수술부위는 깨끗하나 배꼽아래쪽으로 아직 마취가 된것처럼 감각이 없음 임신전 몸무게 : 53kg 만삭 몸무게 : 65kg (+12kg) 한달후 몸무게 : 60kg... 왜안빠져😭",[출산기록] 39주 3일 칠곡경대병원 제왕절개 출산 / 복댕이만난날,"['출산', '제왕']",youtube
2021-04-17 14:05:11,난 그래서 미셸이 임신외전에서 울면서 자신의 잘못을 고백했을 때 너무 좋았음. 그래놓고 이안이 상처 받았을까 더 슬퍼하던 미셸...ㅠㅠㅠㅠㅠ 미셸은 아가야ㅠㅠㅠㅠㅠ,난 그래서 미셸이 임신외전에서 울면서 자신의 잘못을 고백했을 때 너무 좋았음. 그래놓고 이안이 상처 받았을까 더 슬퍼하던 미셸...ㅠㅠㅠㅠㅠ 미셸은 아가야ㅠㅠㅠㅠㅠ,['임신'],twitter
2021-04-18 19:20:31,자살율 어쩌고 메갈/페미 들이 지랄해봐야 개소린이유.원래부터가 남자가 더 살기 힘들어서 자살률 더 높았음.그래놓고 여성만 자살방지 어쩌고 하는게 정상적인거라고?골이 비다못해 머리위에 단백질도 없냐? https://t.co/jwHuUvkCSx,자살율 어쩌고 메갈/페미 들이 지랄해봐야 개소린이유.원래부터가 남자가 더 살기 힘들어서 자살률 더 높았음.그래놓고 여성만 자살방지 어쩌고 하는게 정상적인거라고?골이 비다못해 머리위에 단백질도 없냐? https://t.co/jwHuUvkCSx,"['여성', '남자']",twitter
2021-04-08 02:25:41,여성정책이라 이름붙이고 결혼임신출산양육관련 한것만 몰아서 내놓는다? 정상가족이데올로기 강화 + 저 부당함 전부 여자몫으로 영원히 박제시키는 일임..,여성정책이라 이름붙이고 결혼임신출산양육관련 한것만 몰아서 내놓는다? 정상가족이데올로기 강화 + 저 부당함 전부 여자몫으로 영원히 박제시키는 일임..,"['출산', '임신', '결혼', '여성', '여자', '정책']",twitter
2021-04-18 15:17:26,다들 웃음 코드로 인용되는거 같지만 ㅠ 이런거 볼때 국가가 출산장려정책이라고 얼마나 폭력적이게 이주 여성들을 동원할 것이며 말도 안되는 '다문화' 정책을 펼칠 것이며 또 그에 대한 비난의 화살을 임신이 가능한 신체를 지닌 집단에게 돌릴지 얼마나 폭력적인 인구 정책을 또 내놓을지가 무서움,다들 웃음 코드로 인용되는거 같지만 ㅠ 이런거 볼때 국가가 출산장려정책이라고 얼마나 폭력적이게 이주 여성들을 동원할 것이며 말도 안되는 '다문화' 정책을 펼칠 것이며 또 그에 대한 비난의 화살을 임신이 가능한 신체를 지닌 집단에게 돌릴지 얼마나 폭력적인 인구 정책을 또 내놓을지가 무서움,"['출산', '임신', '여성', '정책', '집', '돌', '인구', '국가']",twitter
2021-06-25 08:20:34,"출산 하는 날, 출산 가방 싸면서 내가 아빠라니 오두방정 떨더니 막상 아이 태어나면 벅찬 마음에 분만실 앞에서 숨죽여 울 것 같은 남자 https://t.co/dXcRpUcjS5","출산 하는 날, 출산 가방 싸면서 내가 아빠라니 오두방정 떨더니 막상 아이 태어나면 벅찬 마음에 분만실 앞에서 숨죽여 울 것 같은 남자 https://t.co/dXcRpUcjS5","['출산', '아이', '아빠', '남자', '가방', '분만']",twitter
2021-05-28 01:09:31,"[육아정책Brief 87호] 코로나19 전후, 영유아 육아 가구의 양육비용 변화육아정책brief 87호가 발간되었습니다. 아래 링크를 통해 확인해보세요.https://t.co/1VxhvR9bJp https://t.co/FNk1finySW","[육아정책Brief 87호] 코로나19 전후, 영유아 육아 가구의 양육비용 변화육아정책brief 87호가 발간되었습니다. 아래 링크를 통해 확인해보세요.https://t.co/1VxhvR9bJp https://t.co/FNk1finySW","['육아', '정책']",twitter
2021-04-18 20:25:49,@MariaKimLy3 아이고....어쩌요.... 하필 신생아 피부염으로..... 아가도 엄마도 힘드시겠네요..... ㅠㅠ 아가야 언능 낮자....,@MariaKimLy3 아이고....어쩌요.... 하필 신생아 피부염으로.....  아가도 엄마도 힘드시겠네요..... ㅠㅠ 아가야 언능 낮자....,"['아이', '엄마', '신생아']",twitter
2021-04-11 11:11:57,"제목에 페미니즘만 빼고 성평등에 포커싱했다면 나쁜 사업은 아닐텐데'공무원의 남성 육아참여 장려 정책-육아시간, 아빠휴직 권장 등이 실제 남성의 돌봄에 구현된 사례' 같은걸로 얼마든지 참여할 수 있는데 https://t.co/35uSKaWMjl","제목에 페미니즘만 빼고 성평등에 포커싱했다면 나쁜 사업은 아닐텐데'공무원의 남성 육아참여 장려 정책-육아시간, 아빠휴직 권장 등이 실제 남성의 돌봄에 구현된 사례' 같은걸로 얼마든지 참여할 수 있는데 https://t.co/35uSKaWMjl","['육아', '휴직', '아빠', '정책', '돌', '남성']",twitter
2021-04-18 16:15:36,@_readand_watch 씨암탉 한마리 고아먹였더니(부부밥상이지만 대체로 미코토가 한마리 다 먹는 편) (쇼지는 국물 두스푼 뜨고 든든하네! 하는 편) 갑자기 아궁이에 땔감 잔뜩 해와서 구들장 데우더니 방에 이불펴놓고 쇼지 집어넣고 아기오리웃음짓는 건강하고 여러모로 생산성있는 사위..,@_readand_watch 씨암탉 한마리 고아먹였더니(부부밥상이지만 대체로 미코토가 한마리 다 먹는 편) (쇼지는 국물 두스푼 뜨고 든든하네! 하는 편) 갑자기 아궁이에 땔감 잔뜩 해와서 구들장 데우더니 방에 이불펴놓고 쇼지 집어넣고 아기오리웃음짓는 건강하고 여러모로 생산성있는 사위..,"['아기', '부부', '집']",twitter
2021-04-09 11:00:08,남성임신 화이팅이라고 했지 내가,남성임신 화이팅이라고 했지 내가,"['임신', '남성']",twitter
2021-04-02 16:12:57,"하나 낳고 몸 풀리기도 전에 또 출산해야 하나, 내 욕심 때문에(아님 둘다 기다렸다는 듯 뒹굼) 울애기(뱃속애기말고옆에애기) 힘들어서 어떡하나 울상인 김섟우....","하나 낳고 몸 풀리기도 전에 또 출산해야 하나, 내 욕심 때문에(아님 둘다 기다렸다는 듯 뒹굼) 울애기(뱃속애기말고옆에애기) 힘들어서 어떡하나 울상인 김섟우....","['출산', '애기']",twitter
2021-05-15 09:56:20,생 네다섯명. 반면에 노인들은 절반이 넘는 자리를 차지하고 있었다. 그제서야 비로소 나는 수도권과 지방의 격차를 확실히 체감할 수 있었다. 수도권에서는 저출산 고령화를 말로만 듣지 체감하기 힘든 구조란 것이다. 이렇게 지방과 수도권의 격차가 벌어진다면 아무리 정책이 나오고 구호를 외쳐도,생 네다섯명. 반면에 노인들은 절반이 넘는 자리를 차지하고 있었다. 그제서야 비로소 나는 수도권과 지방의 격차를 확실히 체감할 수 있었다. 수도권에서는 저출산 고령화를 말로만 듣지 체감하기 힘든 구조란 것이다. 이렇게 지방과 수도권의 격차가 벌어진다면 아무리 정책이 나오고 구호를 외쳐도,"['출산', '정책', '저출산']",twitter
2021-04-18 17:41:40,"특히 로판에서는 부부강간, 강간미화가 심하기도 한데 이건 독자들이 메일게이즈의 강간판타지를 학습했기 때문인거같음. 여성은 자신이 순결했으면 하지만 한편으로는 억압된 성적욕구를 풀고싶기때문에 생기는 모순이라고 해야하나?","특히 로판에서는 부부강간, 강간미화가 심하기도 한데 이건 독자들이 메일게이즈의 강간판타지를 학습했기 때문인거같음. 여성은 자신이 순결했으면 하지만 한편으로는 억압된 성적욕구를 풀고싶기때문에 생기는 모순이라고 해야하나?","['여성', '부부']",twitter
2021-04-15 16:10:30,그리고 신혼없이 허니문 베이비 탄생 웡낫네 딸 얼굴은 최삱이면서 하는 짓은 정웡 판박이임..어찌나 체력이 좋은지 신생아 시절부터 낫이 힘들게 함...정웡 닮아서 낫이를 얼마나 좋아하는지 낫이가 내려놓는 순간부터 울음바다임 정웡이 안아줘도 울어서 정웡 낫이한테 미안해함 강제육아금지당해서,그리고 신혼없이 허니문 베이비 탄생 웡낫네 딸 얼굴은 최삱이면서 하는 짓은 정웡 판박이임..어찌나 체력이 좋은지 신생아 시절부터 낫이 힘들게 함...정웡 닮아서 낫이를 얼마나 좋아하는지 낫이가 내려놓는 순간부터 울음바다임 정웡이 안아줘도 울어서 정웡 낫이한테 미안해함 강제육아금지당해서,"['육아', '신혼', '신생아']",twitter
2021-04-09 05:18:24,조리원 부러우면 큰 병 얻어서 병원 1인실 입원하고 케어해주시는 분 고용하면 될텐데. 포인트는 큰 병 얻기.,조리원 부러우면 큰 병 얻어서 병원 1인실 입원하고 케어해주시는 분 고용하면 될텐데. 포인트는 큰 병 얻기.,"['병원', '조리원']",twitter
2021-04-18 18:01:20,그런데 오후5시갑자기 문이 열리더니평소엔잘안사주는 사탕과마법이가 가지고싶어했던어린이용 수호대복을 들고 (매녈이수호대싫어해서안사줬엇음)패치위풍당당하게들어옴사랑으로졸라많은일빨리끝낸패치이미매녈이사온케잌먹고있던 마법이었지만패치아빠도 케이크사옴마법이너무 좋아서 움,그런데 오후5시갑자기 문이 열리더니평소엔잘안사주는 사탕과마법이가 가지고싶어했던어린이용 수호대복을 들고 (매녈이수호대싫어해서안사줬엇음)패치위풍당당하게들어옴사랑으로졸라많은일빨리끝낸패치이미매녈이사온케잌먹고있던 마법이었지만패치아빠도 케이크사옴마법이너무 좋아서 움,"['아빠', '사랑']",twitter
2021-05-01 16:09:00,선물을 건네는 가족들이 있는 것처럼요. 복지 제도화... 주변에 최근 출산하게 된 지인분도 회사에서 축하한다며 300만원을 받고 힘이 많이 되었고 응원이 되었다더군요.,선물을 건네는 가족들이 있는 것처럼요. 복지 제도화... 주변에 최근 출산하게 된 지인분도 회사에서 축하한다며 300만원을 받고 힘이 많이 되었고 응원이 되었다더군요.,"['출산', '선물', '제도']",twitter
2021-04-15 06:14:17,비혼비출산을장려하는나라한국,비혼비출산을장려하는나라한국,"['출산', '한국']",twitter
2021-04-18 16:56:27,@jiyooong @cesium_kim 전 오히려 석사 마치고 한국들어가서 결혼하고 정착할까 했는데 인생 정말 제 맘같지 않고 어느샌가 미국에서 학위 마치고 싱글여자교수가 되어있습니다. 진짜 인생... 누구도 어디로 이끌려갈지 모르는 것 같아요.,@jiyooong @cesium_kim 전 오히려 석사 마치고 한국들어가서 결혼하고 정착할까 했는데 인생 정말 제 맘같지 않고 어느샌가 미국에서 학위 마치고 싱글여자교수가 되어있습니다. 진짜 인생... 누구도 어디로 이끌려갈지 모르는 것 같아요.,"['결혼', '맘', '한국', '여자']",twitter
2021-04-13 08:27:35,@akzkfh0 송송이 터미북은 좋아하나용!?ㅋㅋ부토님ㅜㅜㅜ육아 은근 지치고 힘들죠ㅜㅜ 그냥 하루하루 아기랑 무사히 보낸다는 것에 큰 의미를 두고 보내요 우리♡ 화이팅!!!!!!! 선물도 감사해요!!,@akzkfh0 송송이 터미북은 좋아하나용!?ㅋㅋ부토님ㅜㅜㅜ육아 은근 지치고 힘들죠ㅜㅜ 그냥 하루하루 아기랑 무사히 보낸다는 것에 큰 의미를 두고 보내요 우리♡ 화이팅!!!!!!! 선물도 감사해요!!,"['육아', '아기', '우리', '선물']",twitter
2021-04-12 12:54:46,비혼비출산은 하나의 거대한 흐름임불과 몇년 전만 해도 20대 후반부터 친구들 다 결혼해서 애기 시가 얘기해서 소수인 비혼이 소외됐었는데 지금 20대 후반인 내 친구들은 결혼해서 애 낳은 애들이 극소수임(14명 모임 중 1명 결혼+출산함)페미 관심없는 애들도 비혼이래 ㅎㅎ,비혼비출산은 하나의 거대한 흐름임불과 몇년 전만 해도 20대 후반부터 친구들 다 결혼해서 애기 시가 얘기해서 소수인 비혼이 소외됐었는데 지금 20대 후반인 내 친구들은 결혼해서 애 낳은 애들이 극소수임(14명 모임 중 1명 결혼+출산함)페미 관심없는 애들도 비혼이래 ㅎㅎ,"['출산', '결혼', '애기']",twitter
2021-04-16 10:31:56,이날 제연이 집에 가고마쿠가 잠든 아기 끌어안고 재우면서토닥거리다가..아가야사람들은 네가 아빠를 닮았대..아빠를 정말 닮았대..말하다가 아기 머리통에 턱 얹고 눈감을듯,이날 제연이 집에 가고마쿠가 잠든 아기 끌어안고 재우면서토닥거리다가..아가야사람들은 네가 아빠를 닮았대..아빠를 정말 닮았대..말하다가 아기 머리통에 턱 얹고 눈감을듯,"['아기', '아빠', '집']",twitter
