date,content,title,matched_keywords,source
2022-10-11 13:25:25,"""아직 내 여자친구는 태어나지도 않았다""…90년생 어쩌나?남아선호 사상에 무너진 90년생 성비…초저출산 불렀다25~34세, 남성이 43만명 더 많다무리한 산아제한, 초저출산 불러'한명만 낳되 아들만'으로 귀결된 이 시기 산아제한 정책https://t.co/peYEfFo7eu https://t.co/mJ3Y1Fh6rb","""아직 내 여자친구는 태어나지도 않았다""…90년생 어쩌나?남아선호 사상에 무너진 90년생 성비…초저출산 불렀다25~34세, 남성이 43만명 더 많다무리한 산아제한, 초저출산 불러'한명만 낳되 아들만'으로 귀결된 이 시기 산아제한 정책https://t.co/peYEfFo7eu https://t.co/mJ3Y1Fh6rb","['출산', '여자', '정책', '저출산', '남성', '아들']",twitter
2022-12-05 04:09:39,https://t.co/OKK1ekiPS6출산한 언니한테 보여줬더니 저 거대장아찌는 애기 낳아본 사람만 안다고함ㅋㅋㅋㅋㅋㅋㅋㅋㅋ매우 공감해서 나도 엄청 웃었음 ㅋㅋㅋㅋㅋ,https://t.co/OKK1ekiPS6출산한 언니한테 보여줬더니 저 거대장아찌는 애기 낳아본 사람만 안다고함ㅋㅋㅋㅋㅋㅋㅋㅋㅋ매우 공감해서 나도 엄청 웃었음 ㅋㅋㅋㅋㅋ,"['출산', '애기']",twitter
2022-12-20 00:00:00,"Q. hCG 수치는 어느 정도의 기간에 얼마만큼 올라야 잘 오르고 있는 걸까요? A. (hCG) 증가 속도는 정상 임신 평가에 있어 매우 중요합니다. 48시간 동안 두 배의 속도로 증가하는 임신은 90%에서 정상 임신으로 발전하는 것으로 알려져 있으며, 이보다 늦게 증가하는 임신은 증가 속도가 낮으면 낮을수록 비정상 임신이거나 유산으로 진행 될 확률이 증가합니다. 이와 같이 “증가 속도”가 중요하기 때문에 번거로우시더라도 필요하다면, 2~3일 간격으로 여러 번의 피검사를 해서 호르몬 수치의 증가 속도를 확인하는 것이 무엇보다 중요하겠습니다. 안타까운 것은 좋은 속도로 증가하고 있는 혈액 검사 수치라 해도, 다음 번, 보통은 일주에서 수일 뒤가 됩니다. 검사까지 생존력을 유지할 거라는 증거일 뿐입니다. 이 호르몬이 정상 임신으로서 자궁안에서 나오고 있는 것인지, 아니면 비정상 임신으로서 자궁 외 임신 인지 구분하는 데에는 전혀 힌트를 주지 못합니다. 그래서 수치가 정확하게 2배씩 증가한다고 해도, 지속적인 추적 관찰이 필요합니다.",,,youtube
2022-11-19 00:00:00,"Q. 한쪽 나팔관이 막혔다면 향후 임신 시도는 어떻게 하는 게 좋을까요? A. 다른 원인들이 모두 정상이라 가정하고 한쪽 나팔관만이 문제일 경우, 한쪽이 막힌 그룹과 정상인 그룹간에 인공수정의 결과를 살펴보면 근위부의 나팔관 막힘은 의외로 원인불명의 난임과 비교해서 임신의 성공률이 크게 차이가 나지 않는 것으로 평가 되고 있습니다. 이에 비해 원위부의 나팔관 막힘은 실제로 많은 확률의 저하가 나타남이 여러 연구에서 확인되고 있음으로 미루어 볼 때, 어떤 부위의 막힘 인지에 따라서 계획을 조정 하는 것이 좋겠다고 생각합니다. Q. 한쪽이 아닌 양쪽이 모두 막히면 인공수정이나 자연임신의 방법을 시도해 볼 수 있을까요? A. 양쪽 나팔관이 모두 막힌 것이 확실 하다면, 원위부에서 나팔관이 막힌 것으로 판단된다면, 자연임신이나 인공수정으로는 임신을 할 수 없습니다. 하지만 근위부의 양측 막힘이라면, 재검사를 시도해 볼 수도 있겠습니다만 다른 요소들도 고려하고 득실을 잘 따져서 향후 방법을 담당 의사와 함께 상의 후 결정하시는 것이 좋겠습니다.",한쪽 나팔관이 막혔을 때 임신시도는 어떤 방법으로 하는 것이 좋을까요?,"['임신', '법']",youtube
2022-12-06 08:37:42,"@abbatoki @doogledoc 같은 직종, 비슷한 업계에서도 그런 경우들 꽤 많고…그나마 이건 양반이고, 집에서 놀면서 육아도 안하고, 가사도 안하고, 암것도 안하는 남편도 …🤦🏻‍♀️제 친구는 남편 빚까지 떠안는 조건으로 사정해서 이혼을 했죠…","@abbatoki @doogledoc 같은 직종, 비슷한 업계에서도 그런 경우들 꽤 많고…그나마 이건 양반이고, 집에서 놀면서 육아도 안하고, 가사도 안하고, 암것도 안하는 남편도 …🤦🏻‍♀️제 친구는 남편 빚까지 떠안는 조건으로 사정해서 이혼을 했죠…","['육아', '남편', '집']",twitter
2022-12-09 13:48:56,@_with_dog 출산에 대해 조또 모르는 어리석은 남성을 위해 좀 더 자세히 설명해 주실 수 있을까요?,@_with_dog 출산에 대해 조또 모르는 어리석은 남성을 위해 좀 더 자세히 설명해 주실 수 있을까요?,"['출산', '남성']",twitter
2022-12-27 00:00:00,"날이 너무 추워져서 아이와 외출할 때꽁꽁 싸메고 챙겨야 할 짐이 많은 요즘​저는 이제 아이가 38개월로 훌쩍 커버려서이유식용품은 덜 챙겨도 되지만기저귀, 물티슈, 간식, 여벌옷, 저의 짐까지아이와의 외출은 여전히 한짐이더라구요.혹시나 외출해서 아이가 불편하진 않을까아이의 편리용품을 챙기다보면 가방 한가득 되는기저귀가방 예전에는 숄더백 스타일도 착용했었는데독박육아인 저에게는 엄마 백팩 스타일의 기저귀가방이최고 더라구요!​아이케어도 해야하는데 가방이 자꾸흘러내리는게 신경쓰이는 제가 선택한국민기저귀가방은 바로베이비멜 기저귀가방이예요이번에 서울 나들이 당일치기로 다녀왔는데도막내의 짐부터 초등학생 딸들의 가벼운 소지품까지필요한게 많아 베이비멜 기저귀가방 속에쏙 넣어서 다녀왔는데 디자인과 컬러가 다양해서무난한 디자인으로 선택했더니​이렇게 아빠가 사용하기도 좋은 기저귀가방이라함께 외출하는 주말 나들이에는 아빠가 들어주고 있어요​베이비멜에는 디자인부터 컬러까지다양한 기저귀가방이 있는데 스타일도 다 달라서그런지 엄마, 아빠의 취향에 맞게 선택할 수 있고​보통의 기저귀가방처럼 아이와 사용하기 편한기능만 확인하는게 아니라 다양하게 고를 수 있다는게마음에 쏙 들었어요.​저는 그 중에서도 무난하면서도 포인트가 있는조지 기저귀가방 그레이&블랙을선택했답니다.앞 주머니 포켓 속에는기저귀패드가 함께들어 있어서 아이와 외출시에도 위생적으로 아기를케어할 수 있는데요.​KC인증 안전 테스트를 합격한방수코팅원단을 사용한 기저귀패드가 함께있어서 아이와의 외출에도 걱정없이 아이 위생케어를해주기 좋아서 여행갈 때, 나들이갈 때 참 좋았어요기저귀가방 하면 아무래도 수납이 관건인데아기의 다양한 용품, 엄마용품까지 챙기려면분리해서 수납해야 외출해서도 빨리 찾을 수 있어 편하게느껴져 기저귀가방은 다양한 수납력을 갖춘 백팩이인기디자인인데 조지 기저귀가방 속에는다양한 수납을 활용할 수 있도록 분리 수납할 수 있는공간들이 시크릿처럼 있어서 작은 사이즈의아기 용품도 챙기기 수월했어요.700g 가벼운 가방의 무게지만 분리수납이 가능해넉넉한 수납이 가능하고 다양한 물건을 섞이지 않게보관할 수 있어서 이너백을 따로 사용하지 않아도 되고​가방이 흐물거리지 않아서 그런지더 많은 수납이 가능했답니다.저는 아이와 함께하는 외출에도 아이를 등원 시키고나서도 엄마 백팩으로 사용하고 있는데​생활방수와 가벼운 초경량백에 깔끔한 디자인이이뻐서 그런지기저귀가방처럼 느껴지지 않고수납이 잘되는 가방처럼 사용할 수 있어서엄마 백팩으로도 사용하기 좋더라구요.​물티슈가 필요할 땐 옆구리에 손을 대고 쏙쏙​뽑아쓸 수 있는물티슈 수납 공간까지 있는 센스기저귀가방 백팩 스타일이 기본이지만손으로 들 수 있는 스타일로도 사용이 가능하고아이 등하원 시킬때는 무거운 가방을 들지 않고걸 수 있도록가방자체에 디자인되어 있어서​유모차걸이가 따로 없어도 바로 걸어서 사용할 수 있어서엄마들이 사용하면서 필요로 하는 기능을 갖춘디자인이라는 점에서 국민기저귀가방으로 불리는게아닐까 싶었어요.기저귀가방이 꼭 필요해? 싶었는데 엄마 백팩처럼활용할 수 있는 깔끔한 디자인 다양한 디자인으로취향에 맞게 선택할 수 있고 분리수납이 가능한기저귀가방이라 좋았던 베이비멜 기저귀가방​저는 이제 아이와 외출이 두렵지 않아요!​​​#기저귀가방#기저귀가방추천#기저귀가방백팩#국민기저귀가방#엄마백팩#가벼운기저귀가방#유모차가방#출산선물추천#기저귀패드본 포스팅은 브랜드로부터 제품을 제공받았으나직접 체험 후 솔직하게 작성하는 리뷰입니다",기저귀가방 추천 엄마 백팩 가벼워서 좋아,"['가방', '기저귀']",blog
2022-10-20 15:24:15,@0606Uiu 범계 육아 휴직직중 오전에 시간 많아요 하루에 자위 한번씩 ㅋㅋ,@0606Uiu 범계 육아 휴직직중 오전에 시간 많아요 하루에 자위 한번씩 ㅋㅋ,"['육아', '휴직']",twitter
2022-12-16 00:00:00,"아기를 갖기 전 그리고 아기를 뱃속에 품고 있을 때는 내 몸을 관리하는데 나름 최선을 다했다.출산 후 산후관리가 더 중요하다고 그렇게 얘기를 들었음에도 불구하고 육아로 정신없다는 핑계로 아기가 태어난 후로는 내 몸을 돌보지를 못하며 살고 있었다😂임신 중에는 내 뱃속에 소중한 아기가 있으니 영양제도 잊지 않고 매일 챙겨먹었지만 출산과 동시에 영양제도 바이바이였다,, 또륵🥲​육아야 말로 진짜 체력전이기 때문에 체력관리 & 건강관리가 더 중요하다고 느끼는 요즘!아기를 건강히 잘 키우려면 나부터 건강해야 하니까,아기한테만 좋은 거 먹이는 엄마들을 위한 산후영양제를 소개할까 한다 :)​​맘스포뮬러 2단계는 ""임신 13주부터 산후에 필요한 철분, 활성엽산, 비타민, 미네랄, 마그네슘, 유산균까지 모두 함유""된 유일한 영양제다!이거 하나면 된다고 광고하는 다른 수많은 영양제도 맘스포뮬러 2단계를 따라올 수 없다는 것😊​​하루 2정으로 임신중, 수유기에 필요한 중요 영양소를 다 섭취할 수 있어 편리하다 :)​엽산이 중요한건 알았지만 왜 그리고 어떻게 중요한지는 나도 임신하고 알게 되었다.엽산은 태아의 뇌 발달을 도와 신경관 결손 방지 및 습관성 유산, 다운증후군, 저체중아 등을 예방한다.엽산을 섭취하게 되면 우선 엽산 대사를 거쳐서 최종 형태인 활성형 엽산 형태로 몸에서 이용된다고 한다.그래서 활성형 엽산이 들어간 제품을 먹어주는게 좋은데,산후영양제 맘스포뮬러에도활성형 엽산이 들어 있어서 믿고 섭취했다. :)​​임신 중에는 엽산, 철분, 마그네슘, 유산균, 비타민D 등 거의 다 따로 챙겨먹었는데 육아로 바쁜 지금은 이것 저것 챙겨먹을 겨를이 없는게 현실... ㅎㅎㅎㅎ특히 수유 중이라면 더 더욱 영양제를 잘 챙겨 먹어야 하는데 맘스포뮬러 같은 산후영양제가 얼마나 감사한지 모른다 👍👍활성형 엽산 그리고 체내 안전성 높은 비헴철, 마그네슘, 17종 혼합 유산균이 들어 있어 더 믿음직스럽다 :)게다가 식약처 인증까지 받은 건강기능식품이라 다른 영양제 다 제끼고 맘스포뮬러 2단계를 선택할 수 밖에 없다!😊​​개인적으로는 한 통에 들어있는 영양제보다 개별포장된 영양제를 선호하는 편이다!위생적으로도 아주 마음에 듦 :)​​좋아하는 조명이랑 알약이랑 깔맞춤 무엇?...🤭​​개별 PTP포장된 영양제 맘스포뮬러 2단계는 하루 2정씩 섭취하면 된다.​​생각보다 알약 크기가 작아서 놀랐다!보통 여러가지를 영양성분을 포함하고 있는 영양제는 크기가 큰 경우가 많은데 두 알을 같이 삼켜도 목넘김이 수월하다 :)​​같이 온 약통은 지난 주말 여행갈 때 사용했다.1박 2일, 2박 3일 여행갈 갈 때 내 영양제, 남편 영양제 같이 담아다니기 좋을듯! :)일주일 정도 꾸준히 먹고 있는데 산후영영제 덕분인지 아침에 일어날 때도 육아할 때도 나름 에너지가 넘치고 있다 ㅎㅎㅎㅎ​​🌼산후영양제 추천 🌼✔️임신 12주가 지난 임산부✔️출산 후 체력관리를 원하는 분(저요저요!!👐)✔️모유수유 중인 분✔️균형있는 영양을 섭취하고 싶은 분✔️영양 섭취가 부족하거나 불균형한 분​임산부, 수유부, 체력관리를 원하는 육아맘, 균형잡힌 영양제를 섭취하고 싶은 사람 모두에게 추천하고 싶은 영양제다! :)​날씨가 급격히 추워진 요즘맘스포뮬러 2단계로 면역력 챙기고 건강한 연말 보내야지!😚​육아하는 모든 엄마들 그리고 임신중인 예비 엄마들 모두 따뜻한 연말이 되길, 내년에도 아기와 함께 행복하길 바래본다🫶🏻​​​본 포스팅은 제품을 제공받아 작성하였습니다.",산후영양제 맘스포뮬러 2단계로 엄마 건강 챙기기,"['맘', '산후']",blog
2022-12-07 04:18:26,@:@: 이렇게나 출산을 사랑하는데 여자 없이는 임출육도 못한다는 게 가슴이 찢어지게 아프다 …,@:@: 이렇게나 출산을 사랑하는데 여자 없이는 임출육도 못한다는 게 가슴이 찢어지게 아프다 …,"['출산', '여자', '사랑']",twitter
2022-10-20 04:03:26,인구정책 바꾼다고 출산율이 갑자기 2배로 늘지는 않을거 아냐. 결국 지금 2~30대가 결혼 출산을 못하는 환경애 놓여있다는거고 이제와서 정책의 틀을 바꾼다고 해도 다음 세대가 혜택을 받겠지. https://t.co/olVRnO3DX3,인구정책 바꾼다고 출산율이 갑자기 2배로 늘지는 않을거 아냐. 결국 지금 2~30대가 결혼 출산을 못하는 환경애 놓여있다는거고 이제와서 정책의 틀을 바꾼다고 해도 다음 세대가 혜택을 받겠지. https://t.co/olVRnO3DX3,"['출산', '결혼', '정책', '인구']",twitter
2022-12-02 04:58:18,"""저출생시대, 육아정책의 과제는 무엇인가"" https://t.co/wCDcgO2WRB","""저출생시대, 육아정책의 과제는 무엇인가"" https://t.co/wCDcgO2WRB","['육아', '출생', '정책']",twitter
2022-12-07 08:50:48,나는 정말 이해가 안가는게 연애나 결혼을 존나게 하고 싶고 출산율도 걱정되는데 여자를 후려치는 놈들은 대체 그럼 뭐 어떻게 하고 싶은 거란 말인가. 그리 싫으면 니들끼리 결혼해서 애 입양해서 살든가. 과학자들 족쳐서 남자한테 자궁 이식 및 임신출산 가능한 몸으로 만들어 달라고 하던가...,나는 정말 이해가 안가는게 연애나 결혼을 존나게 하고 싶고 출산율도 걱정되는데 여자를 후려치는 놈들은 대체 그럼 뭐 어떻게 하고 싶은 거란 말인가. 그리 싫으면 니들끼리 결혼해서 애 입양해서 살든가. 과학자들 족쳐서 남자한테 자궁 이식 및 임신출산 가능한 몸으로 만들어 달라고 하던가...,"['출산', '임신', '결혼', '남자', '여자']",twitter
2022-10-23 00:00:00,"저출산을 부르는 풍속의 변화​-너무 배려하는 자유로운 사회, 관계가 마른다.-​맑은 물에는 물고기가 없다고 한다. 지나치게 남을 배려하는 사람은 오히려 친구를 사귀거나 인간관계를 맺기 힘들다.​다른 사람이 너무 좋아서, 눈치 안 보고 다른 사람에게 다가가고, 연락하고, 만나자고 하는 사람이 사회성이 뛰어난 사람이고 이런 사람들에 의해 외로운 사람과 사람들이 맺어지고 연결이 된다.​남에게 피해가 될까봐 연락하지도 않고, 만나지 않고, 찾아가지도 않고 하다보면 친구도 없어지고 관계도 없어지고, 외로운 사람들이 된다.​40대들에서 각 지역의 동문회들은 끊겨지고 반창회, 동창회 같은 것도 사라진 것이 작금의 분위기이다. 요즘 아파트는 복도식보다 계단식이 편하다고 유행한다. 심지어 직장에서도 회식 기피 풍조가 일어나기 시작한다.​자유의 욕구가 강한 사람들은 자신의 자유도 챙기지만 남을 어렵게 하거나 힘든 일도 하지 않으려고 한다. 현대인에서 다른 욕구보다 자유의 욕구가 중요해지고 있다. 자유의 욕구를 가진 분들이 남에게 조금도 피해를 안 주려고 하는 것은 매우 훌륭한 일이나 관계가 마른다는 것은 심각한 일이 아닌가?​-아시아의 선진국들이 심각한 저출산으로 가는 이유는?-​사진: 감국",저출산을 부르는 풍속의 변화> 지나친 배려로 관계가 마른다.,"['출산', '저출산']",blog
2022-12-19 14:07:19,육아하는 미넌 취미: 쌍디들 옷 맞춰입히기(김밍그 주도 https://t.co/MIfLGxsImC,육아하는 미넌 취미: 쌍디들 옷 맞춰입히기(김밍그 주도 https://t.co/MIfLGxsImC,"['육아', '옷']",twitter
2022-11-17 05:27:36,"한국 출산율을 보면 한국이 사라지므로 한국인끼리 결혼시에만 남성에게 일억, 여성에게 이천만원을 주고 출산시 삼천만원을 주며 육아수당은 이십세 까지 매월 백만원씩 주어 한국이 사라지지 않게 하리라 대통령은 삼년단임으로 하며 전가구에 매월 오십만원씩을 시초로 오백만원으로 증가 하리라 https://t.co/A9C7tH0viV","한국 출산율을 보면 한국이 사라지므로 한국인끼리 결혼시에만 남성에게 일억, 여성에게 이천만원을 주고 출산시 삼천만원을 주며 육아수당은 이십세 까지 매월 백만원씩 주어 한국이 사라지지 않게 하리라 대통령은 삼년단임으로 하며 전가구에 매월 오십만원씩을 시초로 오백만원으로 증가 하리라 https://t.co/A9C7tH0viV","['출산', '육아', '결혼', '여성', '한국', '남성']",twitter
2022-12-05 06:42:38,"CNN ""한국, 260조원 투입했지만 저출산 문제 해결 못해"" https://t.co/iHRRkO2e0k","CNN ""한국, 260조원 투입했지만 저출산 문제 해결 못해"" https://t.co/iHRRkO2e0k","['출산', '한국', '저출산', '문제']",twitter
2022-11-17 00:00:00,"​​​​​​​​하루에도 몇 번 사용하는 젖병 세척솔.​​​실리콘 젖병솔 보다스펀지 젖병솔이 더 잘 닦인다고 해서출산 전 스펀지 세척솔을 미리 준비했었다.​​​제품은 너~무 좋은데 젖병솔 교체할 때마다젖병솔 플라스틱 핸들+스펀지를 버리니까멀쩡한 제품을 버리는 것 같아 안타까웠다.​​​쓰레기를 줄이고젖병솔 자체를 좀 더 오래쓰는 방법으로솔만 바꿔쓸 수 없을까?생각한적이 있는데​​​헤드만 딸깍 교체해 매달 세것처럼간편한 교체로 세척할 수 있는- 리필형 스펀지 세척솔​​젖병용, 젖꼭지용으로 리필까지 들어있어꽤 오래 사용할 수 있는-착한가격의 2종세트​​-100% 국내생산​​'덜'버리고 '잘' 닦이는마더케이 리필형 세척용품을 찾았드아!​​​​​​​​​​​​​​​​​마더케이 젖병용, 젖꼭지용리필형 스펀지 세척솔 / 19,200​​​​​​리필형 스펀지 젖병솔 세트젖병솔1P + 리필2P​​사이즈젖병솔 5.4cm * 30cm젖병솔 리필 5.4cm * 10cm​​​​막대색상 옵션은엄마들의 취향을 고려한 컬러조합베이지 / 인디핑크 / 초코브라운으로 감성 인테리어 연출이 가능하다.​​​​리필형 스펀지 젖꼭지솔 세트젖병솔1P + 리필2P​​젖꼭지솔 3.5cm * 22.5cm젖꼭지솔 리필 3.5cm * 7cm​​​​​​​​​​​​​​​​​젖병솔 교체시기​​​스펀지 젖병, 젖꼭지 세척솔의평균 권장 사용기간, 교체시기는 3~4주로매달 새것으로 교체할 경우연간 평균 12개를 사용한다.​​​마더케이 리필형 젖병솔, 젖꼭지 세척솔 세트는리필이 충분한 갯수로 구성되어 있어1년 기준 2세트면 충분해서불필요한 플라스틱 배출을 줄일 수 있다 !​​​​​​리필형 젖병솔 교체 방법​​​리필 분리앞쪽 버튼을 동시에 꾹 눌러주고젖병솔을 밖으로 당겨서 빼주기.​​​​​​리필 결합리필형 젖병솔을 후크에 맞물리게방향을 잡아주고 밀어서 껴주기.​​​​​​세밀하게 설계된 연결핀과 젖병솔 헤드구조로누구나 손쉽게 교체할 수 있고,최대 6개월 사용이 가능하다.​​​​​​큰 손에도 작은손에도 마법같은 그립감을선사할 수 있도록 수많은 디자인 수정과3D 모델링 테스트를 진행하여인체공학적으로 설계된 젖병솔 !​​​​​​​​​​​​​​​​젖병솔, 젖꼭지솔 스펀지는유럽RoHS 기준에 따른 카드뮴, 크롬, 수은, 납,폴리브롬화 비페닐 등이 검출되지 않아높은 내구성과 안전성을 갖추고 있다​​고로 아기 젖병에 안심하고 사용할 수 있다 !​​그리고 독일산 고밀도 스펀지로탁월한 세척력을 갖고있는데80PPI 고밀도로TIP) PPI 숫자가 높을수록 구멍이 작고 촘촘해요​​​​​​내구성이 좋고 표면이 부드러우며공기층을 균일하게 만들어사이사이 거품이 쉽게 발생한다 ~​​​​​​​​​​​​​사각지대 없는 20mm 너비의 두툼한 두께로젖병에 딱 ! 맞는 브러쉬로 설계되어​​적은 힘으로도 밀착력을 더해스크래치 없이 젖병을 쉽게 세척할 수 있다.​​​​​​젖병솔 핸들은 30cm 의 긴 핸들로다양한 활용 또한 가능하다 !​​긴 보온병, 물병, 커피포트 등의세척이 어려운 제품들도 손쉽게 세척할 수 이뜸​​​​​​​​​​젖꼭지 전용 브러쉬로젖꼭지의 빈틈없는 세척 !​​​젖꼭지 안을 꽉 채우는 밀착감으로구석구석 닦기 힘든 부분도 손쉽게 세척할 수 있다​​TIP ) 세척 시 젖꼭지 입구를 막고 세척해줘요​​​​​​​​​​​​​사용 후 보관방법은,​​세척솔부분만 제거하여세정제가 남지 않도록 충분히 헹구어바람이 잘 통하는 그늘에서 건조시키면 된다 !​​​​​​물빠짐이 우수해서 금새 뽀송해지므로스펀지 속의 세균번식을 방지한다 !​​​막대 끝 부분은 고리형 홀더로 제작되어싱크대 어디든 쉽게 걸어 둘 수 있따​​​TIP ) 변형, 변색의 우려가 있으니열탕소독 및 UV 소독은 비권장해요​​​​​​​​​​출산 전으로 돌아간다면직전에 사용했던 일체형 스펀지솔 대신마더케이 리필형 제품으로 구매할 것 같다 !​​​기본형 제품 구매 시젖병솔 본품과 리필2P의 구성으로1회 구매시 최대 6개월 사용이 가능하고추후 스펀지리필만 따로 구매하면 되니까 !​​​내년까지 잘 사용해 보자아~~​​​​​​​",출산준비물 마더케이 리필형스펀지젖병솔 세트(+교체시기),"['출산', '시기', '준비물', '젖병']",blog
2022-12-22 02:47:02,"성남시어린이급식관리지원센터, 2022년 우수조리원 시상식 진행 https://t.co/6sMYMmyYlX","성남시어린이급식관리지원센터, 2022년 우수조리원 시상식 진행 https://t.co/6sMYMmyYlX","['지원', '조리원']",twitter
2022-12-16 05:11:55,가차 없다는 평가를 받는 젊은 대통령 디에고 카스티요도 집에 돌아가면 그냥 육아대디라서 아기가 붙여준 사자 스티커 얼굴에 붙이고 아기가 묶어준 양갈래 머리 하고 다니 품에 안겨 훌쩍이면 좋겠다 https://t.co/RB7VGstWHe,가차 없다는 평가를 받는 젊은 대통령 디에고 카스티요도 집에 돌아가면 그냥 육아대디라서 아기가 붙여준 사자 스티커 얼굴에 붙이고 아기가 묶어준 양갈래 머리 하고 다니 품에 안겨 훌쩍이면 좋겠다 https://t.co/RB7VGstWHe,"['육아', '아기', '집', '돌']",twitter
2022-10-31 00:00:00,"한국행 두 달 만에…친구들과 축제 즐기다 참변서울 이태원 압사 참사 희생자 유족들이 슬픔에 휩싸인 가운데 아들을 잃은 미국인 아빠도 ""세상이 무너지는 것 같았다""고 토로했다.30일(현지시간) 뉴욕타임스(NYT)에 따르면 스티브 블레시(62)는 전날 아내와 쇼핑을 하다 동생으로부터 '한국의 소식을 들었느냐'는 전화를 받았다.지난 8월 차남 스티븐(20)을 서울로 보낸 블레시는 아들에게 연락하고자 친구, 정부 관리들에게까지 몇 시간 동안 연락을 돌렸다. 결국 돌아온 것은 아들이 이태원 참사로 목숨을 잃었다는 주한미국대사관의 전화였다.블레시는NYT와의 전화 인터뷰에서 ""수억 번을 동시에 찔린 것 같았다. 아무 감각 없이 망연자실했고 엄청난 충격이었다""고 말했다.NYT와 워싱턴포스트(WP)에 따르면 조지아주 케네소주립대에 다니던 스티븐은 해외 대학에서 한 학기를 다니고 싶어 이번 가을학기 한양대로 왔다. 국제 비즈니스에 관심이 많은 아들은 동아시아에서 커리어를 쌓고 싶어했다는 것이 부친의 전언이다.최근 중간고사를 마친 스티븐은 토요일 밤을 맞아 친구들과 놀러 나갔다가 핼러윈 축제에 가게 됐다. 함께 간 친구들 가운데 몇 명은 인파를 피해 미리 빠져나왔지만, 스티븐은 그러지 못했다.블레시는 ""이 모든 일이 벌어지기 30분 전쯤 아들에게 '네가 밖에서 돌아다니는 것을 다 안다. 안전하게 다녀라'라는 문자를 보냈다. 하지만 답장은 받지 못했다""고 했다.블레시는 ""모험심이 강하고 외향적이며 다정한 성격이었다""면서 ""그를 잃은 것을 견딜 수 없다""고 말했다.이번 참사로 숨진 미국인은 스티븐 블레시를 포함해 2명이다. 다른 미국인의 신원은 아직 알려지지 않았다고WP는 전했다.","한국보낸 아들의 비보…미국인 아빠 ""세상이 무너졌다""","['아빠', '한국']",news
2022-11-15 12:55:56,"https://t.co/ptygX00DmB육아,보육과 관련된 초등돌봄교실 시설확충(210억원)·초등돌봄 과일간식 지원(72억원)도 전액 삭감됐다....?","https://t.co/ptygX00DmB육아,보육과 관련된 초등돌봄교실 시설확충(210억원)·초등돌봄 과일간식 지원(72억원)도 전액 삭감됐다....?","['육아', '지원', '돌']",twitter
2022-11-30 19:07:19,"⭐️⭐️⭐️⭐️⭐️ 5.0 (상품평 1,669개)✅ 브라운 네이처 센시티브 저자극 엠보싱 아기물티슈 캡형, 10팩, 70매 💰 18,900원🔗 https://t.co/VKeVyFsNMT📋 출산/유아동 &gt; 출산준비물/선물 &gt; 위생/건강용품 &gt; 물티슈/건티슈📌 쿠팡을 통해 수수료를 제공받을 수 있음 https://t.co/ItYOppkSu5","⭐️⭐️⭐️⭐️⭐️ 5.0 (상품평 1,669개)✅ 브라운 네이처 센시티브 저자극 엠보싱 아기물티슈 캡형, 10팩, 70매 💰 18,900원🔗 https://t.co/VKeVyFsNMT📋 출산/유아동 &gt; 출산준비물/선물 &gt; 위생/건강용품 &gt; 물티슈/건티슈📌 쿠팡을 통해 수수료를 제공받을 수 있음 https://t.co/ItYOppkSu5","['출산', '아기', '용품', '선물']",twitter
2022-11-06 14:18:12,좁은 땅덩어리에 인구 5천만은 너무 많다. 출산 절벽 국가라고 혈세를 쏟아붓는데 이거 완전 미친짓이다. 미래세대들 골병들이는 짓이라고. 밑빠진 독에 물붓기인 출산정책에 혈세 꼴아박는 짓은 더이상 그만해야 한다.지금 기성세대가 돈을 있는대로 끌어다 쓰고 국가빚은 천조다. @hellopolicy,좁은 땅덩어리에 인구 5천만은 너무 많다. 출산 절벽 국가라고 혈세를 쏟아붓는데 이거 완전 미친짓이다. 미래세대들 골병들이는 짓이라고. 밑빠진 독에 물붓기인 출산정책에 혈세 꼴아박는 짓은 더이상 그만해야 한다.지금 기성세대가 돈을 있는대로 끌어다 쓰고 국가빚은 천조다. @hellopolicy,"['출산', '정책', '인구', '국가']",twitter
2022-12-12 14:40:49,거지같은 이야기의 변조만 반복하면서 결혼과 출산을 바란다니ㅋㅋ가정적이고 가정에 사랑넘치는 사람을 방송에 보여주는게 그렇게 부담되나? 새벽에 일어나 밥하는 부인 서사는 맨날 보내면서?,거지같은 이야기의 변조만 반복하면서 결혼과 출산을 바란다니ㅋㅋ가정적이고 가정에 사랑넘치는 사람을 방송에 보여주는게 그렇게 부담되나? 새벽에 일어나 밥하는 부인 서사는 맨날 보내면서?,"['출산', '결혼', '사랑']",twitter
2022-12-22 06:43:42,"""인구문제 풀자"" 충북도·저출산고령사회위 맞손https://t.co/hcETLYnXAL","""인구문제 풀자"" 충북도·저출산고령사회위 맞손https://t.co/hcETLYnXAL","['출산', '저출산', '인구', '문제']",twitter
