date,content,title,matched_keywords,source
2017-12-08 00:00:00,"국회예정처OECD25개국 도입 효과 분석【세종=뉴시스】이인준 기자 = 내년 9월 아동수당이 도입되면 출산율을 약 2% 정도 끌어올릴 수 있다는 분석이 나왔다.7일 국회예산정책처가 발간하는 '산업동향·이슈 11월호'는'OECD국가의 아동수당제도가 출산율에 미치는 효과 분석' 보고서를 통해 이같이 밝혔다.보고서는 경제협력개발기구(OECD) 회원국중 분석자료가 부족한 일부 국가를 제외한 26개국에서 55년간(1960~2016년) 아동수당은 물론 혼인율, 1인당소득, 여성고용률, 남녀임금격차 등이 합계출산율에 미친 영향을 분석했다. 우리나라와 이스라엘, 남미·동유럽 7개국 등이 제외됐다.그 결과 국내총생산(GDP) 대비 아동수당 비중을 1% 늘리면 합계출산율이 0.02% 증가한다는 결과가 나왔다. 다시 말하면 아동수당 비중을 100% 늘리면 합계출산율이 2% 증가한다는 의미다.보고서는 ""최근 출산율을 회복한 국가들의 경우 아동수당이 출산율 제고에 도움이 된 것으로 추정된다""고 밝혔다.이 같은 분석을 우리의 사정에 대입할 경우 아동수당 도입으로 합계출산율을 2% 높이는 효과가 기대된다.보건복지부에 따르면 아동수당제도가 2019년부터 본격적으로 시행되면 우리나라가 연간 공공가족급여로 지출하는 금액중 현금급여 비중이 0.2%에서 0.4%로 100% 늘어나게 된다.OECD평균(1.3%)보다는 크게 낮지만 정책수단으로서는 효과적이라는 게 보고서의 설명이다.특히 아동수당 도입 효과는 혼인율이 1% 늘어나는 것(0.02%)과 같은 효과로 나타났다. 또 여성고용률(0.1%), 1인당 소득(0.06%), 모성보호휴가기간(0.001%) 등도 출산율에 긍정적 영향을 미치는 것으로 나타났다.유주헌 보건복지부 아동복지정책과장은 ""일각에서는 '10만원 준다고 누가 아이를 낳겠냐'고 비난하지만 그동안 선진국에서 아동수당이 출산률을 반등시키거나 하락 방어한다는 차원의 정책적인 효과가 입증된 바 있다""고 말했다.그는 ""이번에 소득상위 10%가 제외됐지만 국가가 아동양육에 대한 책임성을 강화한다는 의지를 드러내고 가계의 양육부담을 경감해 영유아 가정의 불편함을 완화한다는 측면에서 바람직하다""며 ""그동안 국가가 국민에게 제공해온 다른 제도들과 결합할 경우 현재로서는 출산율을 제고하는 가장 강력한 수단이 될 것으로 기대한다""고 말했다.다만 아동수당제도가 효과를 발휘하기까지 수십년의 장기간이 소요된다는 점, 출산저조 상태보다 출산회복 단계에서 효과가 더 크다는 점 등을 고려해 우리도 제도 설계시 다양한 고려가 필요할 것으로 보인다.보고서는 최근 10년간 평균합계출산율에 따라 ▲일본·스페인·이탈리아·독일(1.4명) 등 '출산 저조국' ▲프랑스(2.0명), 스웨덴·노르웨이(1.9명), 덴마크(1.8명) 등 '출산 회복국' 등 2패로 나눠 분석했다.그 결과 출산율 저조국의 경우GDP대비 아동수당 비중을 1% 늘리면 합계출산율이 0.03% 증가하는 것으로 분석된 반면 회복국은 0.11%로 약 3.7배나 높았다.보고서는 ""대상범위, 지급금액, 지급기준 등 다른 아동지원제도와의 관계 등 여러가지 측면을 고려해야 한다""고 제언했다.ijoinon@newsis.com▶ 뉴시스 빅데이터 MSI 주가시세표 바로가기▶ 네이버 채널에서 뉴시스를 구독해주세요<저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지.>","""아동수당 도입하면출산율2%↑…혼인 증가만큼 효과적""","['출산', '증가', '혼인', '출산율']",news
2017-12-26 00:00:00,"이대목동 사망 신생아서 나온 균, 주사제에서도 검출 이대목동병원에서 사망한 신생아의 혈액에서 검출된 항생제 내성균 '시트로박터 프룬디'가 사망 신생아가 맞은 주사제에서도 검출됐습니다. 질병관리본부는 사망한 신생아에게 투여된 지질영양 주사제에서 사망한 신생아에게 발견된 동일한 유전형 시트로박터균이 검출됐다고 밝혔습니다. 당국은 주사 준비단계에서 오염됐을 것으로 추정하고 지질영양 주사제의 오염경로를 추가 조사할 계획입니다. 사망한 신생아 4명은 모두 정맥을 통해 지질영양 주사제를 투여받았습니다. 연합뉴스TV : 02-398-4441(기사문의·제보) 카톡/라인 jebo23 ▣ 연합뉴스TV 유튜브 채널 구독 https://goo.gl/VuCJMi ▣ 대한민국 뉴스의 시작 연합뉴스TV / Yonhap News TV http://www.yonhapnewstv.co.kr/",,,youtube
2017-11-14 00:00:00,"임신35주에 진입한 사꾸라입니다~여전히 하루하루 배가 점점 터질듯한 고통그리고 하루에 열두번도 더 왔다갔다거리는 화장실;그리고 요새는 분비물도 많아져서하루에 두번씩은 속옷도 갈아입게되고(두번은 샤워하게된다는;; 뭐 모두 그런건 아닌듯!)이제 슬슬 출산준비를 위해아기옷이나 가제손수건 등등모두 깨끗하게 세탁을 해놔야 하는거 같던데;왜이리 힘들고 귀찮은지..그리고 가제손수건같은경우는 빨고나면 쭈글쭈글할까봐주말에 친정가서 스팀다리기좀 빌려와서 빨래할 생각으로 여전히 미뤄두는중이네요.(이왕 빨래해주는거 깔끔하게 해주고싶은엄마맘...♡)그리고 얼마 전시엄마카드 찬스를 이용해아기한테 필요한 용품 좀 몇가지 질렀네요!다른 예비맘들이나 출산맘들은 인터넷으로 구매하시죠?저도 그러고싶은 맘은 굴뚝같으나시엄마 카드를 이용해야하므로.. 전 직접 매장가서 구매했음요 ㅎㅎㅎ마침 제가 다니는 산부인과 바로 옆 건물에베이비용품을 한꺼번에 모아서 살 수 있는""베이비플러스""제가 인터넷 최저가로 따져본 결과모두들 조금씩 더 비싸더라고요;저렴하게는 몇백원에서 몇천원정도 차이가 나지만...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ에라이 ~ ♪시엄마가 사주시는건데...... 이왕사는거 그냥 사자!ㅋㅋㅋ(어머님 죄송해요ㅠㅠ)뭐뭐 샀나 확인해볼까용에티튜드섬유유연제, 세탁세제마더케이모유저장팩, 항균아가지퍼백밤부베베솜사탕천기저귀(5장), 천기저귀(3장)유미젖병 160ml얼스마마엔젤베이비로션 (요건 얼마전에 온라인으로 샴푸바디와 밤을 구매했었기에 맞춰서 구매!)아토팜수딩젤로션총 구매하는데, 15만원정도 들었던거 같네요.물론 저는 직접 제가 구매했어요- 아직 써보지는 못했지만나중에 사용 후 후기는 꼭 올려보도록할게요.직접 돈 주고 구매한만큼 후기도 마찬가지로 중요할테니,!그리고 저번에 올렸던 신생아모자 뜨개질의 연속이랄까,http://blog.naver.com/op1519/221136492345이번에는 아기니트조끼를 뜨개질로 도전해보기로!목도리나 모자는 떠봤지만 사실 아기조끼는 난생처음;배워본적도 없고요;;그래서 역시나 유튜브와 다른분들이 도안 올리신 블로그나이리저리 찾아가면서 참고했어요;하지만 결과적으로 나중에는 그냥 제가 마무리도 그렇고 ;;제 스타일로 하게 되더라는.사실 과정샷은 없어요;;;ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ기대하셨다면 죄송해요 ㅠㅠㅋㅋㅋ짜는데만 몰두했음요.사이즈가 가늠이 안되서곰돌이한테 한번 입혀보았는데;느므느므 귀여워 >_<이리저리 걸어놓고도 찍어보고~빨리 지방이한테 입혀보고 싶다는 생각이 굴뚝같았어요+_+오빠한테 내가 직접 지방이 주려고 짰다고 자랑~자랑~헤헤오빠는 너무너무 귀엽다고 또 이렇게 사진까지찍어주었네요^-^다른 예비맘들도 태교로 이것저것 준비많이 하실텐데요.저처럼 곰손도 금손이 될 수 있는뜨개질 태교 어떠세요?ㅎ우리 지방이는 12월17일날이 예정일이라겨울아이로 태어나거든요 ㅎㅎ엄마가 만들어 준 따뜻한 니트아기조끼입고이번 겨울 따듯하게 보냈으면 좋겠다능~~엄마가 너를 얼마나 많이 사랑하고 있는지 알아줬으면 좋겠다 지방아.","임신 35주 일상, 아기니트조끼 뜨기-뜨개질태교","['아기', '임신', '태교']",blog
2017-12-26 01:32:42,[#공정보도 #충청북도 #국민편익] 내년부터 달라지는 제도와 시책‘시민체감도향상’ 출산장려금‧양육지원금 지원기준 확대 보훈 예우수당 지원 대상자 확대 및 신설 공상군경(70세 이상) → 공상군경(65세이상… https://t.co/RMci3yDg4c,[#공정보도 #충청북도 #국민편익] 내년부터 달라지는 제도와 시책‘시민체감도향상’ 출산장려금‧양육지원금 지원기준 확대 보훈 예우수당 지원 대상자 확대 및 신설 공상군경(70세 이상) → 공상군경(65세이상… https://t.co/RMci3yDg4c,"['출산', '지원', '제도']",twitter
2017-10-24 10:12:57,순금 돌팔찌 최우수대상 디자인 젬스쥬얼리#돌팔찌 #순금 #예쁜돌반지 #돌반지싼곳 #돌반지각인#돌반지선물 #돌반지 #백일반지 #아기반지 #돌선물 #육아 #돌반지시세… https://t.co/v6Gz152AE7,순금 돌팔찌 최우수대상 디자인 젬스쥬얼리#돌팔찌 #순금  #예쁜돌반지 #돌반지싼곳 #돌반지각인#돌반지선물 #돌반지 #백일반지 #아기반지 #돌선물   #육아 #돌반지시세… https://t.co/v6Gz152AE7,"['육아', '아기', '선물', '돌']",twitter
2017-12-28 13:10:34,"괴산군, 다양한 출산 지원 정책으로 저출산 극복 ‘시동’충북 괴산군이 29일 ‘괴산군 출산장려금 지원에 관한 조례’를 공포하고 저출산 극복에 본격 시동을 건다.군에 따르면 이번 조례 제정을... https://t.co/MSVFolfcHz","괴산군, 다양한 출산 지원 정책으로 저출산 극복 ‘시동’충북 괴산군이 29일 ‘괴산군 출산장려금 지원에 관한 조례’를 공포하고 저출산 극복에 본격 시동을 건다.군에 따르면 이번 조례 제정을... https://t.co/MSVFolfcHz","['출산', '지원', '정책', '저출산']",twitter
2017-10-28 19:50:39,20. 너무 우유부단해도 싫은데 너무 확실해도 싫음 뭐든 적당히...21. 복잡하게 생각하고 단순하게 연애해야지요... 22. 불가능하다 정으로 유지가능한건 결혼생활뿐임 굳이 연애를 정으로 해야할 필요가?23. 비혼족임 매일같이 비혼비출산다짐함,20. 너무 우유부단해도 싫은데 너무 확실해도 싫음 뭐든 적당히...21. 복잡하게 생각하고 단순하게 연애해야지요... 22. 불가능하다 정으로 유지가능한건 결혼생활뿐임 굳이 연애를 정으로 해야할 필요가?23. 비혼족임 매일같이 비혼비출산다짐함,"['출산', '결혼']",twitter
2017-12-19 00:00:00,"아기에 대해 전혀 모를 때 <TV 동물농장>이나 <동물의 왕국>에서 동물 출산 장면을 보면 참 신기했었어요. 말같은 동물들은 출산하고 몇분 안되어서 바로 걷기도 하더라고요!우리 사람은 태어나서 걷기 시작하려면 1년이 걸리는데 말이죠.아이를 낳고 보니 이건 신기함이 아니라, 의문이더군요! 왜 사람은 이렇게 미숙하게 태어나는지.아기는 왜 이렇게 다른 동물에 비해 미숙하게 태어나는지.처음엔 그냥 사람의 수명이 기니까 다른 동물에 비해 기니까, 아기 시절도 다른 동물에 비해 긴 거라 생각했었어요.애낳고 아기 잠때문에 책을 읽다보니 <엄마 뱃속이 그리워요> 책에서 임신 4기 이야기를 하더라고요?위 그림처럼 임신 9개월 동안 임신 전기, 임신 중기, 임신 후기가 지나고 출생 한 후 생후 3개월이 임신 4기, 임신 말기로 보내는 것이라고요.이 이야기가 재미있어 찾아보니, ""출산의 딜레마""라는 가설이 있더라고요. 이 가설을 출산 관점에서 쓴 책이 <출산, 그 놀라운 역사(티나 캐시디)> (이 책은 안 읽어봤어요), 아기 육아 관점에서 쓴 책이 <생후 첫3개월(수잔 브링크)>예요.""출산의 딜레마""는 가설이라서 찬성하지 않는 쪽도 있어요. 그치만 아기의 미숙함 이해하는데 도움이 되더라고요...인류가 직립보행을 하게 되면서...골반의 방향이 틀어지게 되는데, 그러면서 아기가 태어나는 산도 크기가 좁아들게 되었다고 해요.그런데 인간은 다른 동물에 비해 두뇌가 큰 동물.두뇌는 큰데, 직립보행을 하면서 아기가 태어날 산도는 줄어들고.출산의 딜레마가 생긴 거지요.그래서 유독 인간이 작게 - 미숙한 채로 태어난다는 거예요. 자궁 밖에서 태아처럼 미숙하게 자라게 되었다네요.이게 가설이라 하더라도 아기 잠 쪽에서도 마찬가지거든요.아기가 밤낮을 구분하는데는 생후 6-9주 정도, 생체호르몬이 분비되기 시작하는 것도 생후 8주 정도 이후, 생체리듬이 어느 정도 생겼다 하려면 백일, 생후 4개월 정도. 아기가 잠을 잘 자게 되는데에도 시간이 필요하니까요. (이 시간이 지나도 잘 안 자는 아기가 있지만요...ㅠㅠ)그 기간 동안에는 인간 진화상 어쩔 수 없으니까 무작정 참으라고만 하면 안되겠지요? ^^제 블로그 ""신생아 서바이벌"" 카테고리에 서바이벌 팁들이 들어 있고요,그 글들을 요약하면, <엄마 뱃속이 그리워요>의 요약 5S와도 같아요.속싸개(Swaddle), 흔들어주기(Swing), 옆/엎드린 자세(Side/stomach), 쉿소리(Shushing), 빨기욕구(Sucking), 이 5S가 우는 아기 달래고 잠재우기도 하는데 정말 큰 도움이 된답니다.1. 속싸개제 큰 아이가 태어나던 때만 해도 속싸개는 조리원에서만 하던 육아용품이었는데, 요새는 종류도 정말 많아졌고 사용시기도 많이 늘어났지요? '자궁 밖의 태아'를 위한 넘버 원 아이템이네요.2. 흔들어주기흔들어준다고 밀크쉐이크 강하게 하면 영아흔들림증후군이 일어날 수 있으니, 토닥토닥 소리에 맞출만큼 천천히 천천히 부드럽게 부드럽게...3. 옆/엎드린 자세.엎드린 자세나 옆으로 누운 자세는 아기 배가 덜 허전하게 해서 아기가 울음을 그치게 하는데 더 도움이 되는데, 영아돌연사에는 위험한 자세인 건 아시지요? 아기 울음을 그치게 하고 잠이 들게 하더라도, 잠이 들고 나면 꼭 똑바로 눕혀 주세요~.4. 쉿~소리입으로 직접 아이 소변 누일 때처럼 '쉬잇~' 소리를 내주어도 좋고, 백색잡음이나 백색소음 앱이나 유투브 동영상도 많아요. 아기를 재우는 자장가 대신으로 도움이 되기도 하지요.5. 빨기욕구 채워주기아기를 재우는데 이만큼 큰 효과가 있는 게 또 있을까 싶어요. 젖먹여 재우거나 분유 먹여 재우거나 공갈젖꼭지를 물려주거나. 저는 젖먹여 재우기나 분유 먹여 재우기, 나쁘다고 생각하지 않아요. 젖먹여 재워도, 분유 먹여 재워도, 잠드는데 도움이 되지 않는 경우가 있을 뿐이죠.이 5S의 자세한 내용이 궁금하시면 신생아 서바이벌 팁에 가보시면 되구요, <엄마, 뱃속이 그리워요> 책을 읽어보시면 더 좋아요. 아무래도 원글이니까요~.앞서서 살짝 말했지만, 임신 4기를 지내고 있는 아기아기라 해도 몇가지 신호가 있어요.생후 6-9주 사이에는, 밤낮을 구분하기 시작한다고 했지요?이 의미는 가장 긴 잠이 밤에 있게 되고 밤에는 깨도 (수유 직후) 곧 잠들곤 한다는 거구요. 밤수유가 필요하더라도 낮 수유간격보다는 길어져가요.물론, 이 시기에 밤낮을 구분하기시작하는것이지, 완전히 구분하여 밤잠이 길어지고 밤수유가 없어지는데는 시간이 좀더 필요할 수는 있어요.생후 3개월, 참 힘든 시기지만, '임신 4기'라는 용어가 따로 있을 정도면 모든 엄마들의 공통적인 고민거리인 건 사실이네요. 혼자 힘들어 하는 듯한 외로움 느껴지는 날 있어도, 그래도 조금만 더 힘내봅시다!직립보행을 안 할 수도,두뇌 큰 아이를 안 가질 수도 없는 이 딜레마,임신 4기, 같이 힘내요!!임신 4기를 지나 육아기 전체 동안도요~!!",아기의 미숙함은출산의 딜레마.(아기 잠도 마찬가지),"['출산', '아기']",blog
2017-10-30 03:00:51,"과제때문에 남성임신에대한 자료를 보고 있는데.. 결국 남성도 임신이 가능한데 윤리적문제때문에 안되고, 이 기술은 물리적으로 자궁에 문제가 있는 여성들에게 도움이 될 것이다...라..","과제때문에 남성임신에대한 자료를 보고 있는데.. 결국 남성도 임신이 가능한데 윤리적문제때문에 안되고, 이 기술은 물리적으로 자궁에 문제가 있는 여성들에게 도움이 될 것이다...라..","['임신', '여성', '남성', '문제']",twitter
2017-12-15 00:00:00,"☞LIVE 루로커플♥신혼일기 모두보기｜https://goo.gl/feS8um ☞LIVE 수의사 유트순 모두보기｜https://goo.gl/3TbdeM ☞드민 생방송 풀영상 보러가기｜https://goo.gl/bL7jCe ☞드민 트위치 팔로우♥｜https://www.twitch.tv/demintube ☞드민 유튜브 구독하기｜https://goo.gl/Vyzxqc ☞뱀파이어 패밀리 모두보기｜https://goo.gl/rvE982 ☞(完)내 사람친구의 연애 모두보기｜https://goo.gl/LSZ32z ☞(完)육남매 육아+성장일기 모두보기｜https://goo.gl/ntHqZq ☞심 만들기 모두보기｜https://goo.gl/9ClCqr ☞Insta(일상&심즈4)｜https://www.instagram.com/DEMINtube ☞Blog(심즈4&CC템 정보)｜http://demintube.tistory.com ☞E-mail｜minsshop0928@gmail.com (LIVE 라디오 고민상담 보내주세요) ☞자주 사용하는 CC템 사이트 정보 (많은 요청이 있어서 보기 편하도록 블로그에 정리했어요!) http://demintube.tistory.com/91 ☞BGM A Himitsu Astray feat. Madi Larson (Available on Spotify) Waiting Just on You feat. Nori (Available on Spotify) Stories (Available on Spotify) Flourish, Wither, Bye (Available on Spotify) She closed her eyes in despair (Available on Spotify) Adventures (Available on Spotify) Isolated Mind (Available on Spotify) https://soundcloud.com/a-himitsu We Wish You a Merry Christmas - Twin Musicom 이 노래를 무료로 사용하고 동영상으로 수익을 창출할 수 있지만 동영상 설명에 다음을 포함해야 합니다. Twin Musicom의 We Wish You a Merry Christmas은(는) Creative Commons Attribution 라이선스(https://creativecommons.org/licenses/by/4.0/)에 따라 라이선스가 부여됩니다. 아티스트: http://www.twinmusicom.org/ A Himitsu-Waiting Just on You feat. Nori (Available on Spotify) https://soundcloud.com/a-himitsu/waiting-just-on-you-feat-nori 이 노래를 무료로 사용하고 동영상으로 수익을 창출할 수 있습니다.",심즈4｜로라 두방이(태명) 출산하러 산부인과에!｜루로커플♥신혼일기 #5화｜ 드민,"['출산', '산부인과', '태명']",youtube
2017-11-06 00:00:00,"하루가 다르게 쑥쑥 커가는 우리 아이들!뒤집기를 한 게 엊그제 같은데 두 발로 서더니, 이제는 부르면 종종걸음으로 뛰어와 품에 안기죠~몰라보게 자라나는 아이들 덕분에 금세 신발과 옷은 작아지고 젖병이나 딸랑이 같은 장난감들도 사용 횟수가 점점 줄어들게 됩니다.이렇게 아이들이 훌쩍 자라 사용하지 않는 육아·아동용품들이 있으시다면~!육아·아동용품 플리마켓에 접수해보세요~!일시 :2017. 11. 18 (토) 12:00 ~ 15:00※ 매월 셋째주 토요일 12:00 ~ 15:00장소 :홈플러스 동수원점 (1층 필로티 구역)거래품목 :육아 및 아동용 중고물품참가대상 :관심 있는 수원시민 누구나 (기업체 등 불가)신청기간 :2017. 11. 1 ~ 11. 15신청방법 :수원시청 홈페이지 접수 (선착순 60명)운영안내- 육아·아동용품 플리마켓은 중고물품에 한하여 거래토록 한정하며 영업적인 물품의 매매를 할 수 없고, 이를 어길 시에는 참여를 제한할 수 있습니다.- 행사장에서는 운영 주관자의 지시에 반드시 따라주세요- 돗자리 및 명패를 제공합니다 (회수 조건)- 작은 음악회 공연이 예정되어 있습니다.매달 진행이 되고 있는수원시 육아·아동용품 플리마켓은 매월 셋째 주 토요일에 개최가 됩니다!더 이상 사용하지 않고 집 한구석을 자리 잡고 있는 육아·아동용품을 필요한 사람들에게 판매할 수 있는 기회인데요!플리마켓을 통해 육아용품이 필요했던 분들은 저렴하게 육아·아동용품을 구매할 수 있고, 플리마켓에 참여하시는 분들도 기쁜 마음으로 아이가 사용했던 중고물품을 다른 사람에게 판매할 수 있는 자리입니다!플리마켓 참여 신청은 11월 15일까지 하실 수 있는데요기업체 등 영리 목적 참여가 아닌 순수한 중고물품에 한해서만 거래가 가능합니다!플리마켓은 11월 18일 홈플러스 동수원점 건물 외부 필로티 구역에서 진행이 됩니다~회수 조건으로 돗자리와 명패를 제공해 드리니 참고하시기 바랍니다^^또한 플리마켓과 함께 작은 음악회 공연도 예정되어 있으니 플리마켓 구경도 하고 음악회 공연도 즐겨보시기 바랍니다!선착순으로 진행이 되는 만큼 빠르게 신청해보세요!쑥쑥 커가는 우리 아이가 예전에 썼던 육아·아동용품이 있으시다면 수원시에서 열리는 육아·아동용품 플리마켓에 셀러로 참여해보세요!또한육아·아동용품을 저렴하게 구입하고 싶으신 분들이라면 매달 셋째 주 토요일은 육아·아동용품 플리마켓 날이라는 걸 잊지 말고 체크해두시는 게 좋을 것 같은데요~내 아이가 쓰는 것이기에 더욱 고르고 고른 육아·아동 중고물품들이 많을 것 같습니다~필요하신 분도 판매하실 분도 모두 모두 많은 관심과 참여 부탁드릴게요!",[아동용품/플리마켓]육아·아동용품 플리마켓 접수하세요~!,"['육아', '용품']",blog
2017-10-24 09:10:33,"Stigmabase | 한국말 — 전남 도시·농촌 맞춤형 사회적경제 전략 논의 - 전라남도 사회적경제 미래전략 심포지엄은 저출산·고령화, 고용 없는 성장, 경제 불평등과 양극화 등 직면한 사회문제를 해소할… https://t.co/49xuuU1psn","Stigmabase | 한국말 —  전남 도시·농촌 맞춤형 사회적경제 전략 논의 - 전라남도 사회적경제 미래전략 심포지엄은 저출산·고령화, 고용 없는 성장, 경제 불평등과 양극화 등 직면한 사회문제를 해소할… https://t.co/49xuuU1psn","['출산', '한국', '저출산', '문제']",twitter
2017-12-14 16:30:22,근데 이게 가능하려면 동일노동 동일임금과 임신 출산 육아 교육 의료 제도 제대로 되야지. 여여커플이 제일 가난하잖아. 그래선 안되지 어떤 커플이어도 성별 때문에 가난해선 안된다고. 성평등이 이룩된 사회어야 꿈꿔볼 수 있는 가정의 형태다 ㅠㅠ,근데 이게 가능하려면 동일노동 동일임금과 임신 출산 육아 교육 의료 제도 제대로 되야지. 여여커플이 제일 가난하잖아. 그래선 안되지  어떤 커플이어도 성별 때문에 가난해선 안된다고. 성평등이 이룩된 사회어야 꿈꿔볼 수 있는 가정의 형태다 ㅠㅠ,"['출산', '육아', '임신', '제도']",twitter
