date,content,title,matched_keywords,source
2019-04-24 01:33:32,나흘 간의 밀착육아를 뒤로 하고 오랜만에 집에 혼자 남아 녹음놀이. 시드니에 여행 갔을 때 읽고 온 책이라 조금 특별하다. 어디가 왜 좋았는지 잘 설명하지는 못하지만 내겐 좋았던 단편집. 미란다 줄라이가 감독한 영화는 아직 보지 못했다. https://t.co/Fit90N9BT6,나흘 간의 밀착육아를 뒤로 하고 오랜만에 집에 혼자 남아 녹음놀이. 시드니에 여행 갔을 때 읽고 온 책이라 조금 특별하다. 어디가 왜 좋았는지 잘 설명하지는 못하지만 내겐 좋았던 단편집. 미란다 줄라이가 감독한 영화는 아직 보지 못했다. https://t.co/Fit90N9BT6,"['육아', '집']",twitter
2019-04-22 06:10:27,마지막 산후 한약이다 나 내일부터 술머글수있어 내일부터 한잔씩 먹은다음 7일에 불살라버려야지 흙흙흑ㄱ https://t.co/2PRp7rnDJG,마지막 산후 한약이다 나 내일부터 술머글수있어 내일부터 한잔씩 먹은다음 7일에 불살라버려야지 흙흙흑ㄱ https://t.co/2PRp7rnDJG,['산후'],twitter
2019-04-05 00:00:00,"#양부대출산#양산부산대병원출산# 양부대분만​|| 대학병원에서 출산을 준비하며 정보가 많지 않아 힘들었어요.혹시 저처럼 출산 할 곳을 정하기 위해 정보를 찾는 분들을 위해 기록합니다.​​​​​​​​​저는 반복유산과 면역글로블린처방으로 인해 양산부산대학병원에서 5주부터 진료를 보게 되었습니다.첫 진료 시 주치의교수님께서 면역글로블린 처방이있는 28주까지는 이 곳에서 진료를 보고,그 이후는 원하는 출산 병원이있으면 옮겨도 좋다고 하셨습니다.물론 이 병원에서 출산을 원하면 그렇게 해도 된다 하셨고요.대학병원이란 곳의 이미지가 조금 차갑고 불친절할 것이라는 것, 하지만 위험에 대처는 빠를 거라는 것.​많은 고민 끝에 대학병원 출산을 결정하였고, 현재 후회하지 않습니다.오히려 잘한 결정이였다고 생각합니다.​그럼, 꼼꼼히 아는 정보들을 기억나는데로 기록 해 보려 합니다.도움이 되시기를 바랄게요!​​*출산 시 준비물출산이 다 되어가도 안내가 없어서 출산 준비물에대한 것을 분만실로 전화하여 물어보았습니다.위생패드(깔개), 산모패드, 좌욕판(출산 후 병원 밑에서 구입가능),도넛방석( 자연분만-저는 안가져가서 고생 좀 했어요), 신생아기저귀, 물티슈, 그외 개인물품 (레깅스, 양말, 수건, 칫솔, 치약 등): 분유,젖병은 필요 없어요.: 많이 건조합니다. 수건을 많이 가져가 널어두든, 작은가습기가 있으면 가져가셔도 좋아요.​​* 출산 과정일반 여성병원처럼 일괄 가족분만실로 운영되지 않습니다.진통실에서 진통- 분만실로 이동 합니다.탯줄을 아빠가 자르실건지 물어보셨지만 저희는 안 하겠다고 했습니다.가족분만실을 신청하면 진통,분만을 한 곳에서 남편과 할 수 있다는 정보를 알고 갔지만,진통 중 따로 물어보시거나 선택을 하라고 하시지 않으셔서 그렇게 되는 지 잘 모르겠습니다.저희는 그냥 진통실로 입원했고, 나중에 분만실 들어가기 전 혹시 1인실을 신청 하시겠느냐고 물으셔서1인실로 신청 했답니다. ( 1인실 신청 안 할 시에는 3인실인 걸로 알고 있습니다.)​​:진통실4개 정도의 베드(일반 입원실베드)가 있었고, 제가 입원 할 당시에는 저만 있어서 조금 편했습니다.후에 한 분 더 오셨는데 저는 진행이 너무 빨라 혼자 소리지르고 있으니 정신이 돌아 오면 좀 민망하기도 했었답니다.내진이 있을 땐 남편은 커튼 밖에 있었습니다.남편에게 물으니 커튼 바로 밖에 서 있었다더군요.병실밖으로 나가라고는 하지 않아서 걱정되는 맘에 거기 서 있었나보던데, 소리는 다 들린다고 했습니다.​70-80 가량 열리고 양수가 터지고는레지던트로보이는 젊은 여의사 한분과 간호사 2-3명이 함께 진통에 도움을 주셨습니다.의사는 이전처럼 왔다갔다 하지않고 자리 잡고 앉아서 진통이 오면 힘을 줄 수 있게 도와주었고,간호사 분들도 남편을 대신해 손도 잡아주고, 물도 마시게 해주고, 등도 받쳐서 진통을 수월하게 할 수 있게 도와주셨습니다. 전혀 생각 못한 친절함이었습니다.​대학병원이라 차가울 거라는 걱정과 달리 나름 친절했던 이전 여성병원에서의 분만보다 훨씬 더 많은 도움을 받고 출산 할 수 있었습니다. (남편이 함께 출산 할 수 없어서 불안 했는데, 빈자리를 느낄 수 없을 만큼 잘 챙겨주셨어요, 어찌나 격려를 해주시던지,,)​​:분만실아기의 머리가 골반까지 내려오면 분만실로 이동합니다.진통을 도와주었던 의사와 제 주치의가 함께 분만을 도와주셨으며, 2-3명의 간호사도 함께 도와주셨어요, 분만실의 베드는 진통할 때 잡을 곳도 있고해서 훨씬 수월했습니다.주치의선생님께서도 힘 줄 때마다 격려도 많이해주시고 진행상황도 알려주셨어요.아이가 나올때까지 함께해 주시고 후처치까지 해주십니다.​아기가 태어나면 간호사분께서 데려가 간단히 닦이고, 제 옆에 잠깐 데려다 주셨다가 인사를 나눈 후 분만실 밖으로 아기와 함께 나가십니다. 남편에게 물으니 분만실 앞에 서있던 남편에게 잠깐 사진찍을 타임을 주고 씻겨서 데려오겠다고 하셨대요(데려오면 모자동실시작)​​* 모자동실정말 태어난 지 약1시간밖에 되지 않은 신생아가 병실의 제 베드 옆에 누워있습니다.너무 작고작고작아요.병실은 히터로 데워져서 무척 건조해요.저희는 1인실이여서 남편이 잘 쇼파베드가 있었고, 아기는 아기 침대에 있습니다.3시간마다 아기가 먹을 분유를 가져다줍니다분유를 먹이기 전에 꼭 젖이 안나와도 30분 물린 후 주라고 하셨답니다.쭉 24시간 내내 모자동실, 남편이 많이 힘들어했어요. 저는 회복이 더뎌 거의 돕지못했거든요.기저귀갈고 분유먹이고 우는아기 달래고,아기가 오래 울고 심하게 울면 간호사가 와서 한번씩 살피시곤 하시지만 오롯이 저희 몫입니다.​저의 개인적인 의견은 ,좋았어요.많이 힘들고 지칩니다.하지만 아무것도 모르는 둘이 그때부터 엄마아빠가 되어가고 있었습니다.밤새우는 아이를 달래면서 남편은 이제 아이를 안는 것도, 아이를 달래는 것도 두려워하지 않아요.속싸개도 저보다 더 잘하고 기저귀도 잘 갈고,함께 협력해서 아이를 돌보는 것.저는 모자동실 덕에 남편이 육아에 자연스럽게 스며 들어온 것 같다고 느꼈습니다.또한 갓 태어난 아가와 함께한 그 시간이 지금까지도 잊혀지지가 않아요.그렇게 작았던 그때, 아이를 달래기 위해 좁은 침상위에 아이와 둘이 잠들기도 했던 그 때가 너무 소중하게 기억되어집니다.​​:모자동실이라 외부인 방문이 전혀 안됩니다.나가서 만나는 것은 가능하지만, 갓 태어난 신생아를 엄마와 아빠가 돌보아야 하기때문에 외출을 자제하는게 좋겠죠, 그래서 친정이랑 시댁도 저희가 조리원에 간 후에야 손녀를 만날 수 있었답니다.​: 동영상,사진 많이 찍으세요.저희는 피곤하고 정신 없고 초보라 긴장한 나머지 그리 많이 남기지 못했어요.아직도 몇 장 되지않는 병실에서의 사진을 보고 또 보고 한답니다.더 많이 찍어 둘껄 후회하면서요,,​​​​여기까지 양산부산대병원 출산기입니다.정신없이 기록해서 말이 뒤죽박죽인듯해요.그래도 양부대출산을 앞두고 궁금해 정보를 찾아보시는 분들께 도움이 되면 좋겠습니다^^​​",양산부산대학병원에서의 ‘출산의 기록’,"['출산', '병원']",blog
2019-05-17 00:00:00,"안녕하세요.육아빠, 정신과의사 정우열입니다.벌써 우리 아이들이 8세, 7세인데아이 키우기는 여전히 버겁네요.​육아는 장기전이라서아이를 챙기는 만큼부모 자신을 챙겨야 한다고늘 말씀드리고 있지만,저도 그게 참 어렵네요.​늘 생각해도 어려운데,그렇지 않은 경우엔이게 얼마나 어려울까하는 생각이 많이 듭니다.​그래서,아이에 대한 내용이 아닌,부모 자신을 잘 돌보는 내용으로부모 심리 방송을 연재하고 있어요.​우선, 엄마의 방입니다.팟캐스트와 비슷한,네이버 오디오클립 플랫폼에서연재중인데요.복잡한 주양육자의 심리를사연에 대한 답변 형식으로진행하고 있어요.​수유하며설거지하며청소하며운전하며듣기 좋아요^^​그리고 이건,얼마전에 시작한네이버 TV 입니다.이건, 영상이기 때문에5분 정도의 핵심 강의 형식으로진행하고 있어요.​​둘 다 틈나는 대로열심히 하고 있고피드백 주시는 것 보면보람을 많이 느낍니다.​​​그럼, 본론!이벤트 내용 말씀드릴게요.​​​1. 둘 중 하나를 소개하는 게시물을 올린다.(블로그, 인스타 등 SNS)2. 그 게시물 링크를 여기에 단다.3. 끝!​​​상품: <균형육아> 또는<육아빠가 나서면 아이가 다르다> 택 1(저자 싸인해서 보내드릴게요.^^)총 5명 선정!(당첨 후 원하는 책 알려주세요)기준: 정성껏 많은 시간 들여 작성하진 마세요.그냥 진솔하게 작성한 분을 뽑을 게요.마감: 5월 19일 (월) 밤 12시발표: 5월 20일 (화)​​많은 참여 부탁드립니다!!​​​오디오클립 링크https://audioclip.naver.com/channels/51네이버TV 링크https://tv.naver.com/musicee2​","책 증정 이벤트! <균형육아>,<육아빠가 나서면 아이가 다르다>","['육아', '아빠']",blog
2019-04-25 00:38:46,조리원 골반교정기는 사랑이로군.😗,조리원 골반교정기는 사랑이로군.😗,"['사랑', '조리원']",twitter
2019-05-29 00:00:00,"3만명에도 못 미치긴 3월 기준 역대 처음…1분기 합계출산율도 1.01명 그쳐[CBS노컷뉴스 이재준 기자]올해 3월 출생아 수가 3만명에도 못 미치며 3월 기준으로는 역대 최저치를 기록했다. 혼인 건수도 일년새 14%나 감소했다.29일 통계청에 따르면 3월 출생아 수는 2만 7100명으로, 지난해 같은달보다 9.7%(2900명) 감소했다. 3월 출생아 수가 3만명에도 못 미친 건 월별 출생아 수 통계 집계가 시작된 1981년 이후 처음이다.올 1분기 출생아 수는 8만 3100명으로, 지난해 1분기의 8만 9600명에 비해 7.6% 감소했다. 1분기 합계출산율(여자 1명당 출생아 수)은 1.01명으로 같은 기간 0.07명 낮아졌다.특히 모(母)의 연령별 출산율(여자 1천명당 출생아 수)은 전년동기에 비해 25-29세는 6.5명, 30-34세는 6.2명 각각 감소했다. 출생아 가운데 첫째아는 전년동기 대비 1.1%p,셋째아 이상은 0.4%p 각각 증가했다.부모의 평균 결혼생활기간은 3.57년으로 전년동기에 비해 0.08년 증가했다. 첫째아 출산시 평균 결혼생활기간은 2.26년으로 지난해 1분기보다 0.15년 증가했다.이처럼 출생아 수가 갈수록 줄어들고 있는 건 혼인 건수의 급격한 감소와도 무관하지 않다. 실제로 3월 혼인 건수는 1만 9600건에 그쳐 지난해 같은달의 2만 2800건에서 14.0%나 급감했다.1분기 혼인 건수 역시 5만 9100건으로, 지난해 1분기의 6만 6200건에서 10.7% 감소했다. 혼인율은 전년동기대비 남자는 1.3건, 여자는 1.4건 각각 감소했다. 연령별 혼인율은 남자의 경우 30대 초반에서, 여자는 20대 후반에서 가장 크게 감소했다.3월 이혼 건수는 9100건으로 지난해 같은달과 비슷했다. 1분기 이혼 건수는 2만 7천건으로 지난해 1분기보다 5.1% 증가했다.3월 사망자 수는 2만 4900명으로 지난해 같은달보다 1.6% 감소했다. 1분기 사망자 수는 7만 5100명으로, 지난해 1분기보다 8.2% 감소했다. 1분기 조사망률(인구 1천명당 사망자 수)은 5.9명으로 전년동기보다 0.5명 감소했다.65세 이상에서 남자는 0.3%p,여자는 0.7%p 감소했다. 시도별 조사망률도 17개 시도 모두 감소했다.이날 통계청은 '4월 국내인구이동' 통계도 함께 공개했다. 4월 이동자 수는 58만 7천명으로 지난해 같은달보다 1.1% 감소했다. 인구 100명당 이동자 수를 가리키는 인구이동률도 13.9%로, 같은 기간 0.2%p 감소했다.시도별로는 경기도가 1만 213명, 세종 1486명, 충북 838명 등 6개 시도에선 전출보다 전입이 많은 '순유입'이 이뤄졌다. 반면 서울 -4738명, 부산 -2110명, 대구 -1724명 등 11개 시도에선 '순유출'이 이뤄진 것으로 조사됐다.▶ 확 달라진 노컷뉴스▶ 100만의 선택, 노컷뉴스 무료 구독 서비스▶ 어른들은 모르는 10대들의 이야기zzlee@cbs.co.kr저작권자 ©CBS노컷뉴스 무단전재 및 재배포 금지",3월 출생아도 '역대 최저'…결혼일년새 14%↓,"['결혼', '출생']",news
2019-04-24 07:50:26,KIA 안치홍 선수는 출산 휴가 개념의 엔트리 말소입니다. KBO는 올 시즌부터 경조사 휴가제도를 신설했습니다. 10일이 경과하지 않아도 바로 등록 가능합니다.,KIA 안치홍 선수는 출산 휴가 개념의 엔트리 말소입니다. KBO는 올 시즌부터 경조사 휴가제도를 신설했습니다. 10일이 경과하지 않아도 바로 등록 가능합니다.,"['출산', '제도']",twitter
2019-04-22 01:09:21,"#10시_부산뉴스④부산시는‘부산아이 다가치키움’ 추진 기반 강화를 위한 대통령 직속 저출산·고령사회위원회와 업무협약식과 포럼을 개최합니다. 주요내용은 정책 연구와 과제 발굴 공동추진, 실무협의회 구성 등. 다가치키움 홍보대사로 개그맨 정종철씨 위촉식도 진행. https://t.co/GjzgXTtYM6","#10시_부산뉴스④부산시는‘부산아이 다가치키움’ 추진 기반 강화를 위한 대통령 직속 저출산·고령사회위원회와 업무협약식과 포럼을 개최합니다. 주요내용은 정책 연구와 과제 발굴 공동추진, 실무협의회 구성 등. 다가치키움 홍보대사로 개그맨 정종철씨 위촉식도 진행. https://t.co/GjzgXTtYM6","['출산', '아이', '정책', '저출산']",twitter
2019-04-29 14:56:56,나박연미울타리는예수부처처럼동네라고나머지국가여자는안보이게죽이는일을못하니까위성글자고한국은해당안되고일?영어못해짜증,나박연미울타리는예수부처처럼동네라고나머지국가여자는안보이게죽이는일을못하니까위성글자고한국은해당안되고일?영어못해짜증,"['한국', '여자', '국가']",twitter
2019-04-11 11:08:06,"연령과 지정성별만을 기준으로 저출산대책의 ‘수단’이 되어 ‘대한민국 출산지도’에 숫자로만 등장했던 여성들을 기억한다.이 폭력의 시대는 마땅히, 진작에 끝났어야 한다.","연령과 지정성별만을 기준으로 저출산대책의 ‘수단’이 되어 ‘대한민국 출산지도’에 숫자로만 등장했던 여성들을 기억한다.이 폭력의 시대는 마땅히, 진작에 끝났어야 한다.","['출산', '여성', '저출산']",twitter
2019-04-29 17:21:10,오늘밤은 태윶이 너무 좋아... 나중에 지옥불같은 연애(송태원이 송태원함!) 끝나고 신혼생활하는 태윶의 커플 잠옷은 조막만한 울타리를 넘는 검은 양 패턴이 귀엽게 들어간 거라고 오늘부터 정했다,오늘밤은 태윶이 너무 좋아... 나중에 지옥불같은 연애(송태원이 송태원함!) 끝나고 신혼생활하는 태윶의 커플 잠옷은 조막만한 울타리를 넘는 검은 양 패턴이 귀엽게 들어간 거라고 오늘부터 정했다,"['신혼', '옷']",twitter
2019-05-14 00:00:00,"​나이가 한 살 한 살 들 때마다 거울 보기가 두려워지는 요즘!특히 20대와 30대는 확연히 다른 피부 상태를 보이더라고요.20대 때는 마냥 새해가 오는 게 즐거웠는데요즘은 그렇지 않은 게 아마 이 영향도 있지 않을까 싶은데요,거기에 환절기라 계절이 바뀌면서 피부 컨디션이 크게 저하되어서칙칙하고 푸석해지는 게 거울 볼 때마다 스트레스받더라고요.​이런 마음을 가진 사람은 저뿐만이 아닐 거라는 생각이 드는데요,마침 5월에는 가정의 달이라서 어버이날, 스승의 날 등 다양한 날들이 있잖아요.​하지만 그중에서 아는 분들이 많진 않지만 알아두면 센스 있다고 칭찬받을 수 있는 부부의 날!아내의 마음을 꿰뚫는 조금은 센스 있는 선물을 해보심은 어떨까 싶어서 추천템하나 살짝 소개해드릴까 해요!​​​​​​바로 동인비 자생 원액에센스인데요,성분부터 패키지까지 완전 고급스러워서 부부의날 선물로 정말 딱이겠더라고요.​사실 30대로 접어들면 단순히 사용감이 좋은 제품도 좋지만,브랜드부터 성분까지 꼼꼼히 따지는 편이거든요.이러한 점에서 요 아이는 그러한 조건을 모두 충족시키는 제품이라는 생각이 들더라고요!​​​​동인비 자생 원액에센스 60ml 120,000원​봄철에 칙칙하고 탄력이 떨어지는 피부에 생기를 불어넣어 줘서 일명#생기에센스라고도 불리는 동인비 자생 원액에센스!동인비 자체가 전문성을 가진 브랜드다 보니 뭔가 더더 믿고 사용하게 되는 감이 없지 않아 있더라고요.사실 제 친구 중에도 여기 화장품 좋아하는 친구들이 많다 보니 더더욱 자신 있게 추천할 수가 있음..ㅎㅎㅎ​​​​​사실 30대가 되면 가장 걱정되는 부분이피부의 탄력이 떨어지고 칙칙해진다는 점이잖아요.​하지만 요 아이는 동인비의 '자생' 라인으로홍삼의 힘이 강력하게 응축되어 있는 힘을 느낄 수 있으며,자생클리어스킨포뮬러가 피부를 보호해주고장벽을 강화해 탄탄한 피부 베이스를 만들어주는 데도움을 줄 수 있어서 축축 늘어진 피부의 밀도 케어에넘나 좋은 아이더라고요.​​​​​사실 동인비 자생 원액에센스를 부부의날 선물로 추천하는이유 중에 하나는 직접 사용해본 결과 사용감이 넘나 마음에 들어서인데요,일단 고급스러운 패키지를 열어보면 스포이트 형으로 되어 있어서 위생적으로사용이 가능해서 이러한 점을 꼼꼼히 따지는 분들에게도 딱일 뿐 아니라~​​​​​​영양이 가득 응축되어 있는 텍스처로 흡수도 빠르고 바르고 난 뒤에피부를 촉촉하게 적셔주면서도생기 있고 탄탄하게 빛나는 피부를 완성해줘서 마음에 쏙 들더라고요.​​​​​​가장 마음에 드는 건 역시나 사용감 아니겠냐며!스포이트로 적당량을 덜어서 떨어뜨린 후에 부드럽게 롤링해주면 빠르게 흡수가 되기 때문에,편하게 데일리 케어에 활용할 수 있어서 좋고사용하면 할수록 탄탄해지는 피부 상태를 느낄 수 있어서 매일 챙기게 되더라고요:)​​​​​​사실 저는 보름전에 유럽을 다녀오면서 피부가 많이 칙칙해지고 푸석해진 편이었거든요.피곤한데다가 물이 바뀌어서 예민하고 칙칙해진 피부 상태에 스트레스받아서 보름 정도 꾸준히동인비 자생 원액에센스로 케어를 해주었는데 축축 늘어진느낌의 피부가 탄탄해지고 생기 있어진 느낌이 들어서 좋더라고요.​또한 마무리감이 촉촉한 편이라서 요즘 같은 환절기에 기초 케어 라인에 요 아이를추가해주는 것만으로도 촉촉하고 매끈한 피부를 완성해줄 수 있어서 굿굿!​​​​​​칙칙하고 푸석해서 신경 쓰이던 볼 부분과눈가 부분만 확대해봐도 확실히 밀도가 있는 느낌이 들죠?아무래도 30대에는 피부 탄력이 많이 떨어지는 게 눈에 보이다 보니요런 밀도 케어는 진짜 꼭 필요한 부분 중에 하나 더라고요.​제가 요 아이를 부부의날 선물로 추천하는 이유 중에 하나이기도 하고요:)​​​​​​저 같은 경우는 사실 얼마 뒤에 친구 생일이 있어서 동인비 자생 원액에센스를 준비 중인데 친구의 경우도 30대거든요.아마 이 나이쯤의 여성이라면 누구나 푸석 칙칙한 피부에 고민 한번쯤 다들 하실 거라는 생각이 들어서,부부의날 선물로도 좋을 것 같다는 생각이 들더라고요.요 아이와 함께 마음을 담은 카드를 넣어준다면 어떠한 분이라도 감동하지 않을까 하는 생각을 해보면서~​​​​​​마지막으로 초이스에 도움이 되시라고 영상도 함께 올려드려요..ㅎㅎ사실 저는 슈스스님이 추천해 주시는거 보고 나니까 더더 끌리더라고요:)​​​​​​참고로 4월 26일~ 5월 21일까지동인비 미 마스크 스틱을 2개 이상 구매할 경우고급파우치와 윤클렌징 mini 3종을 증정한다고 하니요러한 혜택은 알뜰히 챙겨 받으셔서 선물에 추가한다면더욱 센스 있다는 이야기 들을 수 있겠죠?♥​​​​< 본 포스트는 동인비에서 소정의 활동료와 제품을 지급받고 작성되었습니다. >​",부부의날 선물 30대 여성을 위한 동인비 자생 원액에센스 어때?,"['선물', '부부']",blog
2019-04-17 00:00:00,"첫 임신이다보니 임신 초기부터 클래식 듣기, 성경 필사, 동화책 읽어주기, 뜨개질, 홈패션 등 이런 저런 태교를 많이 하려고 노력해왔다.태교 상관없다는 말도 많이 들었지만, 그래도 나는 태교의 중요성을 믿기에..^^아기를 위해서 매일 태교를 해주려 노력하고 있다.​그런데 매번 비슷한 태교를 하다보니 좀 지루해서 뭐 새로운거 없나? 찾다가 태교바느질 아기신발한땀을 알게 되었다.많은 임산부들이 태교바느질을 하는데, 보통 배냇저고리, 손싸개, 흑백모빌 등을 주로 만드시더라.​그런데 아기신발한땀은 말 그대로 아기신발을 태교바느질로 쉽게 만들 수 있는 패키지를 판매하고 있어서 흔하지 않고, 무엇보다도 엄청나게 귀엽다!!ㅋㅋㅋ 완전 귀염뽀짝 ㅠㅠ♡인스타그램과 카톡에 태교바느질로 만든 아기신발을 올렸더니 귀엽다는 칭찬을 많이 들었다. ^^만들고나니 어서 아기에게 신겨주고 싶은 마음 ㅎㅎㅎ​​태교바느질 아기신발한땀 패키지를 시키면 이렇게 박스에 담겨져서 온다.아기신발이 작아서 그런지 박스도 작다. 그렇지만 박스 안에 알차게 담겨있다. ^^​​전체적인 내용물은 이렇다.신발 바닥, 깔창, 신발 겉면, 여분의 실과 왁스, 선물용 택, 설명서와 명함.​​​신발 바닥 좀 보시라. 벌써부터 귀엽지 않은가?^^참, 내가 고른 것은 폼폼이 스카이 110 사이즈이다.그리고 선물용 택까지 들어있어서 간단하게 메세지를 적어서 선물해도 좋을 것 같다. ^^​태교바느질로 신발 만들기라...어려울 것 같지만 걱정은 NO!만드는 방법 안내서가 딸려와서 이것만 잘 봐도 만들 수 있다.그런데 안내서를 봐도 어렵다면? 아기신발한땀에 동영상이 있으니 그것을 보고 찬찬히 만들면 된다.​​시작하기 전에 신발이 될 재료들을 펼쳐서 짝이 제대로 맞는지 확인 해보고 본격적으로 만들면 된다.​실을 바늘 구멍에 꿰기 전에 왁스를 실의 끝 부분에 꼼꼼히 묻혀준다. 바늘에 꿰어준 후, 바늘을 실이 긴 부분에 관통시켜서 바늘이 빠져나가지 않게 하는 작업을 해주어야 하는데 나는 이 부분은 생략했다. 실을 빠지지 않게 해주는 작업인 것 같은데 생략했어도 바느질하는데 문제 되진 않았음^^;​​​실을 꿴 다음에는 신발 윗 부분의 갑피를 꿰매야 한다. 안에서 시작해서 바깥으로 빼주어야 하는데 양쪽을 11자로 꿰매주고, 안에서 매듭을 지어준다. 매듭 지은 후에는 실을 짧게 자르고 망치 등으로 매듭 부분을 납작하게 해준다. (아기의 발이 아프지 않게 하기 위해서임)​​​신발 윗 부분과 바닥창이 잘 맞는지 확인한 후에 바닥창의 가운데 부분부터 꿰매기 시작한다. (바닥창에 작은 돌기가 있는데, 돌기와 가장 가까운 부분부터 시작하면 됨) 갑피를 꿰맬 때와 마찬가지로 바닥창과 윗 부분을 1자 모양이 되게끔 계속 꿰매어 주면 된다.​​​​계속 꿰매어 주면 그럴싸한 신발 모양이 잡혀진다. 마무리는 아까와 마찬가지로 안에서 매듭지어주고 실을 짧게 잘라주고 깔창을 넣어주면 끝! 소요시간은 한 쪽에 30분씩, 총 1시간 정도 걸린 것 같다.​​1시간 동안 열심히 꿰매서 완성한 신발의 모습~ 완전 완전 짱짱 귀엽다 ㅎㅎㅎ너무 귀여워서 진짜 신을 수 있나 싶지만,찍찍이도 달려있고, 깔창도 있고 진짜 신발 맞다구용~~​​아기서랍장 위에 올려놓고 한 컷~태교바느질로 아기 신발을 만들다니, 내가 만들었지만 뿌듯하다 :)​​들어있던 선물택에 글씨도 써서 상자에 넣어주었다. 이렇게 넣어놨다가 아기 태어나고 좀 커지면 신겨줘야지 ^^벌써부터 신발 신으면 어떤 모습일지 궁금하다. 내가 만든 신발이라 더 특별하게 느껴질 것 같다.​평소에 바느질을 하지 않아서 처음 시작할 땐 어렵게 느껴졌지만 동영상 보며 따라하니 어려울 게 없었다.가죽을 바느질 하는거라 조금 힘들기도 했지만 점점 갖춰지는 모양을 보니 신기하고,무엇보다도 우리 아기 신발 만드는거라 즐겁게 태교할 수 있었다. ^^​특별한 태교, 태교바느질을 찾는다면 아기신발한땀을 추천하고 싶다. :)▼ 아기신발한땀 바로가기 ▼https://smartstore.naver.com/handdam_baby",태교바느질 아기신발한땀으로태교하기 :),"['아기', '태교']",blog
2019-04-29 23:59:22,@happyday_95 @kyspjm1013 @BTS_twt 바다~~산~엄마가 좋아 아빠가 좋아하는거같어요~산...WORLDWIDE ARMYLEGENDS,@happyday_95 @kyspjm1013 @BTS_twt 바다~~산~엄마가 좋아 아빠가 좋아하는거같어요~산...WORLDWIDE ARMYLEGENDS,"['아빠', '엄마']",twitter
2019-04-19 00:00:00,뿌듯한 하루였습니다:)🌷 * 음원(soundtrack) 및 동영상 편집(edit) - VLLO 어플 사용. -I purchased the VLLO app and used the recorded sound source.,,,youtube
