date,content,title,matched_keywords,source
2020-04-05 05:43:53,뉴욕맘 순면 목화솜 행주 &amp; 항균 수세미 무료 체험단(~4/8)https://t.co/Q7iUfLbAe0출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 핫딜 아기용품공구 | 네이버 카페,뉴욕맘 순면 목화솜 행주 &amp; 항균 수세미 무료 체험단(~4/8)https://t.co/Q7iUfLbAe0출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 핫딜 아기용품공구 | 네이버 카페,"['육아', '아기', '임신', '맘', '용품']",twitter
2020-04-18 16:07:41,"처음 결혼한 걸 보자마자 프랑스에 와서, 신혼 때 모습만 기억한다신혼집을 어떻게 꾸밀 건지 말하고 해사하게 웃던 얼굴과,그 신혼집에 방문한 기억 정도.언니의 작은 서재도 꾸며주고 꿈을 응원하겠단 말로 결혼했던 그 남자의 약속들도. 터치 없을 거라던 시댁의 말들도.","처음 결혼한 걸 보자마자 프랑스에 와서, 신혼 때 모습만 기억한다신혼집을 어떻게 꾸밀 건지 말하고 해사하게 웃던 얼굴과,그 신혼집에 방문한 기억 정도.언니의 작은 서재도 꾸며주고 꿈을 응원하겠단 말로 결혼했던 그 남자의 약속들도. 터치 없을 거라던 시댁의 말들도.","['결혼', '남자', '신혼', '집']",twitter
2020-04-17 09:58:40,@chou_1ch ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ하나.... 왠지 분만실 걸어들어가서 5분도 안되가지고 낳을꺼같아서 말이죠... 산모도 터프하고 애들도 터프하면 벌어지는일(은은,@chou_1ch ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ하나.... 왠지 분만실 걸어들어가서 5분도 안되가지고 낳을꺼같아서 말이죠... 산모도 터프하고 애들도 터프하면 벌어지는일(은은,"['산모', '분만']",twitter
2020-06-22 00:00:00,"# 최근 입주자를 모집한 고덕강일8단지와 14단지 공공주택. 신혼부부 특별공급에 많은 사람이 몰렸다. 8단지는 157가구 모집에 4829명이 몰려 30.8 대 1의 경쟁률을 기록했다. 특히 전용 59㎡에는 47가구 모집에 3865명이 신청했다. 경쟁률은 평균 82.2 대 1. 14단지 역시 123가구 모집에 3026명이 통장을 던져 24.6 대 1의 경쟁률을 기록했다. 공공주택지구 내 분양하는 주택은 입주자로 선정된 날로부터 10년간 전매가 금지된다. 거주 의무기간은 5년이다. 비교적 조건이 까다로움에도 많은 신청자가 몰린 이유는 다름 아닌 저렴한 가격 때문. 전용 59㎡가 약 3억~4억원대에 형성돼 인근 시세 70% 수준에 불과하다. 박지민 월용청약연구소 대표는 “고덕강일지구는 서울에서 얼마 남지 않은 공공택지기 때문에 비교적 가점이 높게 형성될 것으로 보인다”고 말한다.61.4점.올해 서울 청약 당첨자들의 평균 가점이다.이 기준을 충족하는 것은 꽤 힘들다. 청약통장 가입 기간 만점(15년)에 무주택 기한 10년을 채우고 4인 가족을 둔 30대가 받을 수 있는 최고 가점은 57점. 즉, 30대가 서울에서 아파트 청약으로 내집마련을 하는 것은 사실상 불가능한 구조다.이 때문일까.결혼 연령이 늦어지면서 무주택자 신혼부부들은 일반 청약 대신 신혼부부 특별공급 제도(신혼 특공)로 눈을 돌리고 있다. 신혼 특공은 가점 기준이 일반 청약과 전혀 다르다. 또 일정 조건이 부여되기 때문에 조건에만 해당되면 일반 청약보다 당첨 확률이 높다. 청약 점수를 얻는 방법이 일반 청약보다 쉬워 30대 신혼부부 사이에서 새로운 내집마련의 한 방법으로 떠오르고 있다.▶신혼부부 특별공급이란▷분양 물량 20~30% 우선 공급아파트 분양은 크게 공공분양과 민간분양으로 나뉜다.이 중에서도 특별공급과 일반공급이 있다. 특별공급이란 다자녀가구, 신혼부부, 노부모 부양자와 같이 사회적 우대계층을 배려하는 차원에서 해당자에게 우선 분양하는 제도다. 대상이 제한된 만큼 일반공급과 비교해 청약경쟁률은 낮은 편이다. 다만 신청 자격과 선정 방법 등이 일반 청약과 비교해 복잡해 부적격자가 많은 만큼 자신이 특별공급 대상에 해당되는지 여부를 확인해야 한다. 신혼 특공은 특별공급 중 한 분야다. 민간분양은 최대 20%, 공공분양은 최대 30%까지 신혼 특공으로 공급할 수 있다.신혼 특공을 신청하기 위해서는 기본 조건을 갖춰야 한다. 먼저 입주자 모집 공고일 기준 혼인 기간이 7년 이내여야 한다. 혼인 기간은 혼인신고를 한 날부터 계산한다.또 모든 가족 구성원이 무주택일 때(혼인신고일부터 입주자 모집 공고일까지 계속해 무주택자) 신청 가능하다. 다른 조건으로는 해당 가구 월평균 소득이 전년도 도시근로자 가구당 월평균 소득의 120%, 맞벌이 부부의 경우 130% 이하를 충족해야 한다.3인 이하 가구 기준으로 외벌이는 667만원(2019년 기준), 맞벌이는 722만원 이하가 해당된다.이 세 가지 사항은 신혼 특공 신청을 위한 기본적인 조건이다. 여기서 가점을 계산해 일반 청약처럼 다른 사람과 경쟁하는 구도다. 신혼 특공 가점은 총 13점 만점으로 구성됐다. 해당 항목에 따라 가점이 붙는다. 각 항목당 최대 3점까지 받을 수 있다.가장 먼저 해당 지역 거주 기간이다. 주택이 건설되는 지역에서 3년 이상 거주하고 있으면 3점을 얻는다. 1~3년 거주했으면 2점, 1년 미만이면 1점이다. 다음은 청약통장 납입 횟수다. 24회 이상 납입했으면 총 3점을 획득할 수 있다. 12~23회는 2점, 12회 미만은 1점이다.이 두 조건은 많은 사람이 비교적 쉽게 채울 수 있다. 즉, 6점은 기본적으로 확보할 수 있다는 의미다.나머지 두 조건에서 차이가 발생한다.먼저 혼인 기간이다. 혼인 기간이 3년 이하면 만점인 3점을 얻는다. 3~5년이면 2점, 5~7년이면 1점이다. 혼인 기간이 짧을수록 유리한 구조다. 다음 조건은 자녀 수다. 3명 이상이면 3점이다. 만점을 얻기 가장 어려운 조건이다. 2명이면 2점, 1명이면 1점이다. 이렇게 4가지 조건으로 총 12점이 매겨진다. 여기서 마지막으로 해당 가구 월평균 소득이 전년 도시근로자 가구당 월평균 소득 80% 이하인 경우 1점이 추가된다. 80% 이하 기준을 충족하려면 대략 3인 가구 기준 월평균 소득이 약 400만원 이하(맞벌이는 약 460만원)면 가능하다.총 13점 만점에 높은 점수를 획득한 사람에게 우선적으로 분양권이 주어진다. 가령 청약통장 납입 횟수 24회와 거주 기간 3년을 충족했으며 자녀 1명이 있고 혼인 기간이 3년 이하면 10점을 얻는다. 여기에 소득 기준도 맞춘다면 11점이다. 11점은 당첨 커트라인에 가까운 점수다. 평균적으로 서울이나 주요 수도권 지역 신혼 특공은 11~12점에 커트라인이 형성된다.점수가 같은 경우 3가지 조건에 따라 결정한다. 해당 지역 거주자 우선이며 미성년 자녀가 많을수록 당첨 확률이 높다. 여기까지 조건이 같으면 추첨으로 선정한다.▶청약 전략 어떻게 짤까▷결혼 기간이 짧을수록 유리신혼 특공은 가점구조상 몇 가지 특징이 있다.일단 결혼 기간이 짧을수록 유리하다. 즉 결혼한 지 3년 이하인 부부에게 매우 유리한 제도다. 이 때문에 혼인신고를 늦추거나 첫 아이를 낳기 직전에 혼인신고를 하는 ‘편법(?)’도 횡행한다.소득 조건을 갖추는 것도 중요하다.신혼 특공 물량 가운데 75%는 월평균 소득 100%(약 555만원) 이하 가구에 1순위로 공급한다. 이 때문에 신혼 특공 모집 공고에 맞춰 부부 중 한 명이 직장을 관두는 경우도 허다하다.출산휴가·육아휴직을 통해 소득을 줄이거나 국내 소득으로 잡히지 않기 위해 해외 주재원 등으로 파견을 가기도 한다.자녀가 많을수록 유리하다는 점도 주목할 필요가 있다. 사실 혼인 기간 3년 내 3명의 자녀를 두는 것은 불가능하다. 이 때문에 혼인신고를 최대한 늦추거나 아이를 낳고 혼인신고를 하는 방법이 많이 쓰인다.다만 최근 들어 신혼 특공 물량이 조금씩 줄어들고 있다는 점은 아쉬운 대목이다. 투기과열지구 내에서 분양가 9억원을 초과하는 경우 신혼 특공 물량으로 배정되지 않는다. 강남권 분양 단지는 신혼 특공 물량이 단 한 가구도 없거나 초소형 평형만 일부 나올 뿐이다. 지난 3월 서초구 잠원동에 공급된 ‘르엘신반포’에는 신혼부부를 위한 물량이 한 가구도 없었고 올해 1월 강남구 개포동 ‘개포프레지던스자이’ 분양에서는 전용 39㎡ 11가구만이 특공 물량으로 나왔다.전문가들은 3기 신도시나 수도권 외곽 지역으로 이사해 신혼 특공을 노리는 것도 하나의 방법이라고 조언한다. 당장은 아니지만 2~3년 후 하남, 과천, 부천, 인천, 고양 등에서 30만가구 가까운 3기 신도시 물량이 쏟아질 것에 대비하는 차원이다.[강승태 기자kangst@mk.co.kr][본 기사는 매경이코노미 제2064호 (2020.06.24~06.30일자) 기사입니다]▶네이버 메인에서 '매일경제'를 받아보세요▶'매일경제' 바로가기▶뉴스레터 '매콤달콤' 구독[ⓒ 매일경제 &mk.co.kr,무단전재 및 재배포 금지]",신혼특공 나도 한번 도전해볼까-자녀는 기본…혼인신고 3년내 신청해야...,"['신혼', '혼인', '자녀']",news
2020-06-22 00:00:00,"[뉴스투데이]미국여자프로골프투어에서 활약하는, 한국계 골프스타 '미셸 위'가 엄마가 됐습니다.미셸 위는 어제 자신의 소셜미디어에 딸을 안고 있는 사진과 함께 ""너를 만나기 위해 나의 일생을 기다려왔다""며 ""엄마와 아빠는 말로 표현할 수 없을 정도로 너를 사랑한다""는 글을 올렸는데요.앞서 미셸 위는 지난해 8월 미국프로농구의 전설인 제리 웨스트의 아들, 조니 웨스트와 백년가약을 맺은 뒤 올해 1월 임신 소식을 알린 바 있습니다.조명진 리포터[저작권자(c)MBC(https://imnews.imbc.com) 무단복제-재배포 금지]▶ 네이버 홈에서 [MBC뉴스] 채널 구독하기▶ 새로움을 탐험하다. ""엠빅뉴스""▶ 뉴스데스크, 6월 29일부터 저녁 8시에 시작합니다.Copyright(c)Since1996,MBC&iMBCAllrightsreserved.",[이 시각 세계] 골프 스타 '미셸 위' 딸출산…선수 생활은 계속,"['출산', '딸']",news
2020-04-18 10:19:51,"저분의 노르웨이인들과 공유가 안되는 궁핍... 글 보니까 생각나는게 전에 한참 양공주모에에 빠져있을때 뉴질랜드인 친구한테 한국전쟁때 정부가 여자들에게 ""국가를 위하여"" 미군상대로 성매매 할것을 부추겼다 그래서 그때 우리나라 gdp 1/4은 그들의 수입에서 나왔다 이런 얘길 했었단 말임","저분의 노르웨이인들과 공유가 안되는 궁핍... 글 보니까 생각나는게 전에 한참 양공주모에에 빠져있을때 뉴질랜드인 친구한테 한국전쟁때 정부가 여자들에게 ""국가를 위하여"" 미군상대로 성매매 할것을 부추겼다 그래서 그때 우리나라 gdp 1/4은 그들의 수입에서 나왔다 이런 얘길 했었단 말임","['한국', '여자', '우리', '국가']",twitter
2020-04-06 03:06:53,@gnmds921 ㅈㄴ웃겨 ㅜㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 편할대루...일단전 Atm기를다녀올예정입니다 한 30분만,@gnmds921 ㅈㄴ웃겨 ㅜㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 편할대루...일단전 Atm기를다녀올예정입니다 한 30분만,"['예정', '분만']",twitter
2020-04-07 10:24:02,"엘리자베스 워렌은 일과 육아를 병행한 치열하고 억척스러우면서도 열정적인 아메리칸 맘의 모습으로 어필해야하는데, 현숙하고 짐짓 점잖은체 하는 조금 무겁고 답답한 학교선생님하는 옆집 아줌마 같으니까 막무가내-마초-사내들의 비밀스런 로망 트럼프에 대항마가 안돼지. 모성애가 키워드라고.","엘리자베스 워렌은 일과 육아를 병행한 치열하고 억척스러우면서도 열정적인 아메리칸 맘의 모습으로 어필해야하는데, 현숙하고 짐짓 점잖은체 하는 조금 무겁고 답답한 학교선생님하는 옆집 아줌마 같으니까 막무가내-마초-사내들의 비밀스런 로망 트럼프에 대항마가 안돼지. 모성애가 키워드라고.","['육아', '맘', '집']",twitter
2020-04-14 15:27:45,진심 키우고 싶다.. 35살 남성 유사육아중 https://t.co/p1Y8TS4qos,진심 키우고 싶다.. 35살 남성 유사육아중 https://t.co/p1Y8TS4qos,"['육아', '남성']",twitter
2020-04-28 00:00:00,"[인구와 경제]미혼여성에 독신세 매기며 출산 장려 정책.. 1.2억 인구로 제국 최전성기제국 확장 중단되며 생산 인구 급감… “청년 세대 희망 잃으면 공멸 불가피”<2> 로마멸망에서 배우는 ‘인구 교훈’※우리 사회의 출생아 수 감소와 고령자 수 증가는 세계에서 유례를 찾기 힘들만큼 빠르게 진행되고 있습니다. 한 번도 겪어보지 못한 ‘인구쇼크’가 눈 앞의 현실로 다가오고 있는 것입니다. 어떤 미래가 예상되고 대응 전략은 무엇인지, 경제학자이자 인구 전문가의 눈으로 살펴보려 합니다. 전영수 한양대학교 국제학대학원 교수가 <한국일보>에 3주 단위로 토요일 연재합니다.로마는 하루아침에 이뤄지지 않았다(Romewasnotbuiltinaday). 인류 최초의 거대제국으로 평가되는 로마도 건국 과정에서 숱한 난관을 헤치며 일궈졌다는 뜻이다. 그런데 간과하기 쉬운 사실이 있다. 로마는 하루아침에 무너지지도 않았다는 것이다. 장기간 조금씩 붕괴의 단초가 쌓여 왔고, 멸망의 징조들은 일일이 거론조차 힘들 만큼 많았다. 그만큼 멸망을 막을 기회가 여러 번 있었다는 해석도 가능하다. 그러나 결국 로마는 망했다. 그 핵심적인 원인 중 하나가 ‘인구’다.◇로마제국 인구가 줄어든 두 가지 이유사실 로마 멸망의 근거로 가장 유력하게 거론되는 것은 경제침체다. 전성기 로마는 제로에 가까운 저비용으로 단위노동당 생산성을 극대화했다. 반복된 영토팽창으로 확보된 대규모 노예 인구를 공급했기에 가능한 구조였다. 그런데 이 구조가 약해지고 끊겨 종국엔 불황에 직면한 것이다. 재정 곳간이 바닥난 것도 문제였다. 당시 로마 시민은 대형제국의 지배 세력답게 엄청난 복지 수혜를 선점하고 독점했다. 이들을 부양해야 하는 부담은 고스란히 재정악화로 이어졌다. 목욕탕과 포도주 등 익히 알려진 퇴폐적인 로마문화가 그 산물이다. 다시 말하면 전성기 때 구축된 ‘영토팽창→노예공급→경제성장→복지강화’의 운영 논리에 균열이 생기면서 작동이 정지된 것이, 로마 멸망의 주요 근거라고 요약할 수 있다.여기서 주목해야 할 것이 바로 인구라는 변수다. 『로마인 이야기』의 시오노 나나미(鹽野七生)나 『로마제국 쇠망사』의 에드워드 기번(EdwardGibbon)이 공통적으로 지적하는 로마제국의 멸망 원인은 인구 감소다. 출산 감소로 현역 인구가 줄어들면서 국가 경제의 기둥이 흔들리기 시작한 게 로마 멸망의 직접 원인이란 지적이다.로마제국의 인구 감소는 두 갈래로 진행된다. 우선 제국 확장이 중단되며 경제발전의 원동력으로 기능했던 노예공급이 줄어들었다. 이것은 생산가능인구의 감소로 직결됐다. 당연히 복지재원의 지출에 부담이 발생했고, 유입민족의 증가까지 더해지며 사회 내분이 촉발됐다.또 다른 인구감소 원인은 로마 본국의 지배그룹에게 광범위하게 퍼진 출산기피 풍조였다. 평민층 이상에서 자식을 적게 낳거나 낳지 않으려는, 요컨대 ‘저출산 신드롬’이 만연했다. 로마제국의 정통성에 부합하는 핵심 계층이 제대로 공급되지 않은 것이다. 이 또한 심각한 갈등의 불씨가 됐다.원래 로마제국은 인구 대국이었다. 황금기로 불리는 클라우디우스 황제 때는 1억2,000명을 넘어선 것으로 알려졌다. 에드워드 기번이 “제국위력은 인구에 있다”고 평가할 수밖에 없는 거대 파워였다. 심지어 아이를 10명 이상 가진 엄마가 흔했을 정도였다고 한다. 당시 서민아파트(집합주택) 인근엔 업무시간인 오전 11시만 되면 쏟아지는 시민들로 거리를 걷기조차 힘들었던 것으로 알려졌다.이유는 간단하다. 출산장려 정책의 힘이다. 로마제국은 인구가 계속 늘어나는 시절에도 적극적으로 출산장려 정책을 폈다. ‘출산저하=국력감소’라는 점을 인지하고 있었던 것이다. 반대로 출산을 주저하면 패널티를 부가하기도 했다. 로마제국 최초황제인 아우구스투스는 미혼여성에게 독신세를 매긴 걸로 유명하다. 공직등용 때도 능력이 동일하다면 다자녀 가구에 우선적인 취업기회를 제공했다. 아기 우는 소리가 떠나지 않을 수 없는 강력한 유인제도를 구축한 것이다. ‘인구=국부’를 제국 확장의 기본 토대로 활용하며 인구대국의 저력을 제대로 보여준 사례다. 덕분에 제국역사는 영구히 계속될 듯했다.◇총인구가 줄어든 유일한 나라, 일본하지만 늘 그렇듯 수성이 어려운 법이다. 일정 궤도에 잘 안착해도 이를 유지한다는 건 여러모로 힘들다. 로마제국도 그 한계에 섰다. 그런데 제국의 파워가 약화된 시점과 인구감소가 정확히 일치한다는 점에 주목할 필요가 있다. 멸망을 앞둔 상황에서 로마인구는 전성기와 비교해 절반 이하인 5,000만명까지 축소됐다. 고도성장을 반복하던 공격적인 제국확장이 멈추고 추가적인 파이 확대가 없는 평화 시절이 지속되자 출산은 급격히 감소했다.로마제국의 멸망원인으로 ‘납 중독설’을 내세운 역사학자 콜럼 길필런(ColumGilfillan)의 자료는 더 구체적이다. 그에 따르면 로마제국이었던 트로이(그리스)의 19세 이상 청년 101명 중 기혼자는 35명에 불과했다. 그 중 자녀를 가진 경우는 17명뿐이었다. 설상가상 17명 중 10명은 자녀가 1명이었다. 비록 로마본토가 아닌 점령지역 인구 통계지만, 이를 통해 중심부의 사정도 미루어 짐작된다. 특히 귀족집단 등 중산계층에게서 출산기피 현상이 심했던 걸로 알려졌다. 이런 와중에 전염병이 돌고 외부 침입까지 발생하면서 로마제국은 서서히 몰락하기 시작했다.때를 놓치면 이렇게 될 수밖에 없다. 국가유지의 핵심 변수인 인구감소를 방치한 결과는 혹독했다. 반론의 여지가 없는 것은 아니지만, 어쨌거나 인구감소는 사회와 경제유지에 이점으로 작용할 수는 없다. 길게 보면 사회 유지의 근간을 뒤흔드는 악재일 확률이 높다. “출산감소를 방치한 나라 중 부흥한 예가 없다”는 시오노 나나미의 경고는 ‘로마멸망=인구감소’의 우려에 힘을 싣는다.로마멸망 이후도 사정은 비슷하다. 2020년 현재를 기준으로 해도 ‘인구감소=국력유지’는 찾기 어렵다. 선진국으로 분류되는 나라들은 여전히 이민 등 국제전입이 늘면서 인구가 증가하고 있다. 자국민의 자연감소(출생―사망)를 외국인의 국제증가(전입―전출)가 받쳐주는 구조다. 지금껏 총인구가 줄어든 유일한 국가는 일본뿐이다(2010년).일본도 출산 회복에 사활을 걸었다. 라인업만으론 해보지 않은 정책이 없다고 할 정도다. 미약하나마 성과도 있다. 2018년 출산율 1.26명으로 인구위기선(1.3명) 아래로 내려간 뒤 2015년 1.45명으로 회복하고 이후 숨고르기 중이다. 1970년대부터 50년에 걸쳐 장기간의 대응 결과로 보인다. 출산율 0.92명(2019년)의 한국과 비하면 상대적으로 나아보기도 하다.그런데도 총평은 낙제다. 추진동력을 잃고 헤매는 패착을 반복했다는 평가가 주를 이룬다. 결국 ‘세계최고의 늙은 국가’라는 오명이 부메랑으로 되돌아왔다. 한국은 어떨까? 출산장려는 2005년(저출산고령사회기본법)부터 시행됐다. 늦어도 한참 늦었다. 인구유지선인 2.1명(1983년)을 깬 후 20년이 지나서야 시작됐다. 아무리 탁월한 정책이라고 해도 타이밍이 어긋나면 효과는 낮다. 이후 펼쳐질 부작용은 상상을 초월한 비용과 노력을 요구하기 때문이다. 일본의 사례는 출산제고에 지름길이 없음을 잘 보여준다.◇고빗사위에 선 한국물론 만만찮게 어렵고 복잡하다. 어지간한 정책으로 인구감소를 막을 수는 없다. 로마ㆍ일본교훈처럼 실기(失期)하지 않으려면 강력한 구조전환이 급선무다. 사상초유의 0명대 출산 성적은 고강도의 정책 실천이 절실함을 경고하고 있다. 이대로면 연애와 결혼, 출산의 라이프사이클은 줄어든다.무엇보다 청년을 챙기고 아끼는 체제 구축이 필요하다. 지금처럼 기성세대의 약탈적인 착취프레임은 곤란하다. 청춘 그룹을 옥죄는 목줄은 위협적이다. 하물며 해결 타이밍을 놓치도록 기성세대와 시장탐욕의 허들을 높여서야 되겠는가? 가뜩이나 힘든 청년 상대 비즈니스는 착취산업과 같다. 청년 불행을 먹고 사는 사교육은 물론 스펙 축적을 내세운 취업시장도 그렇다. 손에 쥘지 기약조차 아득한 미래 희망을 내세워 부모 등골조차 뽑아내는 시장진화는 멈춰 설 때다. 어루만져‘만’ 주겠다는 힐링(Healing)산업도, 도전하라는 희망(Hope)산업도 그 혐의에서 예외는 아니다.미래세대가 희망을 잃으면 공멸은 불가피하다. ‘경쟁적 자본주의가 최고의 피임약’이란 말처럼 청년세대의 혼돈과 불안이 낳은 미래의 비관론이야말로 출산 기피의 최대 원인이다. 가령 희망을 되돌려주는 1순위 당면 과제는 안정적인 취업 환경의 마련으로 귀결된다. 정년보장과 연공서열보단 기회 균등과 능력 발휘로 적어도 연령차별적인 고용 관행은 바꿔야 한다. 정책만으로는 불가능한 영역이다. 그러니 사회 전체가 패러다임의 수정에 동의하고 참가해야 한다.이 밖의 과제도 마찬가지다. 지름길이 없듯 하나하나 진정성과 실천성을 갖고 고쳐가야 할 시점이다. 로마멸망의 고루한 전철을 밟을지, 한강의 기적을 재현해 새로운 항로를 열지 한국사회는 고빗사위에 섰다. 미국고령화협회(AGE) 설립자인 폴 휴이트는 “2100년 한국인구는 3분의 1이하로 떨어질 것”이라 했다. 데이비드 콜먼 옥스퍼드대 교수는 “한국이 지구에서 사라지는 최초국가가 될 것”으로 내다봤다. 이처럼 출산 포기와 청년 증발의 미래는 정해졌다. 남은 건 이제 바꿀지 말 지의 선택뿐이다.전영수 한양대 국제학대학원 교수▶네이버에서 한국일보 뉴스를 받아보세요▶뉴;잼을 보면 뉴스가 재밌다 [뉴스레터 구독하기]▶한국일보닷컴 바로가기","공주시,저출산극복 ""영·유아 카시트 등 무상 양도""","['출산', '저출산']",news
2020-04-26 00:00:00,"특별고용지원업종 1달 유급휴직 없이 긴급하게30일 이상 무급휴직 실시하면 지원받을 수 있어일반업종 법 개정 유급휴직 3달→1달 단축 추진[서울=뉴시스] 김정현 기자 = 신종 코로나바이러스 감염증(코로나19)에 따른 고용충격을 막기 위한 '무급휴직 신속지원 프로그램'이 오는 27일부터 시행된다.특별고용지원업종 기업의 노사합의에 따라 이날 이후 유급휴직 없이 30일 이상 무급휴직에 들어갈 예정인 근로자에게 최대 150만원이 지원된다.26일 고용노동부에 따르면 이 같은 내용의 '무급휴직 신속지원 프로그램'은 급격한 경영 악화로 곧바로 무급휴직이 필요한 사업장의 고용을 유지하기 위해 한시적으로 시행된다.코로나19로 인해 발생한 무급휴직자에게 3개월간 1인당 최대 월 50만원씩을 지원하는 것을 골자로 한다. 사업비 총 4800억원 규모로 32만명에게 지원된다.제도가 적용되는 특별고용지원업종은 대표적인 코로나19 타격 분야로 꼽히는 여행업, 관광숙박업, 관광운송업, 공연업 등이다.지금까지 특별고용지원업종은 1개월, 일반업종은 3개월 이상 휴업·휴직 등 유급으로 고용을 유지한 이후 무급휴직으로 전환할 경우에만 지원받을 수 있었다.이번 신속지원 프로그램 신설로 특별고용지원업종은 1개월의 유급고용유지절차 없이 지원금을 받을 수 있는 길이 열린다.사업주가 노사합의에 따른 무급휴직임을 증명하는 노사합의서 등과 계획서를 제출해 승인받으면 지원금이 근로자에게 지급된다.단 오는 27일 이후 무급휴직을 개시하는 경우이며 휴직에 들어가기 1주일 전까지 신고해야 한다.특별고용지원업종이면 기업의 여건에 따라 1달의 유급휴업조치 이후 30일 이상 무급휴직에 들어가는 기존 일반절차를 택할 수도 있다.이 또한 무급휴직 한 달 전까지 노사합의서와 계획서 등을 제출해 승인받으면 근로자에게 최대 180일, 1일 최대 6만6000원의 지원금을 지급한다.고용노동부는 그 외 업종에도 신속지원 프로그램을 적용할 수 있도록 고용보험법 시행령 등 법령 개정에 착수한다.일반업종은 유급 고용유지조치 기간을 1개월로 하고 30일 이상 무급휴직에 들어가는 경우 신속지원 프로그램 대상에 포함시킬 방침이다.해당 신속지원금은 가구소득 하위 70% 미만의 가구에 지원하기로 한 '특별재난지원금'과 중복해 받을 수 있다. 고용보험에 가입한 사업장에 한해서 지원받도록 돼 있다.정부는 지난 22일 코로나19 위기 대응 '고용안정 특별대책'에 이 같은 내용을 담아 발표한 바 있다. 무급휴직 신속지원 프로그램을 포함한 재직자 고용유지 사업에는 총 9000억원이 투입된다.현재는 특별고용지원업종이 한정돼 있지만 코로나19 사태가 경제에 미치는 파장이 확산되면서 특별고용지원업종의 범위도 확대될 예정이다.'고용안정 특별대책'에 따르면 이달 말부터 항공지상조업과 면세점업, 전시·국제회의업, 공항버스를 특별고용지원업종에 추가 지정할 방침이다.소득매출이 급감한 영세 자영업자, 특수고용형태(특고) 노동자, 프리랜서를 위해서는 1조5000억원을 쏟아 총 93만명에 3개월간 월 50만원의 '긴급 고용안정 지원금'을 지급할 계획이다.비대면, 청년 디지털 일자리 창출에는 3조6000억원, 실업자 생계 및 재취업 지원에는 4조 1000억원이 지원될 예정이다.☞공감언론 뉴시스ddobagi@newsis.com▶ 네이버에서 뉴시스TV 구독하기▶ K-Artprice, 유명 미술작품 가격 공개▶ 뉴시스 빅데이터 MSI 주가시세표 바로가기<ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지>",'무급휴직' 150만원 지원…학자금 대출 금리도 내려,"['지원', '휴직']",news
2020-04-29 00:00:00,"부족한 영양분을 채워줄 수 있는 엽산! 임신 후에는 복용을 해주시는 것이 좋은 만큼, 임신 전에도 꼭 복용해 주시는 것이 좋습니다! 왜 꼭 복용하면 좋을지, 영상을 통하여 확인해볼까요? ▶연세사랑모아 여성병원◀ 홈페이지 바로가기 : http://www.sarangmoa.co.kr/ 상담문의: 산부인과) 02-2636-1122 소아과) 02-2068-0033 산후조리원) 02-2636-3210 ▶연세사랑모아 하이푸, 복강경 센터◀ 서울점 : http://www.smhifu.co.kr 원주점 : http://www.wjsmhifu.co.kr ▶온라인상담◀ http://www.sarangmoa.co.kr/bbs/board.php?bo_table=counsel #구로산부인과 #구로구산부인과 #구로산후조리원 #하이푸시술 #하이푸시술병원 #산부인과추천 #구로동산부인과 #생리통병원 #하이푸치료 #하이푸복강경센터 #단일공복강경수술 #자궁종양 #자궁질환 #자궁근종 #자궁선근증 #자궁선근증치료 #개봉동산부인과 #건강한임신 #임신상식 #임신 #임신관리",[구로산부인과] 임산부에게 꼭 필요한 엽산! 임신 전에도 복용해야 되는 이유?,"['임신', '임산부', '산부인과']",youtube
2020-04-01 18:34:40,그는 ▲보육·교육·육아의 문제가 여성의 기본값으로 설정돼 정치적 기득권을 쥔 남성들의 공감대를 얻기 어려운 점 ▲비혼 무자녀 중심의 청년 정책에서 30-40대 양육자들이 배제되는 점 ▲여성 분야에서도 양육자라는 정체성은 발언권이 터무니없이 낮은 현실 등을 그 원인으로 꼽았다.,그는 ▲보육·교육·육아의 문제가 여성의 기본값으로 설정돼 정치적 기득권을 쥔 남성들의 공감대를 얻기 어려운 점 ▲비혼 무자녀 중심의 청년 정책에서 30-40대 양육자들이 배제되는 점 ▲여성 분야에서도 양육자라는 정체성은 발언권이 터무니없이 낮은 현실 등을 그 원인으로 꼽았다.,"['육아', '여성', '정책', '자녀', '남성', '문제', '청년']",twitter
2020-04-11 10:40:50,@cris910811 @realuz 저는 임신 출산 보다 육아하면사 본 남편의 모습에.... 둘째 포기요....,@cris910811 @realuz 저는 임신 출산 보다 육아하면사 본 남편의 모습에.... 둘째 포기요....,"['출산', '육아', '임신', '남편']",twitter
