date,content,title,matched_keywords,source
2018-03-17 02:11:16,"세계 유례없는 '저출산세' 검토기조같이 지속되는 저출산율을 목적세로 기금 마련해 높이자는데 이제껏 결혼, 임신, 육아, 보육, 교육에까지 일련의 대책들에 제반 분석·검토없이 장님 코끼리 더듬듯 이번에도 간편하게 대증적으로 돈, 그것도 혈세로 간단히 문재앙 동안 간단히 대처하려고만 한다.","세계 유례없는 '저출산세' 검토기조같이 지속되는 저출산율을 목적세로 기금 마련해 높이자는데 이제껏 결혼, 임신, 육아, 보육, 교육에까지 일련의 대책들에 제반 분석·검토없이 장님 코끼리 더듬듯 이번에도 간편하게 대증적으로 돈, 그것도 혈세로 간단히 문재앙 동안 간단히 대처하려고만 한다.","['출산', '육아', '임신', '결혼', '저출산']",twitter
2018-01-27 03:54:39,@miring2407 껄껄 요즘 남자들이 출산하는게 꿈이라면서요? 꼭이루길바라..,@miring2407 껄껄 요즘 남자들이 출산하는게 꿈이라면서요? 꼭이루길바라..,"['출산', '남자']",twitter
2018-01-29 04:42:15,오늘의 주요 동향 (1.30./화)󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲&lt;시&gt;□ 출산축하용품 전달식 (건강증진과) ❍ 일시/장소 : 1.... https://t.co/skGPZtkg3M,오늘의 주요 동향 (1.30./화)󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲󰠲&lt;시&gt;□ 출산축하용품 전달식 (건강증진과)   ❍ 일시/장소 : 1.... https://t.co/skGPZtkg3M,"['출산', '용품']",twitter
2018-01-30 23:16:19,@WIRO_MOMO 아악악(꼬집ㅂ혓ㅅ다) 제ㅔ가한ㄴ게아니구 화음ㅇ이부모가ㅏㄷ그랫ㅅ더요,@WIRO_MOMO 아악악(꼬집ㅂ혓ㅅ다) 제ㅔ가한ㄴ게아니구 화음ㅇ이부모가ㅏㄷ그랫ㅅ더요,"['부모', '집']",twitter
2018-03-27 00:00:00,"책육아7개월 보고서책육아를 먼저 시작한 엄마의 책육아 법,추천 책(필자: 2016년7월생 남자아이를 키우고 있는 전직 에디터,현직 육아블로거)‘책육아’란 무엇인가?필자는 아이가13개월이 되던 어느 날,'책육아'라는 것을 알게 되었다.누구나 그럴테지만,필자 역시'책육아'의 세계를 알게 된 순간 머리가 띵~하고 울렸고또,역시나 너무 늦어버린 것은 아닐까 라는 생각과 자책,초조함으로 긴긴 밤을 보낸 뒤지금 보여주기 적절한 책을 일단 지르고(?)기다렸다.(필자로 말할 것 같으면,아이가 돌이 다 되도록 책은 초점북,사운드북을 사준 것이 다였고주로 성장 하는 개월 수에 맞는 장난감들에 많은 관심을 가져왔었다.그러니,책육아를 접하고는 얼마나 초조했겠는가...)급하게 시작한 책육아는 아이도 엄마도 힘들었다.아이는 생전 처음 시작되는 독서에 흥미가 없었고,엄마는 어떻게 이 아이를 붙잡고 책을 읽어줘야 하나를 몰랐다.그리고,많은 것을 내려놓고 아이에게 시간을 주기로 했다.내가 늦게 시작한 만큼,아이를 기다려주고 말이다.7개월이 지난 지금에서야 정리하자면'책육아'는엄마(주양육자)와 아이 모두가 책과 친해지는 육아이며,책이 자연스럽게 녹아 들어 있는 육아이고,나아가 아이가 새로운 책과도 쉽게 친해지고,더 나아가 복잡한 책을 보고도 당황하지 않도록 하는 큰 그림을 그리는 육아 인 것이다.그리고 개인적으로는 아이가,책을 읽어주는 엄마아빠의 사랑의 온도까지 느꼈으면 한다.(*위에선 엄마와 아이가 책과 친해지는 이라고 표현했지만,한집에 사는 모두가 이에 해당 된다.밥 먹으며 티비를 보고,습관적으로 티비를 틀어 놓고 살아가면서 문득,사춘기가 된 아이에게'너는 왜 책을 싫어하냐'라고 물을 순 없을 것이다.)13개월~14개월 한달 남짓,필자의 아이는 책장에서 책을 뽑아 던지는 낙으로 살았다 라고 표현을 해도 무방할 정도로 책장 앞에서 책 뽑아 던지기를 많이 했다.처음엔 아이의 이런 행동에 절망을 했다.'아,이 아이는 책이 싫은 아이구나.'하지만,뒤늦게 안 바로는이 행동이 곧 책에게 다가가는 행동이었다.이때 아이를 혼내거나,못하게 막았더라면 아이가 책에게로 가는 길을 차단해버리는 격이었을 것이다.책장에서 책 뽑기 놀이를 하던 아이는어느 날 무심코 뽑아낸 책의 표지가 마음에 들었고그때 엄마가 들려주는 그림에 대한 설명이나 소리가 또 마음에 들고또 반복해서 그 책을 꺼내어 엄마에게 내밀게 된다.이게 책육아의 시작이다.(물론,아이마다 탐색을 하는 방법이나 성향의 차이도 있을 것이고,이 탐색 방법의 기간이 매우 짧기도 더 길기도 하는 등 여러가지 차이가 있다.)또 한달 즈음 지나,영상에서 보았던 캐릭터나 노래가 나오는(엄마가 불러주는)책에 부쩍 관심을 갖게 되었다.그리고20여권 되는 책의 표지를 외우게 되는 기적이 펼쳐졌다.(다른 책육아 하는 엄마들이 말하는 기적에 비하면 새 발의 피 수준이지만,일단 아이가 흥미를 갖게 됨에 기뻤다.)하지만,몇몇 권 좋아하는 책 만을 무한 반복한다.(물론,이 역시 아이들이 책을 보기 시작하는 단계 중 하나이다.)하지만,아이의 또 읽어 달라는 요구를 화내거나,무시하거나 하지 않고 원하는 만큼 충분히 서포트를 해줘야 한다.(몇몇 아이들은 엄마가 무시하거나,그만하자고 짜증내는 것에 놀라 순간적으로 책읽기를 끝내 버리기도 한다고 한다.)북트리에 대한 생각책육아를 하다 보면 한번쯤은 보게 되는,또 한번쯤은 찍어보게 되는 사진이 있다.바로 이'북트리'이다.*아이가 본 책을 나무처럼 쌓는 것을 말한다.이외의 다른 의미도 있지만,위의 의미의 북트리에 대해 이야기 해보겠다.아이가 읽은 책을 이렇게 수치로 기록하는 엄마들이 많다.(아이가 자주 읽는 책, 20번 이상 읽은 책을 표시하는 것과는 별개)하지만 나는 이는 내 아이에 대한 관심,그리고 엄마의 수고(책을 읽어준)에 대한 보상일 뿐 이라고 생각한다.미안하지만 이것의 지속은 결국,아이에게는 그다지 좋은 영향이 되진 않는 다는 것이다.물론,아이가 보지 않을 때 아이가 오늘 하루 본 책들을 모아 놓고 기록하는 것은 괜찮은 방법일 수 있겠다.하지만,아이가 보는 앞에서 책을 쌓고,감탄하거나 실망하거나 기록하는 모습을 보여준다면아이는 책읽기에 집중하지 못하고,책이 쌓여가는 것에만 집중하고 이내 책 읽기에 흥미를 잃을 수도 있다.책을 쌓는 즐거움과 쌓아야만 하는'목표 달성'에 빠질 수 있다는 뜻이다.좋아하는 책을10번, 20번을 읽을 수도 있고또 하루에1권만 봤더라도 그것이 매우 인상깊어 아이에게 확실히 흡수되었을 수도 있고또,몸이나 머릿속이 피곤하다면 하루 즈음은 넘어갈 수도 있는 것 아닐까?책육아를 하면서 이'북트리'에 대한 접근은 각자가 좀 더 현명하게 생각을 해보았으면 한다.언제,어떻게 읽어주면 좋을까?1)시간적-규칙적으로 읽어 줄 것!매일 아침 우유 마시면서,간식 먹고나서,낮잠자기 전후,목욕후에,잠들기 전에 등적절한 타이밍을 우리집 만의 책 읽기 시간으로 만들어가면서 온식구가 자연스럽게 이 시간에 익숙해지도록 하는 것이 첫번째다.책육아를 늦게 시작하면서 느낀 게,엄마 아빠도 많이 노력하고 연습하고 익숙해져야 한다는 것 이였다.뱃속에서부터 시작한 책 읽기 태교가 중요한 것이 바로 이 때문 아닐까?그때부터 연습을 해왔다면,아이가 태어나서부터 바로 적용해서 더 빠르게 우리집만의 책 읽기 시간이 만들어 지지 않을까 싶다.2)장소,습관적-규칙적으로 노출 해줄 것!또,꼭 시간적인 규칙이 없더라도""책 볼까?""하고 아이가 흥미를 느끼는 책부터,또 새로운 책에 천천히 접근 하는 것 등다양한 시도들이 모두 규칙이 된다.우리집의 경우,외출할 때나 멀리 여행을 갈 때도 꼭 책을 챙겨간다.또,여행을 갈 때 여행지에 있는 사물들과 관련된 책을 가져가서 책표지나,책의 일부 페이지만 보여주고 같은 사물 찾기 놀이를 한다.그리고,그날 밤에 또 한번 그 책을 읽으며 오늘 있었던 일,오늘 봤던 것에 대해 이야기 해준다.(처음엔 알아 듣는 것인지 못 알아 듣는 것인지 몰랐으나,반복해서 하다 보니 아이도 표현을 하고 기억한다는 듯 본인 나름의 최대한 표현을 하고 있다)3)아이 중심적으로 읽기-아이의 시선을 따라 읽어 줄 것!1권, 1번을 읽어주더라도 제대로!라고 말하고 싶다.꼭 책에 적힌 글을 그대로 읽을 필요도 없다.아직 한글을 배우는 아이가 아니라면 말이다.그 말은 책의 글을 참고하고 아이의 시선이 흐르는 대로 따라가며 설명해주고,물어보고 공감하라는 것이다.책의 글을 그대로 읽을 필요도 없다.아이가 보고 있는 것에 대해 이야기 해주는 것이 책육아이다.4)다양한 목소리로 흥미 유발하기책에 등장하는 주인공,친구들의 목소리를 제각기 다르게 읽어주거나어떤 땐 빠르게,어떤 때는 느리게,낮게,멈췄다가 읽는 등의 다양한 스킬이 필요하다.아이가 책에 빠져 들 수 있도록,엄마의 무릎을 떠나지 않도록 잡아 둘 무기는 이 목소리다.5)나와 아이 만의 온도를 만들어 나갈 것읽기와 듣기는 하나의 호흡,온도이다.하루에 한권을 읽든,일주일에 한권을 읽든,책의 일부 한페이지만을 보든늦은 저녁에 잠결에 보는 한권이든아이와 나의 그 순간이 따뜻했다면 그 것으로도 충분하지 않을까?워킹맘에게 꼭 해주고픈 이야기다.어려울 것 없는 책놀이책을 본 후에 하는 것이니'독후활동'아닌가?그도 맞다.그러나 아직 아이들이 어리기에'책놀이'라고 표현하며 좀더 가볍고 쉽게 책과 더 친해지는 활동을 소개하려고 한다.3세 전후 아이들이 대부분 갖고 있는 단행본인'사과가 쿵'의 경우가장 쉽게 책 놀이를 할 수 있다.책처럼 사과를 같은 모양으로 베어 먹기 놀이를 해도 좋겠고실물 사과를 보여주면서 잘라서 맛보는 것도 좋겠다.""기린은 이렇게 쫍쫍쫍~~하고 먹었데~꾸꾸는 어떻게 먹을꺼야?이렇게 먹었어?""하면서 우리만의 이야기를 해보자.필자의 아이는 가끔 사과가 먹고 싶으면 이 책을 갖고 와서 몇번이고 읽어 달라고 조른다. ^^;;책에 나오는 가지를 가지고 요리하는 과정을 보여주고,줬더니 안 먹던 반찬을 먹기도 했다.특히나 야외로 들고 나가면,무엇이든 책 놀이가 된다.낮시간 날씨 좋고,미세먼지 적을 때(라는 조건이 붙어서 아쉽지만)책과 함께 외출 하는 것이야 말로꼭 추천하는 책놀이 방법이다.책에 나오는 식물이나 야채 등 식재료가 있다면 비교해 보기도 하고,만져보는 것도 참 좋다.기차나 버스가 나오는 책이나,이런 탈것에 여러 동물들이 탑승하는 책은 꼭 한권은 있기 마련이다.때문에 이런 상자 기차 놀이도 추천한다.몇번이고 인형들을 태웠다가 내렸다가 반복하며 온 거실을 누비다가 일찍이 낮잠을 자기도 한다^^;;같이하는 책육아도서관 이용하기,북스타트 프로그램북스타트 프로그램이란?책과 함께 인생을 시작하자는 취지로북스타트 코리아와 전국의 도서관,지방자치단체가 함께 펼치는 지역사회 문화 운동이다.지역마다 차이가 있지만 보통은3~18개월, 19~36개월, 37개월~취학 전 으로3단계로 분류하여도서관에서 해당 단계의 월령의 아이에게2권의 그림책과 가방 등을 제공 한다.(1회만 제공)일부 도서관은1단계의 월령(~18개월까지)만 운영하기도 한다.(필자가 살고 있는 지역 도서관이 그러하다.ㅜㅜ)신청방법1)북스타트 코리아 홈페이지에서 우리지역 시행기관 검색http://www.bookstart.org/find_bs1.html?type=1&sido=%EC%84%9C%EC%9A%B8or우리 지역 도서관에 시행여부 문의하기(북스타트:책 제공/북스타트 프로그램:책 읽기 수업=으로 이해하는 경우가 많기 때문에두가지 모두 문의하거나,두가지를 구분하여 문의하는 것이 정확함)2)도서관 가입하기-온라인에서1차 가입(도서관 방문하여 가입 가능하나 아이 케어하기 어려움으로 집에서 가입 후 방문을 추천)-도서관 방문 후 대출증 발급(등본,보호자 신분증 필요)3)북스타트 신청(거주지,아이의 생년월일을 확인 할 수 있는 주민등록등본 필요)4)확정 문자 받은 후,수령일 안내에 따라 도서관 방문하여 이름 확인 후 수령도서관에서 놀자!북스타트 프로그램북스타트 프로그램은 무엇?북스타트 프로그램이란 북스타트(책 제공)과 교육 프로그램 전체를 포괄하는 말이기도,또 교육 프로그램만을 지칭하기도 한다.후자로 설명하자면,수업을 신청하고 확정이 된 보호자와 영유아가 모여서그림책을 읽고(선생님께서 읽어 주시는 것을 보고,엄마도 집에서 모방하여 읽어보면 좋음)그림책에서 나온 내용으로 책 놀이를 하는 수업이다.*북스타트 프로그램 신청방법(도서관에서 책읽기 및 책놀이를 하는 프로그램,문화센터 같은 수업)1)신청일에 도서관 방문 하여 신청(선착순 접수이기 때문에 신청가능 시간보다 조금 일찍 방문하는 것이 유리함)2)확정 뒤,문자 안내에 따라 도서관 방문하여 수강이 또한,지역에 따라 수업일수에 차이가 있을 수 있음.7개월간 굴린 쳇바퀴글을 다 쓰고나서 보니,너무나도 아는 척 했나 싶기도 하지만^^;;책육아의 길을 가고 싶어 부단히도 노력했던 하루하루의 힘듦을 자세히 적지 못해서 그렇다.매일매일 일기처럼 쓴 것이 아니라7개월이 지난 어느 날에 몰아서 정리하듯 쓰는 것이라어쩌면 누군가에게는 참~쉬운 듯,또 가벼운 듯 느끼게 쓰게 되어버렸지만그간의 매일매일은 결코 쉽지 만은 않았다.아이가 던진 책에 맞기도 했고,찢겨진 책도 숱하고,목이 쉬기도 했고,한권만 무한 반복하는 바람에 아이 몰래 그 책을 숨기기도 했다 사실은...;;그리고,나 역시'미완'이다.앞으로의 수년,수십년의 책육아의 길 이제7개월 걸었을 뿐이니 말이다.하지만 밤에 잠 못 이루고 여기저기 검색해보고,다음날 적용해보고 또 취소했다가 또 해보고를 반복해보며얻은 결론이니책육아를 시작한다면 단하나 즈음은 도움이 되지 않을까 싶다.(아쉽게도,아이마다 성향이 다르니,모두 내아이와 같이 이렇게 할 것이며,이렇게 될 것이다 라고 장담할 순 없다.)처음 책육아 추천 도서(돌전후)1)단행본<사과가 쿵!>다다 히로시(아동 문학가)저 출판사보림-의성 의태어 및 아이들이 관심 갖는 다양한 동물들이 나온다.+비슷한책,달님안녕도 추천!2)전집<프뢰벨 말하기 프로그램>-음원이 중요한 책이다.책을 노래로 읽어주면 좋아한다.때문에 중고로 구입한다면CD는 필수다.3)소전집<별똥별부릉부릉씽씽세트>출판사 별똥별-모양이 자동차 모양이라서 남자아이들이 좋아한다.놀이와 책읽기를 동시에 할 수 있다.4)전집<돌잡이 수학>출판사 리틀천재/천재교육-돌전후 가장 많이 구입하는 전집이다.대부분이 조작북,팝업북 등 아이가 직접 만지고 움직일 수 있는 구성이기 때문에 책에 흥미를 갖게 해주는 용도로 추천한다.5)전집<핑크퐁 마더구스>출판사 삼성출판사/핑크퐁-영어 교육에 관심이 있다면'마더구스'는 필수!여러 마더구스가 있지만 음악과 함께 영상노출도 가능하다면 핑크퐁 마더구스를 추천한다.유튜브나LG U+아이들나라를 통해 마더구스 무료로 영상을 볼 수 있다.잔잔한 오리지널 마더구스와 달리 최신곡 느낌의 귀에 쏙쏙 들어오는 음원 덕분에 엄마나 아빠도 외우게 된다.6)품절상품<누가 먹을까?>출판사 애플비-현재 품절로 구매는 불가하지만,아이들 흥미 유발에 도움되는 책이라 소개하고자 한다.눈 알이 굴러다니고,책장이 넘길때마다 다른 동물로 변하기 때문에 아이가 참 좋아한다.7)단행본/시리즈<Little bat - Finger Puppet Book>Chronicle Books Llc책 뒤에서 손가락을 넣어서 인형을 움직이며 읽어주는 책,다양한 동물들 시리즈가 있다.아이가 좋아하는 동물로 시작해서 영어나 한글로 이야기를 만들어 읽어주면 좋다.8)단행본<뿡뿡!뽀로로와응가해요>출판사 키즈아이콘-배변훈련책이며,상단에 사운드 버튼에서 방귀소리,물내리는 소리가 번갈아 난다.아이가 뽀로로 캐릭터를 좋아한다면 강력추천!육아 박람회 이용해 하루만에 마스터하기!유아교육전 등의 교육관련 박람회에 방문해서 어떤 책들이 있는지,어떤 프로그램들이 있는지 둘러 보는 것도 추천한다.집근처에 대형 서점이 있는 경우 외에는 대부분 엄마들이 온라인으로 책을 구경하고,추천을 받는데결론부터 말하자면, '내 아이와 그 집 아이는 다른 아이다.'때문에 그 집 아이가 잘 보더라도,내아이가 잘 안 볼 수도 있고 반대로 그 집 아이가 안보지만,우리 아이는 잘 볼 수 있다.때문에 현장에 방문해서 아이와 함께 둘러보고,프로그램의 경우 체험해보면서 아이의 반응을 살펴보는 것도 매우 중요하다.이것이 하루에 가능한 것이 정기적으로 열리는 육아박람회의 장점이다.2018서울국제유아교육전&키즈페어:세텍 유교전2018년4월12일(목)~15일(일) 3호선 학여울역SETEC사전 등록하기:http://educare.sysforu.co.kr?src=image&kw=0007AE(사전 등록 없이는 성인5천원의 입장료 발생)기획 : 세계전람 서울국제유아교육전&키즈페어에디터 : 서울국제유아교육전&키즈페어 에디터 김설희(꾸링고)님",엄마표 책육아방법,"['육아', '법']",blog
2018-01-22 09:11:21,그냥 나 개인의 안위만을 위해서가 아니다. 물론 한남 데리고 사는 것보다 삶의 질이 올라간다. 그러나 그 뒤에 우리한텐 후대의 여성들에게 독박 육아 독박 가사를 물려주지 말아야한다는 의무가 있다. 한국은 여자 남자가 서로 사랑하며ㅋㅋ 조화롭게 살 수 있는 곳이 아니다. 숙주와 기생충의 관계.,그냥 나 개인의 안위만을 위해서가 아니다. 물론 한남 데리고 사는 것보다 삶의 질이 올라간다. 그러나 그 뒤에 우리한텐 후대의 여성들에게 독박 육아 독박 가사를 물려주지 말아야한다는 의무가 있다. 한국은 여자 남자가 서로 사랑하며ㅋㅋ 조화롭게 살 수 있는 곳이 아니다. 숙주와 기생충의 관계.,"['육아', '여성', '남자', '한국', '여자', '우리', '사랑']",twitter
2018-01-15 10:52:04,#양성평등에반대한다1. 양성평등에 반대한다 _ 정희진 나는 육아에서 국가보다 남성 개인의 인식과 태도가 훨씬 중요하다고 본다. 국가는 남성을 `따라갈’ 뿐이다. 육아가 여성 운동의 의제인 것 자체가 잘못이다. 육아는 남성의 성 역할이 되어야 한다. https://t.co/cPwqBYc1IL,#양성평등에반대한다1. 양성평등에 반대한다 _ 정희진  나는 육아에서 국가보다 남성 개인의 인식과 태도가 훨씬 중요하다고 본다. 국가는 남성을 `따라갈’ 뿐이다. 육아가 여성 운동의 의제인 것 자체가 잘못이다. 육아는 남성의 성 역할이 되어야 한다. https://t.co/cPwqBYc1IL,"['육아', '여성', '남성', '국가']",twitter
2018-02-05 00:00:00,"안녕하세요 :-) 너무 오랜만에 포스팅을 하는 것 같네요.. 그간 임신 후기를 남기며쌍둥이 출산과 집에서 육아까지.. 많은 시간이 지났고 많은 일이 있었네요 ..^^그 시간들을 보내면서 여기저기 인터넷에서 정보도 많이 찾아보고 알아보고 했던 시간들을 떠올려 보니 저와같은 예비 엄마들에게 조금이라도 정보를 공유할까 하여 둥이들 재우고 이렇게 포스팅을 시작합니다 :-)(딱히 사진을 많이 찍지는 않았어서 주로 글이 많아요.. ^^;;)출산가방준비를 30주 넘어가시면 많이들 하시는데요, 병원마다 기본적으로 요구하는 것들이 다르기도 하고 병원에 비치되어 있는 물건 , 선물 등등 다르기 때문에 저는 저희둥이들 놓은 병원중심으로 알려드릴게요^^효성병원에서 출산하시려는 분들께 도움이 되면 좋겠네용!아, 그리고 출산가방은.. 빨리 싸놓아도 좋은거같아요. 특히 둥이는 막달에 정말 너무 힘들어서 움직이는것조차 얼마나 귀찮고 힘들고 싫던지... 가방싸는것도 미루고미루다 거의 며칠전에 준비했네요;;*엄마용품[필수용품]1. 머리끈 : 모유수유 할 때 머리 묶고 가야하기 때문에 필요해요2. 세면도구 : 병실에는 비치되어 있는 손소독제 외에 아무것도 없답니다(다인실기준). 그래서 기본적인 개인이 쓰는 세면도구를 꼭 챙겨가셔야해요. 샤워용품도요.!3. 수면양말 : 산모들에게 꼭 필요하죠. 병실밖이나 엘레베이터 안은 좀 추워서 꼭 챙겨가셔요~4. 수건 : 갯수는 알아서!5. 꺽이는 빨대 : 자연분만 산모에게는 해당되지 않을 수도 있지만 제왕절개를 한 산모들에게는 필수품이랍니다. 수술한 당일은 일어나지도 못해서 그 다음날도 힘들기에 누워서도 마실수 있도록 꺽이는 빨대가 꼭 필요해요!6. 휴대폰충전기7. 슬리퍼8. 물티슈 or 두루마리휴지9. 수유나시 or 수유브라 : 저는 입원해 있을 때는 사용안했어요. 수술3일째부터 모유가 나오기 시작해서 옷이 좀 버리긴 했는데 매일 새옷을 주기도 하고 입고 벗고가 더 힘들거 같아서 (수술때문에) 그냥 안입고 돌아다녔네요^^;; 어차피 수유실 갈때는 브라랑 나시 다 벗고 오라고해요. 또 3시간 마다 유축을 하니 그냥 저처럼 무던..하신 스타일이시면;; 선택사항이 될 수도 있겠습니다용(but, 퇴원하고 나면 필수품이 된다는..ㅎㅎ 개인적으로 브라보다 나시가 더 편하더라구욤)10. 남편[선택용품]1. 기초화장품2. 머그컵 or 텀블러3. 산모패드 : 병원에 비치되어 있는 산모용패드가 있어요(포그니). 따로 산모용패드를 준비해가긴했는데 저는 입원해 있는 내내 병원꺼 사용했어요. 엄청 크고 넓은 기저귀 같은 패드라고 보시면 되요. 전 굳이 예민하지 않아서 산모패드 괜히 구매했나 싶었네요 ^^(그래도 퇴원하고나서도 당분간은 오로가 나오기 때문에 구매하시긴 하셔야 할거예요!)*아기용품베냇저고리, 모자(전 겨울에 출산해서 필요했어요), 속싸개, 겉싸개*퇴원시 주는 선물1. 하기스 기저귀(이벤트 참여해야 줍니다. 설명은 모유수유실에가면 해줘요!)2. 임페리얼 분유3. 효성병원 로고가 박힌 기저귀가방...ㅎㅎ4. 아기용물티슈 및 기타용품 ( 이벤트 참여해야 줍니다. 설명은 역시 모유수유실에서!)보호자가 잠자게 될 경우에 따로 이불이나 베개등은 챙겨와야해요병원에서 제공되는건 없더라구요~저는 다인실에서 생활했고 수술후기도 곧 올릴게요!참고로 저는 조리원을 안가서 병원입원시에만 필요한 물품들로 올렸어요!조리원까지 가시는 분들은 좀 더 넉넉하게 수량을 챙기셔야 할 거예용~",[쌍둥이출산후기]효성병원출산가방 챙기기,"['출산', '병원', '가방', '산후']",blog
2018-02-18 00:00:00,"페넬로페 씬씬씬아기 팬티 기저귀활동성 많은 토리가 이번에 처음 사용해 본 기저귀.가벼운 착용감으로 자유로운 활동성을 보장해주는얇은 기저귀 페넬로페 씬씬씬을 사용해보았어요.만 22개월, 키 87cm정도 몸무게 12.7kg 토리는BIG 사이즈 (13kg 이상 권장) 를 사용합니다.사이즈는L대형 (8kg~12kg)XL특대형 (11kg~14kg)BIG 빅형 (13kg이상) 세 가지로 나와요.또한 남아와 여아의 특징을 생각해서소변의 순간 흡수존 위치를 다르게하여남아용과 여아용 기저귀가 따로 나와요.앞 뒤 모두 귀여운 동물 그림이 그려져있고소변줄이 중간까지 표시되어 있어요.그리고 뒤쪽에는팬티기저귀 처리 태이프도 있어요만져보는것으로도 느껴지는얇은 아기 기저귀,얇지만 흡수를 잘 해주는 이유는 바로씬씬씬 시트에요.고정밀 압축공법으로 최소 두께를 실현해냈어요기존의 시트보다 40%나 얇아졌어요또한 피부가 닿는 시트는 all-through 소재로볼륨감 있는 다이아몬드 엠보싱이 공기층을 형성하여서아기피부를 더 부드럽게 감싸주어요(all-through 공법: 공기로 가공하는 방식, 부드러운 촉감을 극대화)허리밴드는 심리스커팅으로부드럽고 탄력있어서 편안하게 느낄거에요.팬티기저귀는 빠르게 다리를 쏙쏙 끼워 채워주면 끝이죠!!허리밴드가 정말 부드럽고 신축성이 좋아보이더라구요.어떤 움직임이든 기저귀가 불편하게 보이지 않았어요.페넬로페 씬씬씬 핏이 좋은거 같아요.날아다니는 자유로운 움직임을 선사합니다 ㅋㅋ<이 글은 해당 업체로부터 제품만을 무상 지원받아 직접 사용 후 작성한 후기입니다. >",아기기저귀페넬로페 씬씬씬 팬티기저귀얇다,"['아기', '기저귀']",blog
2018-01-30 23:44:23,최고의 아빠 나쁜 엄마https://t.co/7plOicAtpI★-782379760★,최고의 아빠 나쁜 엄마https://t.co/7plOicAtpI★-782379760★,"['아빠', '엄마']",twitter
2018-02-08 00:00:00,"김재우 님과 조유리 님의 인스타그램 이야기가 [늘 그렇듯, 네가 좋으면 나도 좋아]라는 제목의 한 권의 책으로 나왔다고 해서 찾아 봤다.어느 프로그램인가 기사에서 이 부부의 이야기를 처음 접했다.카레 만들어 먹이는 걸 좋아하는 아내와#그게바로#남자의길이라는 태그 달기를 좋아하는 남편.이 부부가 사는 이야기는 인스타그램으로 더 유명했다.그래서 남편인 김재우 님의 인스타그램 @kumajaewoo를 팔로우 해서 봤다.책을 보니 아내인 조유리 님도 독일에 사는 무서운 친언니와 운영하는 자매 블로그 blog.naver,com/joesister가 따로 있다고 하니 조만간 들어가 봐야겠다.두 사람이 사는 게 어떻게 매일같이 좋을 수만 있을까 싶지만 그래도 그걸 알면서도 이 부부의 이야기를 보고 있노라면 이렇게 사는 것도 행복하고 좋을 거 같다는 생각이 든다.무엇보다 이렇게 살 수 있는 건 두 사람이 서로를 사랑하고 배려하는 것도 있고 코드가 잘 맞아서 이지 않을까 싶다.인스터그램은 장문의 글을 쓰기 적합한 sns가 아닌 걸 그대로 살려 짧지만 이해가 팍 되는 문장들이 사진들과 어우러져 너무 재미있다.김재우 님의 센스 터지는 사진들과 글들을 보고 있노라면 절로 웃음이 나온다.이 책의 제목이기도 한 ""늘 그렇듯, 네가 좋으면 나도 좋아""이 말이 ""사랑해""라는 말만큼 가슴 설레고 좋다.유명한 김재우 님의 그녀, 조유리 님 표 카레 레시피.큐브 카레와 큐브 스튜로 만드실 정도면 진짜 정성 가능해 보인다.난 귀찮아서 오늘도 그냥 3분...으로...","이부부가 사는 법 : [늘 그렇듯, 네가 좋으면 나도 좋아] - 김재우, 조유리","['법', '부부']",blog
2018-01-30 23:17:57,"사실상 많은 갤러리들에서 이런 과정이 되풀이됐는데, 어느 날 갑자기 여성 갤러가 등장하게 되면 사람들은 특유의 공격성과 이동성을 상실한 채 모두 여성 갤러의 관심을 끄는 데 집중하게 되는 것이다.","사실상 많은 갤러리들에서 이런 과정이 되풀이됐는데, 어느 날 갑자기 여성 갤러가 등장하게 되면 사람들은 특유의 공격성과 이동성을 상실한 채 모두 여성 갤러의 관심을 끄는 데 집중하게 되는 것이다.","['여성', '집']",twitter
2018-01-09 14:12:03,🌷집에서 육아&amp;살림하며 이렇게 남는시간ㆍ짬짬히 옷올리며 글쓰고ㆍ오늘도 40만원 당일정산받았어요👍🏼👍🏼ㆍㆍ요즘처럼 불경기에 뜨고있는 정말 핫!한!… https://t.co/B7GocN6369,🌷집에서 육아&amp;살림하며 이렇게 남는시간ㆍ짬짬히 옷올리며 글쓰고ㆍ오늘도 40만원 당일정산받았어요👍🏼👍🏼ㆍㆍ요즘처럼 불경기에 뜨고있는 정말 핫!한!… https://t.co/B7GocN6369,"['육아', '집', '옷']",twitter
