date,content,title,matched_keywords,source
2019-10-17 00:00:00,"현대인은 스트레스 속에 살고 있다. 일상에서 받는 스트레스가 풀리지 않고 지속적으로 쌓이게 되면 수많은 질병의 원인이 된다. 스트레스는 과도한 칼로리를 섭취하게 하는 요인이 될 수 있다. 두 아이의 엄마인 사례자는 아이들 덕분에 행복하지만 한편으로는 육아스트레스에 지쳐있다. 종일 육아로 쌓인 스트레스를 야식으로 해소하면서 밤에는 수면장애까지 겪었다. 수면부족은 다시 스트레스가 되어 악순환이 반복된다. 육아스트레스, 과연 어떻게 해결할 수 있을까",,,youtube
2019-10-04 00:00:00,"[앵커] 저출산 영향으로 학생 수가 줄면서 문을 닫는 학교가 해마다 늘고 있습니다. 다른 시설로 활용도 하지 못한 채 폐허처럼 방치된 폐교가 전국적으로 수백 개에 달하면서 제도 개선이 시급하다는 지적이 커지고 있습니다. 우철희 기자가 현장 취재했습니다. [기자] 경기도에 있는 폐교입니다. 운동장엔 온갖 잡초가 무성하고, 낡은 학교 건물은 텅 빈 상태로 우두커니 서 있습니다. 이 학교는 지난 1994년에 문을 닫은 뒤 한때 청소년 수련장 등으로 활용되기도 했습니다. 하지만 몇 년째 이렇게 폐허처럼 방치되고 있는데 현재 매각을 검토하고 있습니다. 이처럼 문을 닫은 학교는 해마다 꾸준히 늘어서 지난 3월 기준 전국적으로 3천 7백여 개에 이릅니다. 지역별로 보면 농·어촌 지역이 특히 심각한데 전남은 8백, 경북에만 7백여 개나 됩니다. 더 큰 문제는 다른 용도로 활용되지 못하는 이른바 '미활용 폐교'입니다. 전국적으로 무려 400개 가까이 됩니다. 보기에도 좋지 않은 건 물론, 안전사고나 범죄 장소로 악용될 가능성도 있다 보니 주민들은 답답함을 토로합니다. [미활용 폐교 인근 주민 : (보기에) 안 좋죠. 뭘 어때요. 안 좋은 건 사실이지. 못된 사람이 여기 들어가서 자리 잡거나 그럴까봐 걱정 많이 했죠.] 그나마 마을 주민들이 폐교 시설을 빌려 공동체 공간으로 활용하기도 하지만, 임대료 부담과 빡빡한 규제 탓에 불편이 이만저만이 아닙니다. [장재만 / 폐교 인근 주민 : (폐교를 활용해서) 70~80살 넘은 어르신들이 한글을 배워서 시도 쓰고, 아이들에게 편지도 쓰고 있습니다. 규제가 너무 많아서 활용을 제대로 못하고 있어요.] 폐교 활용 방안을 찾아야 하는 교육 당국 역시 난감한 입장입니다. 법적 한계도 있는 데다 각종 이해관계와 분쟁까지 얽힌 경우가 적지 않기 때문입니다. [교육청 관계자 : 개인보다는 지방자치단체가 폐교를 빌려서 지역 주민을 위해서 시설을 투자하고 활용하는 게 좋은데 법적 제약이 있어서….] 이렇다 보니 공익사업을 위해 좀 더 수월하게 폐교를 활용할 수 있도록 법·제도 개선과 예산 지원을 적극 검토해야 한다는 목소리가 나옵니다. [김현아 / 자유한국당 의원 (국회 교육위 소속) : 수백 개의 폐교가 방치돼 있다는 건 사실상 교육부·교육청·지방자치단체에서 손을 놓고 있다고 봐야 합니다. (교육부와 지자체가) 활용 방안 및 자산 관리를 위한 정책과 예산 확보에 더욱 적극적으로….] 애물단지로 전락한 폐교를 추억이 숨 쉬고 지역 주민 복지를 위한 시설로 재탄생시키기 위한 노력과 관심이 필요해 보입니다. YTN 우철희[woo72@ytn.co.kr]입니다. ▶ 기사 원문 : https://www.ytn.co.kr/_ln/0101_201910050532516817 ▶ 제보 안내 : http://goo.gl/gEvsAL, 모바일앱, 8585@ytn.co.kr, #2424 ▣ YTN 유튜브 채널 구독 : http://goo.gl/Ytb5SZ ⓒ YTN & YTN PLUS 무단 전재 및 재배포금지",저출산에 늘어나는 폐교...활용 못한 애물단지 '수두룩' / YTN,"['출산', '저출산']",youtube
2019-10-31 03:27:26,터졌다 터졌어 출산후 무리한 출근 잠 못자는 밤낮없는 육아 피로감 두번째 가게 오픈 스트레스에 첫째한테 옮은 감기까지 거의 저승사자 손잡으러 갈 판 ...😷😵,터졌다 터졌어 출산후 무리한 출근 잠 못자는 밤낮없는 육아 피로감 두번째 가게 오픈 스트레스에 첫째한테 옮은 감기까지 거의 저승사자 손잡으러 갈 판 ...😷😵,"['출산', '육아', '산후']",twitter
2019-10-31 23:58:37,"메:세이가의 스펠 사부「양샤오꾸이」가 뭔지 아니?렌:분명 중국어이겠지?메:맞아. 중국어로「养小鬼」라고 써. 유산한태아,살해당한아기,매장된아이들의 유골 등을 이요해 아이나 소귀의 영혼을 사역한다음 사악한 금술이야.렌:무서운 이야기는 그만둬줘...","메:세이가의 스펠 사부「양샤오꾸이」가 뭔지 아니?렌:분명 중국어이겠지?메:맞아. 중국어로「养小鬼」라고 써. 유산한태아,살해당한아기,매장된아이들의 유골 등을 이요해 아이나 소귀의 영혼을 사역한다음 사악한 금술이야.렌:무서운 이야기는 그만둬줘...","['아기', '아이']",twitter
2019-10-31 11:17:45,관음하다가 빡쳐서 계정팜 한국여자 욕 그만하라고~~ 외퀴들아 한서희 욕하지마,관음하다가 빡쳐서 계정팜 한국여자 욕 그만하라고~~ 외퀴들아 한서희 욕하지마,"['한국', '여자']",twitter
2019-10-11 07:04:16,"남의나라 여성인권 ,남의 회사 직원 인권 어쩌구 하는 분들아너의 어머니,할머니,인권은 제대로 개선되게하고 뭐라고 하는거지?아직도 살림,육아는 여자 몫 , 얼굴도 모르는 남의 집 조상 제사,차례 준비도 여자 몫, 밥,빨래,청소는 엄마가 원래하는거 이런 문제 다 해결하고 오지랖 떠는거길","남의나라 여성인권 ,남의 회사 직원 인권 어쩌구 하는 분들아너의 어머니,할머니,인권은 제대로 개선되게하고 뭐라고 하는거지?아직도 살림,육아는 여자 몫 , 얼굴도 모르는 남의 집 조상 제사,차례 준비도 여자 몫, 밥,빨래,청소는 엄마가 원래하는거 이런 문제 다 해결하고 오지랖 떠는거길","['육아', '여성', '엄마', '여자', '집', '문제']",twitter
2019-10-29 01:11:12,"종이증명서·플라스틱 신분증 사라진다 https://t.co/XWL7dFsBqs 정부, '디지털 정부혁신 추진 계획' 발표생애주기별 맞춤 서비스 임신·육아 등 10개 분야로 확대2021년까지 인감증명서 등 300종 전자증명서 서비스국가안보 등 제외한 모든 분야 민간 클라우드 이용 가능","종이증명서·플라스틱 신분증 사라진다 https://t.co/XWL7dFsBqs 정부, '디지털 정부혁신 추진 계획' 발표생애주기별 맞춤 서비스 임신·육아 등 10개 분야로 확대2021년까지 인감증명서 등 300종 전자증명서 서비스국가안보 등 제외한 모든 분야 민간 클라우드 이용 가능","['육아', '임신', '국가']",twitter
2019-10-01 06:12:38,"충북육아종합지원센터 음성분소, 나눔장터 성황리 개최https://t.co/CCAqQs9Kj0 https://t.co/bJK0eDpueL","충북육아종합지원센터 음성분소, 나눔장터 성황리 개최https://t.co/CCAqQs9Kj0 https://t.co/bJK0eDpueL","['육아', '지원']",twitter
2019-10-23 16:10:34,남자들도 그래서인지 비혼 비출산 많아짐. 경제적으로도 결혼 후에도 출산 안 하는 딩크족이 대세임.,남자들도 그래서인지 비혼 비출산 많아짐. 경제적으로도 결혼 후에도 출산 안 하는 딩크족이 대세임.,"['출산', '결혼', '남자']",twitter
2019-10-24 20:46:30,"임신 개월 수에 따라서 달라지기도 하면서 되도록이면 초기인 이른 시기에 받으셔야 합니다.,https://t.co/diqiKc9Ti9 ,#목동낙태수술,#경기도낙태수술병원 https://t.co/p55vmL80dM","임신 개월 수에 따라서 달라지기도 하면서 되도록이면 초기인 이른 시기에 받으셔야 합니다.,https://t.co/diqiKc9Ti9 ,#목동낙태수술,#경기도낙태수술병원 https://t.co/p55vmL80dM","['임신', '개월', '병원']",twitter
2019-10-31 21:58:50,[ #Tistory ] 한국의 96년생 여자 자살률은 82년생 여자보다 높다 https://t.co/IopCYZZuOQ,[ #Tistory ] 한국의 96년생 여자 자살률은 82년생 여자보다 높다 https://t.co/IopCYZZuOQ,"['한국', '여자']",twitter
2019-10-25 05:56:21,■ㅍㅎㅎ 대박 이런다고 애 낳겠니? 웃겨...참오늘은 웃고가자!!!임대아파트 무료·전세대출 이자 지원..통 큰 저출산 대책 봇물 https://t.co/7gH4KWE5gG,■ㅍㅎㅎ 대박 이런다고 애 낳겠니? 웃겨...참오늘은 웃고가자!!!임대아파트 무료·전세대출 이자 지원..통 큰 저출산 대책 봇물 https://t.co/7gH4KWE5gG,"['출산', '지원', '저출산']",twitter
2019-10-27 15:38:04,@RalRoo 헤헤 그렇겠죠? 산후도우미 부를때도 걱정 많았었는데 알아서 잘 해주셔서 편했던 기억이 새록새록이네요 ㅎㅎㅎ,@RalRoo 헤헤 그렇겠죠? 산후도우미 부를때도 걱정 많았었는데 알아서 잘 해주셔서 편했던 기억이 새록새록이네요 ㅎㅎㅎ,['산후'],twitter
2019-10-23 05:36:21,경험이란 무엇인가 어떤 입장에 대한 감정이입을 도와주는 것 같다. #신문기자 영화를 보고서 혼자 수술실로 들어갈 뻔 했던 출산일이 기억났다. 하반신마취 예정이라 누워서 수술실 들어가는데 남편이 와 줬었는데.. 그 공포와 무력감. 임신과 출산은 두번 다시 하고 싶지 않은 경험 중 하나다.,경험이란 무엇인가 어떤 입장에 대한 감정이입을 도와주는 것 같다. #신문기자 영화를 보고서 혼자 수술실로 들어갈 뻔 했던 출산일이 기억났다. 하반신마취 예정이라 누워서 수술실 들어가는데 남편이 와 줬었는데.. 그 공포와 무력감. 임신과 출산은 두번 다시 하고 싶지 않은 경험 중 하나다.,"['출산', '임신', '예정', '남편']",twitter
2019-10-30 00:49:46,Rt)그 팬더 산부인과 원장과 도베르만 대학원생 남편의 육아웹툰에도 나왔는데...원장은 애만 낳고 현장복귀&amp;남편이 전담해서 육아하니 손목 나가고 구석구석 시리는 산모증상이 남편에게 나왔다고...,Rt)그 팬더 산부인과 원장과 도베르만 대학원생 남편의 육아웹툰에도 나왔는데...원장은 애만 낳고 현장복귀&amp;남편이 전담해서 육아하니 손목 나가고 구석구석 시리는 산모증상이 남편에게 나왔다고...,"['육아', '산모', '남편']",twitter
2019-10-27 15:38:09,그리고 이대로 뱃속이 아이를 품고 있다면 제 목숨까지 위험하다는 사실도... 출산을 하며 아이가 제 모든 능력을 그대로 흡수해 앗아갈 수도 사실도 어렴풋이 짐작하고는 있었다 지금도 방심하면 가끔 스킬등급이 아이에게 딸려가는 형태로 떨어지는 것을 느끼곤 했었기에,그리고 이대로 뱃속이 아이를 품고 있다면 제 목숨까지 위험하다는 사실도... 출산을 하며 아이가 제 모든 능력을 그대로 흡수해 앗아갈 수도 사실도 어렴풋이 짐작하고는 있었다 지금도 방심하면 가끔 스킬등급이 아이에게 딸려가는 형태로 떨어지는 것을 느끼곤 했었기에,"['출산', '아이']",twitter
2019-10-11 03:16:10,"❣BTS 사우디 콘 V앱 라이브 분할❣* 가격 인당 &lt;6600원&gt;* 선착순 디엠 4명 받습니다.* 최대 5개 기기에서 동시재생 가능하기 때문에 하나의 기기로만 보셔야 합니다.* 이틀 후, 월요일에 비번 바꿀 예정* 즉입 가능하신분만!* 순서: 디엠문의 - 6600원 입금 - 아이디 비번 공유 - 즐겁게 관람💜","❣BTS 사우디 콘 V앱 라이브 분할❣* 가격 인당 &lt;6600원&gt;* 선착순 디엠 4명 받습니다.* 최대 5개 기기에서 동시재생 가능하기 때문에 하나의 기기로만 보셔야 합니다.* 이틀 후, 월요일에 비번 바꿀 예정* 즉입 가능하신분만!* 순서: 디엠문의 - 6600원 입금 - 아이디 비번 공유 - 즐겁게 관람💜","['아이', '예정', '분만']",twitter
2019-10-24 01:33:46,아이는 온 마을이 키운다는 말이 있듯이 멀티플렉스가 동네 깊숙이 침투한만큼 육아에 대한 관심도 가졌으면. 그러면 엄마들도 육아에 지친 스트레스를 잠깐만이라도 풀 수 있지 않나.,아이는 온 마을이 키운다는 말이 있듯이 멀티플렉스가 동네 깊숙이 침투한만큼 육아에 대한 관심도 가졌으면. 그러면 엄마들도 육아에 지친 스트레스를 잠깐만이라도 풀 수 있지 않나.,"['육아', '아이', '엄마']",twitter
2019-10-30 13:17:28,좋게 표현해 염치라고 하는 거지.. 언제 본 트윗인지 모르겠지만 지금까지 출산육아 정책에 쓴 걸 그냥 현금으로 줬으면 훨 좋은 결과 나왔을 걸.,좋게 표현해 염치라고 하는 거지.. 언제 본 트윗인지 모르겠지만 지금까지 출산육아 정책에 쓴 걸 그냥 현금으로 줬으면 훨 좋은 결과 나왔을 걸.,"['출산', '육아', '정책']",twitter
2019-10-31 23:20:51,@ULTRAS_SUWON12 아무것도 안하는건 한남들이자너?ㅋㅋ한국남자들 전부 강제로 인공포궁 이식시켜 임신 자연분만 독박육아 독박가사 시키는법 만들어야함 그래야 그남들이 말하는 꿀을 빨지 내가 진정한 남성인권주의자임ㅋㅋ,@ULTRAS_SUWON12 아무것도 안하는건 한남들이자너?ㅋㅋ한국남자들 전부 강제로 인공포궁 이식시켜 임신 자연분만 독박육아 독박가사 시키는법 만들어야함 그래야 그남들이 말하는 꿀을 빨지 내가 진정한 남성인권주의자임ㅋㅋ,"['육아', '임신', '남자', '한국', '남성', '분만']",twitter
2019-10-02 00:57:06,"@oxtel @6636samonna 북한에 출산공장 있능겨? (농~)로저스는 한국이 세계를 주도하게될꺼라지만,미쿡이 시베리아 횡단을 보고있지만 않을것같아서~!","@oxtel @6636samonna 북한에 출산공장 있능겨? (농~)로저스는 한국이 세계를 주도하게될꺼라지만,미쿡이 시베리아 횡단을 보고있지만 않을것같아서~!","['출산', '한국']",twitter
2019-10-10 00:00:00,오늘도 정신없는 하루가 지나갔어요내일은 쇼핑데이로 바쁠 예정인데 쇼핑하러 나갈 수 있을 지도 모르겠어요그리고 주말이 다가와서 일용할 식량을 만들면 언제 자야 할지역시 손이 느린 사람은 살기 힘들어요그러기 전에 일단 집부터 치워야 하고요!​다봄이는 오늘 저녁 아홉시 전부터 이쁘게 잠들었고내일 아침 일찍 일어날 예정입니다 아기가 일찍 잘 때 그때가 제일 예쁜데저는 애가 둘이다 보니 둘의 수면시간이 비슷해야지 편해요한 명은 일찍 자고 한 명은 늦게 자면 나만 힘들 뿐​​다봄이가 아직 어려서 밤 기저귀 낮 기저귀 따로 구분해서 쓰지는 않았는데요즘 통잠을 자고 있네요 밤중 수유 끊은 거 맞는지 아닌지 헷갈리지만요아침까지 쭉 자주면 세상 너무 개운한 것그리고 아기도 컨디션도 더 좋고 이제 아침에 기저귀 갈아줄 때 제법 빵빵해졌어요​​첫째를 키워보니깐 밤 기저귀를 따로 쓰시는 분들이 이해가 갔어요첫째는 사실 구분 없이 계속 썼었는데 얼마 전에아 이건 별로인데 싶은 기저귀를 사달라고 졸랐거든요기저귀도 외면을 보고 사는 때여서... 포장지만 보고 뭐가 좋았나 봐요​그거를 밤에 채우고 자니깐... 기저귀가 터질 거 같은 기분그래서 낮이랑 밤 기저귀 구분하는구나 이해했습니다!​​​우리 다봄이가 쓰는 제품은밤보네이쳐물티슈랑 기저귀까지 요즘 모두 밤보제품을 사용하고 있는데진짜 마음에 들어요 이것은 찐이다 싶은 게얼마 전에 여행을 갔는데 밤기저귀는 넉넉하게 챙겼는데낮에 외출할 때 들고다니는 건 샘플 받아온 걸 썼는데 한 팩에 들어있어서외출할 때는 편했으나 우리 애는 잘 안맞네요밤보는 친환경 기저귀여서 제가 더 애정하고 있는 기저귀인데요피부발진도 없었고 아직까지 소변 샌 적도 없고이래저래 마음에 들어서 둘째는 계속 밤보로 장착하게 되었어요​​다봄이 머리 잘랐는데 덕분에 후덕함을 얻었네요!​이제 슬슬 팬티 기저귀에 와야 할 거 같은 활동량이에요요즘 기저귀 갈아주려고 하면 자꾸 움직여서다음번에는 팬티 기저귀로 사용해봐야겠어요!​기저귀 유목민이 정착했던 기저귀는 밤보 네이쳐 제품인데10kg인 아기는 4단계가 넉넉하게 잘 맞아요기저귀 허리밴드도 넉넉하게 잘 늘어나고 무엇보다 허리랑 배에 조임 자국이 안 남아요​​큰 아이가 피부가 민감했던 아이라 스킨케어 제품분유 기저귀 제품 정말 신경을 많이 썼는데 그때 생각하면 왜 더 좋은 걸빨리빨리 못 챙겨줬을 가 하는 마음이거든요​어떤 게 좋은 지도 잘 모르는 초보 엄마 시절인데지금도 머 초보이긴 하지만요 지금은 좋다는 제품 이름은 기억하는 정도?이렇게 인증마크가 빵빵한 밤보로 첫 아이 때 부터 키웠어야 하는데 싶네요​밤보 네이쳐 밴드는 소변줄 표시는 없는데여름 때부터 쭉 사용했더니 적응돼서 편해요 팬티기저귀는 소변줄이 있다고 해서다음에는 팬티타입으로 써볼게요​한창 입으로 가져가는 시기인 아기인데이 아이는 기저귀까지 입으로 가져가요아무리 친환경 기저귀라도 다봄아 그건 먹지말자 엄마가 치발기줄게 냠냠​낮에도 밤에도 항상 착용하고 있어요​​요 이중샘 방지 때문에 소변이나 대변이 새지 않고편하게 밤에 꿀잠자는 거 같아요​그리고 기저귀 내부의 솜은 형광물질이 없지요 그리고 느낌도 부드러워요​밤에잘 때도 편안하게 여행가서도 꿀잠잘 수 있었어요​​요즘 친한친구가 출산해서 선물 보내려고 저도 밤보 쇼핑몰에 다시 들어갔죠마음에 드는 오늘 주문했는데 친구가 잘 받았으면 좋겠어요아직 신생아 아기라 정말 피부가 예민할 때 인데그럴 때 더 좋은 거 써주고 싶은 맘도 있고우리 신생아 제발 뽀송뽀송한 밤기저귀 차서 꿀잠자서 엄마 안 힘들게 잠 좀 자게 해주세요 라는 마음도 있지요​바지가 짧아서 저스틴비버 스타일로 입어서밤보네이쳐 인증해주는 다봄이!​​​​​​​​​​​​​밤보 서포터즈로 활동하면서 제품을 제공받았습니다사용하면서 좋은 제품이라고 생각했기 때문에 서포터즈로 활동하고 있습니다!,아기 밤기저귀꿀잠 자게 밤보네이쳐 써요,"['아기', '기저귀']",blog
2019-10-30 16:28:52,"... 다행입니다. 아니, 이건 정말 진심으로... (그의 품에 안겨 있는 아이를 보고는 한숨을 내쉬었다) 전 괜찮습니다. 아까는... 아이의 생사를 가지고 논의하는 틈에 별로 끼고 싶지 않아서 그 산모만이라도... 정리를 해두고 싶었습니다.","... 다행입니다. 아니, 이건 정말 진심으로... (그의 품에 안겨 있는 아이를 보고는 한숨을 내쉬었다) 전 괜찮습니다. 아까는... 아이의 생사를 가지고 논의하는 틈에 별로 끼고 싶지 않아서 그 산모만이라도... 정리를 해두고 싶었습니다.","['아이', '산모']",twitter
2019-10-25 01:46:35,저출산을 담보로 여권을 높여달라!!! 이런 세상에서 어떻게 낳냐!!! 이렇게 외쳐봐야 소용 없는 이유임. 사실 그렇게까지 심각하게 생각하지 않고 있음. 사회 전반을 뜯어고치고 임출육과 돌봄노동에 보상을 해줘야 하는데 그 거대한 비용이 태어날 아이들이 보전해줄 땅값과 연금 재정보다 크니까.,저출산을 담보로 여권을 높여달라!!! 이런 세상에서 어떻게 낳냐!!! 이렇게 외쳐봐야 소용 없는 이유임. 사실 그렇게까지 심각하게 생각하지 않고 있음. 사회 전반을 뜯어고치고 임출육과 돌봄노동에 보상을 해줘야 하는데 그 거대한 비용이 태어날 아이들이 보전해줄 땅값과 연금 재정보다 크니까.,"['출산', '아이', '돌', '저출산']",twitter
2019-10-27 09:18:21,김지영의 삶이 넘 현실인게 주변에 81~89 보면 결혼해서 애낳은 여자애들은 다 육아휴직 했거나 육아 휴직 중이다,김지영의 삶이 넘 현실인게  주변에 81~89 보면 결혼해서 애낳은 여자애들은 다 육아휴직 했거나 육아 휴직 중이다,"['육아', '휴직', '결혼', '여자']",twitter
2019-10-24 00:00:00,"​신혼부부 생활비 관리2020내집마련가계부​​​​안녕하세요. 이나입니다.벌써 3년차 새댁이에요. 아직 아이가 없으니 새댁 맞죠?결혼 전에도 다이어리, 돈 정리하는 것을 좋아해서직장 생활 시작하고부터는 한 번도 빼놓은 적 없이 꾸준히 적어 왔는데요.그 덕분에 배우고 싶은 것들도 배우고,차곡차곡 모아 부모님 도움 없이 결혼까지 한 게 아닐까 싶어요.​​​본격적으로 가계부를 쓰기 시작한 것은 결혼하고부터예요.매년 다른 다이어리를 쓰듯이, 가계부도 변화를 주곤 했는데요.이번에는 제목부터 마음에 들더라고요.바로 '2020 내 집 마련 가계부'저희에게도 내 집 마련의 꿈이 생겼거든요 :)왠지 이 가계부와 함께라면 그 꿈에 더 빨리 도달할 수 있지 않을까,기분좋은 희망을 품어보면서 새로운 가계부를 펼쳤습니다.​​​​​​​2020년은 내 꿈이 이루어지는 첫 해!​​매년 이맘때쯤 항상 하는 똑같은 고민이 있어요.다음 다이어리, 가계부로 언제 넘어갈 것이냐- 의 고민.이런 고민, 저만 하는 거 아니죠? :)빨리 새로운 다이어리, 가계부를 펼치고 싶은 마음도 크고,1년 동안 썼더니 너덜너덜해진 겉표지와지저분한 글씨가 거슬려서 하루 빨리 새로운 걸로 넘어가고 싶거든요.​​그래서 항상 12월에게 미안해요.한 해의 마지막 달인데, 제대로 마무리 짓지 못하고 떠나는 느낌이라.​​​​​2020 내 집 마련 가계부의 저자 김유라씨는아들 셋을 키우는 서른여덟 살의 엄마라고 해요.​​가계부 분야에서는 2년 연속 베스트셀러에 올랐고,유튜브를 통해 김유라씨의 강의도 들을 수 있답니다.저도 이미 구독 완료 :)개인적으로 김미경TV와 김유라TV를 좋아해요.귀에 쏙쏙 들어오고, 강의 들으면 열심히 살고 싶어지는 마음이 들거든요!듣다 보면 저축하고 싶은 생각도 마구 들어서,적금을 추가로 넣고 혼자 뿌듯해 하기도 합니다.​​​​​​PART1 꿈을 향한 첫 걸음PART2 아끼고 공부하고PART3 하루의 기록​​총 3가지 파트로 나뉘어져 있는데요.그저 오늘 얼마 썼는지 적는 것뿐만 아니라,실생활에 도움이 될만한 팁들이 많이 적혀있어요.​​이 책 이름 자체가 '내 집 마련' 이 목표잖아요?그래서 비전 보드를 만드는 것부터몇 년간 돈을 아끼고 모아야 원하는 집을 살 수 있을지그 집의 시세는 얼마인지 아주 구체적으로 적고 계획을 세울 수 있답니다.​​​​​사실 결혼생활 시작하고부터돈 관리에 대한 많은 글, 영상들을 봐 왔는데하나같이 중요하다고 여기는 게 바로 '통장 나누기' 였어요.​​수입통장과 공과금 통장을 나누고,생활비, 비상금, 용돈, 경조사 통장까지 나누라고 하는데몇 번 시도해봤지만 이게 쉬운 게 아니더라고요.역시 돈 관리도 부지런한 사람이 할 수 있다고..​​어려울거라 생각했는데 계속 시행착오를 겪다 보니저에게 편한 방법을 찾게 되었어요.그리고 결국엔 월급통장, 비상금통장, 생활비통장을 나눠서 사용 중이에요.매달 저축해야 할 돈을 먼저 빼두고사용할 수 '있는' 금액만 생활비 통장으로 빼 둔 다음,그리고 여유가 있으면 남은 돈은 모두 비상금 통장으로 돌려요.그때부터 그 돈은 '없는' 돈이 되는거죠.​​​​​​월 예산을 잡는 것부터머니미션 / 꿈미션도 적는 부분이 있어요.​택시 타지 않기,하루 한 시간 경제 신문 구독하기 등아주 사소한 것들도 미션으로 적어 두면가계부를 펼칠 때마다 한 번 더 다짐하게 되겠죠?​​​​​신용카드도 한 개면 충분하다는 말에,얼마전 은행직원의 꼬득임에 넘어가 만들었던 신용카드를​​​​과감하게 해지 신청하고, 없앴습니다 :)혹시 필요할까봐 사용하지도 않으면서 냅뒀었는데매년 나가는 연회비라도 아껴야겠쥬?​​그리고 신용카드가 있어도 가급적이면 체크카드를 쓰는 게 좋다는 말에,옳다구나! 싶었어요.돈을 사용할 때마다 통장 잔고가 눈에 확실히 보여야돈을 아껴야겠다는 생각도 들고, 쓸데없는 소비도 안하게 되더라고요.신용카드 긁었다가 한꺼번에 돈이 빠져 나가면내가 쓴 돈인데도 왠지 사기 당하는 것 같고(?)그런 기분 뭔지 아시죠?​​​​​가계부를 기분 좋게 쓰는 방법은최대한 간단하게, 그리고 재밌게 :)​지출하지 않은 날은 스티커를 붙여 가며 스스로 축하하고,너무 욕심내서 품목부터 10원 단위까지놓치지 않고 쓰려고 하면 쉽게 지치고 쓰기 싫어지니까많은 시간을 들이지 않게끔 간단하게 쓰는 게 좋다고 해요.​​완전 공감.가계부 쓰는 거 일주일만 지나도 숙제가 되어 버리거든요.​​​​​2020년, 2021년 한 눈에 볼 수 있는 달력.​​​​​그리고 2020 내 집 마련 가계부는2019년 11월부터 적을 수 있도록 되어 있어요.저는 사용하던 가계부가 있어서이번에는 의리로(?) 마무리 짓고 넘어가려고 하는데요.혹시 가계부 쓰는 게 처음이신 분들은연습할 겸, 습관 들일 겸 지금부터 시작하셔도 좋을 것 같아요.​​​​​​재테크를 시작하는 이들을 위한 필독서 리스트도 있구요.경제노트와 부동산 노트 쓰는 것을 추천하더라고요.원하는 집의 매매가, 전세가 등을 체크하면서부동산을 보는 눈을 기르게 된다고 하는데요.티끌 모을 줄만 알지, 주식이나 부동산에 크게 관심없던 저는이번에는 많은 정보를 수집하는 것을 목표로 삼아 보려고요.이 부분도 유튜브를 통해 볼 수 있으니 참고하세요 :)​​​​​​내가 가지고 있는 통장 목록,카드, 보험 등을 적는 란도 있고가계부 제목처럼 구체적으로 '내 집 마련' 계획을 세우고내 집 마련까지 몇 년이 남았는지 인지할 수 있어요.​​솔직히 이 책을 읽으면서'옷은 무조건 안 사는 걸로','헤어드라이어 쓰기도 중단했습니다.전기요금도 아끼고 전자파도 멀리하고 일석이조입니다.참, 헤어드라이어는 남편이 대학생 때부터 쓰던 거예요.'​이러는데, 헉- 소리가 나더라고요.솔직히 저렇게까지 할 자신은 없거든요.그래도 쓸데없는 물건 사는 것을 줄이고,한 번 산 가전이나 가구는 오래 쓸 자신 있어요 :)​​​​​가계부를 쓰기 시작하면서 많은 것이 변했다는 사람들의 후기.새로운 다이어리, 가계부 쓰는 날이 기다려집니다.내년에는 올해보다 더 많은 금액을 저축할 수 있기를.올해보다 더 많이 벌고, 적게 쓰는 게 목표예요 :)그래야 하루 빨리 내 집 마련의 꿈이 이루어지겠죠?​​​​얼마 남지 않은 2019년도 마무리 잘 하시고,다가오는 2020년 미리미리 준비해 보세요.▶ 신혼부부 생활비 관리는 '2020 내 집 마련 가계부'​​​​​​​",신혼부부생활비 관리는 2020내집마련가계부,"['부부', '신혼']",blog
2019-10-31 05:46:19,"RT) 가족이 다 외국에 있고 파트너만 있다고 하니 혼인증명서가 있으면 파트너가 가져올 수 있다고 하더라고요.한국에서 동성부부는 법적으로 인정되지 않지만, 일부 병원에서는 인정될 수 있다는 것을 저희도 지난해에 알게 됐어요.오호!","RT) 가족이 다 외국에 있고 파트너만 있다고 하니 혼인증명서가 있으면 파트너가 가져올 수 있다고 하더라고요.한국에서 동성부부는 법적으로 인정되지 않지만, 일부 병원에서는 인정될 수 있다는 것을 저희도 지난해에 알게 됐어요.오호!","['부부', '한국', '혼인', '병원']",twitter
2019-10-26 01:36:41,나랑 오늘 스픽에서 만날 사람! 만나면 간식 드릴게요ㅠㅠ 근데 저 조금 늦게 도착할 예정이라 괜찮으신 분만...,나랑 오늘 스픽에서 만날 사람! 만나면 간식 드릴게요ㅠㅠ 근데 저 조금 늦게 도착할 예정이라 괜찮으신 분만...,"['예정', '분만']",twitter
2019-10-30 15:14:57,헉.... 산후도우미가 25일된 신생아를 안잔다고 흔들고 던지고ㅠ 영상 보고났더니 심장이...,헉.... 산후도우미가 25일된 신생아를 안잔다고 흔들고 던지고ㅠ 영상 보고났더니 심장이...,"['산후', '신생아']",twitter
