date,content,title,matched_keywords,source
2020-11-14 05:18:34,국가 정책 보면 일자리를 줄이는 방향으로 가고 있기에 실제로는 인구감소를 전혀 위기라고 안 보고 있다고 판단중임. 그냥 여자 괴롭히는 게 재밌어서 충격인구감소위기 이런다고 보고 있다. 남자들 입으로만 인구감소 복지위험 이러면서 육아 안 하는 것하고 같지 뭐.,국가 정책 보면 일자리를 줄이는 방향으로 가고 있기에 실제로는 인구감소를 전혀 위기라고 안 보고 있다고 판단중임. 그냥 여자 괴롭히는 게 재밌어서 충격인구감소위기 이런다고 보고 있다. 남자들 입으로만 인구감소 복지위험 이러면서 육아 안 하는 것하고 같지 뭐.,"['육아', '남자', '여자', '정책', '인구', '국가']",twitter
2020-10-18 22:10:53,허락과 함께 아침이 밝아 탐라인구밀집도가 낮아졋으므로 캐스포하기 https://t.co/OVdON2q5Aa,허락과 함께 아침이 밝아 탐라인구밀집도가 낮아졋으므로 캐스포하기 https://t.co/OVdON2q5Aa,"['집', '인구']",twitter
2020-11-09 06:02:58,"@oonneess0522 인생의 종착역이 사랑,결혼+출산이라고 강요하는 사람들과 진심으로 인생 이야기를 할 필욘 없다고 생각...실제로 결혼해서 인생 만족도가 높은 사람 있나?;","@oonneess0522 인생의 종착역이 사랑,결혼+출산이라고 강요하는 사람들과 진심으로 인생 이야기를 할 필욘 없다고 생각...실제로 결혼해서 인생 만족도가 높은 사람 있나?;","['출산', '결혼', '사랑']",twitter
2020-11-26 00:00:00,"대통령직속기관인​저출산고령사회위원회 보도자료를 보다가 정말 심각성을 느꼈습니다.​​각자의 삶이 너무나 급박한것인지, 뒤를 돌아보거나 앞을 내다볼 여유가 없는 것인지는 잘 모르겠으나, 모두의 관심이 필요한 문제가 바로출산율이지 않나 생각합니다.​​사회구성원의 인구구조는 경제와 직접적으로 영향을 미치게 되어있습니다.​10명의 인구가 있다고 하면​15세미만 아이들은 1명15~64세 청년들은 5명65세이상 노인들은 4명​​있는 나라의 경제는 어떨까요?40년뒤에 일어날 대한민국의 미래입니다.​​​그때는 나라 이름을 대한'빈국'으로 바꿔야 할지도 모르겠습니다.출산율을 잡기위한 노력?을 하고있음에도 불구하고(재정을 쓰곤 있으니까요....)​출산율은 2020년 올해 0.8명대가 예측된다고 하는데요​2015년 출생아는 43.8만명인데 반해2020년 출생아는 27.3만명으로​5년만에 37.7%가 줄어들었습니다.​2020년 태어난 아이들은 20년 뒤에 대학갈때 수도권 대학은 돈만 주면 갈 수 있지 않을까요?교육시스템?차츰 무너질 우려가 큽니다.​지금 잘나가고있는 학원은 학생수가 줄어듬에 따라 재정악화로 10년 뒤 70%만 남을 것이고 각종 예체능학원도 이 추세를 따르지 않을까요?​건강보험시스템?유지가 불가능하지 않을까요?​산정특례제도와 같은 중증질환자에대한 건강보험 95% 지원 그리고 문재인케어로 인한 비급여치료의 급여화, 노인 임플란트 치료 지원(누적 2개)​건강보험재정에 따라 혜택을 주는거지만 혜택을 받게될 노인수가 폭증하고 재정을 거둬들일 생산가능인구가 줄어들게 되면, 걷다걷다 파산에 이를것이고 민영화관련 법안이 발의될 것 같지 않나요?​​부동산시장?불패가 영원할까요...​살사람 즉, 수요가 있어야 가격이 동결되거나 오를텐데, 은퇴하더라도 노인들은 대학병원이 많고 의료서비스가 좋은 서울에 거주하고 싶을 겁니다.​당연히 수도권 외곽지역의 부동산 가격은 폭락하게 될것이고 유령도시가 생겨나게 되겠죠, 일본의 사례만 보더라도 알 수 있습니다.​건설경기가 당연히 주춤하게 될것이고, 원자재에 대한 수요가 줄어드니 각종 연관 산업도 점차 힘들어질 것입니다.​세금문제?(4대보험, 종합소득, 금융소득...)​노인빈곤율 OECD국가 중 1위인 우리나라, 나라와 가정을 위해 헌신하신 우리 부모님 세대들은 자식들 뒷바라지 하느라 모은돈이 없고, 기초연금으로 어렵게 생활하는 분들이 많죠​​기본적 복지가 없으면 나라의 치안과 법질서까지 문란해질 수 있기 때문에 청년층 개개인의 세금부담은 오를 수 밖에 없습니다.​문제는 이에대한 개인부담을 나타내는 노인부양비가​2020년 현재는 22%인데 반해2060년에는 90%이상 육박할 가능성이 큽니다.(4배이상 오름)​4대보험이 빠질 수 없겠네요​건강보험현재, 직장인 가입자는 7%정도 내지요? 4대보험 중 건강보험료가4배 오르면 28%입니다.​​국민연금?지금은 9%내지요,​국민연금은 그래도 나라 차원에서 조절할 수 있는 부분이죠​- 받아갈 연금액을 줄이거나,- 개시연령을 뒤로 늦추고- 조금더 걷으면 재정을 지킬 수 있겠습니다.​2배 정도 오른다 하면18%정도되지않을까요?​28%+18% = 46%(이 중 절반은 회사가 부담 개인부담 23%)​실수령월급?이 오르는것만 생각하실까봐 말씀드리지만, 회사입장에서도 부담이 덩달아 커지기 때문에 진짜 쓸모있는 인력을 빼고는 전부 해고당할 가능성이 큽니다.​​아, 회사에서 4대보험제도를 없애달라고 나라에 항의해서 없애는 방법도 있겠네요 결국엔 개인부담이 오르겠죠?​종합소득세?금융소득종합과세?​더 이상은 말을 아끼겠습니다....​이렇게 우리나라의 출산율 문제가 심각해진것은,​​1950~60년대의 출산율이 엄청 높았기 때문입니다. (6~7명) 산업화가 급속도로 진행됨에 따라 다자녀를 출산하게 되면서, 인구가 급증하였고, 이후 안정기에 접어들면서 출산율이 3명 이하대로 줄어들면서​​베이비붐 세대 인구가 점차, 노인인구로 편입되기 때문에, 세계에서 제일 빠른 초고령사회로 진입속도가 일어나게 되는것이죠.​​그럼 어떻게 대비해야할까?​​- 내가 결혼 생각이 없더라도 주변에 결혼 장려를 하세요- 결혼해서 다자녀를 출산하세요. 단, 혼자해선 안됩니다.- 집값이 싸고, 회사가 탄탄한 지역으로집값이 오르기 전에이사 가세요- 노인관련 사업을 시작하세요- 노인 되서 열심히 납부한 건강보험 민영화 당하기 전에, 건강보험 제도 민영화 시위를 시작하세요- 국민연금공단으로부터 배신감 들기전에, 국민연금제도 폐지 시위를 시작하세요- 이민을 준비하세요(단, 이민세를 내야할지도 모릅니다.)- 비과세 금융상품을 준비하세요(보험회사)- 지금 당장 투자공부를 시작하세요- 지금 즐기고 싶더라도 1년만 짧게 놀고 내년부턴 저축 잘하세요- 노후 준비 잘하시고, 보험 잘들어놓으세요​​​농담반 진담 반이지만 이대로라면 정말 일어날 것만 같아서, 적어보았네요​​오늘도 좋은하루되십시오...^^",출산율저하가 불러올 미래,"['출산', '출산율']",blog
2020-11-08 00:00:00,"#산후조리원 #젖의천국 #나는젖소인가 #수유지옥 #젖몸살 #유선염 마침 요즘 tvn에서 [산후조리원]드라마가 시작됐더라고요, 드라마속 산후조리원은 산모들끼리 모여서 이야기도 하고, 수유실에서 다 같이 수유도 하는 장면이 그려졌지만, 현재는 코로나로 인해 산모들끼리 모이기 힘든 현실이랍니다. 마치... 고급진 독방에 갇힌 느낌이었달까,, 그 안에서 유축과 직수만 주야장천으로다가 ;; 조리원은 왜 천국이라는 말이 나왔을까요? 내 자아는 온데간데 없고, 오로지 아기를 위해 밥먹고 짜내고 , 밥먹고 짜내고의 반복.... 제가 겪어본 조리원의 현실은 편하지 않았습니다. 그러다 유선염이라도 오면 고통 속에 눈물을 콸콸콸... 수유의 고통은 왜 아무도 알려주지 않았을까요?!ㅜㅜ 임신 - 출산 - 수유 중 가장 힘든 고통은 수유지 않았나 싶습니다. 혹시 산후조리원을 예약한 예비맘님들께서는 수유 공부를 하고 가셨으면 좋겠네요..ㅠㅠ 저는 그럼 다음 영상에서 찾아뵐게요 !! ^^",산후조리원은 과연 천국인가? 조리원의 현실은...[※조리원 가기 전 봐야할 필수 영상※],"['산후조리원', '산후']",youtube
2020-11-07 00:00:00,"밖에서 눈사람을 만들다가 아빠가 감기에 걸리셨어요. ⛄ 질 누나와 베이비존이 아빠를 어떻게 간호해드리는지 볼까요? 🌡 따뜻하게 해드리고 체온을 재고 물을 드리네요. 🍵 안아드리고 사랑한다고 말씀드려서 더 빨리 나으셨어요 💕 #리틀엔젤 #인기동요 #어린이노래 #베이비존 #아빠 #아파요 안녕하세요, 리틀 엔젤입니다 ^^ 외국 동요로 재미있게 노래부를 수 있는 리틀 엔젤! 🔔구독🔔하시면 새로 올라오는 영상을 바로 보실 수 있어요. 아래 링크를 클릭하시고 구독 버튼을 꾸욱 눌러 주세요 ►► http://bit.ly/LA_지금_구독하세요 가사: 오 우리 아빠 여기 누워요 따뜻하게요 우리가 아빠 바로 옆에서 간호할게요 온도를 재서 확인해요 금방 나을 수 있어요 힘내요 아빠 얼른 낫도록 도와줄게요 기침을 하면 목이 아파요 물을 마셔요 우리가 아빠 얼른 낫도록 간호할게요 아플 땐 잘 먹어야 해요 아플 땐 푹 자야 해요 힘내요 아빠 우리가 옆에 있어 줄게요 오 우리 아빠 아프지 마요 안아줄게요 우리의 사랑 가득 담아서 안아줄게요 우리가 옆에 있어요 금방 나을 수 있어요 힘내요 아빠 얼른 낫도록 도와줄게요 우리가 아빠 돌봐줄게요 어서 나아요 재밌는 아빠 보고 싶어요 놀아주세요 우리가 아플 땐 아빠가 항상 옆에서 지켜줬죠 이제 우리가 지켜줄게요 아빠 사랑해요 아프거나 다쳤다가 간호를 받고 다 낫는 얘기가 나오는 노래가 여기 더 있어요 🎵 집에서도 다치지 않게 조심해요 ▶▶ https://www.youtube.com/watch?v=Cj0EuvG_m6M 질 누나는 의사 선생님! ▶▶ https://www.youtube.com/watch?v=7KKn79twCC4 닥터 존은 최고의 의사! ▶▶ https://www.youtube.com/watch?v=vS_oYdDSk1k 출동! 구급차가 나가신다 ▶▶ https://www.youtube.com/watch?v=l0UYDlric1Y 아기가 다쳤어요 ▶▶ https://www.youtube.com/watch?v=mAdCvpq52ng 엄마 손은 약손 ▶▶ https://www.youtube.com/watch?v=qJxda08EimQ 리틀 엔젤의 동요는 아이들의 발달을 돕고 아이들이 규칙을 따르도록 유도합니다. 또한 동요를 통해 소리와 발음을 인지하는 능력을 향상시켜줍니다. 영상을 재미있게 보셨다면 좋아요(👍)를 눌러주세요~ 세계적으로 인기를 끌고 있는 리틀 엔젤이 한국에 상륙했습니다. 리틀 엔젤은 일상 속 주제로 아이들에게 친숙한 교육 콘텐츠입니다. 귀여운 캐릭터와 재미있는 스토리로 즐거운 시간을 약속드리겠습니다. 감사합니다. 리틀 엔젤의 동요는 영어, 프랑스어, 이탈리아어, 독일어, 스페인어, 포르투갈어, 러시아어, 인도네시아어, 아랍어, 일본어로도 서비스됩니다. 애니메이션 제작: Valnet Inc. Copyright 2020 Valnet",,,youtube
2020-10-18 05:08:52,@moonnoom_ 남자출산제도입하면 생각해봄,@moonnoom_ 남자출산제도입하면 생각해봄,"['출산', '남자', '제도']",twitter
2020-10-06 14:09:36,플리카체육매트 소파세트 방염 항균 안전관리 안전매트 보호대 매트 안전용품 장난감 유아 육아 육아용품 지능개발 https://t.co/Ue974BygOk,플리카체육매트 소파세트 방염 항균 안전관리 안전매트 보호대 매트 안전용품 장난감 유아 육아 육아용품 지능개발 https://t.co/Ue974BygOk,"['육아', '용품']",twitter
2020-11-28 00:00:00,"여성정책연구원 보고서, 국내 120개 기업 조사“여성 채용시 장기근속 여부 크게 고려, 관리자 승진 가능성도 낮아”육아휴직을 마친 여성 4명 가운데 1명은 본인이 원하지 않는 직무에 배치된다는 설문조사 결과가 나왔다.한국여성정책연구원 강민정 부연구위원은 27일 ‘한국의 직장문화 실태와 성 격차 개선방안’이라는 보고서에서 여성의 경우 육아휴직 이후에 원하지 않는 다른 직무로 배치되는 비율이 26.5%이며 전혀 할 수 없는 직무로 배치되는 비율이 1.8%로 나타났다고 밝혔다. 국내 120개 기업 인사담당자와 해당 기업의 근로자 평균 15명 등 모두 1922명을 조사한 결과다. 조사 대상은 중공업, 유통, 과학기술, 금융·보험 업계 종사자들이다.조사 결과 남성의 경우에는 육아휴직 이후 원하지 않는 다른 직무로 배치되는 비율이 22.2%이며 전혀 할 수 없는 직무로 배치되는 경우는 한건도 없었다. 휴직 전 원래 직무로 배치됐다는 응답 비율은 여성이 67.6%, 남성이 77.8%로 각각 나타났다.강 부연구위원은 “육아휴직제도 사용에 따른 인력 공백은 대체인력 채용으로 해결한다는 응답이 82.9%로 가장 많았으며, 남성이 육아휴직를 사용할 때는 해당 팀에서 자체 해결한다는 응답이 66.7%로 나타났다”고 밝혔다.보고서에 따르면 여성근로자를 채용하거나 배치할 때 회사에서 가장 중요하게 고려하는 사항에 대해 질문한 결과 ‘중간에 퇴사하지 않고 오래 다닐 수 있는가‘라는 항목을 선택한 비율이 75.8%로 가장 높게 나타났다. 장기근속 여부를 가장 크게 고려한다는 얘기다. 채용시 용모를 본다는 응답은 남성은 3.3%, 여성은 16.6%로 나타나 성별로 다른 기준을 적용하고 있었다.중공업과 과학기술 분야에서는 남녀간 인사고과 분포와 승진 비율도 눈에 띄게 격차를 보였다. 사원·대리급의 경우 중공업은 인사고과 상위등급에 속한 비율이 남성은 86.3%인 반면 여성은 13.7%에 그쳤다. 관리자급 역시 중공업과 과학기술 부문에서 직급이 높을 수록 여성 비율이 급격하게 감소했다. 비슷한 조건의 남녀 관리자가 승진할 가능성을 묻는 항목에서는 응답자의 37.0%가 남성 관리자를 승진시킬 가능성이 높다고 응답했다. 여성 관리자의 승진 가능성이 높다는 응답은 0.7%에 불과했다. 또 인사고과시 남성이 여성보다 더 높게 평가받는다는 데에 전체 근로자 26.3%가 동의했으며 중공업 분야에서는 그 비율이 37.6%로 가장 높았다.이같은 조사 결과에 따라 강 부연구위원은 직장내 성평등 인식을 높이고 성별 임금격차를 해소하기 위한 직장문화 개선 컨설팅을 강화하고, 성별 다양성 지표 관리와 일하는 방식의 개선 등 성평등한 직장문화를 조성하기 위한 기업 차원의 실천이 필요하다고 지적했다. 또 성별간 평가와 승진 제도의 공정성을 강화하고 조직문화를 전담하는 부서가 제대로 역할할 수 있도록 실효성을 높여야 한다고 제언했다.세종 박찬구 선임기자ckpark@seoul.co.kr▶네이버에서 서울신문 구독하기 클릭!▶세상에 이런 일이▶[연예계 뒷얘기] 클릭!ⓒ 서울신문(www.seoul.co.kr), 무단전재 및 재배포금지","“육아휴직끝낸 여성 26%, 원치 않는 직무 배치”","['육아', '휴직', '여성']",news
2020-11-24 00:00:00,안녕하세요출산 후 쓰는 포스팅입니다.하루가 어떻게 지나갔는지...전 지금 침대에 누워있네요ㅎ​38주 첫내진을 통해골반이 작아아이가 커지면 자연분만이 힘들다 하여39주째 유도분만을 하기로 하였습니다​유도하러 가기 전 4일동안열심히 운동했지만소식이 없었습니다​​22일 새벽 00시 입원아기심장박동기와수축수치를 나타내주는 기기를연결하고 이제 나의 유도분만은 시작됩니다.​20분가량 수치기록 후입원실로 다시 올라갑니다​​3시에 다시한번 수치기록3시간마다 한번씩 분만실로 내려와야 하기에잠은 못자요...​3시에 질속에 질정제를 넣습니다이때...간호사님의 첫 내진을 합니다.​무슨말을 하겠어요.기분도 그렇고아프고..ㅋ​언니들 말이나 인터넷 글보면막 휘적휘적대서 겁나 아프다던데아직 때가아니라 그런지저는 그정도는 아니였어요.​그리고 다시 병실로~ㅋ​하..피곤하기 시작ㅜ6시분만실로 내려와서또 체크..3시에 질정제 넣는데아직까지도 진통이 오지 않았습니다​​​그리고 셀카 놀이이때까지만 해도아주 씬이난다 씬이나ㅋ8시 30분다시 기기를 달고 수치체크그리고 의사선생님 내진​그리고 리도카인 쇼크가 2번 있었던 난...무통을 맞을 수 없다는 슬픈소식이...하... 그때부터안절부절​울 원장님께 전화해서다른 마취제없냐고 알아봐달라고 물어보고난리난리...​손에 땀나기 시작하고내가잘할수있을까?ㅠ걱정도 되고​이재주원장님은 걱정말라고무통놔주신다고...달래주시고그래도 마음은 자꾸 불안불안ㅡㅠ​엄마마음을 아는지 어쩐지.유이는 그냥 뱃속에서 잘놀고..ㅋㅋㅋ근데 진통이 올 생각은 안하고..​​​​좀 지켜보다가 계속 진통없으면퇴원하고 집에가는걸로ㅋㅋ​그리고 2.3일 있다가 다시 오기로 했어요​​그리고...10시에 질정제 제거하고마지막 수치확인만하고집가면 되는데...​​​​11시 진통이 시작되었네요11시 수치체크그리고 내진골반이 벌어지지 않아서아기가 못내려오고 있는상태랍니다ㅜ​그리고 무통을 위해마취과 선생님을 콜~​​점점 굳어가는 얼굴이걸 남겨야한다며​카메라 키심ㅡㅡㅋ내 포스팅을 위해 찍어준걸로​​고통의 몸부림마취과 선생님 오셔서무통은 안되겠다고 하시네요...아 이노므 몸뚱아리ㅜㅠ​​혈압이떨어지게되면아기한테 위험하단 한마디에무통없이 가기로 결정​할수이따아자아자​유이야 힘들어도 우리 해보자엄마 꾹 참고 갈께내새끼 다치지않게 잘 밀고 나와우리유이 화이팅촉진제를 IV통해 주입하고내진골반이 아직도 안열려서밑으로 못내려있고원장님께서 살포시 윗배 누르심과 동시에으악악악일단 두시간 정도는 지켜보기로​​한시간 후 내진여전히 안내려옴.​또한시간 후​내진과함께 윗배 밀어내기또 한번으악악악​​이 엄마의 골반을 탓하거라...​결국 수술실로~~~어찌나 유이한테 미안해서눈물이 나던지ㅜㅠ​그리고 간호사쌤의 급한 제모슥슥슥...​그리고 관장..역시 1.2분 컷...ㅋ​어제 몽땅먹었다고오래못참았는데도많이 나오드라구요그리고 벌벌 떨며 오열하며하반신 마취를 하고수술을 진행하였습니다.​느낌..뭐라말해야할까요??.....​온몸은 발발발 떨리고무섭고소리는 들리고아기울음소리는 대체 언제 나오는건지....​그리고 4시 5분응애응애 소리와 함께우리 소중하고 예쁜 유이가세상의 첫 빛을 보았습니다​울음소리와함께또 한번 엉엉엉​​못난이 신생아❤3.7kg​힘들게 찾아와 준 소중한 아이​아빠엄마로 성장시켜줘서고마워​너의 존재를 알았던 날너의 첫심장소리를 듣던 날그리고 널 처음 안아본 오늘기억할께​​​나를 보며 눈물을 흘리며 쓰다듬어주던내사랑은 이제 지침...ㅋㅋㅋ​우리남편도10개월동안 애썻어고맙고 늘 미안해 부족해서...​​​​무통...은 달고 있지만아파요ㅜㅠ​제왕절개...하...너무 배가아프다ㅜ순풍낳고 뛰고싶었는데​​​​울고 울고 또 울고퉁퉁부은 눈으로꼼짝없이 침대신세ㅜㅠ​뛰어다니는건오늘 꿈에서 해야겠네요복대를 감고 무거운 저 물체를올리고내일 아침까지 있어야해요출혈나면 큰일이니깐..​중간중간 초음파로뱃속 출혈있는지 확인도 하고​그나저나 우리아가는언제 만나ㅜㅠ보고싶다내시키​봉봉찌야사진좀찍어와라​​손수건 빨아다가얼굴.손.발 깨끗하게 닦어주고집으로 떠난 봉봉찌고마워❤​​​​​​​🖐출산기록🖐​00시 입원. 태동수축검사03시 태동수축검사. 내진. 질정제삽입06시 태동수축검사08시 30분 내진. 면담09시 30분 태동수축검사10시 질정제거11시 태동수축검사.진통시작. 내진12시 내진12시 15분 IV연결12시 40분 촉진제 투여. 골반이 안열림.14시 태동수축검사. 아기안내려옴.14시 10분 내진15시 10분 내진. 수술결정,전주세나산부인과 출산유도분만 실패 16시간만에 제왕절개,"['출산', '분만', '제왕', '유도']",blog
2020-10-18 18:37:33,@meltikiss 안돼요 오즈님은 아서랑 평생 함께해야 한다구여ㅠㅠ!!! 마줘요마줘요 힘들고 지쳐도 아서 웃는거 보면 기분 좋아지는 오즈사마... 이맛에 육아 하는거죠(?) 진짜 아서 넘 귀엽고 사랑스러워서 미치겠어요 평생 오즈님 옆에서 사랑 받아야만 ㅠㅠ,@meltikiss 안돼요 오즈님은 아서랑 평생 함께해야 한다구여ㅠㅠ!!! 마줘요마줘요 힘들고 지쳐도 아서 웃는거 보면 기분 좋아지는 오즈사마... 이맛에 육아 하는거죠(?) 진짜 아서 넘 귀엽고 사랑스러워서 미치겠어요 평생 오즈님 옆에서 사랑 받아야만 ㅠㅠ,"['육아', '사랑']",twitter
2020-11-24 00:00:00,'최리' 배우가 직접 소개하는 드라마 '산후조리원' 요미엄마 루다네 방으로 함께 가보실까요? http://www.ulent.co.kr/ UL Entertainment's official SNS Instagram : https://www.instagram.com/ul_ent/ Facebook : https://www.facebook.com/ULenter/ Twitter : https://twitter.com/ul_ent Naver Post : http://naver.me/FIjBABzz,[최리] '산후조리원' 루다네 방으로 놀러오세요~ (방소개/룸투어),"['산후조리원', '산후']",youtube
2020-10-09 20:00:35,"깬 김에 낮에 찾아보지 못했던 당근, 맘카페에서 아기책도 둘어보고. 아기 활동 영역이 넓어지고 소통이 활발해지니 (사실 핑계😂) 집이나 놀이터, 카페에서 편하게 만날 수 있는 육아 친구가 간절한데 한편으론 이게 그리 간단하지 않다는 걸 잘 알아서💕😌🤷‍♀️","깬 김에 낮에 찾아보지 못했던 당근, 맘카페에서 아기책도 둘어보고. 아기 활동 영역이 넓어지고 소통이 활발해지니 (사실 핑계😂) 집이나 놀이터, 카페에서 편하게 만날 수 있는 육아 친구가 간절한데 한편으론 이게 그리 간단하지 않다는 걸 잘 알아서💕😌🤷‍♀️","['육아', '아기', '맘', '집']",twitter
2020-10-28 00:00:00,"서울시는 한국주택금융공사(HF)·서울주택도시공사(SH)와 함께 주택연금 가입자의 빈집을 활용한 공적 임대주택 사업을 본격적으로 시작한다고 28일 밝혔습니다.'세대이음 자산공유형 더드림주택'(이하 더드림주택)이라는 이름이 붙은 이 사업은 요양원·병원 입원 등으로 주택연금 가입자가 집을 비우게 된 경우SH공사가 이를 임차한 뒤 청년·신혼부부에게 주변 시세의 80% 수준으로 다시 빌려주는 것입니다.주택연금에 가입해 집을 담보로 맡기고 다달이 연금을 받는 가입자가 서울에 2만2천399명(9월 말 기준) 있지만, 고령으로 요양원이나 병원에 입원하는 경우 빈 집이 장기간 방치되는 사례가 많다고 서울시는 설명했습니다.앞서 올해 초부터 약 9개월간 서울 4개 자치구(동대문·영등포·강북·양천구)에서 더드림주택을 1곳씩 시범 공급한 결과, 영등포구에 집을 소유한 한 노인은 월수입이 기존 연금보다 43% 증가했다고 시는 전했습니다. 이 노인은 주택연금으로 월 105만원을 수령했지만, 더드림주택 사업으로 월세 소득 45만원을 추가로 받아 총 150만원을 받을 수 있게 됐습니다.윤진섭 기자(yjs@sbs.co.kr)▶돈 세는 남자의 기업분석 '카운트머니' [네이버TV]▶경제를 실험한다~ '머니랩' [네이버TV]저작권자SBS미디어넷 &SBSI&M 무단전재-재배포 금지","주택연금가입자 서울 빈집, 청년·신혼부부에 싸게 빌려준다","['부부', '신혼', '청년']",news
2020-10-06 05:49:55,#양천구육아종합지원센터 #방아다리열린육아방 #할로윈 #셀프사진관 할로윈 셀프사진관에서 재미나고 멋진 사진 담아가세요~코로나19로 지친 일상에서 벗어나 가족과 함께 즐거운 추억을 함께 할 수 있도록방아다리 열린육아방에서는 할로윈 셀프사진관을 운영합니다. 많은 관심부탁드립니다. https://t.co/ppVJBcZDjN,#양천구육아종합지원센터  #방아다리열린육아방 #할로윈 #셀프사진관 할로윈 셀프사진관에서 재미나고 멋진 사진 담아가세요~코로나19로 지친 일상에서 벗어나 가족과 함께 즐거운 추억을 함께 할 수 있도록방아다리 열린육아방에서는 할로윈 셀프사진관을 운영합니다. 많은 관심부탁드립니다. https://t.co/ppVJBcZDjN,"['육아', '지원']",twitter
2020-11-30 00:00:00,"전남 여수 한 아파트서 남자아기 사체 발견쌍둥이 아기 중 한명 숨지자 냉장고에 넣어 보관[이데일리 박기주 기자] 전남 여수에서 남자 아기가 냉장고에서 숨진 채 발견돼 경찰이 수사에 착수했다. 경찰 조사 과정에서 이 아기는 2년여 전에 숨진 것으로 드러났다.경찰 (사진=연합뉴스)30일 여수경찰서에 따르면 지난 27일 여수 한 아파트 냉장고에서 태어난 지 2개월 된 아이가 숨진채 발견됐다. 경찰은 아이의 모친 A(43)씨를 아동학대 등 혐의로 구속해 수사하고 있다.경찰 등에 따르면 아동보호전문기관(아보전)은 지난 11일 자녀를 방임한다는 신고를 접수받아 해당 가정에 대한 조사에 나섰다. 아보전은 A씨의 두 자녀(7살 아들, 2살 딸)를 피해아동쉼터로 옮겨 어머니와 격리조치했다.이후 쉼터에서 남매를 상대로 아동학대 여부를 조사하는 과정에서 2살 딸과 함께 태어난 쌍둥이 형제가 있다는 진술을 확보했다. 이후 경찰은 27일 A씨의 주거지를 수색해 냉장고에서 아이의 사체를 확인했다.경찰 조사 결과 A씨는 지난 2018년 말 태어난 지 두 달여 된 갓난 아기가 숨지자 냉장고에 넣어 보관한 것으로 확인됐다. 그는 동사무소 직원에게 쌍둥이 딸에 대해 “아는 언니가 잠시 맡겼다”며 쌍둥이라는 사실도 숨긴 것으로 전해졌다.여수시 등에 따르면 A씨는 미혼 상태로 아이를 낳았으며 첫째만 출생신고를 하고 쌍둥이 남매는 출생 신고를 하지 않았다.경찰 관계자는 “아이 엄마가 쌍둥이가 있다고 얘기하지 않아 남자아이가 숨진 사실을 인지하지 못했다”며 “부검을 통해 사인을 밝힌 뒤 이주 내에 A씨를 검찰에 송치할 계획”이라고 밝혔다.박기주 (kjpark85@edaily.co.kr)▶ #24시간 빠른 #미리보는 뉴스 #eNews+▶ 네이버에서 '이데일리 뉴스'를 만나보세요▶ 빡침해소, 청춘뉘우스 '스냅타임'＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞","냉장고 속 숨진 채 발견된 아기, 2년전 숨졌다…출생신고도 없어","['아기', '출생']",news
2020-10-07 04:11:14,"형법 제27장 ‘낙태의 죄’와 모자보건법 제14조 인공임신중절수술 허용한계를 삭제하고, 모든 여성이 임신·출산, 임신중단에 대해 스스로 판단하고 결정하기 위해 국가가 안전하고 정확한 의료정보 접근과 서비스를 제공할 책무를 명문화하겠다”","형법 제27장 ‘낙태의 죄’와 모자보건법 제14조 인공임신중절수술 허용한계를 삭제하고, 모든 여성이 임신·출산, 임신중단에 대해 스스로 판단하고 결정하기 위해 국가가 안전하고 정확한 의료정보 접근과 서비스를 제공할 책무를 명문화하겠다”","['출산', '임신', '여성', '국가']",twitter
2020-10-16 03:16:45,그러게요 이왕 환타지인 거 임신출산에 이상이 발생 어쩌구 보다는 걍 남자들 거시기가 다 뚝 떨어져서 맨둥해져 버리는 역병이 돌기 시작했다 이런 거면 차라리 조금 신선할지도...라고 쓰고 나니까 이거 미드 &lt;스트레인&gt;이잖어😂,그러게요 이왕 환타지인 거 임신출산에 이상이 발생 어쩌구 보다는 걍 남자들 거시기가 다 뚝 떨어져서 맨둥해져 버리는 역병이 돌기 시작했다 이런 거면 차라리 조금 신선할지도...라고 쓰고 나니까 이거 미드 &lt;스트레인&gt;이잖어😂,"['출산', '임신', '남자', '돌']",twitter
2020-10-18 16:57:25,"박 실무관 당황해서 ""ㅈ, 제가요??? 어유, 제가 미쳤다고 김 부장님을 임신 시켜요??? 저 아니에요!!!!"" 하는데도 신재용은 멱살 잡은 손 안 놓을 거 같네요(ㅋㅋㅋㅋㅋㅋㅋ) 김 실무관은 배신 당했다는 표정으로 박 실무관 보고 있고...()","박 실무관 당황해서 ""ㅈ, 제가요??? 어유, 제가 미쳤다고 김 부장님을 임신 시켜요??? 저 아니에요!!!!"" 하는데도 신재용은 멱살 잡은 손 안 놓을 거 같네요(ㅋㅋㅋㅋㅋㅋㅋ) 김 실무관은 배신 당했다는 표정으로 박 실무관 보고 있고...()",['임신'],twitter
