date,content,title,matched_keywords,source
2018-04-18 00:07:16,콘돔을 써도 성병과 임신에서 자유롭지 못할뿐더러 통증을 수반할 가능성도 늘 가지고 있는데 남성기가 여성기에 들어가는 섹스를 굳이 여성이 주체가 되는 언어로 바꿔 부를 필요가 있을까.,콘돔을 써도 성병과 임신에서 자유롭지 못할뿐더러 통증을 수반할 가능성도 늘 가지고 있는데 남성기가 여성기에 들어가는 섹스를 굳이 여성이 주체가 되는 언어로 바꿔 부를 필요가 있을까.,"['임신', '여성', '남성']",twitter
2018-04-28 05:55:44,"한국남자들 벌써부터 북한 여자랑 결혼어떻냐느니, 일찍 달려가면 북한미녀 만난다느니, 북한여자들은 남자보는 눈이 달라서 머리큰 남자를 좋아할거라느니 저출산 해결된다느니 김치국 드링킹중.북한남자에 비해 경제력압승이라며 신나하는거 뭐냐.","한국남자들 벌써부터 북한 여자랑 결혼어떻냐느니, 일찍 달려가면 북한미녀 만난다느니, 북한여자들은 남자보는 눈이 달라서 머리큰 남자를 좋아할거라느니 저출산 해결된다느니 김치국 드링킹중.북한남자에 비해 경제력압승이라며 신나하는거 뭐냐.","['출산', '결혼', '남자', '한국', '여자', '저출산']",twitter
2018-06-29 00:00:00,"결혼 3년만에 첫째 예준이를 낳고8개월만에 둘째가 생겼어요정말 둘까지만 낳으려고 했는데스타는 정말 빠르게 우리한테 와준거 같아요(난 진짜 둘까지만 낳고 끝끝끝끝끄틑트ㅡ틑)둘째 태명은스타 입니다!!! 최스탘ㅋㅋㅋㅋㅋㅋ신랑이 지은 스타에요~별봐서 아기가 생겼다곸ㅋㅋㅋㅋㅋㅋ스타 라네요 풉.임신 기간동안 별 이벤트 없이!!!막달까지 잘 지냈어요그런데막달 정기검진 갔는데..양수가 너무없다며...10이 정상범위이면 저는 6에서 7이라는거에요37주3일유도분만 결정이틀 내내 입원해서 유도분만을 했지만..주수도 꽉 안찼고..아기도 위에있고..양수도 없으니 아기가 더 나오기 힘든거 같았어요첫째는 자연진통와서 자연분만 했거든요이틀내내 혼자 유도분만..하느것도 참 힘들었어요~결국 수술결정양수가 더 줄어서 5라는거에요ㅠㅠㅠㅠㅠㅠㅠㅠ당장 보호자(남편)불러서 수술동의 받고 수술했어요수술은..사실 힘들지 않아요수술 후..수술 하고 나서가 진짜 아파욬ㅋㅋㅋㅋㅋㅋ자연분만은 일시불 이면수술은 할부라는 말이 있대욬ㅋㅋㅋㅋㅋㅋ그만큼 수술은 수술후 진쨔 아픕니댜ㅠㅠㅠㅠㅠㅠㅠㅠ저는 자연분만과 수술을 다 겪었네욬ㅋㅋ수술 직후 찍은 스타에요수술은 하반신 마취와 수면마취가 있어요선택 할수있는데하반신 마취만하고 아기를 꺼내고 아기를 보고 수면마취를 할것이냐하반신마취+수면마취 하고 아기를 꺼낼껏이냐하반신마취,수면마취 같이하면 아기는 못본데서저는 하반신 마취만하고 아기 보고 잠들었네요~둘째맘은 누가 쉽다고 했나요...둘째도 힘드네요 ㅠㅠ첫째때 없던 황달도 있어서이틀이나 입원치료하고..저렇게 눈에 테이프 붙이고 ㅠㅠ너무 속상했네요큭그와중에 저희 첫째는아빠랑 지내는데아주 밥먹는데 난리입니댜ㅠㅠㅠㅠㅠㅠㅠㅠ6.25전재은 전쟁도 아니네욕ㅋㅋㅋㅋㅋㅋㅋㅋ저는 병원 1주일 입원하고조리원 1주일 지내고집으로 돌아갔네요...ㅋㅋㅋㅋㅋ하다신 없을 출산후기!!!!!이제부터 전투육아 시작입니다",유도분만둘째 출산,"['출산', '분만', '유도']",blog
2018-06-01 00:00:00,"""스타듀 밸리 4인 멀티"" 보기: [https://www.youtube.com/watch?v=nWYjLktedOY&t=0s&list=PLd1_qS4noIb1_whAZW9WWRir2YPrqH4Ay&index=2] 인생게임에서나 나올 법한 구수한(?) 말투와 함께 대본 없는 꽁트가 너무너무 재밌었던 '스타듀 밸리 4인 멀티' 1일차! 스타듀 밸리를 혼자 할 때는 나긋나긋한 힐링 컨셉이었다면 멀티는 좌충우돌 귀농 생활기 컨셉인 것 같습니다 ㅋㅋㅋ 스타듀 밸리 멀티를 하면서 웃겼던 장면들을 한번 엮어봤습니다! - 제작 크레딧 보기: https://www.youtube.com/watch?v=1bvDS3x53L4&t=0s&index=2&list=PLd1_qS4noIb0tjqnsG2n2i5DmrHsgf3oy - 재생목록 보기: https://www.youtube.com/playlist?list=PLd1_qS4noIb0tjqnsG2n2i5DmrHsgf3oy - 무료 구독하기: https://goo.gl/FXM5NX - 생방송 시청하기: https://www.twitch.tv/yd0821 *양띵의 사생활 채널과 다양한 양띵 커뮤니티로 놀러오세요! ● 양띵의 사생활: http://www.youtube.com/user/d7297ut2 ● 양띵 네이버TV: http://tv.naver.com/thyangdding ● 양띵TV 공식 팬카페: http://cafe.naver.com/familyyd ● 양띵TV 공식 인스타그램: http://instagram.com/ydtv_official ● 양띵 인스타그램: https://instagram.com/yd0821 ● 양띵 카카오스토리: https://story.kakao.com/ch/yd ● 양띵의 리얼라이프 (블로그): http://ydtydt123.blog.me *양띵TV 크루들의 유튜브 채널도 구독하세요! ● 양띵TV눈꽃: https://www.youtube.com/user/hanseol21 ● 양띵TV다주: https://www.youtube.com/user/ddddaju ● 양띵TV루태: https://www.youtube.com/channel/UCzPLwuw2vJgxtEQk2nM4TVg ● 양띵TV삼식: https://www.youtube.com/user/3castle1 ● 양띵TV서넹: https://www.youtube.com/user/doorong1 ● 양띵TV콩콩: https://www.youtube.com/c/kong77 ● 양띵TV후추: https://www.youtube.com/user/huchu69 ● 깡시 유튜브: https://www.youtube.com/channel/UCopZl2mr1D1l3hjGFM3uL6Q ● 화려한팀 YouTube: https://www.youtube.com/c/splendid728 COPYRIGHTS ⓒ 2018 YDTV ALL RIGHTS RESERVED. #양띵 #양띵TV #양띵크루",,,youtube
2018-04-27 00:00:00,(베이비트리 임신출산편) [태교 명상] #1 봄의 속사임 천사를 닮은 생명입니다 ●새로쓰는 육아이야기 〈베이비트리〉 -http://babytree.hani.co.kr ●〈한겨레TV〉 유튜브 채널 구독하기 -https://goo.gl/vYg2yI,,,youtube
2018-04-12 01:36:00,"미세먼지 NO! 유모차 소독기로 우리아기 건강지키세요!! 김해시 보건소가 출산가정의 건강한 육아를 돕기 위해 보건소 2층 아이♥맘카페에 『유모차 소독기』를 설치하여 살균․소독서비스를 시행한다. 특히 나들이가 많은 봄철, 황사 ․ 미세먼지 등 외출 후 엄마들의… https://t.co/zfw9nw02oX https://t.co/lekRLmrztl","미세먼지 NO! 유모차 소독기로 우리아기 건강지키세요!!   김해시 보건소가 출산가정의 건강한 육아를 돕기 위해 보건소 2층 아이♥맘카페에 『유모차 소독기』를 설치하여 살균․소독서비스를 시행한다.   특히 나들이가 많은 봄철, 황사 ․ 미세먼지 등 외출 후 엄마들의… https://t.co/zfw9nw02oX https://t.co/lekRLmrztl","['출산', '육아', '아기', '아이', '엄마', '맘', '우리']",twitter
2018-04-20 22:10:24,트랜스포비아는 좆같지만 좌우간 비혼풍조가 적극 퍼지는 거이 나같이 혼인 자체에 회의적인 인간이 아니래도 어디서 갑자기 뚝 떨어진 남자놈 밥빨청 임신육아 해주고 싶지 않은 사람들도 있기 마련이라 그렇겠지... 선택의 여지없이 죄다 한남이라 비퀴어여성도 걍 인생에 한남추가 노필요인것,트랜스포비아는 좆같지만 좌우간 비혼풍조가 적극 퍼지는 거이 나같이 혼인 자체에 회의적인 인간이 아니래도 어디서 갑자기 뚝 떨어진 남자놈 밥빨청 임신육아 해주고 싶지 않은 사람들도 있기 마련이라 그렇겠지... 선택의 여지없이 죄다 한남이라 비퀴어여성도 걍 인생에 한남추가 노필요인것,"['육아', '임신', '여성', '남자', '혼인']",twitter
2018-06-26 00:00:00,"오늘부터 장마가 시작됐네요아침부터 비가 추적추적ㅋㅋ비내리는 창을 감상할 틈도 없이눈뜨자마자 시작된 젖병닦기 시간...오늘은 코코넛 유래 천연 계면 활성제를 사용한분코 1종 주방세제로 젖병 닦기!!분코 1종 주방세제 /400ml네모네모한 아담사이즈에 뭔가 세제같지 않은 세제ㅋ분코 주방세제는 무자극, 무독성에 강력보습을 더한친환경 프리미엄 1종 주방세제에요코코넛 유래 계면활성제, 피부 보습에 좋은 쌀 추출물,천연방부제 자몽 추출물, 피부결을 부드럽게 해주는 알로에베라잎 추출물싱그러운 피부 미용에 도움을 주는 레몬 에센셜 오일까지!!!믿고 사용할 수 있는 분코의 천연성분들!^^그래서 아기 젖병이나 유아식기, 야채 과일 모두안심하고 세척가능한 만능 주방세제라죠!!!친환경 1종 주방세제이지만 유통기한도 넉넉하구요~뒷면에 이렇게 9가지 성분이 무첨가 되었다고 당당히 안내되어 있어요^^이로써 신뢰감이 더 상승~~ㅋㅋㅋㅋ아담아담하니 작디작은 우리집 주방에 딱이네요 ㅋㅋ뭔가 생긴것이 모던모던한것이 이뿌다요^^요즘 주방세제들은 이쁘게도 나오네요???ㅋㅋ트렌드인가...ㅋㅋㅋ설거지통에 쌓여 있는 모아찡의 젖병들과 이유식용기~분코 1종 주방세제로 세척 들어갑니다!!!저는 실리콘 솔을 사용하고 있다보니왠만한 젖병세제들은 거품이 잘 안나더라구요ㅠㅠ그래서 한번 젖병닦는데 기본 4-5번 펌핑하는 거 같아요;;;;뭔가 아깝긴 하지만 거품이 안나면 안닦이는 것 같은 느낌적인 느낌...근데 분코 1종 주방세제는 천연유래계면활성제를 함유한3배 고농축 세제라 한번만 펌핑하고 물 살짝 묻힌 후휘휘~ 돌려주면 금방 거품이 풍성해지더라구요!ㅋㅋ이런걸 원했다규~~경제적인 면에서도 굿!!!!!깨끗하게 닦이는 느낌도 굿!!!!보이시나요?한번 펌핑 한 모습인데점점 거품이 풍성해지는 분코 1종 주방세제!!크아~~ 조으다요^^ㅋㅋㅋ잘 안닦이면 미끌미끌한 성분이 남아있는젖꼭지도 꼼꼼하게 거품목욕 시켜주고요~~거품목욕한 젖병들과 이유식용기ㅋㅋ세제는 향이 없어요! 무향~~전 살짝 향이 나는 걸 좋아라 하지만 깨끗하게만 닦인다면야 뭐 상관없음ㅋㅋ이제 씻어볼까요?~~흐르는 물 몇번 샤라라락 해주면 뽀득뽀득!!ㅋ젖꼭지 안쪽도 분유가 남으면 미끌미끌 한데확실히 뽀독뽀독 해져요!!ㅋㅋ요즘 모아가 건더기가 있는 중기이유식을 먹고 있어건더기가 굳어 붙거나 그러는 경우가 많은데잔여물 1도 남지 않고 깨끗하게 닦인 이유식 용기!!역시나 뽀독뽀독!!설거지한 자만이 느낄 수 있는 뽀독뽀독의 희열!ㅋㅋ아이~ 기분좋아라~~따란! 잔여물 하나 없이 깨끗하게 닦인 젖병들!건조대에 말린 후 젖병소독기로 옮기면오늘 아침 젖병닦이 일과도 끝!!!광이나네요ㅋㅋㅋ분코 1종 주방세제는 천연유래 성분들 때문에젖병을 닦고 난 후에도 손이 건조하지 않고 촉촉해요!요즘 하루에도 여러번 젖병닦고 설거지 하다보니손이 많이 건조해 일어나고 난리브루스인데ㅠㅠㅠ이런 저에게 딱인 세제네요ㅠㅠ내 손도 보호해준다니 착한 녀석!!!ㅠㅠㅠ우리아기 젖병, 이유식기 안심하고 닦을 수 있는1종 주방세제를 찾고 계신다면 분코 1종 주방세제 한번 사용해보세요^^뽀드득의 희열, 함께 느껴요ㅋㅋㅋ*본 포스팅은 분코로부터 제품만을 제공받아 실제 사용 후 작성된 솔직한 후기입니다 *",[분코 1종 주방세제] 친환경 아기젖병세제 추천!,"['아기', '젖병']",blog
2018-06-27 00:00:00,"0초0초광고 후 계속됩니다.다음 동영상subjectauthor취소4월 출생아 수 ‘역대 최저’…인구 감소 현실화?KBS뉴스재생544재생 (space/k)재생01:390:00:00재생 (space/k)재생음소거 (m)음소거00:00/01:39실시간설정전체 화면 (f)해상도자동 480p자막사용 안함재생 속도1.0x (기본)인기 구간 표시해상도자동 (480p)720pHD480p360p270p144p자막설정사용 안함옵션글자 크기배경색재생 속도0.5x1.0x (기본)1.5x2.0x죄송합니다. 문제가 발생했습니다. 다시 시도해 주세요.도움말음소거 상태입니다.도움말라이선스디버그 정보 다운로드고화질 재생이 가능한 영상입니다.설정에서 해상도를 변경해보세요.더 알아보기00:00[앵커]지난 4월 출생아 수가 2만 명대에 그친 것으로 나타났습니다.4월 기준 역대 최저치인데, 사망자 수는 계속 늘고 있어 인구 감소가 곧 현실화되는 것 아니냐는 우려가 나오고 있습니다.이중근 기자가 보도합니다.[리포트]올해 4월 출생아 수가 2만 명대에 그친 것으로 나타났습니다.통계청이 오늘 발표한 4월 인구동향을 보면 출생아 수는 지난해 4월보다 8.9% 감소한 2만 7,700명으로 집계됐습니다.4월 기준 역대 최저칩니다.반면 사망자 수는 1년 전보다 3.9% 늘어난 2만 4천 명으로 나타나 4월 기준 역대 최다였습니다.이 때문에 출생아 수에서 사망자 수를 뺀 인구 자연증가분 역시 역대 최저 수준인 3,700명에 그쳤습니다.월별 인구 자연증가분이 계절 특성에 따라 지난해 12월 처음으로 '감소'를 기록한 적이 있는데, 지금 추세라면 계절에 관계 없이 조만간 인구 감소가 현실화될 것이라는 우려가 나오고 있습니다.통계청은 30대 초반 인구가 지속적으로 줄고 있는 것이 출생아 수 감소의 배경으로 분석된다고 설명했습니다.4월에 신고된 혼인 건수는 2만 6백 건으로 전년 같은 달 대비 2.5% 증가했고, 이혼 건수는 8천 7백건으로 지난해보다 10.1% 늘었습니다.이혼의 경우 2015년부터 마이너스를 기록하다 올해 4월 다시 증가세로 돌아섰는데, 통계청은 ""동거기간이 30년 이상이고 은퇴 연령에 해당하는 베이비부머 세대의 이혼 증가가 큰 영향을 준 것으로 보인다""고 설명했습니다.KBS뉴스 이중근입니다.이중근기자 (news24@kbs.co.kr)[저작권자ⓒKBS무단복제-재배포 금지]▶ ‘문어 영표’의 월드컵 예언!…오늘도 적중?▶ ‘TV보다 리얼’한 색다른 뉴스!",4월 출생아 수 ‘역대 최저’…인구감소 현실화?,"['출생', '인구']",news
2018-04-14 05:01:07,"진짜로 저 게임을, 자기 손해 보면서 할 필요가 전혀 없는 거임 여성은 이제 잃을 게 없음 독박 육아, 가사 노동 하느니 진짜 혼자 사는게 편하지. 물론 세금, 정책 부분에서 불이익이 크겠지만, 언제 맞아 죽을 지 알 수 없고 한심한 인간 같이 데리고 인생 박살내느니 세금을 더 내겠다.","진짜로 저 게임을, 자기 손해 보면서 할 필요가 전혀 없는 거임 여성은 이제 잃을 게 없음 독박 육아, 가사 노동 하느니 진짜 혼자 사는게 편하지. 물론 세금, 정책 부분에서 불이익이 크겠지만, 언제 맞아 죽을 지 알 수 없고 한심한 인간 같이 데리고 인생 박살내느니 세금을 더 내겠다.","['육아', '여성', '정책']",twitter
2018-04-28 10:54:06,"무료출산택일, 제왕절개택일, 작명, 개명, 일반상호작명, 법인상호작명, 아호, 이사택일, 결혼택일, 사주풀이, 궁합, 이성문제, 부부문제, 직장문제, 이동수, ※국보철학원 고객센타. 010- 9054- 2088 실시간 상담이 가능합니다, https://t.co/lUMCX0n6st","무료출산택일, 제왕절개택일, 작명, 개명, 일반상호작명, 법인상호작명, 아호, 이사택일, 결혼택일, 사주풀이, 궁합, 이성문제, 부부문제, 직장문제, 이동수,  ※국보철학원 고객센타. 010- 9054- 2088 실시간 상담이 가능합니다, https://t.co/lUMCX0n6st","['출산', '결혼', '부부', '문제']",twitter
2018-04-24 14:20:57,11. 디어마가렛/ 헤링본리본(?맞나?)로리타 입기 전에 나온 옷이라 귀엽다 생각만 했는데 마침 로즈바인이었나? 매물로 나온 걸 보고 덥썩!! 아묻따 디어마가렛은 진리인것 같아요...♥나름 무난해서 아기 두돌 생일에도 입고 그랬음..맨날 터들넥에 입어서 올해엔 블라우스코디를 목표로!! https://t.co/f2wVmbvukL,11. 디어마가렛/ 헤링본리본(?맞나?)로리타 입기 전에 나온 옷이라 귀엽다 생각만 했는데 마침 로즈바인이었나? 매물로 나온 걸 보고 덥썩!! 아묻따 디어마가렛은 진리인것 같아요...♥나름 무난해서 아기 두돌 생일에도 입고 그랬음..맨날 터들넥에 입어서 올해엔 블라우스코디를 목표로!! https://t.co/f2wVmbvukL,"['아기', '옷', '돌']",twitter
2018-04-21 21:10:33,[WAR킹맘]퇴근하면 집으로 출근..독박육아의 끝은 '사직서' https://t.co/r5bXvgXBS3 #랭킹뉴스,[WAR킹맘]퇴근하면 집으로 출근..독박육아의 끝은 '사직서' https://t.co/r5bXvgXBS3 #랭킹뉴스,"['육아', '맘', '집']",twitter
2018-06-28 00:00:00,"서울 공릉, 남양주 별내, 고양 행신 등보증금 저리대출…6~10년 안정적 거주[헤럴드경제=박일한 기자] 서울 공릉과 남양주 별내, 고양 행신2 등에서 청년, 신혼부부 등 무주택자를 위한 공공임대 주택인 ‘행복주택’이 대규모로 공급된다.국토교통부는 이달 29일부터 서울, 남양주, 고양, 시흥 등 16개 지역에 지어지는 행복주택 8069호에 대한 입주자를 모집한다고 28일 밝혔다.이번에 입주자를 모집하는 곳은 서울 공릉(100호), 남양주 별내(1220호), 고양 행신2(276호), 시흥 장현(996호), 군포 송정(480호), 화성 봉담2(602호), 양평 공흥(40호), 가평 청사복합(42호) 등 수도권 8곳과, 대전 봉산(578호), 광주 우산(361호), 대구 연경(600호), 김해 율하2(1200호), 창원 노산(20호), 제주 혁신(200호), 울산 송정(946호), 대구 대곡2(408호) 등 비수도권 8곳이다.행복주택은 주변 시세의 60~80%로 공급된다. 시세가 상대적으로 높은 서울에서도 전용 26㎡(방1+거실1) 주택을 보증금 4000만원 내외, 월 임대료 10만원대로 거주할 수 있다. 비수도권의 경우 전용 26㎡는 보증금 2000만원 내외, 임대료 10만원 수준에서 결정된다.임대 보증금 마련이 어려운 청년과 신혼부부를 위해 버팀목 대출도 운영돼 보증금의 70%까지 저리(2.3~2.5%)로 빌릴 수 있다. 신혼부부는 6~10년, 대학생, 청년, 산단 근로자는 6년 안정적으로 거주할 수 있다.접수 기간은 한국토지주택공사(양평ㆍ가평 외 지역)가 공급하는 행복주택의 경우 7월 12∼18일이며, 경기도시공사(양평ㆍ가평) 행복주택은 7월 4∼13일이다.한국토지주택공사와 경기도시공사 온라인이나 모바일 앱으로 접수할 수 있다. 입주는 내년 1월부터 지구별로 순차적으로 시작된다.국토부 관계자는 “이번 8000여호 모집에 이어 연내 1만2000만호 이상 행복주택을 추가로 모집한다”며 “일자리 연계형 주택, 노후 공공청사 복합개발 등 다양한 방식으로 청년ㆍ신혼부부 대상 공공임대주택을 공급을 늘릴 것”이라고 말했다.한편, 국토부는 올해 총 3만5000여호의 행복주택을 공급할 예정으로 이번 분양은 올들어 두번째다. 지난 3월 1만4000호 규모로 올 첫 행복주택 공급할 때 평균 경쟁률 3.4대1, 최고 경쟁률 197대1을 기록하는 등 큰 인기를 끌었다.jumpcut@heraldcorp.com▶내삶의모든리뷰 헤럴드 리얼라이프▶리얼라이프 카카오플러스 친구맺기▶한입뉴스 ‘타파스’ 페이스북 친구맺기-Copyrightsⓒ 헤럴드경제 &heraldbiz.com,무단 전재 및 재배포 금지 -",‘월 임대료 10만원대’…청년ㆍ신혼 ‘행복주택’ 8069호 공급,"['신혼', '청년']",news
2018-04-29 14:31:10,"큐비키워드 #지지않을별_787,RT,••,진짜,우리,흔적,JBJ,#다시만들어낼기적_칠팔칠,또비,제비,존나,¸¸♪,۶•,‵๑,๑′∀,지금,너희,힝구,੭‧º,੭♡ڡ♡,제발,다시,방가,하나,시발,연장,동한,아기,사람,인정,반모 via https://t.co/J0PquenuP1","큐비키워드 #지지않을별_787,RT,••,진짜,우리,흔적,JBJ,#다시만들어낼기적_칠팔칠,또비,제비,존나,¸¸♪,۶•,‵๑,๑′∀,지금,너희,힝구,੭‧º,੭♡ڡ♡,제발,다시,방가,하나,시발,연장,동한,아기,사람,인정,반모 via https://t.co/J0PquenuP1","['아기', '우리']",twitter
2018-06-24 00:00:00,"생신 축하합니다 생신 축하합니다사랑하는 아빠의 생신 축하합니다생일파티에서 빠질 수 없는 촛불끄기는누구 생일이든 간에아이들 몫한 번 하면 좋으나한 3~4번은 한다죠~^^서로 불겠다고 눈치게임하듯이초부는 게 너무나도사랑스러운 후니로니랍니다맛난 치즈케이크는 엄마 몫 ㅋ이날에 빠질 수 없는 준비물이 있죠바로 선물인데요~요즘에는 젊은 분들이나 연세 드신 분들도점차 글루밍족이 늘고 있는 추세죠~저희 신랑만 봐도피부관리에 엄텅 신경 쓰거든요그래서 요즘에는 어찌나자기관리들을 잘하시는지50대도 30~40대로 보이는동안 분들이 너무 많더라고요그래서 이번 선물은 깔끔해 보이시라고50대아빠생신선물로 좋은 전기면도기를 준비해봤답니다여행용 케이스에 딱~~비주얼부터 깔끔한 느낌 팍 오시죠~브라운시리즈77899cc전기면도기 추천의 가장 큰 이유는최대 5미터 방수 기능으로물 세척이 가능하며Wet & Dry 기능으로 샤워중에도쉐이빙 폼 젤과 함께 사용할 수 있는편리함 이랍니다사용과 관리 자체가 불편하면아무리 성능이 뛰어난 것도사용을 잘 안 하게 되더라고요저 역시 그런 가전제품이 몇 개 있거든요 ㅋㅋ기본 구성품을 살펴보시면본체, 세척&충전 스테이션,여행용 하드 파우치, 플러그,세척용 솔, 세정액으로 구성되어있답니다세천&충전 스테이션이 너무 멋진 디자인의브라운 전기면도기랍니다이렇게 스테이션이 있어서좀 더 편리하고 위생적으로보관이 가능하다는 사실면도기 사용 후 그냥 띡욕실 선반에 놓는 것보다이렇게 스테이션에 딱 꽂아놓으면보관도 편리하고 세척까지도 돼서위생적이랍니다이렇게 본체와 스테이션의은색 부분이 맞닿게스테이션에 꽂아주시면 되세요슬슬 노안이 오는 시기의 50대 아빠들이렇게 한눈에 배터리와위생상태를 확인할 수 있어서50대 아빠 생신선물로 제격이랍니다또 1시간 만의 빠른 완충으로50분간 무선 면도가 가능해서여행 시에도 이렇게 파우치에 넣어가방 속에 쏘~옥 챙겨가면언제 어디서든지 깔끔하고 댄디한인상을 심어줄 수 있지요특히나 출장이 많으신 분들업무 때문에 가시는 거라면더더욱 전기면도기 준비가 필수겠죠?스테이션이 이렇게변신로봇처럼 변신을 하네요전용 세척액을 넣어서알코올 세척을 할 수 있어세균 99.9% 제거가 되어서물로 세척하는 것보다훨씬 위생적으로 사용이 가능해서피부에 훨씬 좋을 것 같아요세척젤을 스테이션에넣어둔 모습이랍니다이렇게 왼쪽에 노란불은세척젤의 용량을 표시해주고요오른쪽에 파란불은위생상태를 표시해줘서위생상태에 따라서전원 버튼을 눌러세척을 해주면 되세요사용의 편리함으로손이 자주가는 전기면도기라면기능도 안 따져 볼 수가 없죠매일 써야 되니깐요~이렇게 4개의 커팅 날로밀착면도가 가능해서피부 자극은 줄여주고면도는 깔끔하게 가능하답니다또 스마트한 미세진동이수염 상태를 자동 파악해서밀착면도를 해주기 때문에수염을 깔끔하게 바바이 시켜주지요헤드가 부드럽게 얼굴의 곡선에따라움직이는 거 보이시죠?빈틈없이 깔끔하게 딱 밀착!!인중 같은 경우는락버튼으로 헤드를 고정시켜서밀어주면 훨씬 편리하답니다트리머 기능도 있어서구레나룻 쪽도 깔끔하게 정리해주면매일 이발한 것 같은 깔끔한 인상을심어줄 수 있겠더라고요이리저리 편리성과 기능을 따져보면 볼수록전기면도기 추천을 안 해드릴 수가 없네요이렇게 사용 후에는간편하게 물 세척 슝슝 가능한방수 기능 탑재는 기본!!스마트하게 본인에게딱 맞는 밀착면도가 가능해서깔끔하게 정리된 거 보이시죠?Wet & Dry 기능으로본인의 상황에 맞게샤워 중에도 사용이가능한 전기면도기50대아빠생신선물로브라운 전기면도기 추천드려봐요",50대아빠생신선물 깔끔해지는 브라운 전기면도기 추천드려봐요,"['선물', '아빠']",blog
2018-04-29 12:58:53,#ittcworlds2018한국 첫 여자 경기 3-0 가뿐하게 승리-전광판에 실수로 우리나라 선수랑 룩셈부르크 선수 이름 바뀌어서 떴었다 ;; https://t.co/EmHLeT5yfS,#ittcworlds2018한국 첫 여자 경기 3-0 가뿐하게 승리-전광판에 실수로 우리나라 선수랑 룩셈부르크 선수 이름 바뀌어서 떴었다 ;; https://t.co/EmHLeT5yfS,"['한국', '여자', '우리']",twitter
2018-04-08 01:00:10,2018 출산장려금 정책 지역별로 알아보기 https://t.co/qNyguduNdU,2018 출산장려금 정책 지역별로 알아보기 https://t.co/qNyguduNdU,"['출산', '정책']",twitter
2018-04-12 23:48:33,남성이면 출산육아 몰라도 된다는 개소리같군,남성이면 출산육아 몰라도 된다는 개소리같군,"['출산', '육아', '남성']",twitter
2018-04-29 19:13:47,"부, 부부, ...부끄럽게... ... 나, 나도 사랑해요 ...정말로.","부, 부부, ...부끄럽게... ... 나, 나도 사랑해요 ...정말로.","['부부', '사랑']",twitter
2018-04-24 11:26:49,"저출산 정책,이건 어떨까? 3자녀 가구 30평대 공공 장기임대 주택 보급, 2자녀가구 25평, 1자녀가구 20평대 보급 등등 실질적인 대책이 필요해 보이는데 말이지~ #저출산","저출산 정책,이건 어떨까? 3자녀 가구 30평대 공공 장기임대 주택 보급, 2자녀가구 25평, 1자녀가구 20평대 보급 등등 실질적인 대책이 필요해 보이는데 말이지~ #저출산","['출산', '정책', '자녀', '저출산']",twitter
2018-04-22 03:39:18,"육아지원을 잘하면,악플이 사라진다.""죄송합니다. 제가 분유값을 마련해야되서 어쩔 수 없이 그랬습니다.""기본소득을 실시하면악플이 사라진다.""죄송합니다. 먹고 살기 위해 어쩔 수 없이 그랬습니다.""","육아지원을 잘하면,악플이 사라진다.""죄송합니다. 제가 분유값을 마련해야되서 어쩔 수 없이 그랬습니다.""기본소득을 실시하면악플이 사라진다.""죄송합니다. 먹고 살기 위해 어쩔 수 없이 그랬습니다.""","['육아', '지원', '분유']",twitter
2018-04-24 02:13:00,&lt;기획회의&gt;459호. 레일라 슬리마니의 &lt;달콤한 노래&gt; 리뷰. 애기 엄마들에게 지옥이 되는 사회.젊은이들에게 왜 결혼 안하고 출산하지 않냐고 따지는 사람들은 대개 다음 세대의 인력이 필요한 사람들 아닐까? 자기 회사에 들어와 일할 젊은이나 자기 부동산에 세를 들어올 젊은이들이 절실한 사람들. https://t.co/H9hf7yMV3X,&lt;기획회의&gt;459호. 레일라 슬리마니의 &lt;달콤한 노래&gt; 리뷰. 애기 엄마들에게 지옥이 되는 사회.젊은이들에게  왜 결혼 안하고 출산하지 않냐고 따지는 사람들은 대개 다음 세대의 인력이 필요한 사람들 아닐까? 자기 회사에 들어와 일할 젊은이나 자기 부동산에 세를 들어올 젊은이들이 절실한 사람들. https://t.co/H9hf7yMV3X,"['출산', '결혼', '엄마', '애기']",twitter
2018-04-29 16:15:58,그때경북고법원 이지자 리에 앉는 건같은 뱀먹이 로선~~니 가 켔나?가하는 짓 이.박근혜 썅년 을무죄석방 써놓고매일 시위 .더러운 천막해.놓고는지집 인 구청 인구 인척훔친 남에 집을쥐고그 앞에오면박근혜쥐박박근령쥐?말을 들기위 해서.하 는 데... 오래썩혀 서절대로,그때경북고법원 이지자 리에 앉는 건같은 뱀먹이 로선~~니 가 켔나?가하는 짓 이.박근혜 썅년 을무죄석방 써놓고매일 시위 .더러운 천막해.놓고는지집 인 구청 인구 인척훔친 남에 집을쥐고그 앞에오면박근혜쥐박박근령쥐?말을 들기위 해서.하 는 데... 오래썩혀 서절대로,"['집', '인구']",twitter
