date,content,title,matched_keywords,source
2023-08-02 12:15:45,우울증으로 병가 시작한지 한달 하고도 열흘만에 아이와의 사이가 훨씬 좋아졌고 마음도 평화로워짐 참 산다는 건 알 수 없네 육아 때문에 우울증이 왔다고 생각했는데 진짜 원인은 회사였다는 게... 회사에 만족하고 팀원들 사이도 좋아서 불만이랄 건 없었고 오히려,우울증으로 병가 시작한지 한달 하고도 열흘만에 아이와의 사이가 훨씬 좋아졌고 마음도 평화로워짐 참 산다는 건 알 수 없네 육아 때문에 우울증이 왔다고 생각했는데 진짜 원인은 회사였다는 게... 회사에 만족하고 팀원들 사이도 좋아서 불만이랄 건 없었고 오히려,"['육아', '아이']",twitter
2023-09-26 20:27:22,"특히 모두가 트랜스여성의 정체를 발각시키는데 혈안이 되어 있는 요즘 같은 세상에서 트랜스남성은 정말 스무스하게 시스젠더 남성으로 패싱되며 살 수 있다. 일부러 임신-출산까지 하고 트랜지션 한 지인이 있는데 처음엔 (퀴어 모임이라) 시스젠더 게이 남자인 줄 알았지... ""아이가 있어""라길래","특히 모두가 트랜스여성의 정체를 발각시키는데 혈안이 되어 있는 요즘 같은 세상에서 트랜스남성은 정말 스무스하게 시스젠더 남성으로 패싱되며 살 수 있다. 일부러 임신-출산까지 하고 트랜지션 한 지인이 있는데 처음엔 (퀴어 모임이라) 시스젠더 게이 남자인 줄 알았지... ""아이가 있어""라길래","['출산', '임신', '아이', '여성', '남자', '남성']",twitter
2023-09-26 10:58:05,아마레자기 딸래미는 어부바 잘 해줬겠지만쇼우나 다른애들은 기절해있으면 방치or들쳐업었을것 같음ㅠ아들딸 육아방식이 다른 남성,아마레자기 딸래미는 어부바 잘 해줬겠지만쇼우나 다른애들은 기절해있으면 방치or들쳐업었을것 같음ㅠ아들딸 육아방식이 다른 남성,"['육아', '남성', '아들']",twitter
2023-07-17 03:58:57,또한 사각지대에 있는 임산부에게도 하는 출산장려정책이 보편적 복지입니다. 누구는 1자녀 출산이라 못 받고 누구는 다자녀 출산이라 받는 그런 선택적 복지가 아니라는거죠. 보편적 복지야 말로 행정적 공백으로 인한 복지 사각지대를 최소화 하자는 차원에서 만든 복지정책입니다.,또한 사각지대에 있는 임산부에게도 하는 출산장려정책이 보편적 복지입니다. 누구는 1자녀 출산이라 못 받고 누구는 다자녀 출산이라 받는 그런 선택적 복지가 아니라는거죠. 보편적 복지야 말로 행정적 공백으로 인한 복지 사각지대를 최소화 하자는 차원에서 만든 복지정책입니다.,"['출산', '정책', '자녀']",twitter
2023-07-03 10:39:11,개웃겨 왜 성인남성임을 육아에서 뽐내는거임 지가 낳음? 애만들때 성인남성임이나 뽐내라 (최근 또그남 사건이 있었음),개웃겨 왜 성인남성임을 육아에서 뽐내는거임 지가 낳음? 애만들때 성인남성임이나 뽐내라 (최근 또그남 사건이 있었음),"['육아', '남성']",twitter
2023-08-03 10:34:52,랭기 셰컴옷입었으니 어찌됏든 신혼임,랭기 셰컴옷입었으니 어찌됏든 신혼임,"['신혼', '옷']",twitter
2023-07-14 03:28:58,"@dkssu225 출산에 임박할수록 애기가 더 발길질같은거 하고 그래서 아프대요 ㅜ낳는게 끝이 아니예요 ㅜ뭉친다 ? 면서 평소에도 불편해 하시고 컨디션도 갑자기 안좋아지시구 ㅜㅜ입덧만 힘든게 아니고 모든게 힘들거예요 ,, 원래 몸이 아닌 생명을 품고있으니까 ,,그리고 낳고도 오로 라는게 계속 나오고ㅜ","@dkssu225 출산에 임박할수록 애기가 더 발길질같은거 하고 그래서 아프대요 ㅜ낳는게 끝이 아니예요 ㅜ뭉친다 ? 면서 평소에도 불편해 하시고 컨디션도 갑자기 안좋아지시구 ㅜㅜ입덧만 힘든게 아니고 모든게 힘들거예요 ,, 원래 몸이 아닌 생명을 품고있으니까 ,,그리고 낳고도 오로 라는게 계속 나오고ㅜ","['출산', '애기']",twitter
2023-08-22 13:50:34,"[에그유모차] 본사 창고대방출 라이브방송! 예약하고, 소문내고, 선물받자!https://t.co/AnrjVrvxcu#에그유모차#출산준비물#휴대용유모차#휴대용유모차추천#리그램이벤트#인스타그램이벤트#디럭스유모차#디럭스유모차추천#출산가방준비물 https://t.co/1p654941LE","[에그유모차] 본사 창고대방출 라이브방송! 예약하고, 소문내고, 선물받자!https://t.co/AnrjVrvxcu#에그유모차#출산준비물#휴대용유모차#휴대용유모차추천#리그램이벤트#인스타그램이벤트#디럭스유모차#디럭스유모차추천#출산가방준비물 https://t.co/1p654941LE","['출산', '선물', '가방']",twitter
2023-08-03 08:24:15,성공한 인생을 살 수 있었던 사람이 집에 갇혀서 자아를 빼앗기고 누군가의 보조용 기계로만 사니까 정신병 걸려서 아이한테 자아의탁하는 거임. 나 대신 성공해줄 나의 미니어처니까. 잊지 말자... 결혼 그리고 임신 출산 육아는 자아의 종말이다.,성공한 인생을 살 수 있었던 사람이 집에 갇혀서 자아를 빼앗기고 누군가의 보조용 기계로만 사니까 정신병 걸려서 아이한테 자아의탁하는 거임. 나 대신 성공해줄 나의 미니어처니까. 잊지 말자... 결혼 그리고 임신 출산 육아는 자아의 종말이다.,"['출산', '육아', '임신', '아이', '결혼', '집']",twitter
2023-08-03 13:45:15,https://t.co/gtYWo0iSzV2023 베를린 세계양궁선수권대회 단체전 첫 판에서 탈락한 것이다. 이는 1979년 세계선수권 참가 이후 사상 처음이다.임시현(한국체대)·안산(광주여대)·강채영(현대모비스)으로 구성된 한국은 2일(현지시간) 독일 베를린에서 열린 여자 단체전 16강에서 인도네시아에,https://t.co/gtYWo0iSzV2023 베를린 세계양궁선수권대회 단체전 첫 판에서 탈락한 것이다. 이는 1979년 세계선수권 참가 이후 사상 처음이다.임시현(한국체대)·안산(광주여대)·강채영(현대모비스)으로 구성된 한국은 2일(현지시간) 독일 베를린에서 열린 여자 단체전 16강에서 인도네시아에,"['한국', '여자']",twitter
2023-07-11 13:25:10,@sirmesir 남성임신물의 메이저화,@sirmesir 남성임신물의 메이저화,"['임신', '남성']",twitter
2023-07-13 09:34:24,"쌍둥이 200만원, 삼둥이 300만원…다둥이 임신·출산 지원금 늘린다..정말개누리 하는짓들을 보면육두문자가 튀어나온다18..이걸 저출산대책 정책이라고휴..https://t.co/l2nQPPlFHv","쌍둥이 200만원, 삼둥이 300만원…다둥이 임신·출산 지원금 늘린다..정말개누리 하는짓들을 보면육두문자가 튀어나온다18..이걸 저출산대책 정책이라고휴..https://t.co/l2nQPPlFHv","['출산', '임신', '지원', '정책', '저출산']",twitter
2023-07-08 12:18:07,"성우 야마모토 노조미가 2023년 7월 8일에 트위터에서 일전에 딸을 낳았다는 사실을 발표한 모양입니다. 예정 보다 이른 출산이었지만 모녀 모두 건강하다고 하며, 야마모토 노조미는 이미 일에도 복귀했다고 하네요.야마모토 노조미는 2020년 1월 1일에 일반 남성과 결혼했다고 하죠.","성우 야마모토 노조미가 2023년 7월 8일에 트위터에서 일전에 딸을 낳았다는 사실을 발표한 모양입니다. 예정 보다 이른 출산이었지만 모녀 모두 건강하다고 하며, 야마모토 노조미는 이미 일에도 복귀했다고 하네요.야마모토 노조미는 2020년 1월 1일에 일반 남성과 결혼했다고 하죠.","['출산', '결혼', '예정', '남성']",twitter
2023-08-03 13:17:05,임신절대안해야겟다 ㅎㅎ 나 흉통작단말양 ㅠㅅc (아방수 말투임),임신절대안해야겟다 ㅎㅎ 나 흉통작단말양 ㅠㅅc (아방수 말투임),['임신'],twitter
2023-08-31 00:00:00,"[파이낸셜뉴스]자신의 친딸을 성추행한 남편에게 흉기를 휘둘러 살해하려 한 아내가 법정에서 징역형의 집행유예를 선고받은 가운데, 검찰이 해당 사건과 관련해 항소하지 않기로 했다.31일 대구지검은 살인미수 혐의로 1심에서 징역 2년에 집행유예 3년을 선고받은 A씨(46·여) 판결에 대해 항소를 제기하지 않기로 했다고 밝혔다.검찰이 이러한 결정을 내리게 된 배경에는 A씨가 남편으로부터 딸을 보호하기 위해 범행을 저지른 점, 약 15년간 직업이 없는 남편을 대신해 가족을 부양한 점, 가족 모두 선처를 탄원한 점 등이 있었던 것으로 전해졌다.실제로 A씨의 가족들은 A씨를 처벌하지 말아 달라고 탄원서를 제출한 것으로 알려졌다.검찰은 1심에서도 비슷한 유형의 살인미수죄의 경우 대개 5년 이상 구형하는 것과 비교해 낮은 징역 3년을 구형했으며, 1심 재판부 또한 이러한 사정 등을 종합해 A씨에게 집행유예 판결을 내렸다.A씨는 지난 6월 집에서 잠든 남편의 두 눈을 흉기로 찌르고 잠에서 깨어난 남편에게 흉기를 휘둘러 살해하려다 전치 3주의 상해를 입히고 미수에 그친 혐의로 기소됐다.그는 딸이 남편으로부터 성추행당한 것을 뒤늦게 알게 된 뒤 딸과 남편을 영원히 격리해야 한다는 생각에 범행한 것으로 조사됐다.재판부는 “피고인의 범행은 미수에 그쳤다 하더라도 엄히 처벌할 필요가 있다”면서도 “다만 장기간 가족들에게 가정폭력을 행사해온 피해자가 딸을 여러 차례 추행해 딸을 보호하려 우발적으로 범행을 저지른 것으로 보이는 점, 범행 발생에 피해자 책임도 어느 정도 있는 점 등을 종합해 형을 정했다”고 양형 이유를 설명했다.한편 A씨 남편은 딸을 상습적으로 성추행한 혐의로 구속 상태로 재판에 넘겨져 현재 1심 재판을 받고 있다.#남편 #집행유예 #딸",“엄마를 용서해주세요” 친딸 성추행한 남편 찌른 아내 집행유예..檢 ...,"['엄마', '딸']",news
2023-07-30 07:15:54,근데 난 갑타캐들 육아 하면 갑은 무조건 쪼형제라고 생각함 난 그분들이 대체 어떻게 조형석 8살 (간신히 초등학교보내고 한시름 놓는 시기) 에 둘째를 낳을 어떤 결심을 했을지 너무 궁금함…나였으면 조형석 단위에서 이미 남편 정관 자르고 지짐,근데 난 갑타캐들 육아 하면 갑은 무조건 쪼형제라고 생각함 난 그분들이 대체 어떻게 조형석 8살 (간신히 초등학교보내고 한시름 놓는 시기) 에 둘째를 낳을 어떤 결심을 했을지 너무 궁금함…나였으면 조형석 단위에서 이미 남편 정관 자르고 지짐,"['육아', '남편']",twitter
2023-07-20 05:34:54,https://t.co/BxwqT1ZdtA인천요실금산후도우미수원산모교실선물리딩,https://t.co/BxwqT1ZdtA인천요실금산후도우미수원산모교실선물리딩,"['산모', '선물', '산후']",twitter
2023-08-03 03:14:19,@moefkorea 츨산 양육 수당 지원 강화랑 영유아 의료비 세제지원 강화가 맘에 드네요! 저출산 시대인만큼 다양한 지원이 필수적일 거 같아요,@moefkorea 츨산 양육 수당 지원 강화랑 영유아 의료비 세제지원 강화가 맘에 드네요! 저출산 시대인만큼 다양한 지원이 필수적일 거 같아요,"['출산', '지원', '맘', '저출산']",twitter
2023-09-13 00:00:00,"​​웨딩을 하면서하나하나 자료를 모으고 찾고 만들다보니,어느덧 10년치의 자료가 유에스비에 까아득 쌓였어요.​그래서 오늘 공유할 꿀 🍯 자료들은바로바로주례없는예식 식순 샘플입니다!​​​**불법자료 이런거 아녜유ㅠㅠ**​​​​​​​​주례없는예식으로 예식을 진행하신다면많은 부분을 신랑신부님이 준비하셔야해서 고민이많쥬?​​아쉽게 저와 함께 하지 못하는신랑신부님을 위해 공유해 드리려구요❤​​​​​​​이 파일에 포함되어있는 자료는​주례없는예식 사회자 대본 1주례없는예식 동시입장대본 1주례없는예식 사회자용 성혼선언문1혼인서약서샘플 3덕담샘플2성혼선언문샘플 2​그 외 여러가지를 가득 넣어 압축해뒀답니당​​​비밀번호가 걸려있어요.다운로드 후 비번은비밀댓글로 문의주시면 남겨드리겠습니다🤍​공감도 꾹 눌러주세요๑•‿•๑​​​주례없는예식으로 예식을 한다면원래 주례선생님이 해주시는​성혼선언문과 사랑의서약을 대신 준비하셔야하는데요.​​​​​​​​​이외에 추가 많이 하시는 이벤트는​​등등...🤍​​식장은 보통 사용시간이 정해져있기 때문에식순을 짜실때는 이벤트 갯수가 2개정도가 제일 적당하고추가가 될 시에는 식장과 상의하셔야 한답니다.​​​​​​​이 자료들 참고하셔서풍성하고 예쁜 결혼식 준비하시길 바래요~​​​​​#주례없는예식#사회자대본#주례없는예식대본#결혼식덕담샘플#결혼식혼인서약서샘플​​​​​​​​슬기플래너의 결혼식 훔쳐보기 👀https://tv.naver.com/v/8136252​","주례없는결혼식 식순 샘플 다운로드 : 성혼선언문,혼인서약서, 덕담, 결혼식대본 샘플","['결혼', '혼인']",blog
2023-08-03 23:20:20,갈비뼈 호호 저는 애낳다가 양쪽 갈비뼈 금가서 붙는 데 두 달 걸림😇 첨에 병원이랑 조리원에서 출산하면서 원래 갈비뼈 근처 근육통이 올 수 있다고 엄살맨 취급당하고 며칠 더 참다가 넘아파서 그냥 일반 정형외과 가서 엑스레이 찍었는데 양쪽에 사이좋고 선명한 금이 보이더라고요,갈비뼈 호호 저는 애낳다가 양쪽 갈비뼈 금가서 붙는 데 두 달 걸림😇 첨에 병원이랑 조리원에서 출산하면서 원래 갈비뼈 근처 근육통이 올 수 있다고 엄살맨 취급당하고 며칠 더 참다가 넘아파서 그냥 일반 정형외과 가서 엑스레이 찍었는데 양쪽에 사이좋고 선명한 금이 보이더라고요,"['출산', '병원', '조리원']",twitter
2023-08-17 00:00:00,엄마의 한 맺힌 I AM,엄마의 한이 맺힌 아이브 I AM 😂#shorts,"['엄마', '아이']",youtube
2023-09-27 20:48:40,떡커러가 된 맥님초딩 딸 육아계정 굴리는 20대 초보맘 된 비비,떡커러가 된 맥님초딩 딸 육아계정 굴리는 20대 초보맘 된 비비,"['육아', '맘']",twitter
2023-09-23 05:06:04,두 번째 (그리고 처음 낳은) 아이는 절대적으로 지켜야만 하고ㅠ 그니까 보통 아이가 태어난다고 해서 모든 산모들이 아이에게 곧장 엄청난 애정을 가지진 않잖아 아직도 기억남 중학교 때 쌤이 출산하고 오셔서 애기가 너무 쭈글쭈글하고 못생겼다고ㅋㅋㅋㅋ 정이 처음부터 붙진 않앗다고 한 말,두 번째 (그리고 처음 낳은) 아이는 절대적으로 지켜야만 하고ㅠ 그니까 보통 아이가 태어난다고 해서 모든 산모들이 아이에게 곧장 엄청난 애정을 가지진 않잖아 아직도 기억남 중학교 때 쌤이 출산하고 오셔서 애기가 너무 쭈글쭈글하고 못생겼다고ㅋㅋㅋㅋ 정이 처음부터 붙진 않앗다고 한 말,"['출산', '아이', '산모', '애기']",twitter
2023-09-08 00:00:00,"임신 20주차에 태교여행을 다녀오기로 했고,내일 모레 5박6일동안 홍콩(마카오)에 간다~!!!!!요즘은 태교여행이 아니라 '부부여행' 이라고 하더라 ㅎㅎ임신하니까 남편과 데이트하는 하루하루가 애틋하다. 후후....​​이번에 홍콩에 가면 3번째 방문인데태교여행으로 홍콩-마카오를 선택한 이유는 이러하다.✔비행시간이 짧은 여행지를 원했고,✔관광 <<< 휴양이 목적이었다..!​​이런 조건을 고려했을 때,일본, 동남아(베트남, 필리핀, 태국 etc),괌, 대만, 싱가폴.. 등의 선택지가 있었으나​​​​일본은 방사능때문에 탈락,동남아는 혹시 모를 지카바이러스의 위험때문에 탈락,괌은 태풍이 휩쓸고 간 지 얼마 안되서 후보에서 제외,대만, 싱가폴은 관광도, 휴양도 아닌 애매할 것 같아서 탈락.​​어디를 가야되지? 고민하며 항공권을 보던 중남편이 캐세이퍼시픽 항공권 1+1 프로모션을 발견했고인천-홍콩 2인 왕복 50만원에 항공권을 겟했다!(한 사람당 25만원이니 좋은 가격에 비행기표를 샀다 ㅎㅎ)​​이렇게 얼떨결에(?)태교여행지를 홍콩-마카오로 정하게 되었다!​​​​​​앞에서 언급한대로항공권은 캐세이퍼시픽 1+1 프로모션으로 구매했다!​​​​​​​이번 여행은 항공부터 숙박까지전부남편이 알아보고 예약했다.​아무리 날아다니는 임신 중기라지만..이제는 겉으로도 임산부 티가 나고혹시 모를 내 컨디션을 고려해서호텔에만 머물러도 아쉽지 않을곳으로남편이 플랙스 해버렸따...;;(남편 카드값 보고 기절할 뻔 했다.;;;)​​​​​위치와 수영장을 보고 선택한 포시즌스와투숙객은 무료로 이용 가능한 워터파크가 있다는마카오리츠칼튼으로 예약 완료!​이로써홍콩까지 가서 호캉스만 하다 올 듯 하다.일단 내 계획은 먹고-수영하고, 먹고-수영하는것!!​​​​​​​​​​​​​​​홍콩-마카오 두 곳 다 사용 가능한 유심을 구입했다.비행기 안에서 갈아끼우고 홍콩 입국할 예정!​​​​​​​​국민은행 앱으로 환전신청을 하고주중에 은행에 다녀왔다.2000홍달만 환전했고,3000홍달은 트래블월렛에 바꿔놓았다!​트래블월렛 카드는비자카드 사용 가능한 모든 곳에서'수수료 없이' 결제 가능하고홍콩 HSBC 은행에서'수수료 없이' 출금이 가능하다고 한다!​​​​​​↑ 현지에서 홍콩달러 출금 방법은 이 블로그에 자세히 나와있다!(자세한 포스팅 감사합니다!)​​​​​여행지에서 무슨 일이 생길 지 모르니필수로 가입해야 하는 보험은 마이뱅크에서 가입했다.항공기 결항/지연, 수하물 지연도착도 50만원 한도로보장해주는게 마음에 들었다.​​​​​​​해외 갈 때 놓칠 수 없는 면세 찬스~!이번 면세쇼핑의 특이점은 처음으로아기 용품을 구입했다는 것!밤부베베에서 아기 손수건과 천기저귀를 구매했다.검색해보니 온라인 최저가보다 저렴해서고민없이 겟겟 ^.^​​​​​​​​홍콩여행 필수품 옥토퍼스카드도 클룩에서 미리 구매했다.50홍달이 충전되어 있는 카드로 구입했고,홍콩 공항에서 수령할 예정!교통수단 뿐만 아니라, 편의점, 식당에서도사용 가능하다고 하니 넉넉히 충전해서 다니면 좋을거같다~​​여행 마지막날에는 마카오에서 나이트투어를 하기로 했다!오픈 버스를 타고 마카오 야경을 보는 투어인데버스 기사님이 사진 스팟마다 세워서,사진도 찍어주신다고 하고 ㅎㅎ후기를 보니 만족도가 높아서 이번 여행에서 유일하게 신청한 투어!​​​​​​​​하와이 여행을 취소하고, 가는 곳이 홍콩이라니..?처음에는 별 감흥이 없었는데..(나는 차라리 동남아 휴양지를 가고 싶었다)막상 여행이 다가오니 설레고 기대된다 ㅎㅎD-2 !! 건강하고 즐겁게, 무사히 잘 다녀오자!​​​​​​​​","홍콩태교여행 준비 / 항공, 호텔, 유심, 환전, 보험, 면세쇼핑","['보험', '태교']",blog
2023-08-02 22:55:34,8시 반부터 6시 반까지 잠.. 신생아야 뭐야 ㅋㅋ,8시 반부터 6시 반까지 잠.. 신생아야 뭐야 ㅋㅋ,['신생아'],twitter
2023-08-02 16:16:49,근데 작문반에서 작문할때마다 느끼는거지만왜 이런주제로 쓰게할가...?솔직히 경험같은거 떠올리는게 더 어렵고난 토론부 + 초딩때부터 논술해서 이런주제가 더어려움;; 저출산대책 이런거나 쓰고싶음,근데 작문반에서 작문할때마다 느끼는거지만왜 이런주제로 쓰게할가...?솔직히 경험같은거 떠올리는게 더 어렵고난 토론부 + 초딩때부터 논술해서 이런주제가 더어려움;; 저출산대책 이런거나 쓰고싶음,"['출산', '저출산']",twitter
2023-07-12 21:37:10,이인실 한반도미래인구硏 원장 “저출산 해결 골든타임 5년 밖에 안 남아 … 치밀한 대응 필요” [세상을 보는 창] (출처 : 세계일보 | 네이버 뉴스) https://t.co/g8XONWdUC3 거주주택과 자녀교육문제의획기적인 조치가 없는 한자녀생산은 요원하다.키울 집이 없고 교육시킬돈이 없는데 가능?,이인실 한반도미래인구硏 원장 “저출산 해결 골든타임 5년 밖에 안 남아 … 치밀한 대응 필요” [세상을 보는 창] (출처 : 세계일보 | 네이버 뉴스) https://t.co/g8XONWdUC3 거주주택과 자녀교육문제의획기적인 조치가 없는 한자녀생산은 요원하다.키울 집이 없고 교육시킬돈이 없는데 가능?,"['출산', '자녀', '집', '저출산', '인구', '문제']",twitter
2023-09-10 22:03:29,2023년 대한민국의 출산 및 육아 혜택 정책 및 혜택의 모든 것. 총정리! #출산 #임신 #육아 #정부지원 #혜택 #정책 #출산정책 #자녀정책 #교통비 #전기세 #교육비 https://t.co/5ywN3SScbR,2023년 대한민국의 출산 및 육아 혜택 정책 및 혜택의 모든 것. 총정리! #출산 #임신 #육아 #정부지원 #혜택 #정책 #출산정책 #자녀정책 #교통비 #전기세 #교육비 https://t.co/5ywN3SScbR,"['출산', '육아', '임신', '지원', '정책', '자녀']",twitter
2023-07-07 22:28:44,[이주의 보험] 난임·출산 지원 여성 특화 건강보험,[이주의 보험] 난임·출산 지원 여성 특화 건강보험,"['출산', '지원', '여성']",twitter
2023-08-03 12:50:13,"한국 여자축구, 세계 2위 독일과 무승부…과감한 변화 통했다 (출처 : SBS | 네이버 스포츠) https://t.co/w8ca5snnOa","한국 여자축구, 세계 2위 독일과 무승부…과감한 변화 통했다 (출처 : SBS | 네이버 스포츠) https://t.co/w8ca5snnOa","['한국', '여자']",twitter
2023-08-30 00:00:00,"2분기 합계출산율 0.7명 '역대 최저'상반기 혼인 건수는 9.2% 증가지난해 출생아 수가 25만 명 밑으로 추락해 역대 최저치를 기록했다. 분기별로는 지난 2분기 합계출산율이 0.7명으로 떨어져, 역대 최저 기록을 다시 갈아치웠다.통계청이 30일 발표한 '2022년 출생통계' 확정치에 따르면, 지난해 출생아 수는 24만9000명으로 전년 대비 4.4%(1만1000명) 감소했다. 1970년 관련 통계 작성 이래 최저치다.여성 한 명이 평생 낳을 것으로 예상되는 평균 출생아 수를 의미하는 합계출산율도 0.78명으로 역대 최저치를 보였다.OECD(경제협력개발기구) 회원국 가운데 합계 출산율이 1.0명 밑인 나라는 한국이 유일하다.분기별로 보면 출산율은 더 떨어진다. 같은 날 발표된 통계청의 '6월 인구동향' 자료에 따르면, 지난 2분기 합계출산율은 0.70명으로 지난해보다 0.05명 줄었다. 이 역시 관련 통계 작성이 시작된 2009년 이후 전 분기를 통틀어 역대 가장 낮은 수준이다.2분기 출생아 수는 5만6087명으로, 지난해 동기 대비 4062명(6.8%) 감소했다.월별로 보면, 6월 출생아 수는 1만8615명으로 지난해 같은 달보다 300명(1.6%) 감소했다. 출생아 수는 2015년 12월부터 91개월 연속 감소세다. 같은 기간 사망자 수는 2만6820명을 기록해, 인구는 8205명 자연 감소했다.한편 6월 혼인 건수는 1만6053건으로, 지난해 같은 달보다 1156건(7.8%) 늘었다. 분기별로는 올해 상반기(1~6월) 전국 혼인건수가 10만1704건을 기록해, 1년 전보다 9.2% 증가했다. 이는 관련 통계가 집계된 1982년 이래 가장 높은 수준이다. 코로나19로 미뤘던 결혼을 하는 가구가 늘어나면서 높은 증가율을 보인 것으로 풀이된다.",혼인 늘었지만신생아울음소리는 '뚝'…추락하는 출산율,"['출산', '신생아', '혼인', '출산율']",news
2023-08-03 04:18:06,하지만 이러면 아그네스 너터가 천사 조질 궁리를 해두지 않았을까 지옥도 육아 외주를 줄 지언정 임신 출산은 자기네들이 해결했다,하지만 이러면 아그네스 너터가 천사 조질 궁리를 해두지 않았을까 지옥도 육아 외주를 줄 지언정 임신 출산은 자기네들이 해결했다,"['출산', '육아', '임신']",twitter
2023-09-01 14:23:26,"요약하자면 가장 아이 낳기 좋은 20대때는 돈을 벌고, 그럭저럭 벌었을 땐 이미 난임이 와서 출산이 어려워지는 거래. 무엇보다 여성 난임은 인정하는 반면 남성 난임은 인정하지 않아서 이 탓에 이 모든 걸 여성 잘못으로 바라보는 시각도 문제라고 하더라.","요약하자면 가장 아이 낳기 좋은 20대때는 돈을 벌고, 그럭저럭 벌었을 땐 이미 난임이 와서 출산이 어려워지는 거래. 무엇보다 여성 난임은 인정하는 반면 남성 난임은 인정하지 않아서 이 탓에 이 모든 걸 여성 잘못으로 바라보는 시각도 문제라고 하더라.","['출산', '아이', '여성', '남성', '문제']",twitter
2023-08-02 17:51:27,알오버스란 얼마나 편리한 설정인가.왜 그세계관엔 모든 남자들이 수를 좋아하고 욕정을 느끼죠?모두 게이인가요?&gt;알오버스 입니다.남남 커플인데 어케 임신출산을 하죠? &gt;알오버스 입니다.이 캐릭터가 이렇게 쉽게 겁탈당할 애가 아닌데 왜 당하는거죠?&gt;알오버스입니다. 힛싸가 왔어요,알오버스란 얼마나 편리한 설정인가.왜 그세계관엔 모든 남자들이 수를 좋아하고 욕정을 느끼죠?모두 게이인가요?&gt;알오버스 입니다.남남 커플인데 어케 임신출산을 하죠? &gt;알오버스 입니다.이 캐릭터가 이렇게 쉽게 겁탈당할 애가 아닌데 왜 당하는거죠?&gt;알오버스입니다. 힛싸가 왔어요,"['출산', '임신', '남자']",twitter
2023-09-20 04:31:22,성구 때문에 항상 화나있음성구가 사귀어주지 않아서 세상이 미움세상에 불만이 쌓여감세상이 나만을 차별하고있음국가가 나서서 성구보급정책을 해줘야지인류는 70억인데 성구는 하나라는 망한 비율로 어케 저출산 대책을 강구할거임?일 존나 못함성구가 눈을 낮춰 나랑 결혼하게 세뇌해야함,성구 때문에 항상 화나있음성구가 사귀어주지 않아서 세상이 미움세상에 불만이 쌓여감세상이 나만을 차별하고있음국가가 나서서 성구보급정책을 해줘야지인류는 70억인데 성구는 하나라는 망한 비율로 어케 저출산 대책을 강구할거임?일 존나 못함성구가 눈을 낮춰 나랑 결혼하게 세뇌해야함,"['출산', '결혼', '정책', '저출산', '국가']",twitter
2023-07-02 06:16:53,"1. 여성이 저기 나열된 걸 진심으로 못할 거라고 생각하나?2. 만약 못한다면, 그것이 여성을 깔보고 하대할 이유인가? 혹은 여성이 그로써 육아에 적합하지 않게 되는가? 그냥 본인의 여성혐오에 끼워맞추는 것은 아닌가?3. '성인 남성'으로서 자랑스럽게 내세울 수 있는 것이 고작 이 정도인가?","1. 여성이 저기 나열된 걸 진심으로 못할 거라고 생각하나?2. 만약 못한다면, 그것이 여성을 깔보고 하대할 이유인가? 혹은 여성이 그로써 육아에 적합하지 않게 되는가? 그냥 본인의 여성혐오에 끼워맞추는 것은 아닌가?3. '성인 남성'으로서 자랑스럽게 내세울 수 있는 것이 고작 이 정도인가?","['육아', '여성', '남성']",twitter
