date,content,title,matched_keywords,source
2017-06-20 08:23:07,시대적 신앙 정신과 문화 확인해요! (출처 : ★베니아이 라이크★(임신 출산 육아/체험단 공동구매 유아용품) | 네이버 카페) https://t.co/ETb2EAxiE9,시대적 신앙 정신과 문화 확인해요! (출처 : ★베니아이 라이크★(임신 출산 육아/체험단 공동구매 유아용품) | 네이버 카페) https://t.co/ETb2EAxiE9,"['출산', '육아', '임신', '아이', '용품']",twitter
2017-04-03 00:00:00,"첫째, 둘째날은 여유롭게 호텔에서 즐겼으니,,오늘은 드디어 차량을 렌트해서 괌을 제대로 즐겨보고자 합니다.아침 일찍 차량을 렌트하고, 늦은 조식이지만배를 채워 부인의 당을 유지한 채로괌 남부투어 Start !!사실 여행준비를 제대로 못했었느데,,렌터카 회사에서 남부투어 추천코스맵을받아서 ^^ 그대로 가보기로 결정 ㅋㅋ(정말 다행이에요 !! ㅎㅎ)왼쪽으로 쭉 ~ 시계 반대방향으로 돌면 끝생각보다 관광명소는 별로 없는거 같아요 ㅋ그리하여 우리 부부는 천천히 쉬엄쉬엄명소마다 들려서 사진도 찍고,맛난것도 먹고 천천히 여유롭게남부투어를 즐겼습니다그런데 역시나 ,,,임산부는 언제 힘들어질지 모르는 것 같아요ㅠ남부투어가 끝날즈음해서부인이 갑자기 힘들어져서마지막 맛집을 눈앞에 두고바로 숙소로 복귀를 했습니다. 날씨도 덥고여기저기 많이 걷다보니 ,,, 역시 예전처럼의욕있게 관광을 하는건 무리가 있네요...혹시 괌 태교여행 준비하고 있는초보아빠분들이 있다면 ~ 더 여유롭게일정을 잡아두세요 !! 저도 여유롭게 한다고노력했는데도 가끔 무리가 오더라구요...;;그리하여 ,,, 오늘 하루 고생한 부인을 위해짠음식만 가득한 괌음식이 아닌맛난 음식을 먹여보고자 저녁식사는롯데호텔 라세느로 갔습니다!!좀 덜 짰지만 ,,,, 한국의 라세느와 비교하면많이 부족하네요,,, ;; 맛집을 좀 더 많이알아갔으면 좋았을텐데 ,,,,괌여행 준비하시는 분들은 맛집 꼭!!!!많이 알아보고 가세요!! 저도 많이 찾아봤는데한두군데 빼고는 다 별로였어요 ㅠㅠ이렇게 바빴던 셋째날도 잘 지나갔네요.하루하루가 왜 이렇게 빨리 지나가는지,,,많이 아쉽네요 ><#태교#태교일기#아빠태교#임신19주#태교여행#괌태교여행#괌남부투어#괌여행후기","#29. 아빠의태교일기 (임신19주,태교여행 3일째)","['임신', '아빠', '태교']",blog
2017-06-25 14:16:40,인과관계를 따져봐. 남성에게 생계부양 의무가 일방적으로 주어져서 여성들이 생계부양 안하고 노는거야? 그게 아니잖아 여성들도 공부하고 직업가지는 세상임에도 여성에게 육아의 의무를 일방적으로 지우니까 여성이 경제 활동을 포기하는거 아니냐고.,인과관계를 따져봐. 남성에게 생계부양 의무가 일방적으로 주어져서 여성들이 생계부양 안하고 노는거야? 그게 아니잖아 여성들도 공부하고 직업가지는 세상임에도 여성에게 육아의 의무를 일방적으로 지우니까 여성이 경제 활동을 포기하는거 아니냐고.,"['육아', '여성', '남성']",twitter
2017-04-28 06:43:32,&lt;아이조아 아빠교실&gt; 교육을 다녀와서 (출처 : 서울특별시.. | https://t.co/ZofxZYZ4yb 블로그) https://t.co/aO3SqFVosh,&lt;아이조아 아빠교실&gt; 교육을 다녀와서 (출처 : 서울특별시.. | https://t.co/ZofxZYZ4yb 블로그) https://t.co/aO3SqFVosh,"['아이', '아빠']",twitter
2017-04-20 00:57:58,"[소문내기] CJ오쇼핑 어린이날 특집! 매드매터 마카롱팩 30명https://t.co/8GDz1UUphB출처 : 미즈넷(임신,육아,임산부아기용품공구,체험단공동구매,맘스홀릭) | 네이버 카페","[소문내기] CJ오쇼핑 어린이날 특집! 매드매터 마카롱팩 30명https://t.co/8GDz1UUphB출처 : 미즈넷(임신,육아,임산부아기용품공구,체험단공동구매,맘스홀릭) | 네이버 카페","['육아', '아기', '임신', '맘', '용품', '집']",twitter
2017-04-26 21:05:04,산후 다이어트! https://t.co/abd7wTkqXm,산후 다이어트! https://t.co/abd7wTkqXm,['산후'],twitter
2017-06-02 00:00:00,"안녕하세요~랑이에요^^우리 아들 기저귀 소개해요!작년에 폭풍검색하다가 만나봤던 나비잠 기저귀인데요~16년 말에 업그레이드 되서 돌아왔더라구요.그래서 써봤어요!현재 우리 아들은 팬티기저귀 쓰고있고.마미포코는 봄, 가을, 겨울에 네이쳐러브메레 슬림은 여름에 사용중이에요.나비잠은 중간중간 품절이 뜨거나 할 경우에 대체해서 쓰는데 만족하면서 쓰고있는 기저귀에요.1박스단위로 주문해요~이 기저귀 시킬당시도 11kg가 아니었고 지금도...11키로를 못넘고있음.ㅋㅋㅋㅋ아니 그렇게 많이 먹는데 다 어디로 가는거니!!??나비잠 매직소프트시리즈 정보에요~팬티는 대형과 특대형만 있어요~박스를 개봉하면 요로케 4팩이 고이 담겨있어요..ㅋㅋ그림이 참 귀엽죠?!ㅎㅎ포장 패키지가 너무 사랑스럽죠?ㅋㅋ작년에 샀던거라...제조일자가 이런거니 이해하셔요~ㅎㅎ손잡이도 센스있게~개봉선이 부드럽게 잘 뜯어져서 좋더라구요.어떤건 막 쥐뜯어먹은것마냥 뜯어지든데...어짜피 정리함에 넣어놓고 쓰는거라 크게 상관은 없지만서도...잘뜯어지면 그냥 기분이 좋아요 ㅋㅋ기저귀 디자인은 이렇게 한가지에요.공룡이네요^^이 당시는 공룡의 공도 관심없었는데 22개월인 지금은 엄청나게 공룡공룡 거리고다니고있어요~ㅋㅋ덕분에....요상한 공룡이름을 제가 외우고다님- -;;;처리용 테이핑도 거슬리지 않게 있구용~소변 알림선이에요~2줄로 되어있어요.소변이 닿으면 초록색으로 변한답니다.매직소프트는 이름에 걸맞게 매우 부드러워요~ㅎㅎ그래서 자극도 덜하는 것같아요.우리 아들은...한번도 기저귀 발진이란 것을 겪어본적이 없어서...ㅎㅎ;;두께는 마미포코 쓰던 당시라 요것밖에 없네요.두께가 확연히 다르죠?!ㅎㅎ매직소프트는 슬림해요~지금쓰는 네이쳐러브메레의 슬림보단 아주 약간 도톰한듯해요.나비잠 매직소프트는 4계절 두루 써도 괜찮은것 같아요.흡수력도 좋고~부드러워서 피부자극 덜하고.두껍지 않아서 아가들도 움직이기 더 편하고 덜 답답할 것같더라구요.기저귀 고민중이시라면 나비잠 매직소프트 어떠세요?!",아기기저귀고민하지말고 나비잠 매직 소프트로,"['아기', '기저귀']",blog
2017-04-21 02:35:46,뒤로 갈수록 내용이 좀 이상해지는 느낌인데 결론은 데드풀이 원치 않게 육아팁 같은 것을 강제로 배우며 거의 1년간 독박육아 하는 게 보고싶다. 아기 용품은 어디 것이 좋고 이유식은 어떻게 만들고 케이블 어릴 때 버릇이 뭐고 이런 지식만 나날이 늘어감,뒤로 갈수록 내용이 좀 이상해지는 느낌인데 결론은 데드풀이 원치 않게 육아팁 같은 것을 강제로 배우며 거의 1년간 독박육아 하는 게 보고싶다. 아기 용품은 어디 것이 좋고 이유식은 어떻게 만들고 케이블 어릴 때 버릇이 뭐고 이런 지식만 나날이 늘어감,"['육아', '아기', '용품']",twitter
2017-04-29 23:39:59,새직장은 심마니 짓보다 힘든거 같아 역시 임신휴가를 받아야겠어...그것도 유급으로!,새직장은 심마니 짓보다 힘든거 같아 역시 임신휴가를 받아야겠어...그것도 유급으로!,['임신'],twitter
2017-04-29 23:03:22,아이가 게임만 해서 대인기피증이 될까 두려워요. 최명기(청담하버드심리센터 연구소장/정신과전문의/[좋은 부모 콤플렉스]저자) https://t.co/b1G711bGVx,아이가 게임만 해서 대인기피증이 될까 두려워요. 최명기(청담하버드심리센터 연구소장/정신과전문의/[좋은 부모 콤플렉스]저자) https://t.co/b1G711bGVx,"['아이', '부모']",twitter
2017-04-24 06:15:31,40대 50대 여성취업/취직추천 : 산모도우미119 구리 남양주 동두천 포천 의정부 양주산후도우미 모집공고 - New Post has been published on...... https://t.co/i6uLEUp5Nr,40대 50대 여성취업/취직추천 : 산모도우미119 구리 남양주 동두천 포천 의정부 양주산후도우미 모집공고 - New Post has been published on...... https://t.co/i6uLEUp5Nr,"['여성', '산모', '집', '산후']",twitter
2017-04-29 18:42:53,김최고임신차서최엄성채 https://t.co/IE2ihuXMMi https://t.co/6FDauWlIhi https://t.co/pAx1Tywx7Z https://t.co/E12N2Z2qrw https://t.co/s7zoVbqCu0,김최고임신차서최엄성채 https://t.co/IE2ihuXMMi https://t.co/6FDauWlIhi https://t.co/pAx1Tywx7Z https://t.co/E12N2Z2qrw https://t.co/s7zoVbqCu0,['임신'],twitter
2017-05-01 00:00:00,"아기의 사회성 발달 시기는 언제일까?어느날 문득 이런 생각이 들었다.내가 잘 안돌아다니는데...이러다 우리 아가가 친구도 없이 사회성 결여자라도 되면 어쩌나 ...이런 생각이 퍼뜩!!!!!'안되지 안되지 ㅠㅠ'난 밖에 잘 나가는 스타일도 아니고, 사람도 가족외에는 거의 만나는 경우가 없어서 ... 걱정이 좀 되기는 했다.안되! 우리딸을 늑대소녀마냥 키울 수는 없지... 나부터 변해보자 !!언제쯤 아기는 사회성이 발달하고, 어떻게 사회성을 길러주면 좋을지 알아보았다.사람이 많은 곳으로 가야하나? 아가야 친구들 좀 볼래?많은걸 보여주고, 많은 사람들을 만나게 해줘야 낯도 덜 가리고 좋을 것 같은데 그게 잘 안된다.춥다는 핑계로, 때로는 덥다는 핑계료, 귀찮다는 핑계로... 거의 집에만 있는 편이다.그래서 그런지 낯을 좀 많이 가린다..흐악 !!원래 이 시기는 다 그런건지는 몰라도 ㅎㅎㅎ암튼 많이 다니고, 많은걸 보여줘서 나쁠건 없다고 생각한다.그래서 사람이 많은 곳으로 나가보기로 했다. 아기의 사회성 발달을 위해서!!근데 어디로 가야하나...주변에 지인이 많은 것도 아니고...친구들은 지방에 살고 ....문화센터를 등록해야 되나...별 걱정이 다 들기 시작.그런데 우리 아기는 이제 곧 8개월이 되어가는데..이 시기에는 타인을 통해 얻는 사회성 보다는 ..엄마와 갖게 되는 사회성이 더 중요한 시기라는 글을 보게 되었다.똬아!!!! '나 그럼 아직 안돌아다녀도 되는고양??' 한편으로 안도감이 살짝...ㅎㅎㅎ엄마와의 애착과 유대가 더 중요한 시기타인을 통한 사회성 발달에 앞서 먼저 엄마와의 정서적 유대나 애착을 쌓아 놓는게 먼저라고 한다.엄마와의 사회성을 잘 다져놓은 다음, 그걸 기반으로 남들과의 사회성을 시작하는 거라고.간혹 사회성을 길러준다는 의도로 어린이집을 빨리 보내는 경우가 있다고 한다.나 역시...이런 생각을 했는데..ㅎㅎ;;;형제가 있는 것도 아니고... 친구를 만나려면 어린이집 뿐이 또 있나 싶어 어린이집을 생각했다.하지만 이른 시기에 친구를 사귀게 하기위해서 어린이집을 일찍 보내는건 좋은 방법이 아니라고.우선 엄마와 많이 놀고, 얘기하면서 엄마를 통해 형성되는 사회성발달이 먼저라고 했다.아기와 많은 이야기를 나누세요. 눈빛을 통해, 웃음을 통해, 놀이를 통해엄마와 많은 이야기를 나누는 아기가 정서적으로 좋다고 하네요.아직 말도 잘 알아듣지 못하는 아기라고 생각하고 대화를 안하는 경우가 있는데아기도 엄마의 표정이나 감정을 느낄 수 있다고 해요. 그렇게 엄마가 하는 얘기도 느낄 수 있구요.그러니 아기에게 맘마를 줄 때도, 목욕을 시킬 때도, 잠을 잘 때도 항상 말을 걸어주세요.그리고 눈빛을 맞추는게 아주 중요하다고 합니다.아기의 눈동자를 보면서 눈을 많이 맞추어 주라고 하네요. 이게 많은 도움이 될까?네!!! 아이컨택만으로도 아기는 엄마와의 애착을 형성한다고 해요.이렇게 엄마를 통해 사람을 대하는 방법을 알아가는거겠죠?^^ 안정감도 느끼구요.그리고 이 시기에는 뇌가 발달하는 시기라 많은 자극을 주라고 합니다.특히, 엄마와의 놀이를 통해 많은 자극을 주는게 좋다고 해요.손을 많이 사용하는 놀이, 알록달록 예쁜 색깔을 많이 보여주기, 엄마를 보며 대화를 할 수 있는 놀이.장난감은 사줘도 되지만, 엄마가 만들어 줄 수도 있답니다.거창한게 아니라도 집에 굴러다니는 바구니, 밥그릇, 수저, 인형, 블럭, 뚜껑 등등으로도 만들 수 있어요.바구니에 물건을 넣고, 아기에게 바구니에 손을 넣게 해서 맘에 들거나,,손에 닿는걸 꺼내도록 유도해 보세요.아기가 물건을 꺼내면 머리를 쓰다듬어 칭찬도 해주고, 뽀뽀도 해주고, 잘 했다고 칭찬을 많이 해 주라고 합니다.""잘했어요^^ 내새퀴~ 예쁘다 예뻐""숟가락이며 뚜껑이며 침이 범벅되게 입으로 들어가기는 하지만 그래도 ""하지마!"" 라고 말하지 말고, 그냥 두세요.아기가 스스로 그만 둘 때까지 아기가 맘껏 즐길 수 있도록 엄마는 옆에서 봐주세요.""재밌어?"" ""아~ 이렇게 하는거구나"" ""이건 무슨 색깔이야?""이렇게 말도 걸어주면서요^^아기가 제일 먼저 쌓아가는 사회성은 엄마와의 애착형성과정을 통해서 만들어진다고 합니다.엄마를 통해 사회성을 먼저 기르는 연습을 하는 과정이 아주 중요하다고 하네요.우선은 친구들을 통한 사회성보다는 엄마가 많이 놀아줘야겠어요^^이렇게 3살이나 4살까지 엄마가 적극적으로 아기를 위해 사회성을 길러주어야 한다고 해요.그 후에는 또래와의 사회성을 준비해야겠지요.맞벌이부모님의 경우에도 하루 종일 아기와 있지는 못하지만 집에 와서 아기를 꼬옥 안아주시고, 많은 말을 나눠주면 됩니다.아기는 엄마와 아빠를 가장 사랑하니까요^^스킨십이나 아이컨택이 얼마나 중요한건지를 알게된 계기가 되었어요.그리고 간혹 우리 아기는 TV를 너무 좋아해요~ 라고 고충을 털어놓는 맘님들이 많이 계십니다.엄마 아빠가 TV를 많이 보니까...아기도 자연스럽게 따라서 TV를 보는거랍니다...엄마 아빠가 책을 많이 보는 모습을 보여줘보세요. 아기도 따라서 책에 관심을 보입니다.핸드폰도 마찬가지구요. 엄마가 항상 손에서 재밌게 보는 그 물건에 아기는 관심을 가지죠.아기는 엄마따라쟁이니까요^^;;원래 TV를 좋아하고, 핸드폰을 좋아하고 아기는 없습니다. 엄마 아빠의 영향이라고 생각해요.아기가 하기를 바라는걸 엄마아빠가 직접 몸소 보여주세요. 그럼 아기도 엄마아빠를 따라하게 될겁니다.아기들이 TV나 핸드폰에 일찍 노출되면 여러가지 문제점이 있다고 해요.TV를 보여주기 보다는 항상 음악을 집에 틀어놓는게 좋대요. 클래식있죠? 클래식이 두뇌발달에 좋다네요.잘 때도, 놀 때도, 밥 먹을 때도 ... 아기가 클래식을 자주 들을 수 있도록 해주랍니다.암튼 TV나 핸드폰보다는시기에 맞는 알록달록 안전한 장난감을 통해엄마와 많은 시간을 보낼 수 있도록 해주세요.이게 가장 좋은 아기의 사회성발달 방법이랍니다.^^",아기사회성발달시기:: 아기와 엄마의 애착이 먼저,"['아기', '시기']",blog
2017-04-15 13:11:27,"@eunhasun 까칠남녀 보는데, 간혹 이해 안 가는 논리를 펴시더군요. 가령 군대 간 여성은 있지만, 임신을 원하는 남성이 있을까? 이런 말도 안 되는...소리를 하셔서 참 보는데 불편하더군요. 남성이 군대 가는 건 법적 의무, 강제죠. 임신의 비교대상이 아니죠.","@eunhasun 까칠남녀 보는데, 간혹 이해 안 가는 논리를 펴시더군요. 가령 군대 간 여성은 있지만, 임신을 원하는 남성이 있을까? 이런 말도 안 되는...소리를 하셔서 참 보는데 불편하더군요. 남성이 군대 가는 건 법적 의무, 강제죠. 임신의 비교대상이 아니죠.","['임신', '여성', '남성']",twitter
2017-04-20 04:22:15,쎄시 리미티드 에디션 방탄소년단 화보집 팔아요운미포 65000원ㅅㅊㅇ) 스에 나우2 레드불렛 잇진스페셜 포카교환 꾸기스페셜 태태스페셜 태스 희스 희망스페셜 아기쿠키 코코쿠키 알몬쿠키 흰토꾹 슈팅스페셜 벚꽃호비 데일리돌 ceci 방탄소년단 https://t.co/6MQsQWDyJl,쎄시 리미티드 에디션 방탄소년단 화보집 팔아요운미포 65000원ㅅㅊㅇ) 스에 나우2 레드불렛 잇진스페셜   포카교환  꾸기스페셜 태태스페셜 태스 희스 희망스페셜 아기쿠키 코코쿠키 알몬쿠키 흰토꾹 슈팅스페셜 벚꽃호비 데일리돌 ceci 방탄소년단 https://t.co/6MQsQWDyJl,"['아기', '집', '돌']",twitter
2017-04-25 04:02:17,(rt) 여자가 결혼하고 출산후에 예전처럼 꾸미지 못하고 체중이 늘고 하면 니네 남편이 그러니까 밖으로 돈다는둥 저러니 결혼하고 남자들이 바람나지 이런 말들도 진짜 역겨움.,(rt) 여자가 결혼하고 출산후에 예전처럼 꾸미지 못하고 체중이 늘고 하면 니네 남편이 그러니까 밖으로 돈다는둥 저러니 결혼하고 남자들이 바람나지 이런 말들도 진짜 역겨움.,"['출산', '결혼', '남자', '여자', '남편', '산후']",twitter
2017-04-29 18:41:41,"• Only GL / Top : Bottom = 5 : 5• 동장르 우대.• 인사보다는 상황으로.• Like : 순애, 후타나리, 임신, 동장르.• Hate : 고어, 스캇, 더러운 묘사, 유치한 설정.","• Only GL / Top : Bottom = 5 : 5• 동장르 우대.• 인사보다는 상황으로.• Like : 순애, 후타나리, 임신, 동장르.• Hate : 고어, 스캇, 더러운 묘사, 유치한 설정.",['임신'],twitter
2017-06-06 00:00:00,"워킹맘이라 특별이 신경쓰기 어려웠던 태교 ㅠ회사에서 영어를 쓰며(스트레스는 받지만)영어태교라 위안을 삼고,시간 될 때 음악 듣거나,자기전에 아빠가 책 읽어주는 정도는 했는데,그나마도 이사하면서나도 몸도 많이 쓰게 되고남편도 바빠지면서 잘 못하게 됐다.그래도 뱃속에서 기특하게심심할틈 없이 놀고 있는 설이임신 초기에설이한테 뭘 해줄까고민하다가 야심차게 시작한 것이 있는데,바로배냇저고리만들기.왕년에 한 바느질 한지라,별 걱정없이 DIY 세트를 주문했다.'콩닥콩닥' 이라는 웹사이트에서 주문 했는데,필요한 천, 실, 바늘, 고무줄, 설명서, 이름표 등이 다 같이 옴.첨부터 만들기 어려운 산모들을 위해박음질 서비스를 선택 할 수 있다.난 바느질 자신감 뿜뿜하며50%박음질 서비스 신청!첨엔 별거 아니라 생각했는데,하다보니'이거마져 안돼있었음 어쩔뻔했나 ㅠㅠㅠ'생각함.주문했을때는 올 겨울이였던거 같은데,잉여로울때 꺼내서 만들다 보니여름이 다 되어서 완성 ㅋㅋㅋ배냇저고리, 손싸개, 발싸개, 모자, 턱박이, 그리고 사진은 안찍었지만 속싸개도 있다.(속싸개는 바느질 할 필요가 없음)아무 생각없이 발싸개 부터 만들었는데,다 만들고보니배넷저고리보다 더 어려운발싸개.턱받이/모자 -> 손싸개 -> 배냇저고리 -> 발싸개순서로 하는걸 추천한다.(level up 순 ㅋㅋㅋ)우선 젤 마지막에 만들어퀄리티가 가장 좋은손싸개.손싸개는 3~4개 정도 필요 하다하니,부족한건 그냥 사야겠다 ㅎㅎ맨처음 만든 발싸개.바느질도 삐뚤거리고폭도 안맞고 난리남..시침질 해서 발바닥 잡는게 은근 어렵다.발싸개는 2개정도만 있음 된다고 한다.반나절을 매달렸던 배냇저고리.인내와 끈기로 완성해냄!!저 작은 옷안에 설이가 들어간다니신기할 따름.바느질 하면서뒷목도 아프고시간도 훅훅 갔지만,그래도 만드는 동안 만큼은오롯이 설이 생각만 하게 되는거 같다.설이가 태어나서예쁘게 입을 모습을 상상하며.그러고 보면 태교가 별거 있나 싶다엄마가 뱃속 아기 생각하면행복해 하면 그게 태교겠거니.설이가 뻥뻥 찰때마다웃기면서 행복했으니,그거면 됐다...아기세제에 잘 빨아서설이 태어나면 입혀야지 ♡♡",태교-신생아 바느질 DIY 키트,"['신생아', '태교']",blog
2017-04-17 07:34:13,중고 육아. 아동용품 벼룩시장 매달 열려https://t.co/qPiKp5d7r5,중고 육아. 아동용품 벼룩시장 매달 열려https://t.co/qPiKp5d7r5,"['육아', '용품']",twitter
2017-04-11 09:46:04,안철수는 긴 시간을 들여서 보면 볼 수록 경영자 마인드로 국가를 운영하겠다는 생각에 섬찟한다. 공공기관과 사업체를 전혀 구분하지 않는 그는 이명박과 다를 게 없다. 출산과 육아에서도 자본주의에서 자유로울 수 없다는 공포가 사설유치원 공약에서 드러난다,안철수는 긴 시간을 들여서 보면 볼 수록 경영자 마인드로 국가를 운영하겠다는 생각에 섬찟한다. 공공기관과 사업체를 전혀 구분하지 않는 그는 이명박과 다를 게 없다. 출산과 육아에서도 자본주의에서 자유로울 수 없다는 공포가 사설유치원 공약에서 드러난다,"['출산', '육아', '국가']",twitter
2017-06-30 01:19:42,@onestarbee 우리동네 출산장려정책 사례로 알아볼까요오?,@onestarbee 우리동네 출산장려정책 사례로 알아볼까요오?,"['출산', '정책', '우리']",twitter
2017-06-25 00:00:00,"[앵커] 육아에 대한 사회 인식이 변하면서 남성 공무원 다섯 명 가운데 한 명은 육아 휴직을 가는 것으로 나타났습니다. 특히 길게는 3년까지 육아 휴직을 갈 수 있도록 규정이 바뀐 것도 한몫했는데, 하지만 일반 기업의 직장인들에게는 여전히 남의 이야기인 것으로 드러났습니다 정유진 기자가 보도합니다. [기자] 직장인 김진성 씨에게도 육아, 그리고 육아휴직은 조금 먼 얘기였습니다. 하지만 힘들어하는 아내, 하루가 다르게 커가는 두 아이를 보면서 마음먹을 수밖에 없었습니다. [김진성 / 육아휴직 7개월차 : 어디로 갈 거야 어디로 이직할 거야? 100명의 99명은 그런 것 같아요. 어디 좋은 데 되셨어요?] ""아이 키우기 위해 휴직합니다."" 남자가 꺼내기엔 조금은 부담스러운 말이었던 육아 휴직이 이제 옛말이 되어가고 있습니다. 지난해 1월부터 9월까지 육아 휴직계를 제출한 남성 공무원은 천215명. 전체 6천여 명 가운데 20%를 차지했습니다. 육아 휴직을 한 남성 공무원 비율은 점차 늘다 지난해 큰 폭으로 올랐습니다. 지방자치단체 역시 육아 휴직을 사용하는 남성 공무원이 꾸준히 늘고 있는 것으로 나타났습니다. 지난 2014년 7.6%에 불과했던 남성 비율은 지난해 10%로 증가했습니다. 이런 추세는 공직사회에서 남성 육아휴직에 대한 제도적, 문화적인 개선이 이뤄졌기 때문으로 보입니다. 남성 공무원 육아휴직 기간이 재작년 11월부터 여성과 같은 3년 이내로 연장됐고, 여성만 육아를 한다는 인식도 점차 바뀌고 있기 때문입니다. 하지만 공무원이 아닌 아빠들은 육아휴직을 내기까지 아직은 더 큰 용기가 필요합니다. 지난해 우리나라 남성의 평균 육아휴직 비율은 8.5%. 중앙부처 공무원과 비교하면 10%p 넘게 낮고, 이 가운데 절반이 넘는 59%는 300인 이상 대기업에 다니고 있습니다. 공무원직에서 활성화 되고 있는 남성 육아휴직 사용이 사회 전반으로 퍼지기까지는 좀 더 시간이 걸릴 것으로 보입니다. YTN 정유진[yjq07@ytn.co.kr]입니다. ▶ 기사 원문 : http://www.ytn.co.kr/_ln/0103_201706251712438000 ▶ 제보 안내 : http://goo.gl/gEvsAL, 모바일앱, 8585@ytn.co.kr, #2424 ▣ YTN 유튜브 채널 구독 : http://goo.gl/Ytb5SZ [ 한국 뉴스 채널 와이티엔 / Korea News Channel YTN ]",남성 공무원 육아휴직 매년↑...일반 직장인은 '그림의 떡' / YTN,"['육아', '휴직']",youtube
