date,content,title,matched_keywords,source
2018-10-17 08:01:39,"""이제 나에게도 소중한 처와 자식이 생겼어. 초린이 네 덕분에 나에게도 가족이 생긴 것이야.""짝사랑하던 여자가 원수의 아이를 출산했을때 한 말 https://t.co/x0fz7WqA9A","""이제 나에게도 소중한 처와 자식이 생겼어. 초린이 네 덕분에 나에게도 가족이 생긴 것이야.""짝사랑하던 여자가 원수의 아이를 출산했을때 한 말 https://t.co/x0fz7WqA9A","['출산', '아이', '여자', '사랑']",twitter
2018-12-27 01:59:19,그방향에 대해선 예전 트윗으로 대신합니다. 여자들 옭아매서 애 낳게 하자 소리가 아닙니다. 출산양육 선택하는 이에게는 국가차원의 지원이 필요하다는 이야기죠. 왜? 그걸로 국가가 이득을 보니까. 그 지원이 미비하다? 그럼 아무도 애 안 낳고 국가 소멸하면 되는거고요.https://t.co/TfBAta1lGX,그방향에 대해선 예전 트윗으로 대신합니다. 여자들 옭아매서 애 낳게 하자 소리가 아닙니다. 출산양육 선택하는 이에게는 국가차원의 지원이 필요하다는 이야기죠. 왜? 그걸로 국가가 이득을 보니까. 그 지원이 미비하다? 그럼 아무도 애 안 낳고 국가 소멸하면 되는거고요.https://t.co/TfBAta1lGX,"['출산', '지원', '여자', '국가']",twitter
2018-10-30 23:11:19,오늘 아침에는 아들 손을 잡고 집합장소까지 데려다줬다. 아들이 가까이 가자 우리 옆집 사는 부반장 형이 데리러 왔고 아들은 뭐가 급하다고 인사도 안하고 쪼르륵 뛰어가 반장 누나 뒤에 서서 학교엘 갔다. 아직 집에서는 아긴데 단체생활 하는 걸 보면 언제 이렇게 컸지 싶다.,오늘 아침에는 아들 손을 잡고 집합장소까지 데려다줬다. 아들이 가까이 가자 우리 옆집 사는 부반장 형이 데리러 왔고 아들은 뭐가 급하다고 인사도 안하고 쪼르륵 뛰어가 반장 누나 뒤에 서서 학교엘 갔다. 아직 집에서는 아긴데 단체생활 하는 걸 보면 언제 이렇게 컸지 싶다.,"['우리', '집', '아들']",twitter
2018-10-27 15:11:25,"운동을 해야되... 이거 거의 임신 3,4개월 차야....","운동을 해야되... 이거 거의 임신 3,4개월 차야....","['임신', '개월']",twitter
2018-10-30 13:07:58,미친 ㅋ ㅋ ㅋ ㅋ끝녀 임신,미친 ㅋ ㅋ ㅋ  ㅋ끝녀 임신,['임신'],twitter
2018-10-10 02:55:26,@FRFR_Reina 아빠 전담 육아 프로그램이나 만들지. 정말 육아휴직이나 교육프로그램 등 남성이 육아에 참여하기 힘든 사회 분위기 조성해놓고 왜 육아를 안 하냐고 하시면...,@FRFR_Reina 아빠 전담 육아 프로그램이나 만들지. 정말 육아휴직이나 교육프로그램 등 남성이 육아에 참여하기 힘든 사회 분위기 조성해놓고 왜 육아를 안 하냐고 하시면...,"['육아', '휴직', '아빠', '남성']",twitter
2018-10-12 14:36:22,"남성이 임신도 가능해진다는데,나 또한 그런 가능성이 주어진다면축복같은 것 같다.생명을 품을 수 있다는 건 어떤 기분일까.","남성이 임신도 가능해진다는데,나 또한 그런 가능성이 주어진다면축복같은 것 같다.생명을 품을 수 있다는 건 어떤 기분일까.","['임신', '남성']",twitter
2018-10-30 19:07:37,어린이 #부정교합 #프랑켈 장치로 #압구정민치과 에서 편하고 쉽게 고친 #동영상~ 02-547-7708 #치아교정 #주걱턱교정 #주걱턱 #반대교합 #자녀 #교육 #육아 #유아 #유치원 #어린이집 #미용 #성장 #성장기 #초등학생 https://t.co/IBlFSHkxE7,어린이 #부정교합 #프랑켈 장치로 #압구정민치과 에서 편하고 쉽게 고친 #동영상~ 02-547-7708 #치아교정 #주걱턱교정 #주걱턱 #반대교합 #자녀 #교육 #육아 #유아 #유치원 #어린이집 #미용 #성장 #성장기 #초등학생 https://t.co/IBlFSHkxE7,"['육아', '자녀', '집']",twitter
2018-10-04 12:30:47,"지금은 리뉴메디가 대세!!!월급날만 기다리지말고 매일매일 월급 받아요~~♡ 혼자하는부업❌, 팀라인 부업 함께 윈윈하는 부업~~♡저 믿고 따라오세요❣#육아맘#부업#직장인#워킹맘#사진#주부#친구#아기#출산#선물#가을⬇️문의는 오픈채팅으로 주세요https://t.co/2DL9EEyx4W https://t.co/tHGXBgWyKS","지금은 리뉴메디가 대세!!!월급날만 기다리지말고 매일매일 월급 받아요~~♡ 혼자하는부업❌, 팀라인 부업 함께 윈윈하는 부업~~♡저 믿고 따라오세요❣#육아맘#부업#직장인#워킹맘#사진#주부#친구#아기#출산#선물#가을⬇️문의는 오픈채팅으로 주세요https://t.co/2DL9EEyx4W https://t.co/tHGXBgWyKS","['출산', '육아', '아기', '맘', '선물']",twitter
2018-10-10 00:00:00,"바람이 거의 11월중반급 아니야?바람부터 아침에 차더라~ 날씨 실화인가?더 두꺼운옷을 하나 꺼내보기로 했어그래봤자 후드티전기차를 샀;;; 다둥이네는 다들 카니발 사는와중에 전기차 샀더니카시트가 다시 필요하고~~돈쓰면 또 파생되는 돈쓰기 어디서부터 잘못된건가 ㅋㅋ유아용품 할인매장을 다녀왔어. 이제 느낌 아니까이제는 조금 편한걸 살수 있겠다 ㅋㅋ 5,7,9 니까 ~집에 있는것도 있긴 하지만 옆으로 조금 좁아 져서 말이야 이것저것 구경하는중첫아이 때에는 정말 이것저것 보고 막 열심히 공부 했던 기억이 나는구나여러가지도 구경도 하고 ~ 다양한것 직접 보고 결정 하려고생각보다 까칠한거 별로 안좋아 해서 말이야 베이비들이 ㅠㅠ골라 골라 직접 보자서민갑부에 나왔댜? 가까우니까 가보즈아 ~전기차라서 멀리가는것도 비용부담이 조금 덜함 ㅋㅋㅋㅋ매장이 넓다 넓어 !! 돈쓸때의 재미를 더 해주는 넓은공간 ~육아는 진심 장비발.. 아이 다 키우고 미니멀 하면 되는거야 오케이?함께 하자...아참.. 늦둥이 가지면 조금더 멀어지는 미니멀라이프 더라나 이런멘트 좋아해 멘트가 찰지지 않아? 싯가 아님? 시가래 ㅋㅋ표준어의 한계~ 어제 한글날이었는데 이러고 있;; 한쿡사람들이 다 한글을 잘할꺼라고 생각하지말자그리고 나는 뭐 물건 살때 남들보다 비싸게 사서눈탱이맞으면 그리도 억울해 ㅠㅠ그래서 더 열심히 알아 보는것도 있어 .칭구네 유모차 사줄때에도 정말 검색 열심히 했; 눈탱이 맞지 않으려고베페가서 직원말 들어보는것도 좋기는 하지만 유아용품 할인매장 와서 이것저것한꺼번에 놓고 비교해보는것도 괜찮아그리고 이런거 유모차나 카시트는 패밀리세일 준비 한데 ^_^여기 가까우신분들은 그냥 슝슝 사올수 있어서 더 좋겠더라시가니까 안심하고 살수 있자나 ㅠㅠ다둥이네는 로션도 한통 사면 진짜 한달 쓰나? 온몸에 바르면 말이야이것저것 사보고 아이한테 맞는거는 한번 더 사기도 하고그리고 아이들 간식도 ~ 대량으로 사면 아이들 안좋아 할수도 있는데그러다 보니 할인매장 와서 한개씩 들어와보고 잘먹으면 또 사주고 그러던 기억실내복 도 잘골라서 입히면 왜이리 귀여운가알지?핸드폰속에 있는 사진의 2/3 가 실내복이라는거귀여운거 잘골라서 입히자원단도 잘보고 ㅠㅠ 저번에 그냥 사가지고 원단 까끌거려서 못입고 그냥 헌옷으로 된거 있어가격만 중요한게 아니니까.. 그날은 홀린듯 결제 해서 그랭 ㅠㅠ이런 원단 좋아 하는 사람들있지?열이 많은 우리 아이들을 위한 아이템들 !!골라 써보는 세제~~ 임신전에와서 골라 보고 ~~시가로 계산해서 달라고 하자 ㅋㅋㅋㅋ아 그리고 얼룩제거제는 꼭사 생각보다 아이들 얼룩이 잘 안지워지더라고특히나 마음에 드는옷 얼룩 있어져 버리면 슬퍼지더라돌까지는 유아세제 쓰고 그냥 그 이후에는 엄마 아빠 쓰는 조금 유.기.농 스러운 제품으로 해도 되더라고3명 키우면 느낌 아니까 ~~그리고 내가 자주 사는 로션 같은경우에는 배송도 편하기는 하지만콧바람 안들면 아이도 답답하고 하루도 길거든 ㅋㅋㅋㅋ 나만그래?잠깐 이라도 나가즈아~~~양말신기고 옷입히고 세수하고 그러면 시간 더 빨리감아이어릴때는 시간을 버티는 자가 ~덜힘들어이런핑계대면서 나오는거지 ~~ 다양한 상품들을 내가 직접 보고 결정할수 있어서 좋더라가까워 가까워 나도 더 자주 갈듯 !!-육아대장을 소개 하고 소정의 원고료를 받았습니다 -",서민갑부에 나왔던 유아용품 할인매장육아대장,"['육아', '용품']",blog
2018-10-22 15:39:27,이안메일..저희집 꼬맹이가요. 그나저나 저는 성장커 육아를그래도 세번은ㅇ햇는데 세번다 실패했네 이쯤이면 실패판 인형술사 칭호 내려줄 때가 왔음 저 침착해요,이안메일..저희집 꼬맹이가요. 그나저나 저는 성장커 육아를그래도 세번은ㅇ햇는데 세번다 실패했네 이쯤이면 실패판 인형술사 칭호 내려줄 때가 왔음 저 침착해요,"['육아', '집']",twitter
2018-10-15 04:09:04,[교사소모임컨설팅]신입교사/영아반 자유놀이활동과 상호작용일시: 2018. 9. 6/13.(목) 16:30~19:00장소: 대구육아종합지원센터 2층 창의실 https://t.co/Fc6OxSXnBR,[교사소모임컨설팅]신입교사/영아반 자유놀이활동과 상호작용일시: 2018. 9. 6/13.(목) 16:30~19:00장소: 대구육아종합지원센터 2층 창의실 https://t.co/Fc6OxSXnBR,"['육아', '지원']",twitter
2018-10-23 00:00:00,푸핫 이젠 두 아들을 데리고 놀러 다니는 것 뿐이야.일도 아닌 거 같은 요즘이랄까 아빠랑 저랑 적응중이에요완전 적응 모드라고나 해야하납 두 아들과 하루에빠지는 에너지는 헬스장 5시간을 빡시게 PT받는기분이랄까ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ집에 오면 아빠랑 나랑 쓰려져서 지침 휴 ~그래도 이젠 둘째가 제법 말귀가 통하니 그나마이또한 위안이 되더라고요 >_< 이젠 응가하면대박 응가했다고 알려주는 둘째 똑똑한건가 ㅋㅋ그러면 맨날 저는 신생아기저귀 들고왑 !맨날 이렇게 먹고 먹고 또 먹고..하루에 간식은 몇 텀을 먹는 지 모르겠는 울 둘째;17개월이면 이렇게 많이 먹냐요 첫째랑 터울이있어서 기억이 가물가물 그리고 우리집은 왜..분유거부사태가 일어난 것일까 ㅠ_ㅠ 그래도잠들기 전에 한텀은 먹이고 싶은데 말이죠 ...그래도 평상시에 엄청 잘먹으니깐 엄청 잘 싸구그래서 집에 있는 신생아기저귀 역시 소진이 빠릿빠릿그렇게 쌓아놓고 살았던 것은 사라지고 +_+;이젠 거의 바닥을 보여가며 사용중이라 조만간주문을 해야겠더라고요 햐 이렇게 빨리 쓴다 ㅋㅋ;요즘은 목욕도 아빠랑 함께 하니깐 +_+눈꼽이가 이렇게 기저귀패션하는 것도 정말 오랜만에이렇게 사진으로 남겨보네요 더 추워지면 이런 모습도못남기니깐 지금 찍어두자 !! ㅎㅎㅎㅎㅎㅎ아빠가 목욕의 신이라 아들 둘을 재빨리 파닥파닥씻겨서 머리까지 말려서 딱 던져주면 저는 로션 발라주고옷입혀주고 훗 저희도 이젠 두 아들에게 적응중이네염.눈꼽이 어릴적부터 이것저것 참 많은신생아기저귀를 사용해봤는데요이녀석생각보다 예민해서 지금 사용하는 게 한 2-3가지는 잘 맞더라고요.그만큼 누굴 닮았는지 첫째도 둘째도 참 예민하십니다 ㅠ_ㅠ그래서 다른 아이들보다 평균적으로도 갈아주는횟수가 아주 많은 것 같아요 그래서 쌓아두면사라지기 바쁜 육아템이기도 했어요.그래도 대디베이비 쓰면서은 가성비가 좋아자주 갈아주면서도 그렇게 부담스럽지 않게 ^-^사용이 되니깐 그런점도 괜찮더라고요~그런데 가격만 안정적이라고 꼭 그걸 쓰는 게 아닌제품력 자체도 괜찮아서 벌써 17개월 된 울 눈꼽도..지금까지 꾸준하게 잘 쓰고있는 것 같아요.대디베이비 신생아기저귀 착용 후에움직임이 불편하거나 하지 않고욤 ^-^ /수시로 갈아주는 것도 있지만 제법 보송보송해서 ~저녁잠 잘 때에 사용해도 무리 없이 잘 쓰는 중이에욤.밴딩도 소재도 부드러워서 아이의 피부가 붉게올라오거나 한 적이 없었거든염역류없이 보송하게 5중 흡수를 하고 있고 ~은은한 귀여운 컬러감에 아이들 여름에패션도 담당해준다고나 할까 ^-^ /그리고 안쪽은 이렇게 엠보싱처럼 살짝 올라와있는데요.이게 실키 소프트 패드로 아이의 피부가 직접 닿는 곳은부드럽고 또 쉬야한 곳이 많이 닿지 않도록 설계된 거래욤.얇고 가벼우니깐 .. 신생아기저귀 가방에 넣어다녀도두꼐감 차지 많이 안하고욤 통기성도 쾌적해서둘째도 ㅋㅋ 청소하면서도 ^-^ 잘 착용하고 있어요요즘 엄마 도와준다고 ㅠㅠ 막 .. 물티슈 꺼내와서청소하고 그런 거 보면 이녀석은 어떻게 이렇게빨리 .. 성장하는 건가 싶기도 해요 몰라볼 정도의17개월의 변화라고나 할까 ㅎㅎㅎㅎㅎㅎ;지 아빠도 안하는 걸.. 눈꼽이는 벌써엄마의 일을 많이 도와줘요지금도 이렇게 ㅋㅋ 공청기 닦고 여기저기닦으러 다니는 게 요즘 이녀석의 일과거든영.지금모습은 며칠전 .. 머리 짜르기 전이라풉 완전 산발이 따로 없고 언제까지 바가지를시킬꺼냐는 아빠말에 저는 또 무덤덤하게 지켜봐요.외출할 때 가방의 부피를 많이 차지하지도 않구눈꼽이에게 맞는 몇가지 중 하나인데 가격도 착해소저는 그냥 자주 갈아주는 걸 택했어요아이들이 개월수가 높아지면 한번에 많이 싸고자주 싸지는 않아서 바로 갈아주면 ~가장 좋죠.가끔 까먹어서 놓치는 경우가 있어도 크게..자극받거나 하지 않지만 그래도 되도록이면바로바로 교체해주는 게 아이의 쾌적한 ㅋ환경을 만들어주는거겠쥬? ^-^,신생아기저귀마음 편안하게 갈아주자고요,"['아기', '신생아', '기저귀']",blog
2018-10-30 23:33:09,와 엄마아빠땜에 영화관 첨으러 j열 앉앗는데 진짜 작다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,와 엄마아빠땜에 영화관 첨으러 j열 앉앗는데 진짜 작다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,"['아빠', '엄마']",twitter
2018-10-26 14:19:37,#교육계재립촉구시위 여자가 탈코 비혼 비출산 비연애 하는 순간 적어도 30년은 번다 고로 각성한 여자에게 늦은건 없다 마 여자인생 60부터 아니냐,#교육계재립촉구시위  여자가 탈코 비혼 비출산 비연애 하는 순간 적어도 30년은 번다 고로 각성한 여자에게 늦은건 없다 마 여자인생 60부터 아니냐,"['출산', '여자']",twitter
2018-10-15 09:38:30,@float_gold 누가봐도 화평이 애 임신한거알고 몰래 도망쳐서 살다가 출산한 다음에 애기 안는 모습아닌지 ;; https://t.co/8WSs8CzF7a,@float_gold 누가봐도 화평이 애 임신한거알고 몰래 도망쳐서 살다가 출산한 다음에 애기 안는 모습아닌지 ;; https://t.co/8WSs8CzF7a,"['출산', '임신', '애기']",twitter
2018-10-15 05:59:00,와 출산 후 놀러간다는 남편 ㅋㅋㅋ조리원에 있을때 가면되지래 출산할때 남편 배도 메스로 좀 쑤셔놔야됨 그럼 놀러간다는 소리 못하겟지 아님 목을 끗든가 🤨 https://t.co/yUvs9xvj01,와 출산 후 놀러간다는 남편 ㅋㅋㅋ조리원에 있을때 가면되지래 출산할때 남편 배도 메스로 좀 쑤셔놔야됨 그럼 놀러간다는 소리 못하겟지 아님 목을 끗든가 🤨 https://t.co/yUvs9xvj01,"['출산', '남편', '조리원']",twitter
2018-12-27 08:20:26,한중일 저출산 심각…中 '두자녀 정책'에도 신생아 줄어 https://t.co/MLMPZ4nxRo,한중일 저출산 심각…中 '두자녀 정책'에도 신생아 줄어 https://t.co/MLMPZ4nxRo,"['출산', '정책', '자녀', '저출산', '신생아']",twitter
2018-10-12 12:07:35,"@hahyun_ayla_ ""어느쪽이든 좋아 나랑 네 아기잖아"" 하고 꼬옥 안아줄거야 그럼 진작 말하지라며 입덧에 좋은 음식이랑 냄새 돌 나는 음식 같은거 찾아볼거다","@hahyun_ayla_ ""어느쪽이든 좋아 나랑 네 아기잖아"" 하고 꼬옥 안아줄거야 그럼 진작 말하지라며 입덧에 좋은 음식이랑 냄새 돌 나는 음식 같은거 찾아볼거다","['아기', '돌']",twitter
2018-12-03 00:00:00,"한국의 최근 출산율과 현행 인구 유지​​최근에 텔레비젼 MBN 8시 뉴스에서 통계청의 2018년 합계 출산율 추이 1분기 1.07명, 2분기 0.97명, 3분기 0.95명이라는 자료를 인용하면서, ""현행 인구 규모 유지에 필요한 합계 출산율은 2.1명"" 이라고 하는 보도를 보았다.​2018년을 몇 년 앞뒤로 하여 출산율이라는 단어를 각종 매체에서 많이 사용하고 있다. 몇 십년 앞선 시기, 즉 1960 ~ 1970년대에는, 출산율이라는 단어를 사용하지 않고 인구증가율이라는 단어를 사용했었다.​특히 1960년대, 1970년대는 인구 증가율이 4% 안밖이었는데 정부는 이것이 너무 높아 낮추어야 한다며 정부가 전국의 각 가정마다 콘돔을 무료로 보급하기도 했다. 그 때 동네 아이들은 그 콘돔을 동네 마당에 들고나와 풍선처럼 불어 공놀이를 하며 놀았었다.​그런데, 인구증가율을 낮추어야 한다는 분위기는 1980년대가 지나고 1990년대가 지나면서 어느새 완전히 사라졌다. 정부도 더 이상 인구증가율을 낮추어야한다는 분위기는 조성하지 않았다. 아주 자연적으로 인구증가율도 줄어들었기 때문이었다.​1980년대, 1990년대의 경제가 1960년대와 1970년대의 경제보다 더 나빠져서 인구증가율이 줄어들었던가? 아니다. 1980년대, 1990년대의 경제는 1960년대와 1970년대의 경제보다 더 좋아졌다.​그럼에도 아주 자연적으로 인구증가율은 감소하였는데, 2018년 전후의 단어로 말하자면, 1980년대 이후 2018년까지 지속적으로 출산율이 떨어진 결과일 것이다.​그러면, 2018년을 앞뒤로 한국의 매년 인구증가율은 얼마나 되는가 계산해보자. 통계청 자료를 보면, 한국의 매년 전체 인구 증가는 대략 40만명정도이다. 아직도 매년 40만명 정도로 한국의 인구는 증가하고 있는 것이다. 물론 이 수자에는 한국으로 이주하는 외국인들도 포함되어 있겠다.​그러면 한국의 매년 인구증가율은, 현재 한국의 전체 인구는 5천만명이 조금 넘고 있으니, 단순히 계산해서, 40만 / 5000만 == 0.008이다. 즉 인구증가율은 0.8%이라는 것이다.​이런 사실들과 연관해서 볼 때, 저 앞에서, 저 텔레비젼이 언급한 ""인구 규모 유지에 필요한 합계 출산율이 2.1명""이라고 하는 것은 엉터리일 가능성이 아주 높다. 깊은 생각 없이 그냥 해본 말일 가능성이 아주 농후하다.​합계 출산율 2.1명 이상이 현행 인구유지에 필수적이라는 것을 증명하는 어떤 논문도 없고, 또 있다면 실제로 그 논문이 사실과 일치하는지 몇 세대 즉 100년 이상의 기간동안 지켜보아야 알 수 있는 것이다. 아직 그런 일은 없거니와 시간적으로도 부족하다.​또 단순히 생각해 봐도, 현행 인구 유지를 위한 합계 출산율 2.1명아라는 것은 엉터리일 것이다. 한국에서 요즘은 각 개인들의 평균 수명이 길어져서 80세가 넘는다. 평균 나이로, 30세에 한 남자와 여자가 결혼을 하여 아들 딸 한 명씩 2명을 낳는다고 해보자. 평균 합계 출산율이 2.1명이라고 했으니까.​그러면 그 부부는 31세쯤에 2명을 낳는 것이다. 그러면 인구는 2명이 더 늘어났다. (단순 계산해서, 애초에 한국의 인구는 저 부부 2명과 결혼 가능한 다른 남녀 등의 소수로 구성되어 있다고 가정한다. 그리고 미혼 남녀들은 거의 다 결혼을 한다고 전제한다.) 그러면, 다른 남녀도 저 부부처럼 그리하였다고 가정하였기에, 각 가정마다 2명씩 더 늘어난다.​저 부부가 60세쯤이 되었을 때 저 부부의 남녀 자녀들도 각각 결혼을 하여 1년 뒤에 또 각각 2명을 낳는다고 해본다. 그러면 저 가정에서는 총 인구는, 4명이 더 늘어, 6명이 되는 것이다. 저 부부가 결혼을 하고 30년쯤이 지나면 저 가정의 총 인구는 6명이 되는 것이다. (자녀의 짝들은 수 계산에 제외한다)​앞으로 시간이 갈수록 국가 전체적으로 각 개인의 평균 수명은 더 길어질 것이다. 각 개인의 평균 수명이 90을 넘어 100세를 넘길 수도 있을 것이다. 그리된다면 평균 합계 출산율 2.1명은 상당한 인구 증가를 초래할 것이다.​애초의 저 부부가 나이 90을 넘어깔 때 저 가정의 총 인구는, 8명이 더 늘어, 14명이 될 것이다. 3세대들도 결혼을 하여 자녀들을 낳으니까. 이것은 가히, 지구의 긴 시간으로 볼 때, 인구 폭발인 것이다.​물론 현실의 인구 증가가 책상 머리에서 하는 생각과 일치하는 것은 아니다. 아무리 그래도 현행 인구 유지에 필요한 평균 합계 출산율이 2.1명이라고 하는 것은 크게 부풀린 것이다. 평균 합계출산율이 1명 아래로 내려가도 아무 걱정할 것이 없다. 더 나아가서, 0.1명 아래로 내려가도 괜찮다.​합계 출산율과는 별개로, 한국의 인구가 줄어들어도 괜찮다. 지금은 기술의 시대다. 전쟁에서 인해전술을 쓰는 시대가 아니다. 기술의 우위가 전쟁의 승패를 결정하는 것이지 군인 수자의 많음으로 전쟁의 승패를 결정하는 것이 아니다.​과거 경험으로 볼 때, 특히 유럽의 경험에서, 인구의 증가는 기술의 발전을 가져온 것은 맞다. 이제는 축적한 경험으로 인구 증가 없이도 기술 발전을 이룩할 수 있다. 나의 내면을 성찰하고 외부를 주시하면 기술 발전을 이룩할 수 있다. 결론으로 인구 증가는 그리 바람직한 것이 못된다.​",한국의 최근출산율과 현행 인구 유지,"['출산', '출산율']",blog
2018-10-27 14:40:13,연합뉴스ㅋㅋㄱㅋㄱㅋㅋㅋ미혼여성 10명 중 3명만 결혼이 필요하다고 생각하는 기사를 내보내는데 왜 배경은 웨딩드레스 클로즈업일까요 왜 결론은 저출산 현상 고착화에 영향을 끼친다는 우려인가요 저출산이 아니라 저출생 그리고 왜 그 원인을 여자 탓으로 돌리나요 왜?왜?왜?왜?왜?왜?,연합뉴스ㅋㅋㄱㅋㄱㅋㅋㅋ미혼여성 10명 중 3명만 결혼이 필요하다고 생각하는 기사를 내보내는데 왜 배경은 웨딩드레스 클로즈업일까요 왜 결론은 저출산 현상 고착화에 영향을 끼친다는 우려인가요 저출산이 아니라 저출생 그리고 왜 그 원인을 여자 탓으로 돌리나요 왜?왜?왜?왜?왜?왜?,"['출산', '결혼', '여성', '출생', '여자', '돌', '저출산']",twitter
2018-12-09 12:01:33,"@salt6210 안녕하세요.소금이라는 이름이 친근해 왔어요.저도 소금맘,그러니 우리딸태명이소금이에요.소금처럼 필요한 사람되라고...소금님 음식잘하시나봐요.저도시금치 나물 무쳐야겠어요.ㅎㅎ","@salt6210 안녕하세요.소금이라는 이름이 친근해 왔어요.저도 소금맘,그러니 우리딸태명이소금이에요.소금처럼 필요한 사람되라고...소금님 음식잘하시나봐요.저도시금치 나물 무쳐야겠어요.ㅎㅎ","['맘', '우리']",twitter
2018-10-29 11:51:43,"한국예능... 여자가 상식이 부족하면 모자란 년 취급, 상식없는 된장녀, 역사지식 모르면 매국노 취급하는데 남자가 상식 없는건 어벙한 매력, 재미있는 사람, 귀여움 따위로 포장함 https://t.co/was2sq6RI9","한국예능... 여자가 상식이 부족하면 모자란 년 취급, 상식없는 된장녀, 역사지식 모르면 매국노 취급하는데 남자가 상식 없는건 어벙한 매력, 재미있는 사람, 귀여움 따위로 포장함 https://t.co/was2sq6RI9","['남자', '한국', '여자']",twitter
2018-10-30 12:49:00,"@pooh2316h @BTS_twt 우와.그런걸 목격하시는 분들은, 참 좋은일 많이 하셨나?ㅜㅜ 부럽네요. 현생은 ㅋㅋㅋ회사에서도 일, 집에서도 육아전쟁이네요.ㅋㅋ @BTS_twt 👈공계사용⭐","@pooh2316h @BTS_twt 우와.그런걸 목격하시는 분들은, 참 좋은일 많이 하셨나?ㅜㅜ  부럽네요. 현생은 ㅋㅋㅋ회사에서도 일, 집에서도 육아전쟁이네요.ㅋㅋ @BTS_twt 👈공계사용⭐","['육아', '집']",twitter
2018-10-25 23:21:52,"조선일보가 ""아기 줄어 드는데 재정 투입이 맞나""란 기사를 쓴거 보니 한유총이 언플을 무쟈게 하는중인가 보다. 재정 투입 안해서 현 상태가 유지되면 저출산은 계속 늘어 결국 인구절벽이 올텐데 이런 쓰레기 기사를 쓰는 조선일보의 속내는 뭐냐?","조선일보가 ""아기 줄어 드는데 재정 투입이 맞나""란 기사를 쓴거 보니 한유총이 언플을 무쟈게 하는중인가 보다. 재정 투입 안해서 현 상태가 유지되면 저출산은 계속 늘어 결국 인구절벽이 올텐데 이런 쓰레기 기사를 쓰는 조선일보의 속내는 뭐냐?","['출산', '아기', '저출산', '인구']",twitter
