date,content,title,matched_keywords,source
2021-11-17 00:00:00,"​​와...벌써 임신9개월이다..12월24일메리크리스마스 이브가 예정일인데..그전에 나올꺼 같기도 하고..1월생 만들고 싶은데..마음처럼 될꺼 같지 않다....ㅠ_ㅠ​​똥싸고 있는....내아들....그래도 똥쌀때는응가 응가이렇게 말을 하고 싼다.그래서 왠만하면 알수 있다.하도 말을 해서...^^​​도영이 밥...엄마가 힘들어서대충 만들어 줘서 미안해....ㅠ_ㅠ도영이 밥할때면입덧이 입덧이....하....^^​​우리동네 근처에 있는..키즈카페라 해야되나 키즈 시설이라 해야하나무료다.전화로 예약하고 가면 된다.​이날 우리밖에 없었음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ빌렸음...^^도영이를 그동안 코로나 때문에키즈카페 뭐 문화센터이런데를 데려가 본적이 없다...사실...코로나는 핑계고내 몸이 힘든관계로데리고 간적이 없는데이날 처음 데려갔는데..이것도 남편이 알아내서 남편이 알아서 예약하고남편이랑 같이감...^^​근데 엄청 좋아하대..나년...반성한다...엄마가 진짜...동생낳고.....낳...고...낳...으면..갈수 있을까...?ㅠㅠㅠㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ미치겠다...^^우선...노력해 볼께...​​​짝꿍이랑 담양간날바람도 쐬고좋구만​​영락없이 애엄마다...하...앞모습은 배가 엄청 나와있는 관계로..뒷모습만...​​나주 곰탕 먹으러나주간날...^^먹는거에 진심인 우리....특히 짝꿍이 참 적극적이다....내가 어딜가자해도거절한적이 없다.​​​​여기 나주곰탕 하얀집인데이날 좀 사람이 많아서 줄서서 들어가서먹고 있는데도영이가 엄청 찡얼대고 보채고 해서도영이 밥을 늦게 먹이고 있었다.근데 주방에서 일하시는 분인가사장님인가 누군지는 모르겠는데지나가면서밥을 천천히 먹이고 있는도영이랑 짝꿍을 보면서""아니 밖에 사람들 줄서서 기다리는데 참...""이말을 하면서지나가는 거다..​그말듣고 기분이 너무 나빴지만참았다.그사람 입장에는 빨리 나갔으면 회전이 빠르게되고 좋았겠지만또 우리 입장에서는 애를 밥을 먹이고 나가야 하는데도영이가 밥을 안먹을려고 하니천천히 시간이 가더라도 더 먹이고 싶은부모마음인데..참...그래서 다음에는 가고 싶지 않았다.그 아줌마 때문에.​​집밥을 잘못먹는 나...덩달아 못먹는 짝꿍...(너는왜..?)맨날 나 토하는 모습만 봐서입맛이 떨어진가 보다집에서는ㅋㅋㅋㅋㅋㅋㅋㅋㅋ그래서 외식하는 나날...집근처 삼겹살집..​​​​삼겹살집에서 나오는 계란찜이랑된장국은 왜이리 맛있지??​​난 고기는 잘못먹고그냥 밑반찬에 먹었다.고기는 안땡겨...​​​후식 냉면까지 야무지게 시켰네​​엄청 신김치만 땡겨서엄마가 아는사람에게공수해온 엄청 묵은지..완전 썩을정도의 묵은지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ완전 맛있다.새콤하고 와라면이랑 먹으며 기가 막히는 묵은지...​​​그리고 뜬금없이 열무김치가먹고 싶어서꼭 저렇게 기다란 열무ㅋㅋㅋㅋㅋㅋㅋㅋ엄마가 담가다 줬다.히히이제 김치의 달인이 된엄마...맛있다.​​​​엄마가 오리탕도 끓여 왔다.엄마 오리탕은참맛있다....^^​​​엄마가 양념게장도 가져옴밥도둑....​​​꽃감은 짝꿍먹으라고나는 그렇게 좋아하진 않는다..​​​배나와서 맞는옷 잘없는데엄마가 옷사줬다.히히힣낙낙하고 가볍고 좋네​​​​쭈꾸미인가?친정집에 갔을때엄마가 데쳐줌..내가 해산물만 땡기니깐...초장에 찍어먹으니 맛있다.​아..이거 작은아빠가낚시로 잡은거라고 한것 같다그래서 그런지 부드럽고안질기고 살살녹았음.​​​도영이는 엄마한테 맡기고신세계 백화점으로 쇼핑간날​룰루 랄라옷도 사고짝꿍이 데릴러 온대서폴바셋 가서 아이스크림두개나 먹었다.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ임신하니 2인분....​​​​배가 많이 나왔는데실제로 본사람들이 그렇게 많이 나온것같지 않다고 한다.체구가 작아서 그런가.여튼..9개월 임산부 입니다....​​도영이 너무 귀여워서볼뽀뽀중...아니 살아있는 생명체를내가 이렇게미치게 좋아한적이 있던가..아...미칠것같다.너무 예뻐서...​매일 물고 빨고...​​엄마랑 이모랑 해물 수제비 먹으러아 너무 맛있다.칼국수 수제비이런게 땡긴다.​국물도 맛있고​​​도영이도 밥에다가 국 말아주니아주 잘먹었다...너도...내가 해주는것 보다.바깥음식이 맛있지....?​​​​친정가면 여기 또가자 해야지..​​베리 보러 병원가는 날...​​​이날...태동검사 하는 날인데...태동이 엄청 심해서..의사선생님이 다른 산모분 아기 태동 그래프랑내꺼랑 비교해서 보여주는데다른분꺼는 잔잔한 태동인데내꺼는 완전 들쑥날쑥 태동...나한테 힘드시겠다고...그래서 내가 배를 뚫고 나올기세라고....​그리고 문제는...자궁경부 길이가짧아져 있어서조산기가 있다고...ㅠ_ㅠ링겔맞고 가라고....6시간정도 걸렸다...링겔....​나보고 움직이지 말고 되도록 쉬라고 하는데.어린이집도 안가는 첫째집에서 돌보고 있는 나에게는..너무 ..큰..숙제다...ㅠ_ㅠ​되도록 조심해야지....​약도 처방받아서 왔다...​사실...임당도 걸려서..재검했는데ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ​둘째는 왜이리 이벤트가 많지....?????베리야..?????너..?????왜그러니????​​족발땡겨서짝꿍이 포장해 옴..여기는...막국수를 중짜는 서비스로 안준대..대를 시켜야 준다 했나??암튼..세트로 시켜야 준다했나??그랬다...그래서...비빔면끓였다...또..막국수 안주는데는 처음봤네....족발 맛은 좋았다.​​발종류가 땡긴다.족발...닭발..이런....^^​​족발은 야들야들하니 맛있었음.​​짝꿍이 평동까지 가서포장해온 애호박찌개명화식육식당꺼 먹고싶었는데거기는 포장이 안된다고 한다.ㅠㅠ그래서 아쉬운데로 그 앞집꺼..양이 엄청 많아서계속먹어도 안줄어듬....짝꿍이 나한테 혹시 국 나몰래더 넣어서 끓이고 있냐고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아닌데...본인이 많이 사와놓고...​그리고 새로나온​신라면볶음면인가?먹어보고 싶어서하나 사서 먹었는데후추맛이 너무 강해..ㅠㅠ내입맛에는 별로​그래도 맛있게 먹고​결론은​다토함ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ​아마 다시는 안먹을듯...^^​​닭발이 땡겨서..엄마카드로 남동생 불러서사먹음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ주문은 우리가 하고결제는 엄마 카드로...​​​불향나서 맛있다..​​주먹밥까지 야무지게...말아보았다..​​데코 깻잎을 하는것을 깜빡...​​엄마카드라서부대찌개도 시킴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ남동생이랑 나랑양껏 먹음..배터짐...​​짝꿍이 한국축구한다고..치맥해야 겠다고 해서치킨시킴...먹는 이유도 가지가지...​​최애치킨 멕시칸 치킨,후라이드랑 양념맛있다...^^​​​​돈까스 먹고 싶어서한상 차려보았다...샐러드까지야무지네 야무져...​아..먹으면 뭐해...​다 토하는데.....​병원에서 11월달까지는 조산이나 조기진통에위험이 있으니이번달 잘버텨 보자고 해서오늘 친정으로 갈예정....^^엄마가 애기 봐준다고오라고 한다...​너무 좋다...​빨리가고 싶다..도영이 일어나면..친정가야지...​​",[킴미블로그]벌써 임신...9...개월...빠..르...다..,"['임신', '개월']",blog
2021-12-19 00:00:00,"* '생각 노트'는 공간지기의 개인적 의견임을 말씀 드립니다.​고령화가 진행됨에 따라 정부에서 정년을 64에서 69세로 연장하는 방안에 대해 고민 중인 듯합니다.​https://www.joongang.co.kr/article/25031984출산율 저하는 전 세계적인 현상이긴 합니다만,​최근 들어 우리나라에서 급격하게 출산율이 꺾이면서 큰 충격을 주고 있습니다.​​2020년 신생아 출생아 수는 27만 명으로 10년 전 약 47만 명일 때에 비해 20만 명이나 줄었습니다.​출산율도 1점 대가 깨지고 가임 여성 1인당 0.84명이 되었지요.​일부 사람들은 출산율이 감소하면 자신이 낳은 아이가, 미래에 엄청난 비중의 노인 인구를 감당해야 하고,​안 그래도 먹고 힘든 세상인데 그런 부담스러운 미래를 물려주기 싫다고 말합니다.​인구가 감소하면 경제도 쪼그라들 거고, 가뜩이나 힘들 텐데 노인들까지 부담해야 하니,​디스토피아가 눈앞에 절로 펼쳐지는 듯합니다.​현재 세대는 이전 세대에 비해 분명 힘든 것이 맞습니다.​과거 성장기에는 가장 한 명이 벌어도 가정이 유지되고 집도 샀지만, 지금은 맞벌이를 해도 집 한 채 살까 말까 하죠.​경제적으로 힘든 환경 때문에 아이를 낳지 않는다면 당장의 세대는 경제적 부담 혹은 위기를 피할 수 있습니다.​부양의 의무에서 벗어난다는 것은 개인에게 커다란 경제적 이득이 되니까요.​심지어 나라 경제에도 당장은 도움이 됩니다.​​출산율 저하가 투자 및 소비할 여력을 확대했고, 이것이 경제 발전을 견인했다는 의견이 있습니다.​그러나, 이것도 한시적인 현상일 뿐이고 생산인구가 줄어들고, 해당 지역의 생산 인구가 감당해야 할 노인 인구가 늘어나면, 경제적으로 큰 부담이 된다는 것이 전통적인 견해입니다.​이 말은 결국 아이를 낳지 않은 부모는 경제 성장의 혜택을 보고, 아이를 낳은 부모는 미래에 피해를 본다는 것입니다.​이렇게만 생각하면 저라도 아이 낳기를 주저할 듯합니다.​하지만, 과연 한국 경제가 쪼그라들까요? (대부분은 그렇게 믿고 있습니다만...)​합계 출산율이 0점 대로 떨어진 지 4년 정도 되었으니​생산 가능 인구가 급격히 줄어드는 시점은 대략 15년 이후 정도로 잡으면 될 것 같습니다.​15년 이후부터는 정말로 한국 경제가 망하기 시작할까요?​저는 아니라고 봅니다.​1.한국 경제가 이미 지역 경제를 넘어선 지 오래됐습니다.​한국 기업은 제품을 생산하거나 서비스를 만들 때 내수만을 생각하지 않습니다.​좋은 물건을 만들면 무조건 수출하는 거고, 게임을 만들어도 다국어 서비스를 기본으로 합니다.​경쟁은 늘 치열하겠지만, 우리나라 인구가 줄어든다고 해서, 시장이 줄어들지는 않을 것입니다.​2.생산 가능 인구가 줄어들어도, 생산성이 늘어날 수 있습니다.​인구 증가를 경제 성장 지표에 넣는 것은 전통 경제학에서 사용하는 방식입니다.​미래에도 인구 증가가 경제 성장에 좋은 영향을 주는 것은 변함없을 것입니다.​하지만, 인구 증가가 경제 성장에 미치는 영향이 과거처럼 클지는 생각해 볼 문제입니다.​이미 인공지능이나 로봇이 사람의 노동을 대체하고 있습니다.​1인당 생산성이 그 어느 시기보다 높아지고 있는 것이죠.​심지어 앞으로는 사람이 일을 할 필요가 없어진다고 보고 '기본 소득'에 대한 논의가 일어나고 있습니다.​고령화로 인한 노인 인구에 대한 부담은 생산성이 지금과 동일할 때의 고민입니다.​돈을 많이 벌면, 아무 문제 없습니다.​​3.인구가 줄어들면 (전통 경제학 방식에 따라) 전체 경제 규모는 줄어들 수도 있겠지만,​인구가 많다고 나라가 부유한 것은 아닙니다.​북유럽의 1인당 국민소득을 보면 알겠지만, 적은 인구로도 나라는 부유할 수 있습니다.​​인구가 줄어들어도 경제가 쪼그라들거나, 망할 것 같지는 않습니다.​물론 영향을 받는 곳이 곳곳에 있을 겁니다.​인구가 줄어드는 마당에 인구 유출이 심한 지역 부동산에 투자하시는 분은 없겠죠.​인구가 줄면, 대도시 집중화가 심해지고 부동산 투자는 그 중심으로 이루어져야 할 것입니다.​부동산 경기가 나빠질 수도 있고, 가계 부채가 큰 리스크가 될 수도 있습니다.​하지만, 모두가 우려하는 것처럼 대한민국 경제가 박살 날일은 아닐 것 같습니다.​제가 경제학을 전공했거나 전문 분야에서 연구하는 사람이 아니기에 개인적 전망에 불과할 수도 있습니다.​하지만 미래를 너무 부정적으로 보는 것보다는 긍정적인 면을 바라보았으면 하는 취지로 생각해 보았습니다.​개인적으로는 인구가 줄어야 각 개인이 대접을 받는다고 생각합니다.​인구가 많고, 노동력이 흔하면 사람대접받기 힘듭니다.​중국이나 인도를 봐도 알 수 있죠.​임금이 줄고, 인권의 가치가 떨어집니다.​일본에서 취업 인구가 줄자, 기업에서 모시기 경쟁에 들어갔지요.​사회적 안전망이 잘 갖추어진 복지 국가가 되기 위해선, 인구가 적은 편이 유리하다고 봅니다.​​","[경제 노트]출산율저하, 인구 감소, 한국 경제가 쪼그라들까?","['출산', '출산율']",blog
2021-10-16 05:23:41,여자들과 2:2 술자리 미팅하려고…20대 직장인 '교묘한 수법' (출처 : 한국경제 | 네이버 뉴스) https://t.co/TyDobMFOq9,여자들과 2:2 술자리 미팅하려고…20대 직장인 '교묘한 수법' (출처 : 한국경제 | 네이버 뉴스) https://t.co/TyDobMFOq9,"['한국', '여자']",twitter
2021-10-18 16:04:35,될것이다.10000000%의 확률로 될것이다.아아아어아아앙ㅠㅠㅜㅜㅜㅜㅜ이 사랑스러운 부부 누구거야😭😭😭😭😭,될것이다.10000000%의 확률로 될것이다.아아아어아아앙ㅠㅠㅜㅜㅜㅜㅜ이 사랑스러운 부부 누구거야😭😭😭😭😭,"['부부', '사랑']",twitter
2021-10-16 02:04:54,이마주름이 킬링기여워 진짜 가와이데쓰네 ✊✊아무리봐도 신생아얼굴이다 급발진하다 조상님 얼굴 연구중(진짜 미쳤 https://t.co/qK4Fd1gVrg,이마주름이 킬링기여워  진짜 가와이데쓰네 ✊✊아무리봐도 신생아얼굴이다 급발진하다 조상님 얼굴 연구중(진짜 미쳤 https://t.co/qK4Fd1gVrg,['신생아'],twitter
2021-10-04 00:00:00,"""수학은 어느 날 갑자기 잘할 수 없습니다.""​머리 속의 형광등이 켜지는 느낌~""찰칵~""학부모라면 누구나..내 아이는 수학 잘하는 아이로 키우고 싶다. 는 마음이 들겠지요.​영어는 노출한 시간만큼 실력이 비례한다고 하지만, 수학의 경우는 수학머리를 타고 나야 된다고들 해요.저도두 아이를 양육하면서 가장 중점을 두었던 것은 두뇌트레이닝이었는데요.결과적으로는 수학머리를 키워 주기 위한 노력이었던 거더라고요.​공간지각능력을 위해 각종 교구와 만들기로 놀이를 했고, 보드게임으로 한수를 더 보는 지혜를...다양한 분야의 책육아로 사고력을 키웠던 지라..습관처럼 아이들과 놀이했던 미로찾기, 틀린그림찾기, 블록놀이, 퍼즐 , 규칙찾기 등등 이 모든 것이아이의 수학머리를 키우는 방법이었다는 사실을 제대로 깨우치게 되었네요.오랜만에 밑줄 긋고, 하나하나 체크하고 정독한 부모교육서를 소개합니다.​우선, 책 제목은<초등생의 수학 학부모의 계획>작가분은 현직 중등 수학교사입니다.초등 아이를 키우면서 아이와 활동한 수학 이야기도 예로 담고 있어요.평소 육아서와 부모, 자녀 교육서를 많이 보는 저는 책 첫장만 봐도 작가가 무엇을 이야기 하는지~대충 읊을 수 있는 능력자가 되었습니다. ^^;;;(그만큼 많이 봤다는 표현입니다. 오해금지)​+ 김수희 저초등생의 수학 학부모의 계획특징​<초등생의 수학 학부모의 계획>이 다른 부모교육서와 다른 부분은 초등수학에서 끝나지 않고,중등수학과 고등수학까지의 수학 로드맵을 제시하고 있다는 건데요.기존의 엄마표 초등수학은 유아기부터 시작해서 초등교과 과정에 관한 흐름으로 끝났다면,이 책의 작가인 김수희 작가님은 중등수학쌤답게...좀 더~~~ 큰 그림을 그릴 수 있는 기반을 만들어 준다는 것이 특징입니다.현재 초등학교 3학년이 딸아이를 둔 엄마이며, 아이가 수학공부를 좋아하는 편이라서.. 관심을 갖고 읽어 보았어요.제가 도움을 받았던 부분에 대해서 남겨 보고자 합니다.꽤 많은 내용을 담고 있어서, 페이지가 굉장했어요. 300페이지이상..​작가님의 아이는 초4..왠지 모를 동질감....!!하지만, 나와 다른 수학공부 스타일~그래서 배운 것도 많았답니다.​모든 부모교육서의 기본은기본에 충실하라는 내용인데요.이 책 역시 수능까지 이어지는 초등수학은 기본에 충실하라는 내용이었어요.대신, 각 학년마다 학기마다 진행되는 교과 과정이 중등수학으로 어떻게 연결되는지에 관한 이야기와..예습, 학교 교과수업 , 복습까지어떻게 얼마나 진행을 해야 되는지..학원은 언제부터 다녀야 되는지..수학머리를 키워 주기 위해서는 어떻게 해야 되는지 등의 이야기를 다루고 있습니다.​제가 요즘 가장 고민하는 부분인수학오답노트 쓰는 방법까지예시로 제안하고 있어서, 당장 해 봐야겠다는 충동이 생겼어요.​많은 예를 제법 구체적으로 들고 있습니다.저도 수학공부는 졸업하고 안녕~이었던지라..엄마표 수학하시는 홈스쿨러들에게 큰 도움이 될거라는 생각이 들었어요.​저도 아직까지는 아이의 수학공부는 유난스럽게 봐 주고 있는 편인데,제 수학로드맵은 딱 예비중학생까지였답니다.이번 기회로 더 나아가게 되었습니다. 여러 부분들에게 깜빡이는 형광등에 불이 켜지는 느낌을 받았는데요.​대표적인 것으로오답노트정리법 , 초등생에게 필요한 선행에 관한 이야기는 여러번 다시 보게 되었다지요~​+초등수학오답노트 쓰는 방법​초등수학부터 오답노트는 작성을 해야 된다고 해요.날짜와 페이지는 적어주고,​풀이와 틀린이유에 대해서 분석하고 정리해 둡니다.대책 : 내가 실수한 부분은 곱씹으면 대책 마련까지 정리해 둡니다.아이디어~ 문제를 해결 열쇠를 나만의 스타일로 정리~오답노트의 핵심은 틀린문제에 대해 생각해 보는 시간이 필요하다는 것...​메타인지를 높일 수 있는 수학적 아이디어를 만들어 둔는 것도 핵심입니다.​일반적으로 아이도 부모도 엄마표 수학을 진행하면서 가장 어려워 하는 부분이 오답노트정리거든요.왜 오답노트를 적고, 초등 수준에서 할 수 있는 수학활동들을 여러가지로 제안하고 있었어요.그뿐 아니라,초등생에게 필요한 선행은 위 학년의 교과 진도가 아니라 수학공부를 할 수 있는 기반을 만들어 줘야 된다는 것...수학이라는 과목이 한단계 한단계가 완전학습이 되어 있어야 나아갈 수 있는 과목이라는 점을 강조하고,다양한 방법으로 아이의 수학적 능력을 키워 주는 방법을 제시해 주고 있어요.수학도서나 문제집등을 짧게 추천한 페이지도 있고, 심지어 수학다큐까지 웹페이지에 받아볼 수 있는 수학정보까지..많은 내용을 담고 있으니 한권 두고 집에서 천천히 곱씹으면서 볼만한 부모교육서라고 생각해요.​단 100% 공감이 가는 것은 아니었어요.가끔은 공감이 가지 않는 부분도 있었습니다. 아이마다 성향이 다르고, 내 아이의 학습 방법은 스스로 찾는 몫이니...모든 부모교육서는 참고만 하는 걸로..!!​좋은 책은 읽고 서로 나누는 것이라 생각해서 몇자 적어 봅니다.페이지 길고, 글씨도 작았지만 아직 수학학원 여러 개 돌리지 않는 부모님께는 좋은 정보가 될 거라고 생각됩니다.즐거운 도서타임 되세요.​​​​​",부모교육도서<초등생의 수학 학부모의 계획>& 초등수학오답노트 작성법,"['부모', '법']",blog
2021-10-10 13:48:37,@omoolomoolomool 장단점이 넘 분명하죠! 전 이제 100일 넘었으니 분유 갈아탈까 싶고... 아가 너무 사랑스러워서 하시라고도 하고 싶지만 분명한건 모유수유 하면 남편의 육아 참여도는 더 줄어듭니다!!! 아기도 아빠품을 별로 안 좋아하고 아빠도 할 수 있는 일이 없어요ㅠㅠ,@omoolomoolomool 장단점이 넘 분명하죠! 전 이제 100일 넘었으니 분유 갈아탈까 싶고... 아가 너무 사랑스러워서 하시라고도 하고 싶지만 분명한건 모유수유 하면 남편의 육아 참여도는 더 줄어듭니다!!! 아기도 아빠품을 별로 안 좋아하고 아빠도 할 수 있는 일이 없어요ㅠㅠ,"['육아', '아기', '아빠', '남편', '사랑', '분유']",twitter
2021-10-12 07:38:52,"임산부 상식, 임신 3개월에는 태아의 귀가 완성됩니다. 태아에게 좋은 소리만 들려주세요.","임산부 상식, 임신 3개월에는 태아의 귀가 완성됩니다. 태아에게 좋은 소리만 들려주세요.","['임신', '개월']",twitter
2021-10-17 07:48:01,(다가가면서) 저..저기!!저리가악!!!(안절부절) 아닛..! 떨어져 빨리익!!!(가까이 갔다 멀어졌다) ㅈ저기..!나 임신 9개월이야!! 눈에 뵈는거 없어!!!(쭈글),(다가가면서) 저..저기!!저리가악!!!(안절부절) 아닛..! 떨어져 빨리익!!!(가까이 갔다 멀어졌다) ㅈ저기..!나 임신 9개월이야!! 눈에 뵈는거 없어!!!(쭈글),"['임신', '개월']",twitter
2021-10-18 22:57:01,"결국 그날 밤, 처음으로 서로 얼굴도 보지 않고 ㅎㅂㅇ로 ㄱㄱ하듯이 치러진 관계에서 중전은 마침내 고대하던 원자로 태어날 아이를 회임하지만, 이미 부부의 사이는 돌이킬 수 없이 냉랭해진 뒤였지.이게 우리 중전마마와 주상전하의 지금까지의 이야기야. https://t.co/tDSRbC6Htt","결국 그날 밤, 처음으로 서로 얼굴도 보지 않고 ㅎㅂㅇ로 ㄱㄱ하듯이 치러진 관계에서 중전은 마침내 고대하던 원자로 태어날 아이를 회임하지만, 이미 부부의 사이는 돌이킬 수 없이 냉랭해진 뒤였지.이게 우리 중전마마와 주상전하의 지금까지의 이야기야. https://t.co/tDSRbC6Htt","['아이', '부부', '우리', '돌']",twitter
2021-10-17 09:39:34,@rxnee12 역시 내 여자…한국오면서 키갈 준비해오세용,@rxnee12 역시 내 여자…한국오면서 키갈 준비해오세용,"['한국', '여자']",twitter
2021-10-18 15:28:38,쓸만한 녀석들은 모두 다.. 이미... 결혼.. 육아... 진행중....,쓸만한 녀석들은 모두 다.. 이미... 결혼.. 육아... 진행중....,"['육아', '결혼']",twitter
2021-10-17 06:27:13,@april_rain__ 맞아요 육휴 보장되는곳은 결혼 - 출산 가더라구요보통 2년 받으면 출산 후 1년 학교들어갈때 1년한다던..주변 어른들 사례보면 비혼이면 출장 뺑뺑이 자주보내는거 보고..ㅋㅋㅋ,@april_rain__ 맞아요 육휴 보장되는곳은 결혼 - 출산 가더라구요보통 2년 받으면 출산 후 1년 학교들어갈때 1년한다던..주변 어른들 사례보면 비혼이면 출장 뺑뺑이 자주보내는거 보고..ㅋㅋㅋ,"['출산', '결혼']",twitter
2021-10-03 08:41:04,그 이후로 둘은 병원에 갈때마다 울어서 별명이 울보부부가 됐다고ㅎㅎ그렇게 임신도 출산도 무난히 잘 해낸 아카아시는 아이를 돌보느라 보쿠토를 챙길 여력이 없었음. 보쿠토도 이해는 하지만 속이 상한건 어쩔수 없었음. 그러다 보쿠토와 아이가 놀다가 아이가 갑적스럽게 몸을 너무 격하게 움직임,그 이후로 둘은 병원에 갈때마다 울어서 별명이 울보부부가 됐다고ㅎㅎ그렇게 임신도 출산도 무난히 잘 해낸 아카아시는 아이를 돌보느라 보쿠토를 챙길 여력이 없었음. 보쿠토도 이해는 하지만 속이 상한건 어쩔수 없었음. 그러다 보쿠토와 아이가 놀다가 아이가 갑적스럽게 몸을 너무 격하게 움직임,"['출산', '임신', '아이', '부부', '병원', '돌']",twitter
2021-10-14 13:12:06,"저 아빠 분이 지금은, 그 다른 인물이 급 출산해서 누가 아기용품 급하게 사오는데, 딸이라고 분홍색으로만 사오니까, 성별관념을 고착화 할 수 있다면서 사온 사람한테 역정내는 성소수부모모임 되신 거 넘 웃김 ㅋㅋ ㅠ","저 아빠 분이 지금은, 그 다른 인물이 급 출산해서 누가 아기용품 급하게 사오는데, 딸이라고 분홍색으로만 사오니까, 성별관념을 고착화 할 수 있다면서 사온 사람한테 역정내는 성소수부모모임 되신 거 넘 웃김 ㅋㅋ ㅠ","['출산', '아기', '아빠', '부모', '용품']",twitter
2021-10-29 00:00:00,"어린나이에 이혼상담을 하겠다는 사람과 잠깐 상담하고 우리사회의 출산율 혼인율저조에 대한 그들의 입장에서 생각해 보면....​나름의 원인과 우리 나이대의 비전은 이렇다​​남자는 아내와 자녀를 위해 돈을 벌어야 한다. 이것은 단순히 사실이 아니고 70 평생을 누르는 강박이다. 본인의 생계유지와 가족의 생계를 위해 걱정을 해야 하고 항사 이런 중압감 속에서 살아야한다. 최소 70 까지....​여성은 대체로 육아와 가사를 한다, 맞벌이 부부가 있지만 육아와 가사에서 자유롭지 않으며 항시 부담감을 갖고 산다. 우리사회는 육아를 하면서 직장생활을 하는 것을 달가와 하는 분위기는 아니다.​여성은 아이를 키우는 것에 희생하지만, 일할 기회도 자아 실현 기회도 상실하게 되는 인생을 그린다. 여성은 경력단절이 되면, 아무리 명문대학을 나와도 할 것이 없다.대부분 자영업 아니면 장사, 알바 이런게 다다.육아와 출산은 장기적으로 여자에게 자신감을 상실하게 된다.​​남자 40에 초딩이나 유치원 자녀가 있는 경우가 거의 대부분이다. 답이없다.70까지 최소한 달려야 한다. 근데 무슨 수로....60세이상에서 회사에서 버티기는 올림픽 금메달 수준의 난이도다... 70세는? 차라리 신(god)이되는게 나을 것이다.​나도 먹고 살게 있어야 하는데.. 70세가 되면 병들고 능력 없는데 예전처럼 아이들이 날 부양하는 세상도 아니고...세상은 하루가 다르게 변화하는데 노인은 기존방식으론 세상에 적응할 수 없다.정부의 정책으로 변화될 성질이 아닌 것 같다.​#김태균변호사#이혼상담#혼인율#출산율​",혼인율출산율상승? 가능할까?,"['출산', '혼인', '출산율']",blog
2021-10-06 14:52:32,@light_gr 자제분들이 결혼-출산을 한다는 보장이 없! 따지려고 보니 괄호로 조건부를 달아놓으신 현명함에 무릎을 탁! 치고 갑니다[......],@light_gr 자제분들이 결혼-출산을 한다는 보장이 없! 따지려고 보니 괄호로 조건부를 달아놓으신 현명함에 무릎을 탁! 치고 갑니다[......],"['출산', '결혼']",twitter
2021-10-14 07:49:43,저출생 해결을 위해 여성혐오를 중단하느니 무출산을 택할 나라가 한국인데 많은 한국 여성들은 아직도 이 나라가 진심으로 저출산을 걱정해서 언젠가는 여성친화적인 여혐국으로 거듭나 주리라는 헛된 믿음을 못 버리는 듯. 그냥 조직적 출산전면파업 선언하고 이런 여혐국 멸망시켜 버리자니까.,저출생 해결을 위해 여성혐오를 중단하느니 무출산을 택할 나라가 한국인데 많은 한국 여성들은 아직도 이 나라가 진심으로 저출산을 걱정해서 언젠가는 여성친화적인 여혐국으로 거듭나 주리라는 헛된 믿음을 못 버리는 듯. 그냥 조직적 출산전면파업 선언하고 이런 여혐국 멸망시켜 버리자니까.,"['출산', '여성', '출생', '한국', '저출산']",twitter
2021-10-18 20:26:40,"이런 대화를 했다고 특별히 해결된 부분은 없지만, 남편이 진짜로 이혼하고 싶어서 그런 막말들을 싸지른게 아니며, 그를 후회하고 나름대로 반성하며 관계의 개선을 원한다는 점을 확인한 의미있는 시간이었고 그래서 남편이 먼저 정신과 상담을 받아보고 부부상담이 필요하다면 어디서 받는게 좋을지","이런 대화를 했다고 특별히 해결된 부분은 없지만, 남편이 진짜로 이혼하고 싶어서 그런 막말들을 싸지른게 아니며, 그를 후회하고 나름대로 반성하며 관계의 개선을 원한다는 점을 확인한 의미있는 시간이었고 그래서 남편이 먼저 정신과 상담을 받아보고 부부상담이 필요하다면 어디서 받는게 좋을지","['부부', '남편']",twitter
