date,content,title,matched_keywords,source
2025-04-04 17:04:44,한국여자 초대녀❤️❤️대학생 지금 ㅈㄱ 해요 ~❤️❤ㄱㄱ 연락줭 만남할깡 🔋🍅🐺🌗,한국여자 초대녀❤️❤️대학생 지금 ㅈㄱ 해요 ~❤️❤ㄱㄱ 연락줭 만남할깡 🔋🍅🐺🌗,"['한국', '여자']",twitter
2025-04-04 23:20:35,난 이걸 얘기할 거면 왜 촛불행동 측이 조직한 집회에 젊은 여성이 나가지 않았는지에 대한 반성도 같이 짚어야 한다고 생각함 난 서울의소리 싫어서 안 나갔음 못 나간 것에 가깝다고 생각함 정말 기층대중들이 참여할 수 있는 판을 진보운동이 깔아줬냐? 이번 비상행동 평등수칙에 왜 다 열광했겠음,난 이걸 얘기할 거면 왜 촛불행동 측이 조직한 집회에 젊은 여성이 나가지 않았는지에 대한 반성도 같이 짚어야 한다고 생각함 난 서울의소리 싫어서 안 나갔음 못 나간 것에 가깝다고 생각함 정말 기층대중들이 참여할 수 있는 판을 진보운동이 깔아줬냐? 이번 비상행동 평등수칙에 왜 다 열광했겠음,"['여성', '집']",twitter
2025-04-01 13:21:08,"폭싹 보면서 언니 연기 보고 개충격(p) 받은 장면은 아이 찾으러 다니다 해녀이모가 애순아.. 하고 부를때 왜애애!!하고 애타서 소리지르는 장면이랑 숫가락 들고 숨죽이며 오열하는 장면, 출산씬이었음 난 원래도 언니 연기 취향이라 연기하는거 좋아하고 잘한다 생각했는데 진짜... 이번애는 언니가","폭싹 보면서 언니 연기 보고 개충격(p) 받은 장면은 아이 찾으러 다니다 해녀이모가 애순아.. 하고 부를때 왜애애!!하고 애타서 소리지르는 장면이랑 숫가락 들고 숨죽이며 오열하는 장면, 출산씬이었음 난 원래도 언니 연기 취향이라 연기하는거 좋아하고 잘한다 생각했는데 진짜... 이번애는 언니가","['출산', '아이']",twitter
2025-04-01 00:00:00,"부천서울여성병원 자연분만특실B 병동 입원 후기부천 서울여성병원 자연분만 특실B후기입니다.5층 분만실에서 출산을 마치고나서,8층 병동으로 이동하게 돼요.보호자가 먼저 가 있고, 자연분만이라 직원분께서휠체어로 이동시켜 주셨어요.3시에 출산하고, 4시반쯤 이동했어요.출산 후기는 여기⤵️첫째 때는 1인실A로 갔었는데,이번에는 병실이 다 차서 특실B로 갔어요.자분 산모라서 다인실은 처음부터 생각도 안 했어요.서울여성병원은 둘째 할인 10%도 됩니다.♥️입원 생활 안내문신생아 면회 : 1시-2시 (부부+지인2명 가능)퇴원 수속 절차 : 3층 입퇴원 수납 창구퇴원 시 퇴원 약 받기자연분만 2박 3일, 제왕절개 5박 6일 입원주차 등록은 지하1층 방제 센터에서 입원 당일 하기산모패드, 환자복, 시트는 요청시 더 받을 수 있음넓고 환한 분위기의 특실B 병실이에요.1박 22만원이에요.병실이 넓고, 1식 5찬 식사랑 간식도 2번 나와서엄청 비싸단 생각은 안 들어요.스마트 티비, 옷장, 냉장고가 있어요.유튜브랑 넷플릭스 볼 수 있어서 좋았어요.냉장고엔 마실거 사와서 넣어놓고 먹었어요.병동은 남편 출입이 자유로워요.타인 면회는 안되서 더 좋았습니다.😁탁자도 있고요.도넛방석과 산모패드도 지급돼요.2팩 받았는데, 부족하다고 말하면 더 줍니다.저는 2박3일 입원이라 2팩으로 충분했어요.산모 침대는 일반적인 병실에서 쓰는 모션베드고,보호자 침대는 일반 싱글 침대예요.특실B는 보호자 침구도 제공되지만,집에서 하나 더 챙겨오면 좋더라고요.병실에 도착해서 이렇게 누워 있으니,'아- 무사히 끝났구나' 하는 안도감이 들었어요.경산모임에도 나 출산하다 죽으면 어쩌지?하는망상을 했기 때문입니다. ㅋㅋㅋ🥹산모 침대가 너무 딱딱해서 하루만 자고,다음날은 보호자 침대에서 잤어요 ㅋㅋ조리원 가니 침대가 더 편해서 좋았습니다.출산할때 비급여 영양제를 선택하는데,저는 중간 것으로 맞았어요.비용은 10만원이었던 것 같습니다.영양제 종류는 다르지 않고 농도 차이라고 들었어요.공기압 마사지기는 일회용으로 사용이 돼요.저는 붓기가 별로 심하지 않아서 1번만 사용했어요.화장실은 비데가 설치되어 있고,좌욕기는 따로 없어서 공동 좌욕실을 이용했어요.샤워 부스가 따로 있어서 쾌적했어요.다음날 아침 김종화 과장님께서 회진을 오셨어요.둘째라 2-3일 훗배앓이가 심할거라고 하셨고,아프면 진통제 맞으라고 알려주셨어요.저는 훗배앓이가 본격적으로 오기 전에진통제를 맞아서인지 별로 안 아프고 지나갔어요.오전에 X-ray 촬영과 외래 진료도 봤어요.자연분만 시, 외래진료는 특이사항 없으면출산 다음날 1번,출산 일주일 후 1번 보게 돼요.자연분만이라 첫날 바로 저녁을 먹었어요.하루종일 빵하나 먹은터라 맛있게 먹었어요.밤 9시엔 저녁 간식으로 죽이나 스프가 나와요.하루는 닭죽, 하루는 단호박죽이 나왔어요.고급 산모식은 서울여성조리원 음식이랑 비슷해요.저염식이지만 정성스러운 음식, 맛있게 먹었어요.점심 식사 이후엔 간식도 나오는데 맛있어요.서울여성병원 식사가 맛없다는 평도 있던데,저는 이정도면 충분히 맛있다고 생각했어요. 😘휴게실도 쾌적하고 조용했어요.아무래도 면회가 안되서 그런 것 같아요.좌욕실의 모습입니다.특실A 이상만 좌욕기가 방에 있어서,저는 이곳을 이용했어요.담당 과장님께서 최소 하루 2번 / 시간되면 더 많이좌욕을 하는게 좋다고 하셔서 부지런히 했어요.휴게실에 자판기가 있어서 음료, 컵라면 뿐 아니라생리대, 산후복대, 유축 깔대기 등도 팔아요.부천 서울여성조리원 준비물 중에스펙트라 유축 깔대기가 있는데, 여기서 샀어요.금액은 12,000원이고 카드 결제만 가능해요.깔대기에 맞는 젖병까지 사면 19,000원입니다.그외 각종 수유용품, 생리대, 산후복대 등산모한테 필요한건 다 팔아서 편하게 이용했어요.첫째 때도 무사히 출산 잘했던 서울여성병원,그때의 좋은 기억만 가지고 또 찾았어요.첫째때 갔던 1인실A보다이번에 간 특실B가 2만원 더 비싸지만,방이 더 넓어서 답답하지 않고 좋았어요.친절한 간호사님들이 케어도 꼼꼼히 해주시고,밥도 잘 나와서 더더욱 만족했습니다.둘째는 비급여 항목 10%할인도 되서 더 좋아요.둘째맘은 병실에서도 너무 편하고 좋았는데,조리원은 더 천국같이 좋았습니다ㅋㅋ*대가 제공 없이 공익 목적으로 작성한 글입니다.",부천서울여성병원자연분만후 특실B 입원 후기(1인실 특실 비용),"['분만', '병원', '자연']",blog
2025-04-04 22:20:09,@HAMJUICK_ 후냐애애애애😭😭😭😭💦💦나두 셤공부헐거앗어서 폰이며뭐며잘못드러와가지듀 소통이뜸해찌 미아내.. 아기햠보고시퍼사랑해 그릐워 😭💦💦💦💦,@HAMJUICK_ 후냐애애애애😭😭😭😭💦💦나두 셤공부헐거앗어서 폰이며뭐며잘못드러와가지듀 소통이뜸해찌 미아내.. 아기햠보고시퍼사랑해 그릐워 😭💦💦💦💦,"['아기', '사랑']",twitter
2025-04-04 07:39:08,산후 우울감 겪는 아내를 위해 뭘 해야 할까요?조언 부탁드립니다 🙇🏻‍♂️,산후 우울감 겪는 아내를 위해 뭘 해야 할까요?조언 부탁드립니다 🙇🏻‍♂️,['산후'],twitter
2025-04-04 21:19:22,"전북도의원 '원정 출산' 의혹 제기에 전북도 '법적 대응'이수진 의원 ""전북도 해외주재원, 비자 발급 거절 후 육아 휴직""전북도 ""객관적 근거나 사실 확인 없이 주장…적극 대응 방침""https://t.co/0UHjHqls3u","전북도의원 '원정 출산' 의혹 제기에 전북도 '법적 대응'이수진 의원 ""전북도 해외주재원, 비자 발급 거절 후 육아 휴직""전북도 ""객관적 근거나 사실 확인 없이 주장…적극 대응 방침""https://t.co/0UHjHqls3u","['출산', '육아', '휴직']",twitter
2025-04-01 00:00:00,"안녕하세요!​아기 별이와 함께성장하고 있는 엄마""별그로잉""입니다!한국 나이가 바뀌면서 요즘 엄마 아빠나이도 헷갈리고 있는데요​별이를 볼 때마다 이제 몇 살이냐고또는 몇 개월이냐고 많이들 물으시는데계산하는 게 은근 헷갈리더라고요​아기 개월수 계산하는 방법에 대해 알아보고나이 기준으로신생아 영아 유아 구분하는 법그리고발달 특징에 대해 정리해 볼게요!아기가 태어나고 나면 처음에는나이로 이야기를 하기보다는개월 수로 성장발달을 체크하게 되는데요​특히 키즈카페나 식당, 박물관 등에무료입장이 24~36개월 사이로 되는경우가 많아서 미리 알아두거나증빙을 챙겨두는 게 좋아요​1. 직접 계산바로 계산하는 방법에는 2가지가 있어요​첫 번째는 생후 000일 / 30일로두 번째는 태어난 년+월에서 현재 연+월을빼는 형식인데요​저는 물어보게 되면 머릿속으로급히 월을 역산을 하는데 이게 점점힘들어지더라고요​2. 네이버 계산기 활용다행히 네이버에서 검색을 하면바로 체크해 주는 계산기가 있어서이걸 활용하는 것도 좋아요​3. 앱을 깔아 폰 바탕화면에 설치보통 2가지를 많이 쓰는데요​바탕에 위젯으로 해두면바로바로 확인이 가능하니편하고 좋은 것 같아요​예전에는 태어난 연도로 기준을 두었다면이제는 바뀌어서 월로 체크를 하는 것 같아요​신생아출생 후 28일까지​영아생후 29일 ~ 돌까지※ 참고로 어린이집에서는 만 2세까지영아반으로 구분하더라고요그래서 현재 21개월인 별이는영아반 소속이었어요​유아만 1세~6세보통 초등학교 입학 전까지를 유아로 보아요​어린이만 7세 ~ 12세초등학생부터 중학교 입학 전까지를어린이로 보고 있어요신생아갓난아기 시절로 방금 세상에 나온 만큼외부환경에 적응하는 시기에요​빛과 소리에 반응하기 시작해서초점책을 보여주면 좋고대부분 잠을 자거나 먹는 것으로 보내요​영아아이들의성장발달이 많은 시기로터미타임을 통한 목 가누기부터 시작해요​뒤집기 네발 기기 걷기를순차적으로 하면서 성장하는데요​옹알이에서 단어 듣고 따라 하기를 하며엄마""를 처음 말하는 순간이 와요​애착형성이 시작되는 중요한 시기이고주변 세상을 탐색하고 이해하면서커가는 시기에요​유아신체적 발달이 더욱 두드러지는 시기에요걷기 뛰기 등 기본적인 운동능력이커지는데요​언어도 급격히 발달하면서엄마 아빠가 호응해 주는 노력이 필요해요​단어 습득도 많아지고 문장도 구사하면서답답했던 시기를 벗어나이제 대화가 되기 시작해요​사회성도 커지면서 또래 친구 관계를만들어가고 상상력과 창의성이 커지면서관련 발달을 위해 노력하는 게 필요해요​현재 저희 별이는21개월 아기로어린이집에서는 영아반이지만개월 구분으로는 유아 시기를 지나고 있어요​다행히 아직 무료로 입장 가능한 곳들이많아서 이곳저곳 많이 다니려고 노력하고 있어요​대근육 소근육 발달이 빨라서두 돌 아기와 비슷한 정도로 행동해요뛰어다니고 계단도 혼자 올라가고점프 점프를 하기도 하는데요혼자서 숟가락을 들고 밥도 잘 먹고양말 바지를 벗고 입으려고 노력해요​다만 아직 언어가 조금 느린 것 같아서걱정은 하고 있지만 주변에 물어보니두 돌까지는 기다려줘야 한다고 해서지켜보고 있는 중이에요​책을 읽어주기도 하고 블록 놀이도 하고스티커와 동물 모형을 가지고 놀면서열심히 세상을 탐구하고 있어요아기 개월수 계산하는 것과나이 기준그리고신생아 영아 유아구분하는 법,발달 특징까지 알아보았는데요​제 나이는 잊어도 우리 아기의 나이는잊지 않게 되는 게 엄마 아빠인 것 같아요​아기 개월수와 나이를 묻는 곳은생각보다 많고 유용한 부분이니꼭 잘 챙기시는 게 좋아요!",아기개월수 계산 나이 기준 신생아 영아 유아 구분 발달 특징,"['아기', '신생아', '개월']",blog
2025-04-04 15:30:23,와잠깐……….그러네……부부싸움 에피도 루벤외전 중에 올 가능성이 높은거네 (또는 육아시기에)……………………..혹시………………………..어떤윌턴로버츠라는교수님이주신……………..,와잠깐……….그러네……부부싸움 에피도 루벤외전 중에 올 가능성이 높은거네 (또는 육아시기에)……………………..혹시………………………..어떤윌턴로버츠라는교수님이주신……………..,"['육아', '부부']",twitter
2025-04-03 01:10:09,한국에서 저출산 해결 못하는 이유는 애를 안 낳아서가 아니라 그냥 남여가 안만나서임 ㅋㅋㅋㅋ그냥 커트라인에서 서로가 탈락인 세계.,한국에서 저출산 해결 못하는 이유는 애를 안 낳아서가 아니라 그냥 남여가 안만나서임 ㅋㅋㅋㅋ그냥 커트라인에서 서로가 탈락인 세계.,"['출산', '한국', '저출산']",twitter
2025-04-04 11:09:16,출산남으로 불릴듯,출산남으로 불릴듯,['출산'],twitter
2025-04-02 05:46:13,저출산 핑계대며 무상복지 주장하는의원들한테 폭발한 전원책 https://t.co/v6bu84ztfq,저출산 핑계대며 무상복지 주장하는의원들한테 폭발한 전원책 https://t.co/v6bu84ztfq,"['출산', '저출산']",twitter
2025-04-03 00:51:33,@LadeLade_0728 되게 무슨... 쟈쟌~ 사실 할머니에게도 기저귀차던 아기시절과 큐티빠띠하던 어린이시절이 있었어요 하고 썰풀어주시는데 에이 할머니 그짓부렁~ 하는 기분이에욬ㅋㅋㅋㅋㅋㅋ,@LadeLade_0728 되게 무슨... 쟈쟌~ 사실 할머니에게도 기저귀차던 아기시절과 큐티빠띠하던 어린이시절이 있었어요 하고 썰풀어주시는데 에이 할머니 그짓부렁~ 하는 기분이에욬ㅋㅋㅋㅋㅋㅋ,"['아기', '기저귀']",twitter
2025-04-02 00:00:00,​​2025/4/1(화) 임신 40주 0일출산예정일 디데이💚​결국 기다리던 자연 진통은 오지 않았고..정기검진 마지막 진료를 보러 병원에 갔다.임신 40주까지 채운 임산부 나야 나~배가 크기도 하고 아기가 작은 편이 아니라진통도 빨리 올 줄 알았는데 상관없나 보다ㅎㅎ​선생님 진료 보기 전 세 번째 태동검사검사 때 잘 움직이지 않더니끝나고 나서 활발히 움직이는 꼬배미..​​​​음.. 태아 심장은 잘 뛰는데자궁수축정도를 의미하는 UC 수치가 여전히 낮다.​​​​그래프 보는 법은 정확히 모르지만수치 보니 자궁수축이 안 잡히는 게 보인다ᄏᄏ출산 예정일이 다가왔음에도아직 아기는 세상 밖으로 나올 생각이 없나 보다.​​​​​자연진통이 와줬으면 좋았으련만 오지 않아서임신후기 40주 막달 마지막 진료로 말로만 듣던..첫 내진을 드디어 했다.훅 들어왔다가 훅 나간 기분내진 시간은 짧고 느낌은 굵게 지나갔다.내진이라고 너무 겁먹진 않아도 될 것 같다.​​​​내진 결과 자궁문 1cm 도 안 열렸다고 한다ㅠㅠ일단 태아초음파에도 우리 꼬배미 얼굴이잘 보이는 걸로 보아 골반으로 내려오지도 않았다.양수량도 아직 좋고..뱃속 좁다고 스트레스받고 있지도 않고..내려올 생각이 없는 우리 베이비다.​​​​하지만 일주일 사이 2~300g이나 살찐 꼬배미ㅋㅋ현재 임신40주 태아 3.6~3.7kg이다.​꼬배미야.. 엄마 배 속이 많이 좁아졌을 텐데안 불편하니..?????태동검사한 걸 보니 움직임도 좋고뱃속에 너무 잘 있어서 좋기도 하지만이젠 엄마아빠 보러 나와줬으면 싶은데😂​​​​자연분만을 기다리고 있는 임산부라41주차까지 자연진통을 기다릴까 싶기도 했지만아기가 좀 크기도 하고선생님과 허니랑 상의한 결과 이번 주 중에는출산하는 게 좋을 것 같아임신 40주 2일에 유도분만 예약을 잡았다.​유도분만을 시도한다 해도 실패 시30프로 제왕절개 가능성을 두고 보긴 해야 한다.유도분만이 더 힘들기도 하다는데 걱정이 된다.​​​​​유도분만 예약 전날 저녁에 입원을 미리 해야 해서남은 시간 동안 더 열심히 막달 운동해야겠다.조금이라도 더 움직여야 분만에 도움이 되겠쥬​​​​자연진통을 기다리며 자연분만만 생각했는데막상 유도분만에 제왕절개도 할 수 있겠단 생각에살짝 멘붕이 오기도 했다.이제는 우리 아기 꼬배미 만날 생각을 하며정신집중하여 좋은 생각 더 많이 해야지💚이번 주에는 진짜 만난다 얏호​​​​저녁은 전날부터 당긴 도미노피자로~K-쌈장 채끝 스테이크피자입원 전까지 당기는 거 부지런히 먹어놔야겠다ㅎㅎ​​​​​출산예정일 임신 40주차까지 채웠음에도아기가 내려오지 않아 결국 유도분만 예약했지만그전까지 막달운동 열심히 하면서조금이나마 분만에 도움이 되어예쁜 우리 아기 만났으면 좋겠다💜(그리고 정말 떨린다..)​​​,마지막진료 출산예정일 임신 40주 첫 내진(유도분만예약),"['출산', '임신', '분만', '유도']",blog
2025-04-02 19:56:40,"2025년 4월 3일 목요일 오전 4시 36분 예고 없이 이불 걷어 기저귀 본 여요양보호사 이불 환자의 얼굴 쪽으로 던짐 뇌병변 장애 최병호 환자 ""다음 부터 이불 얼굴에 던지면 욕먹어"" 광주 광역시 북구 태봉로 46 (유동 117-13) 베스트 요양병원 (옛 빛고을요양병원) 4층 1호실","2025년 4월 3일 목요일 오전 4시 36분 예고 없이 이불 걷어 기저귀 본 여요양보호사 이불 환자의 얼굴 쪽으로 던짐 뇌병변 장애 최병호 환자 ""다음 부터 이불 얼굴에 던지면 욕먹어"" 광주 광역시 북구 태봉로 46 (유동 117-13) 베스트 요양병원 (옛 빛고을요양병원) 4층 1호실","['기저귀', '병원']",twitter
2025-04-04 16:29:24,울맨은...5000살 정도면...아직 한참 애기들이다...(메모)아니 그럼 리쿠는 무슨 어제 태어난 신생아 같겠네요(?),울맨은...5000살 정도면...아직 한참 애기들이다...(메모)아니 그럼 리쿠는 무슨 어제 태어난 신생아 같겠네요(?),"['신생아', '애기']",twitter
2025-04-02 00:00:00,"점심 먹고, 자기 전, 그냥 시간 날 때마다 해주면 딱딱하게 뭉쳐있던 어깨가 풀리게 될 거예요!👍",1분만에 뭉친 어깨 사르르 푸는법,"['분만', '법']",youtube
2025-04-04 16:00:16,자녀 명절 용돈 관리법 공유할게. 아이 몫은 토스 주니어로 간편하게 관리 중.일부는 같이 고른 주식형 ETF에 투자하며 경제관념도 쑥쑥 키우는 중💰무리한 기대 말고 연평균 수익 5~7% 목표로 차근차근 접근하기.어릴 때부터 자연스레 돈 관리 습관 들이면 확실히 다르더라!,자녀 명절 용돈 관리법 공유할게. 아이 몫은 토스 주니어로 간편하게 관리 중.일부는 같이 고른 주식형 ETF에 투자하며 경제관념도 쑥쑥 키우는 중💰무리한 기대 말고 연평균 수익 5~7% 목표로 차근차근 접근하기.어릴 때부터 자연스레 돈 관리 습관 들이면 확실히 다르더라!,"['아이', '자녀']",twitter
2025-04-02 12:16:33,@ddubddubb 네 둘다요 감동 ㅠㅠ 옷 안 입는다고 뻗대서 기저귀만 입은채로 잤는데 좀전에 내복입히다가 깨서 한참 말똥거리긴했네요 ㅋㅋㅋ,@ddubddubb 네 둘다요 감동 ㅠㅠ 옷 안 입는다고 뻗대서 기저귀만 입은채로 잤는데 좀전에 내복입히다가 깨서 한참 말똥거리긴했네요 ㅋㅋㅋ,"['기저귀', '옷']",twitter
2025-04-04 23:27:53,엄마씨발~~~~ 내남편이야,엄마씨발~~~~ 내남편이야,"['엄마', '남편']",twitter
2025-04-04 19:28:51,ㅋㅎㅋㅋ 오빠 그거 듣고 굳이..?싶기는 한데 또 저쪽 맞춘거 봐서 맞추자고 할듯요?아 진짜 엄마 뒤에서 키득거리고 있을거 셍각하니까 좋다..억울한 아빠 장난이라고하면서 기분풀어주기 ㄱㄱ 맛있는거 먹으면서 풀어요,ㅋㅎㅋㅋ 오빠 그거 듣고 굳이..?싶기는 한데 또 저쪽 맞춘거 봐서 맞추자고 할듯요?아 진짜 엄마 뒤에서 키득거리고 있을거 셍각하니까 좋다..억울한 아빠 장난이라고하면서 기분풀어주기 ㄱㄱ 맛있는거 먹으면서 풀어요,"['아빠', '엄마']",twitter
2025-04-04 17:47:17,@hamgirl420 결혼하면 내인생힘ㄱ듷어지는거야 내인생만아니라 우리부모까지ㅜㅜ근데진짜한번만대주면안되나,@hamgirl420 결혼하면 내인생힘ㄱ듷어지는거야 내인생만아니라 우리부모까지ㅜㅜ근데진짜한번만대주면안되나,"['결혼', '부모', '우리']",twitter
2025-04-02 10:09:45,낳으면 끝인가. 낳고나면 육아는 둘째치고 내 몸이 얼마나 아파지는데. 그 아픈데 애는 세시간마다 깨고 겨우 먹이고 재우고 누우면 남편이란 놈이 덮치기나 하고.,낳으면 끝인가. 낳고나면 육아는 둘째치고 내 몸이 얼마나 아파지는데. 그 아픈데 애는 세시간마다 깨고 겨우 먹이고 재우고 누우면 남편이란 놈이 덮치기나 하고.,"['육아', '남편']",twitter
2025-04-04 12:49:35,분유퍼프! 아빠 이유찬 인터뷰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ https://t.co/2FMfDt6pGM,분유퍼프! 아빠 이유찬 인터뷰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ https://t.co/2FMfDt6pGM,"['아빠', '분유']",twitter
2025-04-04 06:12:26,돌쇠 방자의 자손들아 들어라.너네 지껄이고 이재명 대통령 만들든지 말든지 내 알빠노? ㅋㅋㅋ미국에서 출산이 답이다!,돌쇠 방자의 자손들아 들어라.너네 지껄이고 이재명 대통령 만들든지 말든지 내 알빠노? ㅋㅋㅋ미국에서 출산이 답이다!,"['출산', '돌']",twitter
2025-04-04 00:00:00,안녕하세요 ㅎㅎ하늘입니다 ㅎㅎ오늘은 저랑 오빠랑혼인신고하러 달서구청에 방문리뷰 시작해볼게요 ㅎㅎ​오빠랑 결혼식 전에 혼인신고먼저 하기로했어요~!ㅋㅋㅋ법적으로 부부가 된다니..기분이 알송달송하더라구요?ㅎㅎ​​그리고 저희가 혼인신고한날은저희의 4주년이었어요~!ㅋㅋㅋ날을 맞출려고 한건 아닌데어쩌다보니 4주년때 혼인신고를하게되었답니다 ㅎㅎㅎㅎ1월달에함! ㅎㅎㅎ​​준비물 신분증도장은 저희는 도장으로 찍고 싶어서도장준비했습니다 ㅎㅎ​혼인신고 작성시 증인이 필요합니다요즘 현대 사회는 바쁘죠증인 2명이 같이 오기란 쉽지 않아요그래서 저희는 부모님한테 미리 받고종이 들고 갔답니다 ㅋㅋㅋ혹시 몰라서 여러장으로 ㅋㅋㅋㅋ​쓰는방법도 잘 설명되어있습니다여기서 보면 등록기준지가 있습니다보통 다모릅니다 ㅋㅋㅋ저도 몰라서 가족관계증명서미리 보고 왔습니다구청에서 때면 돈드니간미리미리 보고 사진 찍어와요 ^^​​혼인신고후 취소불가 아시죠?취소 불가이니 신중하세요ㅋㅋㅋㅋ​그리고 청년부부 결혼축하금지원사업이 있어요!!2023.08.01 이후 혼인신고 한부부부부당 30만원 (온누리상품권) 줍니다 ㅎㅎ신청기간은 혼인신고일로부터 12개월이내입니다​지원조건은 만19세~39세이고혼인신고후 6개월이상 계속달서구에 주소를 두고 거주해야합니다저희는 신혼여행 다녀오고시간 좀 지나면 6개월이라 ㅋㅋㅋ이때 신청할려구용!!!잘챙겨봅시당!!!!​혼인신고 부부태극기 증정태극기주더라구여 ㅋㅋㅋㅋㅋㅋㅋ​그리고 여기 포토존인데 ㅋㅋㅋㅋ다른곳은 이쁘던대달서구청 힘써요...ㅋㅋㅋㅋ​요렇게 문자가 옵니다2~3일 에 문자받은 사람도 있고일주일 걸린 사람도 있다던대저희는 설날연휴가 있어서조금 더길어졌어요! ㅠㅎㅎ문자 온 이후 조회하니뜨더라구용 ㅋㅋ법적 부부당! ㅎㅎㅎ오빠랑 4주년 되는날 법적으로 부부된날!잘살아보자 오빠!!!ㅎㅎ​#대구구청#대구달서구청#달서구청#달서구청혼인신고#혼인신고하는법#혼인신고준비물#혼인신고증인#혼인신고구청#혼인신고처리기간#혼인신고#혼인신고서#부부#유부녀#결혼​​​​,대구 달서구청혼인신고 후기 준비물 증인 승인기간 결혼축하금 온누리상품권,"['결혼', '혼인', '준비물']",blog
2025-04-04 15:42:05,@___Chusick 우리 서인이.. 언제 다커서.... 부모도 되고... 크흡,@___Chusick 우리 서인이.. 언제 다커서.... 부모도 되고... 크흡,"['부모', '우리']",twitter
2025-04-04 23:48:10,그래...아무리그래도 아글라이아기 속옷까지 코디해주진 않았겠지,그래...아무리그래도 아글라이아기 속옷까지 코디해주진 않았겠지,"['아기', '옷']",twitter
2025-04-04 14:02:35,한국여자 거유❤️❤️대학생 지금 ㅈㄱ 해요 ~❤️❤️서비스원하는대로 다 해줄수 있는뎅 연락줭 🏸👯‍♀️🧔🐪,한국여자 거유❤️❤️대학생 지금 ㅈㄱ 해요 ~❤️❤️서비스원하는대로 다 해줄수 있는뎅 연락줭 🏸👯‍♀️🧔🐪,"['한국', '여자']",twitter
2025-04-04 18:09:52,하.. 수개월간 벼르던 한의사무림 재밌게 보고있었는데손님인 30대남이 직원인 20대초반 여성에게 관심있을거라 생각한 주인공이 손님한테 별 고민 없이 고백해보란 취지 말 건네는 부분에서 급 의욕떨어짐...20년간 무림에서 살아서 현대쪽 상식이 뒤틀린건지...,하.. 수개월간 벼르던 한의사무림 재밌게 보고있었는데손님인 30대남이 직원인 20대초반 여성에게 관심있을거라 생각한 주인공이 손님한테 별 고민 없이 고백해보란 취지 말 건네는 부분에서 급 의욕떨어짐...20년간 무림에서 살아서 현대쪽 상식이 뒤틀린건지...,"['여성', '개월']",twitter
2025-04-01 19:13:37,"[TVis] 박은혜, 前남편과 재결합 가능성? “육아동지” 칼차단 (‘솔로라서’)▼▼ 상세 내용 보기 ▼▼https://t.co/fc7zm5cKcu","[TVis] 박은혜, 前남편과 재결합 가능성? “육아동지” 칼차단 (‘솔로라서’)▼▼  상세 내용 보기  ▼▼https://t.co/fc7zm5cKcu","['육아', '남편']",twitter
2025-04-01 10:45:52,탐라에 임신기계가 장래희망인 여성들이 이렇게 많은데왜 졷국은 출산율 0.7 저출산 문죄앙 국가인거냐..?,탐라에 임신기계가 장래희망인 여성들이 이렇게 많은데왜 졷국은 출산율 0.7 저출산 문죄앙 국가인거냐..?,"['출산', '임신', '여성', '저출산', '국가']",twitter
