date,content,title,matched_keywords,source
2023-01-15 13:48:21,편지도 꾸준히 했는데 황제가 중간에 가로채서 닿지 못했겠지? 죽기살기로 황자 하나만 바라보고 싸와서 돌아왔더니만 황자는 이미 혼인을 한 상태라..,편지도 꾸준히 했는데 황제가 중간에 가로채서 닿지 못했겠지? 죽기살기로 황자 하나만 바라보고 싸와서 돌아왔더니만 황자는 이미 혼인을 한 상태라..,"['혼인', '돌']",twitter
2023-01-14 13:00:44,@2003__0128 뭐야 이 도박중독 신생아는,@2003__0128 뭐야 이 도박중독 신생아는,['신생아'],twitter
2023-01-03 00:34:07,"멜로디삭스 국산 수면양말 편하고 예쁜 롱 임산부 산모 긴 양털 보온 극세사 양말 m172 15,900원구입&gt;&gt; https://t.co/ySK10GaPs7여성패션 상품입니다파트너스 활동을 통해 일정액의 수수료를 제공받을 수 있음#쿠팡 #쇼핑 #rt https://t.co/J4m5llFjAB","멜로디삭스 국산 수면양말 편하고 예쁜 롱 임산부 산모 긴 양털 보온 극세사 양말 m172 15,900원구입&gt;&gt; https://t.co/ySK10GaPs7여성패션 상품입니다파트너스 활동을 통해 일정액의 수수료를 제공받을 수 있음#쿠팡 #쇼핑 #rt https://t.co/J4m5llFjAB","['여성', '산모']",twitter
2023-01-08 00:00:00,"오늘은 노인의 언어치료, 미술치료에 관련하여 말씀드리고자 합니다.흔히 요즘 언어치료, 혹은 미술치료를 왜! 배우십니까? 질문을 하게되면분명 대부분 아동의 언어발달지연및 미술심리상담에 초점을 맞춰 대답을 하시는분들이 많죠.​물론 그부분에 대해 저는 일부 동감합니다.대부분 언어치료, 미술치료 배우시는 분은 아동의 의사소통과 무관하지 않습니다.특히 자녀가 장애를 겪고 있는 경우에 더욱 그렇죠.​그런데 저출산과 고령화 사회를 맞이하여 언어치료와 미술치료의 방향성을 노인에게 맞춰어도 되지 않을까 생각됩니다.​그러나 저의 견해로 볼때 향후 5-10년내에 제 예상이 맞지 않을까 하는 조심스런 견해를 제시합니다.​이유는 저출산은 지속적인 현상이 될 가능성이 많습니다. 현재 세대들에게 분명 결혼을 하고 아이를 낳은 것은 이제 필수가 아닌 선택이 되었지요.​이미 설문조사에 의거해도 그 답은 있습니다.​저작권 문제로 인하여 출처만 밝히고 사이트 들어가셔서 확인해보시기 바랍니다.​그렇다면 언어치료사로서, 미술치료사로서의 길을 진지하게 생각해볼 필요가 있습니다.​노인에게 적용되는 의사소통능력과 노인미술치료는 향후 미래 사회에서 중요합니다.​고령화 삶의 질을 향상시키는 일이죠.​시간이 흐를수록 노인장기요양 대상자가 증가하고 있습니다.​특히 치매 노인의 증가는 매우 심각한 현상이죠.​이런측면으로 살펴볼때 노인관련 언어치료, 미술치료의 길을 걸어가보시는 것도​남들과 차별화되는 자신만의 특화된 분야가 될 수 있다고 생각됩니다.​제가 요즘 노인의사소통및 노인 미술치료에 대한 공부와 더불어 다양하게 임상적 경험을 쌓고 있는데​보람도 느끼며, 또한 훗날 우리 세대의 모습이 될 수 있다는 생각을 많이 해봅니다.​나의 가족을 대상으로 할 수 있고, 나의 형제를 대상으로 혹은 주변 사람들을 위해 그들에게 노년의 삶의 질을 높여주는 것은 매우​중요하다고 생각됩니다.​현재 젊은 사람들에게는 충분히 공감되지 않을수 있습니다.​아직 현실을 다가오지 않았기때문에...​그러나 그 현실은 내가 느끼지 못하는 사이에 금방 닥칠 수 있는 현실이 되고 말죠.​노년에는 사회 활동이 점점 줄어들고 가족간의 소통도 줄어들기 때문에 매우 고독한 시기입니다.​따라서 그 고독한 시기에 처해 있는 노인들에게 희망을 줄 수 있는 길이 바로​노인의사소통 유지와 노인미술치료가 아닐까 생각됩니다.​미술활동은 집에서 할 수 있는 대표적인 뇌 운동이며, 시간, 공간, 운동, 언어적 감각이 모두 활성화되어​기억력이 높아지는 효과를 기대할 수 있습니다.​단어에 해당하는 그림 그리기, 단어 대상의 특징 나열하기 단어를 여러 차례 쓰기등은 매우 유용한 활동입니다.​저희 어머니께서 최근 저와 꾸준한 일상적 대화와, 그리고 미술치료를 통해 치매를 완치할 수 없지만​그 속도를 더디게 하고 있지요.​언젠가 세포의 노화로 재활 자체가 불가능할 수 있지만​최대한 늦출 수 있다는 것은 매우 의미 있는 일이라고 할 수 있습니다.​저는 언제부터인가? 이런 호기 섞인 말을 싫어하게 되었습니다.​""나는 노년이 충분히 준비되어 있어 누구에게도 도움을 받지 않을꺼야.""​""자식들 뭐가 필요있어, 국가가 알아서 다해줄꺼야""​""나는 죽을때까지 남의 손 빌리지 않을꺼야.""​""나는 혼자 살테니. 너희는 잘 살아라.""​"" 나는 딱 알맞게 병 안걸리고 죽을꺼야""​"" 늙어지고 힘들면 요양병원 가면 되지. 그게 이제 순리야""​그러나 절대 국가도 해결할 수 없는 것이 빈곤의 문제입니다. 특히 우리나라의 노인빈곤 문제는 심각합니다.​젊은시절 호기 혹은 지금은 그런 말을 할 수 있어도.​아무리 건강하게 지내도 나이 80이 되면 대다수의 노인들의 삶이 매우 힘들어집니다.​그리고 누군가의 도움이 필요하죠.​또한 그 절실한 도움은 가족이 아닐까 생각됩니다. 적어도 일정시간 가족의 돌봄은 매우 중요합니다.​따라서 저출산 사회에서​가족돌봄의 측면에서 노인 의사소통, 그리고 미술치료는 필수적 아이템이 아닐까 생각됩니다.​내가 이것을 배우고 당장의 자격증 취득을 하고 바로 돈을 벌겠다는 생각보다​좀 더 냉철하게 거시적인 안목과 그리고 의미 있는 방향성을 바탕으로 언어치료와 미술치료를 공부하신다면​분명 여러분의 훗날 뜻깊은 결과가 얻지 않을까 생각됩니다.​언어치료 미술치료의 방향성은 매우 중요합니다.​또한 요양보호사는 고령화 사회에서 반드시 취득해야합니다.​​​언어치료와 미술치료는 함께 가야합니다. 이유는 제가 치료계열 공부를 하면서, 아동과 노인 모두에게 유효 적절한 재활 과정이 아닐까 생각되죠.​다음포스팅에 노인과 의사소통, 그리고 미술치료 사례와 관련된 포스팅을 준비하도록 하겠습니다.​실제 사례를 통해 조금이나마 여러분들에게 도움이 될 수 있도록 하겠습니다.​대구사이버대학교에 입학하시면 언어치료 미술치료는 함께 공부하시면 도움이 될듯합니다.​특히 미술치료는 서울경기지역에서 장애인뿐만 아니라 비장애인들에게도 핫하죠.​요즘 세대 트랜드를 분석하니 심리와, 빅테이터 분야가 아닐까 생각됩니다.​훗날 대학원 준비하시는분들은 분명 이 분야를 간과해서는 안됩니다.​그리고 자신의 성장을 위해 특히 대학원 진학은 필수입니다. 저출산으로 대다수의 대학이 소멸되고 있습니다.​따라서 전도 유망한 전공을 공부해야하는 것은 당연합니다.​토끼해를 맞이하여​저는 이런말씀을 드리고 싶네요. 토끼처럼 빨리 선택하고, 그리고 거북이처럼 진지하게 학습하기를 바랍니다.​자격증 취득만을 목적으로 하지 말고, 진정으로 내가 왜 이 공부를 하고, 앞으로의 출구 전략은 무엇인지를​깨달아야합니다.​그리고 순간 순간 일희일비하지 않는 자세가 중요하겠지요.​대구사이버대학교는 대구에 있는 학교라 착각을 하시는데​물론 대구에 본교가 있습니다.​하지만 서울 경기 지역 학생들이 대구보다 더 많은 학생들이 분포한​전국의 학교라는 사실을 잊지 마세요.​그것이 가능한 이야기는 4차산업혁명의 화두 온라인 시스템으로 이루어지기 때문입니다.​실습을 제외한 이론 과목이 온라인으로 충분히 가능한 학교입니다.​​​​​​","대구사이버대학교 언어치료,미술치료: 노화와 의사소통, 치매, 요양호사,저출산의...","['출산', '저출산']",blog
2023-01-02 10:36:46,@Solzik_Unnie 진짜 선녀님 하늘가시는걸로끝!!!!!!!??애 하나 더 안낳은거야!!!!우와 이 천년의 사랑도 육아에선 무릎을꿇는군여,@Solzik_Unnie 진짜 선녀님 하늘가시는걸로끝!!!!!!!??애 하나 더 안낳은거야!!!!우와 이 천년의 사랑도 육아에선 무릎을꿇는군여,"['육아', '사랑']",twitter
2023-01-15 00:00:00,"아기 옷 쇼핑 추천 :D ❣#마이메리스#네이버스마트스토어​가족이 스마트스토어에쇼핑몰을 런칭했다!​​메인은 아기옷 같은데 엄마옷 가족옷도 있고,아기 소품들도 파는 곳!​​​​​​그리고 옷을 선물받아서옷 후기겸 쓰는 스마트스토어 홍보~~!!​​​쫘란 무려 네벌​​​기여운 곰돌이 맨투맨 셋업​바지 먼저 입구!​​짜잔​​이옷 너무 기여운데........​​​스토어에서 못찾겠다 ㅠ_ㅠ 단종된듯​​​​​​그리고 예쁜 꽃 무늬 원피스!#아기원피스​요 옷은 판매중!!!!​​110cm 모델이 입었던 M사이즈4-5세 사이즈라서25갤(90cm)뿌니한테는 길긴한데,그래도 이런 느낌으로 입히기 이뿐 옷!​어린이집 크리스마스 행사할때 입혔었다.​​​​품도 큰편인데, 박시한 느낌의 원피스기 때문에입었을때 편해서뿌니도 신이 난 모습​품이 커서 안에 내복입히고겨울에도 괜춘하게 입힐 수 있다.​​​​그리고 남매룩 가능한귀여운 무늬 뽀글이 옷​요 옷도 단종된듯하다 ㅜㅜ스토어 내에서 못찾겠넹​​​​남매룩으로 입혀서신세계백화점 갔었는데...​이옷이 되게 두꺼운데,실내는 너무 따뜻해서ㅜㅜ​동생은 백화점 안에서는 벗겨줬어서...커플사진은 없넹​​이 옷으로 백화점 청소 다했다..^^근데 때타는 재질은 아니라 꺼매지지도않더라? 왜때문이지​​무튼 !!​​​아직 시작한지 오래되지 않아서 많은 옷은 없지만,미아방지목걸이같은 소품도 늘리는것 같고,옷도 점점 추가되고시즌지나면 삭제되고 하는듯 하다.​​아기옷 구경하는것 좋아하신다면한번 구경해보세용 ❤❤❤❤❤​​​",아기옷쇼핑 추천 :D ❣ 마이메리스 #네이버스마트스토어,"['아기', '옷']",blog
2023-01-05 02:13:54,"안영미, 결혼 3년 만 임신 소식 알려··· 7월 출산 '예정' https://t.co/b0bDBgDBLE","안영미, 결혼 3년 만 임신 소식 알려··· 7월 출산 '예정'  https://t.co/b0bDBgDBLE","['출산', '임신', '결혼', '예정']",twitter
2023-01-16 16:45:13,와우 뒤에 인도사람 짱이다 임신 6주라고 비지니스 클래스에 빈자리 있으면 앉으면 안되냐고..;;;,와우 뒤에 인도사람 짱이다 임신 6주라고 비지니스 클래스에 빈자리 있으면 앉으면 안되냐고..;;;,['임신'],twitter
2023-01-11 04:01:15,30년 집권론에 대해서도 허황된 말을 하자는게 아니라국가와 국민들을 위해 그렇게 해야한다는 당위성에 대한 이야기라고 설명한 것도 좋았다고 생각함.거기에 추가로 국가의 미래를 위해 반드시 저출산 문제를 해결 할 수 있는 당을 만들고 그런 국회를 만들어야 한다는 것을 이야기할 필요가 있음,30년 집권론에 대해서도 허황된 말을 하자는게 아니라국가와 국민들을 위해 그렇게 해야한다는 당위성에 대한 이야기라고 설명한 것도 좋았다고 생각함.거기에 추가로 국가의 미래를 위해 반드시 저출산 문제를 해결 할 수 있는 당을 만들고 그런 국회를 만들어야 한다는 것을 이야기할 필요가 있음,"['출산', '집', '저출산', '국가', '문제']",twitter
2023-01-16 16:40:57,개수대와 3종세트 분노의 샤워역시 15분추가 루틴을 집중청소가 좋을까결과물이 딱 나오니 좋긴하다하지만 15분만에 못한다는 단점 https://t.co/A0EeotYEyO,개수대와 3종세트 분노의 샤워역시 15분추가 루틴을 집중청소가 좋을까결과물이 딱 나오니 좋긴하다하지만 15분만에 못한다는 단점 https://t.co/A0EeotYEyO,"['집', '분만']",twitter
2023-01-01 11:17:33,아담과이브로 시작해서 아담이 이브를 낳앗으니 출산은 남자가 해야한다부터 이브는 출아법아니냐 우린 근친으로 태어난 자식들이냐 단일한 유전자로 시작햇다,아담과이브로 시작해서 아담이 이브를 낳앗으니 출산은 남자가 해야한다부터 이브는 출아법아니냐 우린 근친으로 태어난 자식들이냐 단일한 유전자로 시작햇다,"['출산', '남자']",twitter
2023-01-16 12:53:34,(자칭 EBS봇입니다.) 지금 EBS에서 다큐프라임 [ 저출생 보고서 - 인구에서 인간으로 1부. 선택 ] https://t.co/Cqaz2yLohl https://t.co/nSHreommQ1 합니다. 방송시청후기 이벤트 https://t.co/Z6jvwSfwhY 프리젠터 안현모. 다큐프라임 https://t.co/tNEp6IChk9 https://t.co/6NzGCe84KF,(자칭 EBS봇입니다.) 지금 EBS에서 다큐프라임 [ 저출생 보고서 - 인구에서 인간으로 1부. 선택 ] https://t.co/Cqaz2yLohl https://t.co/nSHreommQ1 합니다. 방송시청후기 이벤트 https://t.co/Z6jvwSfwhY 프리젠터 안현모. 다큐프라임 https://t.co/tNEp6IChk9 https://t.co/6NzGCe84KF,"['출생', '인구']",twitter
2023-01-08 12:39:48,與전대 나경원 최대변수로…대통령실 견제?'저출산정책' 또 비판(종합2보) https://t.co/Gi48f3CiDm,與전대 나경원 최대변수로…대통령실 견제?'저출산정책' 또 비판(종합2보) https://t.co/Gi48f3CiDm,"['출산', '정책', '저출산']",twitter
2023-01-16 02:12:36,애 낳으라고 저출산이라고 닥달하지만 바우처도 내가 신청해야하고 죄다 다 내가 신청해야함,애 낳으라고 저출산이라고 닥달하지만 바우처도 내가 신청해야하고 죄다 다 내가 신청해야함,"['출산', '저출산']",twitter
2023-01-17 00:00:00,"미루다 미루다 아기 100일 앞두고 이제야 쓰는 신생아 시절 포스팅. 낮엔 하루종일 안고 있어야 하는 육아 때문에 틈틈이 자는 단잠을 택하느라 블로그 포스팅이란 쉽지 않을뿐더러 출산과 함께 뇌를 낳고 몸도 마음도 게을러진 듯..​​D+1221012​​22년 10월 12일 오후 1:04.응애응애 우렁찬 목소리로 우는 아기와의 첫 만남.이 때의 감격스러움은 아마 내 평생 잊지 못할 생에 최고의 순간으로 남을 것 같다.​​​​아기가 태어나면 꽤 오랜 시간 내 품에 안겨 아이를 볼 수 있을 줄 알았는데 회복할 시간도 필요하고 면회 시간이 정해져있었다. 회복하는 동안에 남편이 올라가서 먼저 아이도 보고 발도장이 담긴 산후수첩을 받아왔다.​​이제와서 하는 얘기지만 사실 이 때 남편이 찍어온 아기 사진을 보는 순간 아까 봤던 내 애기가 맞나 하는 생각이 먼저 들었다..ㅋㅋㅋ​​빨리 보고싶은 마음에 회복 후 저녁 후다닥 먹고 엉거주춤한 몸을 이끌고 신생아실을 찾았다. 아까 출산하자 마자 아이를 품에 안아보긴 했었지만 유리창 너머로 보이는 애기를 보는 순간 너무 작아서 또다시 한번 놀래며 어떻게 이렇게 작고 소중한 생명이 내 뱃속에 열달을 품고 있었나 하는 생각에 뜨거운 눈물이 흘렀다. 아마 아이를 품에 안는 순간 다음으로 신생아실에서의 첫 면회 그 때 그 순간의 감동과 생생함은 잊혀지지 않을 것 같다.​​​​​​22.10.13D+2​출산 후 아직 젖이 돌진 않지만 수유 연습한다고 병실에서 첫 수유콜 받았던 날. 유리창 너머가 아닌 실제로 내가 애기를 안고 이렇게 수유를 한다니 신기했다.요목조목 생긴 널 보고 있으니 엄마미소 ☺️​​​​​22.10.14D+3​병실에서 2박3일 보내고 3일째 되는 오전 드디어 산후조리원으로 올라왔다.​​​게다가 나는 수유연습으로 아기를 안아보곤 했지만 남편은 산후조리원에 올라와서야 처음으로 안아볼 수 있었다.사진으로는 크기가 가늠이 안되서 찍은 사진.​​​머리는 오빠주먹이 아닌 내 주먹만 ㅎㅎ​​​조리원에 올라오니 수유콜, 모자동실 그리고 내가 원하는 때 아기를 맘껏 볼 수 있어 너무 좋았다.​​​마사지 받다 말고 수유콜 와서 수유실 왔는데 조금 물다 말고 잠만 자는 똘똘이. 🤣​​​수유 후 트림 시키기.유툽 찾아본 대로 척척.​​​행복한 딸바보 아빠.​​​첫 모자동실 시간이라 우드디데이도 꺼내놓고 깨끗하게 빨래한 인형도 얹어 사진도 찍었다. (디데이는 점점 귀찮아짐..)​​​​​거진 눈 감고 있다 눈 뜬 똘똘이.지금 이 사진 보니 얼굴도 띵띵 머리도 웃기다 ㅎㅎ​​​우리 둘에서 이제 셋!​​​코로나 때문에 모자동실 시간도 마스크..​​​​22.10.15D+4​​​​요즘 코로나 때문에 외출이 잘 안되서 엄마의 커피 배달.임신 기간에는 그렇게 달달한 바닐라라떼만 주구장창 땡기더니 출산 후엔 아이스 아메리카노만 땡겼다. 물론 디카페인!​​​그리고 나는 출산한 사람 맞나 싶을 정도로 붓기도 전혀 없었음.​​​누구나 찍는 발샷.​​​손가락 세마디 길이도 안되는 발 크기.그 작은 발에 발가락 까지 꼬물꼬물 다 있다는 게 신기.​​​​​출산 후엔 아기를 만나 행복하지만 한편으론 내 품에도 없고 그 신기하던 태동도 안 느껴지니 약간 서운하기도 했던 이상한 마음.​​​​22.10.16D+5​꽁꽁 싸매도 어찌나 손이 다 삐져 나오던지 배냇저고리에서 삐져나온 손.​​​배냇짓 하는데 마침 아빠랑 서로 마주보고 웃는 듯한 사진.​​​다 큰 애기 같아 보이는 사진. 아주 똘망똘망하구만.아빠는 예쁘다고 널 내려놓질 않네 아주 그냥 ㅎㅎ​​​​트림 시키는데 발로 내 배를 밀며 위로 점핑점핑. 그 다리 힘으로 엄마 뱃속에서도 매일 같이 뻥뻥 힘차게 찼었는데 다리 힘이 장난 아녔어 우리공주.​​​​​​​​​​​22.10.17D+6​모유수유 하면 몇번 물다 잠들어서 깨우느라 고생하거나, 잘 못 물어서 칭얼대고 울고 ㅠㅠ 결국 오빠가 보충해줬더니 젖병으론 아주 잘 먹는 똘똘이.. 엄마 넘 속상해 🥹​​​트림 시키는 건 아빠 몫.​​​그러곤 미동도 없이 아빠 품에서 한 시간 동안 주무시는 공주님.​​​​​​22.10.18D+7​수유하면서 힘들었던 게 잠들어버리는 아기를 깨우는 일.발도 만져보고 차가운 손수건으로 얼굴도 닦여보고 옷 까지 벗겨보지만 진짜 안 일어나던 신생아 시절.​​​아빠 손 위에 엄마. 엄마 손 위에 아기 손.​​7일 차엔 제대도 탈락!!​​​​​22.10.19D+8​병실에서 부터 산후조리원 며칠 같이 있던 신랑은 지겨워서 연가냈던 병원도 다시 출근. 출산 전엔 조리원에서 신랑이 그렇게 보고싶고 눈물이 난다는 글들이 이해가 안 갔는데 어떤 맘인지 알 것 같았다. 신랑 가는 뒷 모습 보고 눈물 그렁그렁.​​​울아가 딸국질 때문에 처음으로 씌운 모자.​​​남편 가고 나 혼자 고단했던 하루. 똘똘이 역시 젖 물기 힘들어서 애썼던 하루. 내일은 더 잘 먹어보자. 💪🏻​​무튼 혼자 있지만 저녁에 모자동실 시간 외에도 열심히 수유콜도 받고 아기랑 함께하는 시간을 많이 가졌다.​​​베베캠으로 보는 울 아가 모습. 하루에 자유롭게 몇 번을 봐도 또 보고싶어서 베베캠으로도 보고 신생아실 들락날락 하며 유리창 너머로 아기 잘 있나 보곤했다.​​​​22.10.20D+9​아빠가 간 다음날 부터 수유에 애 먹기 시작. 그리고 안 울던 아기가 얼굴이 시뻘개질만큼 울어재껴 날 당황하게 만들었다. 이 때 부터 멘탈이 나가기 시작하면서 조리원 생활의 지옥 같이 느껴졌다.​​​모유수유는 그냥 다 되는 건 줄 알았는데 내 맘 같지 않아 매일 하루에도 몇 번 씩 울었고 이 때 남편이 유일한 나의 정신적 지주였다.​​​22.10.21D+10​깨우려고 아무리 속싸개 까지 벗겨봐도 일어나질 않는 루경이. 모자동실 두시간 동안 깨우느라 시간 다 감 😅​​​​22.10.22D+11​아직 신생아라 젖 빠는 힘이 부족해서 애먹던 찬라에 유두보호기 힘을 빌려 수유하기로 함. 이렇게라도 잘 물어줘서 다행.​​​​​​22.10.23D+ 12​하루하루 볼이 통통, 몸이 점점 무거워지는 것 같은데 아직 모자는 크당. 쪼꼬미.​​​주말이라 남편이 조리원 들어와서 예쁜 사진도 남겨줬다.​​​​​​​22.10.24D+132.88에 태어나서 오늘로서 3.3키로!​​수유하다 말고 잠들면 깨우는 것도 일인제 오늘은 수유하는 내내 잠도 안자고 한시간 동안 말똥말똥.​​​​​​22.10.25D+14​신생아실에 누워있는 모습도 아주 예뻐 죽겠다. ♡​​​​​​22.10.26D+15​입 벌리고 자는 게 엄마 어렸을 적이랑 똑같네.​​​조기 퇴소 하니 마니 하다 드디어 퇴소 전 날.​​​​22.10.27D+16​여러가지 체크 후 퇴소.​​​조리원 나와서는 친정가서 조리한다고할미집 가는 아기 공주.​다들 널 너무너무 기다리는 중이야.​​​똘똘이 축하해주신다고 풍선도 서프라이즈로 붙여놔주신 엄마랑 동생. 엄마의 아이디어였다는 게 신기.​​​그리고 엄마가 직접 만들어주신 시루떡케익.​​​‘안녕. 외할머니야.’​엄마는 아직도 내게 이런 손녀 낳아줘서 고맙다고 하신다.​​​엄마의 센스 ♡​​​드디어 조리원 바깥 세상엘 나왔다.그리고 24시간 모자동실이 시작되겠지.​​​​",산후조리원 라이프 그리고 신생아 시절,"['신생아', '산후']",blog
2023-01-11 06:14:37,"부산시 ""산모·신생아 건강관리서비스에 부산시민 83% 만족""부산시(시장 박형준)가 지난해 12월 실시한 #산모·신생아_건강관리서비스_시민_만족도 조사 결과를 11일 발표했다.https://t.co/YNQz2va0O9","부산시 ""산모·신생아 건강관리서비스에 부산시민 83% 만족""부산시(시장 박형준)가 지난해 12월 실시한 #산모·신생아_건강관리서비스_시민_만족도 조사 결과를 11일 발표했다.https://t.co/YNQz2va0O9","['산모', '신생아']",twitter
2023-01-16 22:10:19,@dakjiphalin ㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠ아ㅠ 알파는 받아들엿는데 제가 스킨십 좋아하는 다정한 티아한테 약간 인지부조화 왓어요 우리? 애가? 스킨십을? 이거 공식인가요??(이러기) 어라...... 울 애 장난스럽게 웃네.. 이거 진짜 같아요 신기하다 그럼 눈 끔뻑하다가 애칭 부를래요. 해요ㅠ,@dakjiphalin ㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠ아ㅠ 알파는 받아들엿는데 제가 스킨십 좋아하는 다정한 티아한테 약간 인지부조화 왓어요 우리? 애가? 스킨십을? 이거 공식인가요??(이러기) 어라...... 울 애 장난스럽게 웃네.. 이거 진짜 같아요 신기하다 그럼 눈 끔뻑하다가 애칭 부를래요. 해요ㅠ,"['우리', '아들']",twitter
2023-01-05 11:21:55,알게뭐야씹빨 그냥 나랑 결혼하고 주환이 육아 원하면 한명 입양해서 키워 견주,알게뭐야씹빨 그냥 나랑 결혼하고 주환이 육아 원하면 한명 입양해서 키워 견주,"['육아', '결혼']",twitter
2023-01-16 14:50:54,태주의현 동갑내기라 다행이지여태주가 저기 다른 집 조폭 아저씨들처럼 연상공이었어 봐여태주 미친 놈 소리 듣는 걸로 끝나지 않았을 거임당연함 미친 도둑놈의 새끼가 이게 어디서 우리 순진한 아기깜고 의현이를 홀라당 잡아먹으려고 니 제정신이냐?,태주의현 동갑내기라 다행이지여태주가 저기 다른 집 조폭 아저씨들처럼 연상공이었어 봐여태주 미친 놈 소리 듣는 걸로 끝나지 않았을 거임당연함 미친 도둑놈의 새끼가 이게 어디서 우리 순진한 아기깜고 의현이를 홀라당 잡아먹으려고 니 제정신이냐?,"['아기', '우리', '집']",twitter
2023-01-12 08:27:25,아기천년돌...🍑 https://t.co/O15sv5XSpR,아기천년돌...🍑 https://t.co/O15sv5XSpR,"['아기', '돌']",twitter
2023-01-13 06:02:47,@mabi_sleepchi 신생아 갓기 또치!,@mabi_sleepchi 신생아 갓기 또치!,['신생아'],twitter
2023-01-05 08:03:24,"나경원 ""결혼·출산, 경제적 이유로 포기 않도록 과감히 지원"" https://t.co/jrHidxBalG","나경원 ""결혼·출산, 경제적 이유로 포기 않도록 과감히 지원"" https://t.co/jrHidxBalG","['출산', '지원', '결혼']",twitter
2023-01-12 07:38:29,"('2023-01-12 16:38:21',);[진행중] [[ 쏘울 ]] 10년 7만1천키로 완전무사고차량 입니다; , https://t.co/IqcjMfk1nF, 대구맘 365 - 결혼, 임신, 출산, 육아, 교육,성형,부동산,DIY : 네이버 카페 : 엠월드 김윤정과장","('2023-01-12 16:38:21',);[진행중] [[ 쏘울 ]] 10년 7만1천키로 완전무사고차량 입니다; , https://t.co/IqcjMfk1nF, 대구맘 365 - 결혼, 임신, 출산, 육아, 교육,성형,부동산,DIY : 네이버 카페 : 엠월드 김윤정과장","['출산', '육아', '임신', '결혼', '맘']",twitter
2023-01-16 21:59:53,"오은영 ""술 마시는 부모 본 아이, 음주 문제 겪을 가능성 높아"" (결혼지옥)[종합]https://t.co/1POVX1eJwG","오은영 ""술 마시는 부모 본 아이, 음주 문제 겪을 가능성 높아"" (결혼지옥)[종합]https://t.co/1POVX1eJwG","['아이', '결혼', '부모', '문제']",twitter
2023-01-06 09:45:55,1. 꼴랑 이백 받고 애 낳으라는거임?2. 진심으로 돈이 없어서 애를 못 낳는다고 생각함??3. 애 낳고 몸 상하고 경력단절되는 당사자인 여자는 쏙 빼놓고 남자끼리 모여서 조언하고 위로하고 술처먹고 즙짜고 뭐하냐??4. 혹시 나 모르는 사이에 비출산 장려 정책이 시행되고 있었음??,1. 꼴랑 이백 받고 애 낳으라는거임?2. 진심으로 돈이 없어서 애를 못 낳는다고 생각함??3. 애 낳고 몸 상하고 경력단절되는 당사자인 여자는 쏙 빼놓고 남자끼리 모여서 조언하고 위로하고 술처먹고 즙짜고 뭐하냐??4. 혹시 나 모르는 사이에 비출산 장려 정책이 시행되고 있었음??,"['출산', '남자', '여자', '정책']",twitter
2023-01-16 04:11:47,@noname__JH 신생아...,@noname__JH 신생아...,['신생아'],twitter
