date,content,title,matched_keywords,source
2019-03-30 23:37:46,"韓, 내년부터 인구절벽 시작..3년전 최악 시나리오보다 암울 | 다음뉴스 https://t.co/UczPzHwLot결혼장려와 출산율 증대에 극약처방이라도 내놔야 함. 여성가족부를 가족지원특별부로 바꾸고 20대 혼인 및 3명이상 자녀 출산에 국가예산의 전폭적인 지원을 늘려야 함.","韓, 내년부터 인구절벽 시작..3년전 최악 시나리오보다 암울 | 다음뉴스 https://t.co/UczPzHwLot결혼장려와 출산율 증대에 극약처방이라도 내놔야 함. 여성가족부를 가족지원특별부로 바꾸고 20대 혼인 및 3명이상 자녀 출산에 국가예산의 전폭적인 지원을 늘려야 함.","['출산', '지원', '결혼', '여성', '혼인', '자녀', '인구', '국가']",twitter
2019-01-09 22:04:22,"근데 나 궁금한게 있는데 4B운동 전에도 이미 이곳 출산율은 바닥 아니었어? 기혼 여성 배재 안하고, 애 낳았는데 힘들다고 말하는 계정 사이버 불링 안해도 이미 이 나라 출순율이 낮아서 국가가 (뻘짓이지만) 뭐라도 할려고 하는 거 아님? 레디컬인지 리버럴인지 하기 전 부터 출산은 지금 3~40대","근데 나 궁금한게 있는데 4B운동 전에도 이미 이곳 출산율은 바닥 아니었어? 기혼 여성 배재 안하고, 애 낳았는데 힘들다고 말하는 계정 사이버 불링 안해도 이미 이 나라 출순율이 낮아서 국가가 (뻘짓이지만) 뭐라도 할려고 하는 거 아님? 레디컬인지 리버럴인지 하기 전 부터 출산은 지금 3~40대","['출산', '여성', '국가']",twitter
2019-02-16 00:00:00,#아찔한사돈연습 EP20 #01 tvN 아찔한 사돈연습 (2018~2019) : 가상결혼 리얼리티 아찔한 사돈연습 난생 처음 가상 며느리 또는 가상 사위들의 달콤살벌(?) 혹은 포복절도할 가상결혼 리얼리티! 가상 부부를 뛰어넘어 가상 사돈을 만난 부모님들의 생생하고 리얼한 반응은?! 김구라/노사연/서민정 MC 👉아찔한 사돈연습 정주행하기: https://bit.ly/33iPV8I,,,youtube
2019-01-21 11:57:11,(남자는 자고로 조신하고 내조와 육아는 잘하며 얼굴은 미형인 사람이어야지... 하고 총총 간다.),(남자는 자고로 조신하고 내조와 육아는 잘하며 얼굴은 미형인 사람이어야지... 하고 총총 간다.),"['육아', '남자']",twitter
2019-01-16 10:53:39,"[undefined] 포항시 남․북구보건소, 2019년 임신출산 지원 확대 시행 https://t.co/T1aioiJQSv","[undefined] 포항시 남․북구보건소, 2019년 임신출산 지원 확대 시행 https://t.co/T1aioiJQSv","['출산', '임신', '지원']",twitter
2019-01-08 18:29:31,출산장면을 보는데 산모가 아기나오자마자 발가락 손가락 눈코입 다 정상인거 확인하고 애기가 순간 빼앵하고 우는데 울컥했다. 출산에 대해 다시 생각해보게 된 계기. 눈에 넣어도 안아프다는 말의 의미를 알것도 같고..왜 자기자식 싸고도는지 알것도 같다. 출산의 감동이라는게 뭔지 알게되었다.,출산장면을 보는데 산모가 아기나오자마자 발가락 손가락 눈코입 다 정상인거 확인하고 애기가 순간 빼앵하고 우는데 울컥했다. 출산에 대해 다시 생각해보게 된 계기. 눈에 넣어도 안아프다는 말의 의미를 알것도 같고..왜 자기자식 싸고도는지 알것도 같다. 출산의 감동이라는게 뭔지 알게되었다.,"['출산', '아기', '산모', '애기']",twitter
2019-02-20 02:04:07,"@le_soulsis82 출산이나 육아로 오는 경력단절이나 그런문제를 보완할 정책을 제안해야죠.. 그렇게 여성이 임원됬다 칩시다.. 혈연, 학연, 지연도 모자라 성별까지 끌어줄 임원이 몇이나 되겠습니까?? 25%던 뭐던 그 수치 이상으로 개선은 불가능하다는거죠.. 그 수치가 맥시멈입니다. 지금 여성 비례대표처럼...","@le_soulsis82 출산이나 육아로 오는 경력단절이나 그런문제를 보완할 정책을 제안해야죠.. 그렇게 여성이 임원됬다 칩시다.. 혈연, 학연, 지연도 모자라 성별까지 끌어줄 임원이 몇이나 되겠습니까?? 25%던 뭐던 그 수치 이상으로 개선은 불가능하다는거죠.. 그 수치가 맥시멈입니다. 지금 여성 비례대표처럼...","['출산', '육아', '여성', '정책', '문제']",twitter
2019-01-24 09:05:45,"난바씨 역시 ""만약 아이가 생겼다면 지금처럼 사업 벌이는 게 불가능했을 것""이라고 했다. 아이를 키우는 것에서 회사에서 일로 성취하는 것만큼의 자부심을 느꼈을 게 분명하기 때문이라는 설명이다. &lt;- 이게 그대로 기혼, 출산 여성은 일에 자부심을 덜 느끼므로 잘라도 된다고 됨","난바씨 역시 ""만약 아이가 생겼다면 지금처럼 사업 벌이는 게 불가능했을 것""이라고 했다. 아이를 키우는 것에서 회사에서 일로 성취하는 것만큼의 자부심을 느꼈을 게 분명하기 때문이라는 설명이다. &lt;- 이게 그대로 기혼, 출산 여성은 일에 자부심을 덜 느끼므로 잘라도 된다고 됨","['출산', '아이', '여성']",twitter
2019-01-14 00:00:00,"그저께 새벽에 언니가조카를 낳았어요 !!​거의 막달까지도 입덧이 있어서엄청 힘들어했는데언니랑 조카 모두 건강해서넘 다행이에요ㅠㅠ병원 가서 유리 너머로조카보고 왔는데 너무 예뻐 진짜ㅠㅠ​지금은 조리원 들어갔는데애기 수유하는 사진도찍어서 보내주고 하네요내가 이모가 되다니 기분 이상해ㅋㅋㅋ언니가 임신했다는 걸 알았을때부터매달 5만원씩 모아두고조금 모자란거 채워서50만원 출산선물로 해줬는데조카가 넘 이뻐서뭐라도 더 해주고싶더라구요ㅠㅠ이런 게이모의 마음인가!!!​그래서수유등을 알아봤어요가격도 부담스럽지 않고실용적일 거 같아서!보름달무드등이란 게 있더라구요요아이 한동안 인터넷에서 유명해져서대란템이라고 난리났던거 같은데맞나요?ㅋㅋㅋㅋㅋ(유행에 살짝 둔감한 1인...ㅠ)저는 인테리어샵 이라는 곳에서 구입했고정식명칭은 3D 보름달 무드등이네요ㅋㅋㅋ가격은 원래 25,700 원인데조건없이 할인이 돼서13,900 원에 샀어요!오 되게 이득본 기분ㅋㅋㅋㅋ구매평 보니까 사람들 후기도좋은 편이더라고요제 생각보다 더 예쁜거 같아요​수유등보다는 무드등으로더 많이 쓰는 거 같긴한데수유할 때 쓰면 수유등이지 뭐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ보름달무드등은 이렇게 생겼대요와 이렇게 보니까진짜 달 표면 같네요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ불 끄고 보면 되게몽환적인 느낌날듯...... ??????불을 켜지 않은보름달무드등은 약간...스티로폼 같이 생겼네요저만 그렇게 보이나요??근데 표면이 울퉁불퉁한게진짜 달표면처럼표현해놨네요ㅋㅋㅋㅋㅋㅋㅋ하지만 괜찮아불 켰을 때 모습이이렇게 존예인걸 !!!!​불 꺼놓은 방에서요 보름달무드등 켜두면되게 따뜻한 느낌일 거 같아요터치해서 컬러도 바꿀 수있다고 해요​노란빛에서 한번 터치하면흰 빛으로, 또 한번 터치하면7가지 컬러 자동변화가 된다네요보름달무드등 상세페이지에컬러 변화 움짤이 있었는데음;;; 이건 너무 눈아파 ㅋㅋㅋㅋㅋ​애기 수유등으로 쓰려면휘황찬란한 컬러변화는안쓰는 게 좋을 듯 ㅋㅋㅋ보름달무드등 달덩이 본품이랑USB 포트, 받침대, 설명서가박스 안에 담겨서 온대요​명색이 선물인데포장지로 예쁘게포장해서 줘야겠어용ㅋㅋ보름달무드등 크기는 3가지가 있어요지름 9cm 짜리, 15cm 짜리, 20cm 짜리​저는 9cm 짜리 할까 15cm짜리 할까계속 고민하다가 그냥15cm 짜리로 골랐어요​사실 9cm 짜리가 더예쁠 거 같긴한데수유등으로 쓸거면어느정도 크기가 좀 있어야하지않을까 싶어서....아 그리고 이 보름달무드등은3D 프린팅으로 제작됐다는데요​친환경 옥수수 전분 재질로만들어진거라 환경오염물질이발생하지 않는다고해요아기한테도 안전할거 같죠?​확실히 이모가 되니요런것도 챙겨보게 되네요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ출산 선물용으로 넘 좋을듯한보름달수유등 !!!배송 오자마자 예쁘게포장하려고 포장지도 사놨어요 ㅋㅋ​근데 애기 보러 언제 갈 수 있지...직접 전해주고 싶은데...우리 세젤귀조카 보고싶은데!!조리원 나와도애기는 면역력이 약해서막 보러가거나 하면 안된다길래조심스럽네용 ㅠㅠㅠㅠㅠ​암튼 우리 언니랑 조카가좋아했으면 좋겠어요~♡​나중에 언니집 놀러가서 사용하는실후기도 들고올게요~~",출산선물 추천 보름달무드등 수유등!,"['출산', '선물']",blog
2019-01-26 00:00:00,"한창 잘 타고 놀던 어라운드위고와 점퍼루도 시들해지고, 장난감보다는 집안 여러가지에 관심을 보이는 10개월.​12월 마지막주엔 독감에 걸려 집밖에도 못 나가고 우울(?)해 보이길래...이틀만에 우진이가 좋아할 만한 장난감 세 개를 추가 구입했다.​나름 잘 가지고 노는 것들.​브랜드비 제니쥬​여기선 제니쥬가 가장 유명한 아이템이 아닐까 싶다. 생각보다 커다란 사이즈.​아기의 배꼽 위 정도까지 오는 정육면체 모양의 원목 본체에, 상단에는 구슬 롤러코스터가 붙어 있다. 원목 동물들을 길따라 옮길 수 있는 장난감도 함께.​​나머지 사면에는 각각 다른 형태의 장난감이 구성되어 있어, 아기가 지루해 하지 않고 혼자 잘 가지고 놀 수 있다. 잡고 서는데 제대로 재미 들린 우진씨는 역시 장난감보다는 잡고 서는 아이템으로 적극 활용 중.​​​브이텍 베이비 피아노 노트북 (아기노트북)​외출했다 하면 거리의 전광판에서 눈을 떼지 못하는 우진이를 위해, 검색이 취미인 이 엄마는 오늘도 전광판 장난감을 검색한다. 해서 찾아낸 게 이 브이텍 아기노트북ㅎㅎ 쿠팡에서 구매.​​알파벳, 숫자, 도형이 노래나 단어로 나오는데, 한글 버전은 없는 듯. 역시 이 장난감으로 알파벳이나 숫자를 배우려면 조금 더 시간이 지나야 하겠지만... 일단은 전광판에서 현란하게 돌아가는 텍스트와 소리로 아기는 충분히 만족해한다. 왼쪽 아래의 마우스(진짜 쥐 모양)도 너무 귀여워!​​​인피니펀 스마트 3종세트​거실의 리모컨이나 내 핸드폰에 지대한 관심을 보이기에 좋아할 거라고 확신하며 구매했던 장난감. 솔직히 이걸 제일 좋아할 줄 알았는데. 소소하게 몇 번 만지고 끝이었다. 인피니펀 스마트 3종세트.​​보통 다른 장난감들은 아기 리모컨은 아기것 답게 알록달록, 핸드폰도 마찬가지 디자인인 경우가 대부분이다. 헌데 이 인피니펀 3종세트는 나름 진짜같은 외관... 그래서 샀는데! 얘는 완전 장난감 감별사인듯. 여전히 진짜 리모컨과 핸드폰을 공략하려한다.​​​스티커북 - 똑똑 첫 스티커 동물시리즈​비행기에서 아기들이 제일 시간 때우기 좋은 장난감이 스티커북이라더라. 3월 첫 해외여행을 위해 적응의 시간을 가져볼까? 하면서 스티커북을 구매. 했지만 아직은 무리인가보다. 스티커를 몸에 붙여 주면 슥 떼서 입으로 가져간다. 먹지 말라고ㅠㅠ​이 똑똑 스티커 시리즈는 구성도 재미있고 스티커도 완전 많이 들어있다. 추천.​​​듀플로 - 재미있는 동물 퍼즐​백화점 나갔다가 장난감 코너를 지나치지 못하고... 외할머니가 사주신 듀플로. 우진이의 첫 레고다. 따로 도안이 없는 80피스짜리 세트를 살까 하다가, 처음에는 그림맞추기 놀이로 단순하게 시작하는게 좋겠다 해서 동물 퍼즐로 구매했다. 별 관심 없어할 줄 알았는데 웬걸. 꽤 잘 가지고 논다! 물론 조립을 하거나 그런 건 아니지만ㅎㅎ​​색도 다양하고, 쌓아올리는 재미도 있고. 형태도 이리저리 변하니 호기심이 생기나보다. 10개월 아기가 가지고 놀기에 부담스럽지 않은, 너무 크지도 작지도 않은 딱 좋은 크기. 이제 듀플로도 슬슬 시작해도 될 것 같다.​","10개월-돌아기장난감 (제니쥬, 브이텍 노트북, 듀플로 외)","['아기', '개월']",blog
2019-01-24 10:36:54,저 문제에서 기혼여성 까는 분위기에 동참해봤자 본인이 여성이면 좋을거 하나도 없음;; 저따위로 기혼자면서 육아랑 일 병행하는거 힘듬은 생각도 안하고 욕하는 놈들이 자기들 편 들어주는 젊은여자를 뭐 인격적으로 생각하기라도 할거같음? 그거 그냥 내편들어줬으니까 좀 챙겨야지 ㅎㅎ 임,저 문제에서 기혼여성 까는 분위기에 동참해봤자 본인이 여성이면 좋을거 하나도 없음;; 저따위로 기혼자면서 육아랑 일 병행하는거 힘듬은 생각도 안하고 욕하는 놈들이 자기들 편 들어주는 젊은여자를 뭐 인격적으로 생각하기라도 할거같음? 그거 그냥 내편들어줬으니까 좀 챙겨야지 ㅎㅎ 임,"['육아', '여성', '여자', '문제']",twitter
2019-02-06 00:00:00,"<맨발로 공원을(원제 Barefoot in the Park, 1967년)>은 닐 사이먼Neil Simon이 1963년에 발표한 동명의 희곡을 스크린으로 옮겨 크게 히트친 작품이다. 신혼부부의 갈등과 화해를 그린 코미디로 로버트 레드포드(폴)와 제인 폰다(코리)가 주연을 맡았다.​​브래터 씨 부부는 성격이 전혀 다르다. 남편 폴 브래터는 변호사로 이성적이고 매사에 진지하고, 아내 코리 브래터는 이른바 '자유로운 영혼'으로 활달하며 일탈과 모험을 낭만으로 삼는다. 두 사람은 그리니치 빌리지에 있는 5층짜리 빌라에 신혼집을 얻는데 하필이면 꼭대기 층이다. 문제는 엘리베이터가 없다는 점.​​100분간 이어지는 신혼부부의 소란스러운 해프닝을 보고 있자니, 신혼부부의 처지란 게 본래 '꼭대기 층에 위치한 신혼집' 같은 걸까 하는 생각이 든다. 엘리베이터가 없어 숨을 헐떡이며 올라야 하는 5층 집. 차차 익숙해지기야 하겠지만 당장은 배우들의 과장된 연기 그대로 숨넘어가기 일보 직전이다. 더블베드를 놓을 수 없을 만큼 비좁은 방에, 천장에는 구멍이 나서 눈과 바람이 그대로 들어오고, 아래층에는 온통 이상한 이웃만 살고, 난방기는 제대로 작동되지 않는다(실제로는 작동법을 모르는 부부). 신혼집을 예쁘게 꾸미고 싶은데 이런저런 이유로 현실은 자꾸 꼬이기만 한다. 부부가 된다는 건 엘리베이터가 없는 빌라 꼭대기 층을 두 발로 직접 오르락내리락하는 것과 같을지도 모르겠다. 급기야 결혼한지 일주일도 채 안 된 딸이 이혼하겠다고 하니, 엄마는 딸에게 세 가지를 조언한다.조금만 양보해라, 만사를 게임으로 생각하지 마라, 남편이 중요한 사람이라는 느낌이 들게 해라.​​영화도 크게 히트치고, 연극으로도 많은 사랑을 받는 작품이라 궁금해서 보긴 했지만 기대를 너무 많이 했나 생각보다는 지루하다.그러나 유명 극작가의 대히트작인 걸 감안하면 아마 내 취향 문제일 듯.그냥 레드포드 할아버지랑 폰다 할머니의 젊은 시절을 본다는 것에 만족하고 끝까지 참고 봤다(사실 도중에 포기할 뻔). 제인 폰다가 맡은 코리 역할, 한 마디로 부담된다. 작품의 제목인 '맨발로 공원을'이 제인 폰다의 대사에서 나온 건데, 2도의 날씨에 맨발로 같이 공원을 걷자는 제안에 남편이 싫다고 하니 아내는 그게 왜 싫으냐고 되묻는다. 아니, 날도 추운데 그냥 걷는 것도 아니고 왜 맨발로 걷자는 걸까? 레드포드 할아버지가 좋아서가 아니라, 그런 걸 요구하는 아내가 나도 부담됨. 보는 내내 둘이 그렇게 다르면서 왜 결혼했냐고 묻고 싶었다.​​아내는 남편을 'stuffed shirt' 그러니까 지나치게 격식에 얽매이고, 얌전빼는 사람이라고 비난한다. 남편은 발끈해 집에서 나와 술에 취해 아내가 말한 대로 맨발로 공원을 걷고, 눕고, 쓰레기통을 뒤집어쓰는 등 이상 행위(?)를 한다. 나야말로 stuffed shirt인가? 나, 이 부부 둘 다 부담된다. 그러나, 내 취향은 아니지만 60년대 후반에 나온 걸 감안하면 사람들이 어떤 부분을 좋아했을지 알 것도 같다. 윗집에 사는 괴짜 벨라스코 아저씨와 엄마는 감초 역할 충분하고, 전화국에서 나온 아저씨와 택배 아저씨도 그렇고 일부러 웃으라고 넣어둔 대화와 장면들도 많다 (과하게 보이는 부분도 있긴 하지만).강조하지만, 이 영화는 실제로 평점도 높고, 우리나라에서도 연극으로 인기가 많은 작품이다.​​+""당신이 싫어질 때조차 당신을 사랑했어Even when I didn't like you, I loved you."" 이 대사, 어디에 나온 말인가 했더니 이 영화에 나온 말이었다. 싫어질 때조차 사랑하는 거면 대체 얼마나 사랑한다는 거야??? 공원 쓰레기통 뒤집어쓰지 말고, 지붕 위에 올라가지 말고 그냥 평범하게 사랑하면 안 될까?++할머니 할아버지가 젊으셨을 때. 제인 폰다 할머니도 젊을 때 예쁘셨음.참, 이 영화에서는 60년대 패션을 엿보는 재미가 있음.+++도서관에서 DVD 처음 빌린 기념으로 찍어 봄.​",맨발로 공원을 Barefoot in the Park -신혼부부의 갈등과 화해,"['부부', '신혼']",blog
2019-01-08 20:07:55,임신출산이 보편적인 여성 생애주기에 포함되지 않는 시대가 오겠지. 그럼 정말 아이를 좋아하고 양육에 소질 있는 사람만 애 낳거나 아예 돈이 많아서 조신한 자댕이 돌봄노동자를 따로 들일 수 있는 사람들 정도만 애 낳을 듯. 어쩌면 새로 태어난 아이 대부분은 국가가 전적으로 케어하는 시스템일,임신출산이 보편적인 여성 생애주기에 포함되지 않는 시대가 오겠지. 그럼 정말 아이를 좋아하고 양육에 소질 있는 사람만 애 낳거나 아예 돈이 많아서 조신한 자댕이 돌봄노동자를 따로 들일 수 있는 사람들 정도만 애 낳을 듯. 어쩌면 새로 태어난 아이 대부분은 국가가 전적으로 케어하는 시스템일,"['출산', '임신', '아이', '여성', '돌', '국가']",twitter
2019-01-30 23:36:27,유우선배...엄마아~ 하면 싫어하지만. 근데 진짜 우리엄마보다 상냥하고 친절해서 가끔 나도모르게 튀어나올 거 같아(*｀▽´*),유우선배...엄마아~ 하면 싫어하지만. 근데 진짜 우리엄마보다 상냥하고 친절해서 가끔 나도모르게 튀어나올 거 같아(*｀▽´*),"['엄마', '우리']",twitter
2019-02-18 00:00:00,"더 자세한 내용은 아기와 엄마를 위한 최선의 선택, 배내테일에서 확인하세요. 산후조리원 위치, 가격, 후기, 모유수유 전문가 등으로 검색 가능. 상담과 투어 신청까지 한번에! https://www.benetale.com/bbs/board.php?bo_table=carecenter&wr_id=376",,,youtube
2019-01-30 04:05:23,"1월 5주 기저귀, 물티슈, 호호바오일 체험단을 모집합니다!(~2/10) (출처 : 마미다 공식 카페-나비잠 기저귀, 하늘수 물티슈, 앙비 유아용품 | 네이버 카페) https://t.co/aOolMLj5IL","1월 5주 기저귀, 물티슈, 호호바오일 체험단을 모집합니다!(~2/10) (출처 : 마미다 공식 카페-나비잠 기저귀, 하늘수 물티슈, 앙비 유아용품 | 네이버 카페) https://t.co/aOolMLj5IL","['기저귀', '용품', '집']",twitter
2019-01-30 12:18:38,진짜 신생아 아니냐고요 ㅠㅠㅠㅠㅠㅠㅠㅠ존ㄴ나귀여우ㅏ ㅠㅠㅠㅠㅠㅠㅠㅠㅠ우우아아앙우마이베이비 https://t.co/0VQmGqv43P,진짜 신생아 아니냐고요 ㅠㅠㅠㅠㅠㅠㅠㅠ존ㄴ나귀여우ㅏ ㅠㅠㅠㅠㅠㅠㅠㅠㅠ우우아아앙우마이베이비 https://t.co/0VQmGqv43P,['신생아'],twitter
2019-02-26 00:00:00,"임신38주(38주 1일, 무통O, 관장O, 제모O, 자연분만, 3.01kg)​​38주 1일저번주 토요일 미세소변검사를 해놓고 결과에 따라 유도를 할지말지 결정하기로 했었다미세 소변검사 결과 역시 임신중독증 증상은 나오지않았지만혈압이 오늘은 150에 100도 넘었다선생님께서는 늦추는건 의미 없겠다며 오늘 당장 입원해서 유도 분만하자고 하셨다내진 해보니 아기도 많이 내려와있다고 유도하면 오늘 낳을것같다하심마음의 준비는 하고 왔는데이렇게 당장 입원할지는 몰라서 조금 당황 ...ㅎㅎㅎㅎ병원 진료 보고 엄마랑 아기옷 세일 한다고 해서 쇼핑 가기로 했었는데 ㅋㅋㅋㅋㅋ입원할지 모르고 아침에 바나나 사과2조각 한라봉 먹은게 다인데!!!!!!!! ㅋㅋㅋㅋㅋㅋㅋ​11시 좀 넘어서 입원수속 가족분만실 입장​​​다른병원은 안가봐서 모르겠지만햇빛병원은 1인실 이상 입원할 경우 가족분만실을 사용하는데가족분만실에서 진통하다가 그대로 분만까지하는 시스템​사람들이 유도는 오래 걸릴수도있다고 하루만에 못낳고 그다음날까지 진통하는 수도 있다고 그러길래난 엄마랑 있고출근한 오빠는 조퇴하고 집에가서 출산가방 싸논거 등등 천천히 챙겨오라고 했다​​일단내진을 또 했다 아기가 밑으로 내려와있다고 하심제모를 당하고,, 관장을 했는데최소한 2-3분은 참아야된다고 하셨는데 1분도 못참은거같다진짜 못참아 조금만 더 참았으면 실수할뻔했어.... 휴그리고 촉진제 투여 시작1시간 정도 누워있었는데 아무 반응없어서 투여량좀 높이고다음 1시간은 운동하라고 하심 왓다갓다 움직이니까 화장실 가고싶어져서 2번 더 갔다 ㅎㅎ허리가 좀 우리우리한 감은 있었는데 참을만했음또 촉진제투여량을 높이고 내진을 다시 했더니 이제 1센치 정도 열렸다고 하셨다​​​​​​그리고 누워있는데 배속에서 뭔가 툭! 소리가 났다나는 축복이가 발로 엄청 쌔게 찬건줄알았는데 알고보니 양수가 터지는 소리였던거같다그 이후로 금방 뜨거운물이 막 흘러나왔다​그리고 마취과 선생님이 오셔서 무통관 시술해주심등을 새우처럼 동그랗게 말아서 척추에 관을 심는거라고 하시던데 생각보다는 참을만했는데잘하고계세요 잘참으시네요 여러번 들었다여튼 양수가 터진 후로 진통이 좀 걸린거같았는데 이때가 한 4시쯤 된것같음그리고 갑자기 몸이 으슬으슬 추워졌다간호사님 불러서 방 온도좀 높여달라고 했는데 몸이 추워지는 증상이 오한이 오기전이라고 높이면 안된다고 하셨는데정말 금방 열이 오르기 시작했다...ㅠㅠ그리고 최악의 허리 진통.....진통이 5분에 한번 3분에 한번 올때마다 허리가 끊어지는줄알았다 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ허리가 너무 아픈게 고통스러워서 간호사쌤 올때마다 무통 놔주면 안되냐고 물어봄결국 7시쯤 무통을 맞았다무통 맞고 15분 정도 지나야 효과가 온다고 했는데 정말 그렇더라아주 살만해져서 오빠랑 웃고 장난치면서 얘기도 하고 진짜 무통 천국 최고! 꼭 맞으세요그렇게 한시간 반쯤 지나니까 다시 무통천국이 끝나고 진통이 오기 시작했다5분에 한번 3분에 한번 1분에 한번 ㅠㅠㅠ 참다참다 오빠한테 사람좀 불러달라고 하고세번째 내진 결과 아기가 다 내려왔다고 어떻게 참았냐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이제 머리 보인다고 힘주는법 알려주고 가셨다한시간 정도를 진짜 말로 표현못할 진통을 겪었다 제일 와닿는 표현은 똥꼬에 수박이 낀거같다는 표현인것같다마침내 선생님이 오셧고!!!!!!!!!!!!!!!! 침대가 수술침대로 변신하고선생님이 힘주라는 신호에 3번 정도 힘을 주니이번엔 힘을 빼라는 주문진통이 올때 힘을 빼는게 힘 주는것보다 훨씬 어려웠다...그리고 마침내 축복이 탄생 ♡2019년 2월 19일 저녁 9시 52분 세상밖으로 나왔습니다​​아기 나오고 오빠가 탯줄자르고 내 가슴위에 올려 캥거루케어하고 후처치​그리고 한 2시간 회복하고아기 한번 더 만나고 다 확인 후 12시반 정도에 병실로 들어올수있었다​810호​병실 가자마자​밥이 나왔고입맛은 없었지만 몇수저 들었다2시간안에 소변을 봐야한다는 미션이 주어져서 물 많이 먹고 1시40분 화장실 미션 클리어그리고 잠이 들었다생각보다 잠은 푹 잔것같다​​​​내침대 보호자침대생각보다 안락한 1인실이었다​​​​좌욕도 꼬박꼬박하고​​​​​​아침 점심 간식 까지 꼬박꼬박 잘 챙겨먹었다​​​아침에 일어나한 피검사결과빈혈수치가 높아서 철분주사도 맞고2박3일 입원인데 하루가 넘 바쁘다​​아침 10-11시 저녁 7시-8시 신생아실 면회시간이라서 축복이도 꼬박꼬박 보고왔다수유도 콜 올때마다 가긴 했는데애기가 먹진 않아서 얼굴만 보고 오기​​이건 아기 검사항목인데아이스크린검사 빼고 다 신청난청검사 PASS 혈액형 O형+결과만 나왔고 나머지는 일주일 정도 후에 나온다고 하심​​​아쿠아마사지와 유방관리도 2일동안 받고 ㅎㅎ​정신없고 바쁜 병원생활을 마치고지금은 조리원 천국 입성​​​축복아건강하게 태어나줘서 고마워 ♥","임신 38주 - 나의 첫 임신 출산기, 햇빛병원 1인실, 가족분만실,유도분만 성공","['출산', '임신', '분만', '병원', '유도']",blog
2019-03-28 12:16:38,@kyunghyang 신보라가 북유럽 모의원처럼 싱글맘에 급여 낮고 돌볼 가족도 없는 독립가정이고 원룸같은 임대주택에 살고 있나요? 신보라 남편은 육아 안한대요? 왜 여자만 육아해야하는 것처럼 저래요? 신보라 남편 시간 많을텐데? 남편 노웅래도 자유당 관련자던데 자유당은 육아 휴직 없대요? 신종 성차별인가요?,@kyunghyang 신보라가 북유럽 모의원처럼 싱글맘에 급여 낮고 돌볼 가족도 없는 독립가정이고 원룸같은 임대주택에 살고 있나요? 신보라 남편은 육아 안한대요? 왜 여자만 육아해야하는 것처럼 저래요? 신보라 남편 시간 많을텐데? 남편 노웅래도 자유당 관련자던데 자유당은 육아 휴직 없대요? 신종 성차별인가요?,"['육아', '휴직', '맘', '여자', '남편', '돌']",twitter
2019-01-17 10:51:28,여자가 남편 돈으로 살림차린다니 여혐이 지나치시네그 돈이 왜 남편 돈이야? 여자가 자기 남편이 더 편하게 돈 벌 수 있게 남편 밥 먹여주고 청소해주고 애 낳아주고 키워주고 남편 승진시켜주고 출산 크레딧 연금주고 세금혜택주고아 원래는 본인이 물려받았어야할 아버지의 재산도 남편한테 가죠,여자가 남편 돈으로 살림차린다니 여혐이 지나치시네그 돈이 왜 남편 돈이야? 여자가 자기 남편이 더 편하게 돈 벌 수 있게 남편 밥 먹여주고 청소해주고 애 낳아주고 키워주고 남편 승진시켜주고 출산 크레딧 연금주고 세금혜택주고아 원래는 본인이 물려받았어야할 아버지의 재산도 남편한테 가죠,"['출산', '여자', '남편']",twitter
2019-01-30 15:57:07,"@u3u_fksto 아니 완전 조아요 ㅋㅋ ㅋㅋ ㅋㅋㅋㅋㅋ 연년생 악동들 ,,,,,, 자기들만의 암호 만들어서 종종 얘기하다 아빠들이 무슨 얘기해? 그게 무슨 뜻이야? 며 기웃대다 찬바람 맞고 풀 죽는 거 ,,,,, 디랑 엘리랑 마주 앉아서 육아 어렵고 결국엔 우리 둘 뿐이라고 ( ㅠ ㅠ ) 서러워하는 거 생각나요 ㅋㅋㅋ","@u3u_fksto 아니 완전 조아요 ㅋㅋ ㅋㅋ ㅋㅋㅋㅋㅋ 연년생 악동들 ,,,,,, 자기들만의 암호 만들어서 종종 얘기하다 아빠들이 무슨 얘기해? 그게 무슨 뜻이야? 며 기웃대다 찬바람 맞고 풀 죽는 거 ,,,,, 디랑 엘리랑 마주 앉아서 육아 어렵고 결국엔 우리 둘 뿐이라고 ( ㅠ  ㅠ ) 서러워하는 거 생각나요 ㅋㅋㅋ","['육아', '아빠', '우리']",twitter
2019-01-10 16:38:47,@alexanderLockw7 진짜 그런거 같아요 ㅋㅋㅋㅋㅋ 집에서 첫 출산한 애라 애기때부터 둥가둥가했더니 완전 까딸스러워요 ㅋㅋㅋㅋㅋ,@alexanderLockw7 진짜 그런거 같아요 ㅋㅋㅋㅋㅋ 집에서 첫 출산한 애라 애기때부터 둥가둥가했더니 완전 까딸스러워요 ㅋㅋㅋㅋㅋ,"['출산', '집', '애기']",twitter
