date,content,title,matched_keywords,source
2021-09-23 02:17:06,ㅠㅠㅠㅠ어머님 육아일기 정말 보기만해도 사랑가득,ㅠㅠㅠㅠ어머님 육아일기 정말 보기만해도 사랑가득,"['육아', '사랑']",twitter
2021-07-06 00:00:00,"​임신과 출산은 우리에게 찾아오는 가장 큰 기쁨이자 축복 가운데 하나입니다.하지만 이 축복을 온전히 누리기 위해서는 정책의 도움도 필요하겠지요.내년부터 바뀌는 임신, 출산 지원금 규정과육아와 가사로 인해 경력단절이 된 사람들을 위한 제도를 소개해드리겠습니다.​​​​늘어난임신· 출산 지원금​​2022년부터 '국민건강보험법 시행령' 일부가 개정되면서 이 지원금의 금액이 늘어난다고 하는데요. 지원 대상은 개정 전과 마찬가지로 임신, 출산이 확인된 건강보험 가입자와 피부양자입니다. 여기에는 유산, 사산도 포함되는데요.한 자녀를 임신한 경우는 기존 60만 원에서 100만 원으로,다자녀를 임신한 경우에는 100만 원에서 140만 원으로지원금액이 늘어납니다.​사용기간 역시 신청일에서 출산일 이후 1년에서 2년으로 늘어났어요. 임신, 출산과 관련된 진료비 및 약제·치료재료 구입비와 1세 미만 영유아의 진료비 및 약제 구입비만 지원해 줬으나, 이제는모든 진료비와 2세 미만 영유아의 진료비 및 약제 구입비까지 지원해 줍니다.지원 범위가 늘어난 거죠. 지원비 확대는 내년 1월부터 시행되고, 그 외 조항은 6월 30일부터 이미 시행되고 있다고 하니, 해당하는 분들은 문의해보세요.​​​경력단절 여성들에게 선사하는종합 취업 서비스​​아이를 낳고 나서도 엄마들의 고민은 이어집니다. 결혼이나 임신, 출산, 육아를 하게 되면 어쩔 수 없는 현실적 이유들로 경력이 단절되는 경우가 많은데요. 이들에게고용의 기회를 제공하는 종합 취업 서비스가 있습니다. 바로여성새로일하기센터죠.​​이곳에서는취업설계사가 직접 구직상담을 해줄 뿐 아니라취업알선, 취업 후 직장적응 지원까지 관리해 줍니다.구직자의직무역량 향상을 위해 직업교육훈련과 집단상담도 진행하죠. 인턴 지원금도 지원해 주고 있어요. 비록 1인당 380만 원으로 한도가 정해져 있지만, 인턴을 하면서 만족할만한 급여를 받는다는 건 큰 도움이 되죠. 창업을 도와주기도 합니다.예비창업자 발굴뿐 아니라 창업 교육 프로그램도 있죠.​단순히 취업만 시키고 끝도 아니에요. 고용이 잘 유지되고 있는지, 경력단절 여성은 잘 적응하고 있는지도 주기적으로 확인하며사후관리를 지원하고 있습니다.​​​다양한 사업으로 경력단절을 극복하세요!​​여성새로일하기센터와 비슷한 사업은 찾아보면 꽤 많습니다.대체인력 채용 지원 서비스는 고용노동부에서 지원하는 사업인데요.기업 내에서 출산, 육아, 병가, 산업재해 등을 이유로 공백이 예상되는 자리에 적합한 인력을 추천해 주는 서비스입니다. 대체인력을 신청한 기업에게는 지원금을 일부 지원하고, 근로자에게는 무료 직무 교육과 소양 교육도 실시합니다.​여성 워크넷도 있습니다. 고용노동부와 한국고용정보원이 운영하는 누리집으로여성 전체 채용정보와 우대 채용정보, 대체인력 채용정보 등 채용 유형에 따라 다양한 채용정보를 제공받을 수 있습니다. 30대 경력단절 여성의 재취업을 돕는 '주부 재취업 설계 프로그램', '경력단절 여성 취업 가이드' 등다시금 취업시장에 발을 들이는 경력단절 여성을 위한 프로그램도 다양하게 준비되어 있으니 취업을 희망하는 경력단절 여성은 꼭 확인해보세요.​[참고 자료]대한민국 정책브리핑 공식 홈페이지","임신,출산지원금 인상과 육아, 가사 경력단절 지원 제도","['출산', '육아', '임신', '지원']",blog
2021-09-23 07:22:47,느린아이를 키우며 자존감 높은 엄마로 역할을 감당하려면 어떻게 해야할까요? (출처 : 서울특별시.. | https://t.co/7QtezofmXi 블로그) https://t.co/6xzvPY8m86,느린아이를 키우며 자존감 높은 엄마로 역할을 감당하려면 어떻게 해야할까요? (출처 : 서울특별시.. | https://t.co/7QtezofmXi 블로그) https://t.co/6xzvPY8m86,"['아이', '엄마']",twitter
2021-09-17 04:14:10,@threefoure 세상이니 그냥 거기에 적응해서 잘 살것같아요. 산시님 글로 보니까 바코드 죽죽 그어가며 육아하는 30대 남성이 눈앞에 선명해서 넘 웃겨요ㅋㅋㅋㅋㅋ 산시님 캐해 최고야ㅋㅋㅋㅋ 저랑 오래오래 같이 립한해요 나 파면 오래간단말이야ㅋㅋㅋㅋ,@threefoure 세상이니 그냥 거기에 적응해서 잘 살것같아요. 산시님 글로 보니까 바코드 죽죽 그어가며 육아하는 30대 남성이 눈앞에 선명해서 넘 웃겨요ㅋㅋㅋㅋㅋ 산시님 캐해 최고야ㅋㅋㅋㅋ 저랑 오래오래 같이 립한해요 나 파면 오래간단말이야ㅋㅋㅋㅋ,"['육아', '남성']",twitter
2021-09-01 14:46:28,그래 딙딙의 애기들 하자…첧이의 출산을 기원하며…,그래 딙딙의 애기들 하자…첧이의 출산을 기원하며…,"['출산', '애기']",twitter
2021-09-21 11:01:16,하…학년이마저국가주도결혼및출산장려프로젝트에참여하는것이냐?더보이즈나한테왜이래이러지마세요….,하…학년이마저국가주도결혼및출산장려프로젝트에참여하는것이냐?더보이즈나한테왜이래이러지마세요….,"['출산', '결혼', '국가']",twitter
2021-09-07 18:03:26,경북돌싱 부산남구시디롬 안양캐드제작 부산북구소셜커머스 씨작 톤수 한관 워피 쑥밭 한중 촬영 쥬씨 풍향 클론 정왕본동퍼블리싱업체 사리면리틀박스어학원 새 전파사 옹벽공사 인터넷제작 겨울출산용품 토익스피킹학원트위터광고브랜드마케팅사이트회사FOLLOW,경북돌싱 부산남구시디롬 안양캐드제작 부산북구소셜커머스 씨작 톤수 한관 워피 쑥밭 한중 촬영 쥬씨 풍향 클론 정왕본동퍼블리싱업체 사리면리틀박스어학원 새 전파사 옹벽공사 인터넷제작 겨울출산용품 토익스피킹학원트위터광고브랜드마케팅사이트회사FOLLOW,"['출산', '용품', '돌']",twitter
2021-07-07 01:51:59,[여성인권동감 아기용품지원사업]소중한 우리 아이를 위해출산전 또는 12개월이하 자녀를 둔미혼모 아기용품 지원신청기간7월7일 ~ 7월13일 자정까지신청하러가기---&gt;https://t.co/07Y6Di9s4O https://t.co/j0BHdNB20b,[여성인권동감 아기용품지원사업]소중한 우리 아이를 위해출산전 또는 12개월이하 자녀를 둔미혼모 아기용품 지원신청기간7월7일 ~ 7월13일 자정까지신청하러가기---&gt;https://t.co/07Y6Di9s4O https://t.co/j0BHdNB20b,"['출산', '아기', '지원', '아이', '여성', '자녀', '우리', '개월', '용품']",twitter
2021-08-23 00:00:00,"아기 속싸개를 몇개나 사야할지, 어떤 제품을 사야할 지 고민하시는 우리 엄지마마님들을 위해 오늘은 '속싸개 고민 해결' 편을 영상으로 담아보았습니다! 많은 도움이 되셨다면 구독과 좋아요 부탁드려요 ^^! #아기속싸개#속싸개#속싸개종류 -------------------------------------------------------------------------------- [네이버카페 * Naver Cafe] https://cafe.naver.com/umzitv [엄지스토어] https://smartstore.naver.com/umzi_market [인스타그램 * Instagram] https://www.instagram.com/j__ssoyoung​ 대한민국 엄마들에게 꼭 필요한 정보를 전달해드리도록 노력하겠습니다! 계좌 후원/국민은행 정소영(에스와이미디어) 061701-04-242684 ------------------------------------------------------------------------------------------------------- 광고&협찬: symedia_company@naver.com 기타문의 Email - symedia_company@naver.com",아직도 아기 속싸개 고민하세요? 속싸개 종류 추천! 속싸개 활용 팁 (ft. 천 기저귀 활용법도!),"['아기', '법', '기저귀', '속싸개']",youtube
2021-08-20 00:00:00,"#출산지원금#출산축하금#출산장려금#시흥시#시루​2022년부터 0~1세의 영아에게 '영아수당'30만원과출산시 '첫맛남 꾸러미' 200만원도 지급하며국민행복카드로 지급되는 60만원의 바우처도100만원으로 올린다고 합니다....​그렇지만 나는 2021년에 출산을 했는걸..그런걸 조절할 수 있을리가 없잖아..아쉬운대로 2021년의 출산후 혜택이라도 알아볼게요출산 후 받을 수 있는 혜택1. 출산지원금(출산축하금,출산장려금등으로 불림)2. 산후조리비 (지역화폐로 지급)3. 산후도우미 바우처4. 양육수당5.아동수당...1. 출산지원금​관할 주민센터에서 출생신고를 하면서 신청할 수 있음.출생신고시 부부의 신분증과 출생증명서를 지참하여 방문.​지자체에서 지급하므로 지역마다 지원금의 차이가 있음.정확한 금액을 알고싶으시다면 해당 주민센터 홈페이지에서 자세하게 확인가능. (신청 후 한달정도 지난 후 입금)​2. 산후조리비​지역화폐로 지급되며, 각 자치구마다 지급방법이 상이함시흥시의 경우 경기도의 출산지원금을 지역화폐인 '시루'로 지급함. ( 신청 후 한달정도 지난후 지급)​3. 산후도우미 바우처산모의 산후 건강관리 및 신생아 관리를 위한가정방문 도우미 서비스로 국민행복카드로 들어옴.​지원내용: 산모건강관리(유방관리,체조지원 등),신생아 건강관리(목욕, 수유지원 등), 산모식사준비,산모와 신생아의 세탁물 관리 및 청소등...(일부 업체에서 식사지원이나 집안일지원을안하는 곳이 있는데, 당당하게 요구하세요!!!)​신청기간은출산예정일 40일전~출산후 30일까지유효기간은 원래 출산일로부터 60일 이내였으나코로나로 인해90일로 연장되었음.​신청 구비서류부부의 신분증, 출생증명서, 등본1부, 건강보험증 사본,건강보험료납부자의 도장, 건강보험료 납부확인서(휴직시 휴직증명서 최근월분 급여명세서)​태아유형, 출산순위, 이용자선택(단축,표준,연장)에따라 차등지원되며,기준중위소득 150%를 기준으로지원금이 상이하며 복지로에서 온라인 신청가능.서비스가격 - 정부지원금 = 본인부담금예를 들어 중위소득 150%이하의 부모가 쌍태아를 출산하고2명의 도우미를 20일동안 고용하려고 한다면4,144,000 - 3,051,000 = 1,093,00020일, 즉 빨간날을 제외한 한달이라는 시간동안109만3천원에 산후 도우미 이용이 가능합니다.​4. 양육수당어린이집 또는 유치원을 다니지 않는 0세 ~만7세미만의아동(초등학교 취학 전 12월까지)에게 매 월 지급.​도중에 어린이집 또는 유치원 입소시 '양육수당'을'보육료' 또는 '육아학비'로 변경 신청 가능함.​0~11개월 =월20만원12~23개월 =월15만원24~83개월 =월10만원​5. 아동수당​양육수당과 별개로 만 0세~ 만7세미만의 아동에게매월 10만원을 지급함.​출산후 익월에 첫 수령하시는 경우에는양육수당40, 아동수당20두달치가 한번에 들어온답니다. 수당 두배 받았다고 저처럼좋아하실까봐... 알려드립니다..그 외, 저소득층 기저귀 지원기준중위소득80%이하의 2인이상의 다자녀가구를 대상으로월 64,000원지원​구비서류신분증, 등본1부 , 가족관계증명서1부...더 자세한 내용, 혹은 다양한 지원사업에 대해 알고싶으시면각 지자체의 홈페이지를 참고하시고,미숙아, 고위험 임산부 의료비 지원에 대해서는 아래링크를 콕콕​","출산후 나라에서 받을 수 있는 혜택 정리 ( 2021출산지원금,바우처등)","['출산', '지원', '산후']",blog
2021-08-12 21:08:58,"헤이세이 30년간... 위기는 심화했다...비정규고용 확대와 고용불안, 고학력층의 취직난, 워킹푸어 등의 문제가 분출했고... 초고령화 사회의 도래... 저출산... 세대 간 이해대립이 격화됐다.(헤이세이, 일본의 잃어버린 30년/ 요시미 슌야/ 서의동)","헤이세이 30년간... 위기는 심화했다...비정규고용 확대와 고용불안, 고학력층의 취직난, 워킹푸어 등의 문제가 분출했고... 초고령화 사회의 도래... 저출산... 세대 간 이해대립이 격화됐다.(헤이세이, 일본의 잃어버린 30년/ 요시미 슌야/ 서의동)","['출산', '저출산', '문제']",twitter
2021-09-14 00:08:07,"@jung_hyun_shin 출생율이 너무 낮아서요~ 그래도 복지예산 중 큰 비용은 아니라고 봅니다. 자녀의 출생으로 인해 들어가는 부담감과 비용을 정부에서 크게 줄여주는 역할을 하는건데요, 좋은 제도라고 봅니다. 정주가 책임지는 육아제도.","@jung_hyun_shin 출생율이 너무 낮아서요~ 그래도 복지예산 중 큰 비용은 아니라고 봅니다. 자녀의 출생으로 인해 들어가는 부담감과 비용을 정부에서 크게 줄여주는 역할을 하는건데요, 좋은 제도라고 봅니다. 정주가 책임지는 육아제도.","['육아', '출생', '자녀', '제도']",twitter
2021-09-26 12:21:56,우리나라드라마 진짜 갈수록 후지다.. 정신 이상자 같은 프로파간다 그만 심고 양질의 출산 정책이나 개발해라고,우리나라드라마 진짜 갈수록 후지다.. 정신 이상자 같은 프로파간다 그만 심고 양질의 출산 정책이나 개발해라고,"['출산', '정책', '우리']",twitter
2021-09-10 04:03:00,원주음식 태안임원실 남양주전화번호 당진온라인업체 영창 쓰진 은돈 표류 포궁 음비 앤미 칩샷 킬때 조조 증산면라사압소분양 수성못역3D프린트제작 대출 팔용동 팩스설치 커피메뉴판 아기출산용품 오디션연기학원구글광고대행사바이럴마케팅전문광고相互,원주음식 태안임원실 남양주전화번호 당진온라인업체 영창 쓰진 은돈 표류 포궁 음비 앤미 칩샷 킬때 조조 증산면라사압소분양 수성못역3D프린트제작 대출 팔용동 팩스설치 커피메뉴판 아기출산용품 오디션연기학원구글광고대행사바이럴마케팅전문광고相互,"['출산', '아기', '용품']",twitter
2021-07-24 00:00:00,제왕절개 수술 후 회복중입니다. 4일차 정도 되니 가슴쪽에 통증이 생기더라구요ㅠㅠ. 제가 머무는 병원의 819호실에는 가슴마사지 전문 원장님이 계셔서 마사지 받고 많은 도움을 받았습니다. 젖몸살 오기 전에 미리 관리하시는 것 추천해요!,출산 브이로그 / 제왕절개 회복 4일차 / 819호의 기적 / 가슴마사지,"['출산', '제왕']",youtube
2021-09-15 04:45:25,꼭 남성임신 하게 해주면 임신해라 ㅋㅋ안하면 뒤진다,꼭 남성임신 하게 해주면 임신해라 ㅋㅋ안하면 뒤진다,"['임신', '남성']",twitter
2021-09-17 14:51:30,인간(인형이라고 했지만) 카게히라에게 관심을 가진 첫번째 사람이니까요... 어찌보면 슈가 미카의 부모같은 존재가 아닐까 생각도 해봤는데 슈가 자신에게 삶의 의미를 부여했고 그런 슈의 말을 전적으로 옳다고 믿은거죠 미카가 처음 만난 세계니까... 누가이츠키슈한테육아서좀선물해봐,인간(인형이라고 했지만) 카게히라에게 관심을 가진 첫번째 사람이니까요... 어찌보면 슈가 미카의 부모같은 존재가 아닐까 생각도 해봤는데 슈가 자신에게 삶의 의미를 부여했고 그런 슈의 말을 전적으로 옳다고 믿은거죠 미카가 처음 만난 세계니까... 누가이츠키슈한테육아서좀선물해봐,"['육아', '부모', '선물']",twitter
2021-09-03 00:00:00,"출생신고에 필요한 서류- 출생확인서 (번역공증 + 영사확인)- 엄마아빠의 가족관계증명서- 출생신고서​체류자격 취득에 필요한 서류- 엄마아빠의 외국인등록증 + 여권- 아기 출생확인서- 아기 여권- 통합신고서- 방문예약접수증 (하이코리아 홈페이지 통해 예약)- (추가) 가족관계증명서, 거주숙소제공사실확인서, 체류지확인서(부동산 계약서)지난번 혼인신고를 도와줬던 유학생 부부의 출생아 출생신고 및 한국 체류 자격을 도와준 이야기입니다.혼인신고도 사실 코로나 시국에는 정말 행정적 소모가 많이 필요한 일이라 다시는 비슷한 일을 안 하고 싶었는데!두 사람의 아기가 태어났습니다;사실 임신 때문에 혼인신고를 서둘렀던 것이라 예고된 일이긴 했지만요.​우선 유학생 부부는 유학비자(D-2)로 한국에서 석사 학위 과정 중에 있었고,이들의 미성년 자녀에게는 F-3 동반비자가 최대 1년까지 부여 가능하다는 사실을 확인합니다.크게 두가지를 도와줘야 하는 상태였어요.1. 본국의 가족관계부에 등록될 수 있도록 아기 출생신고2. 한국 출입국사무소에서 체류자격 획득​한국 출생아의 경우 출생 90일 이내에 체류 자격을 획득해야 하고, 그렇지 않을 경우 벌금이 부과될 수 있습니다.본국 출생신고 > 여권발급 > 체류자격 획득이 순차적으로 진행되여야 하기 때문에 3개월은 긴 기간이 아니랍니다.​​Step1 출생신고하기출생확인서는 아기가 태어난 병원에서 국/영문으로 발급 가능합니다.원본이 필요할 일이 많으니 넉넉하게 발급받아 두시는 게 좋아요😊본국 대사관에 출생신고서와 출생확인서, 기타 필요서류를 가지고 신고를 접수합니다.​Step2 아기 여권 발급받기보통은 출생신고가 완료되면 아기의 신분증이 되는 여권 발급도 대사관을 통해 가능합니다.그런데! 모잠비크 대사관은 여권 발급 업무를 하지 않는다지 모에요? 이때 완전 멘붕…그러면서 제시한 방법이 임시 여행 확인서인 Emergency Certificate은 발급이 되니 중국에 있는 주중모잠비크대사관에 방문하거나본국에 가서 여권을 발급받으라고 하더라구요.여권이 금방 나온다고 하니, 사실 평소 같으면 3박 4일 정도 베이징 다녀오는 게 어려운 일이 아니었겠지만,신생아 데리고 베이징에서 격리 2주, 서울에서 격리 2주 너무 못할 짓인 것 같아 다른 방법을 찾게 되었어요.​저희는 결론적으로 모잠비크 대사관에서 여권 발급 업무를 하지 않으며,아기가 본국으로 귀국 시 여행 확인서 발급에 협조하겠다는 내용으로 공문을 받아 여권 대체 서류로 제출했습니다.해당 서류로 무사히 체류 자격을 부여 받았어요.​찾아보니 여권이 아직 나오기 전이라면 여권발급신청서 같은 서류로도 접수가 가능하다고 하니 (추후 원본 제출 조건) 불체자 되지 않도록 미리 접수하세요.​Step3 체류자격 신청하기체류자격 신청을 위해서는 관할지 출입국사무소 방문이 필요합니다.사전에 예약을 하셔야하구요, 늦게 가시면 예약 부도가 되니 꼭 시간 맞춰서 가세요.원래는 아기 본인 여권 정보로 신청을 해야 하는데, 저희는 아기 여권이 없는 상태라 아기 아빠 이름으로 예약을 하고 방문했어요.(참고로 미성년 아동의 경우 본인이 방문할 필요 없이 엄마나 아빠가 대리인으로 접수가 가능합니다.)​​#외국인출생신고#외국인체류자격#국내출생외국인#외국인등록증#외국인거주비자#동반비자#f3비자",외국인 아기출생신고 및 체류자격(F-3 동반비자) 획득하기,"['아기', '출생']",blog
2021-09-05 16:03:46,이미 갈데까지 가고 알데까지 알아버린 비연애 비혼비출산지향 케이갱상도장녀는 최근에 모친의 속풀이 듣고 이젠 부친이 뭘 해도 그냥 포기함. 이제 와서 좋은 아빠? 조금은 변했다? 진짜 웃기다 이거예요. 심지어 난 부친 때문에 태어나기 전부터 죽니 마니 했어. 한국은 이미 끝이나 다름없다.,이미 갈데까지 가고 알데까지 알아버린 비연애 비혼비출산지향 케이갱상도장녀는 최근에 모친의 속풀이 듣고 이젠 부친이 뭘 해도 그냥 포기함. 이제 와서 좋은 아빠? 조금은 변했다? 진짜 웃기다 이거예요. 심지어 난 부친 때문에 태어나기 전부터 죽니 마니 했어. 한국은 이미 끝이나 다름없다.,"['출산', '아빠', '한국']",twitter
2021-09-05 05:23:00,"덧붙여, 기혼가정의 출산율이 2명을 넘어선다고 해서, 문제는 출산이 아니라 결혼이고, 출산정책이 아니라 결혼정책을 펴야한다고 생각하는 주장도 자주 보이는데 나는 어처구니없다고 생각한다. 한국은 미혼부모비율이 아주 낮고 기혼출산율이 상당히 높은 만큼, 결혼과 출산이 밀접하게 연관된 나라.","덧붙여, 기혼가정의 출산율이 2명을 넘어선다고 해서, 문제는 출산이 아니라 결혼이고, 출산정책이 아니라 결혼정책을 펴야한다고 생각하는 주장도 자주 보이는데 나는 어처구니없다고 생각한다. 한국은 미혼부모비율이 아주 낮고 기혼출산율이 상당히 높은 만큼, 결혼과 출산이 밀접하게 연관된 나라.","['출산', '결혼', '부모', '한국', '정책', '문제']",twitter
2021-09-12 14:10:09,육아는 템빨임. 온갖 템 잔뜩 선물 받고 쟁였는데 막상 해 보니까 소용없음 아빠와 아가한테 맞으면 설령 그게 고급 목욕대야가 아니라 고무대야여도 고무대야 사용해야하는거임 ..첫 목욕시킬때 손 덜덜 떨면서 애 머리 감겨주는 송이아빠 목욕 다시키고 방에 들어가서 백타 감동에 젖어 운다 https://t.co/zHqKsYVMI2,육아는 템빨임. 온갖 템 잔뜩 선물 받고 쟁였는데 막상 해 보니까 소용없음 아빠와 아가한테 맞으면 설령 그게 고급 목욕대야가 아니라 고무대야여도 고무대야 사용해야하는거임 ..첫 목욕시킬때 손 덜덜 떨면서 애 머리 감겨주는 송이아빠 목욕 다시키고 방에 들어가서 백타 감동에 젖어 운다 https://t.co/zHqKsYVMI2,"['육아', '아빠', '선물']",twitter
2021-09-14 14:48:47,"청년세대 결혼과 출산에 있어 차기 정부의 역할에 대한 일대일 토론에서 또 양극화 이야기 꺼내면서 기득권 저항을 일소시킬 수 있는 강력한 지도력 어쩌고 저쩌고.. 이낙연 후보 딱 한마디, ""양극화 해소와 기득권 저항을 이야기 하면서 '기본소득'은 모순되지 않느냐""에 바로 말 돌리네.. 으이구..🤦‍♂️","청년세대 결혼과 출산에 있어 차기 정부의 역할에 대한 일대일 토론에서 또 양극화 이야기 꺼내면서 기득권 저항을 일소시킬 수 있는 강력한 지도력 어쩌고 저쩌고.. 이낙연 후보 딱 한마디, ""양극화 해소와 기득권 저항을 이야기 하면서 '기본소득'은 모순되지 않느냐""에 바로 말 돌리네.. 으이구..🤦‍♂️","['출산', '결혼', '돌', '청년']",twitter
2021-08-18 14:34:14,결혼이 가부장제를 공고히 하는 제도라는 데엔 동의하지만그렇다고 결혼 출산 육아 하는 여성들을 조롱하면 어캄.. 결국은 여성들이 위 세 가지도 만족스럽게 누릴 수 있게 하는 게 페미니즘의 목표 아닌가,결혼이 가부장제를 공고히 하는 제도라는 데엔 동의하지만그렇다고 결혼 출산 육아 하는 여성들을 조롱하면 어캄.. 결국은 여성들이 위 세 가지도 만족스럽게 누릴 수 있게 하는 게 페미니즘의 목표 아닌가,"['출산', '육아', '결혼', '여성', '제도']",twitter
2021-09-15 15:22:14,@gunmandyuu 앗앗 다시 볼 수 있는 날을 기대해봅니다ㅠㅠ 수인육아도 그렇고 서로의 미니미들을 마주한 시목동재도ㅠㅠ 아직도 미니미 시목이에게 맞는 옷이 미니미 동재에게는 좀 짧은 걸 잊지 못해요ㅠㅠ,@gunmandyuu 앗앗 다시 볼 수 있는 날을 기대해봅니다ㅠㅠ 수인육아도 그렇고 서로의 미니미들을 마주한 시목동재도ㅠㅠ 아직도 미니미 시목이에게 맞는 옷이 미니미 동재에게는 좀 짧은 걸 잊지 못해요ㅠㅠ,"['육아', '옷']",twitter
2021-09-14 12:27:34,"근데 난 임출육이면 엄빠로 부르는 걸 개인적으로 좋아함 머 현실에서야 엄마 사전적 의미가 아이를 출산한 여자 어쩌구지만 남자도 출산이 가능한 세계관이면.. 엄마의 사전적 의미도 당연히 그에 맞게 달라질 거라는 팬픽적 허용으로 대갈 굴림근데 사실 둘 다 좋음,, 걍 임출육이 좋은듯","근데 난 임출육이면 엄빠로 부르는 걸 개인적으로 좋아함 머 현실에서야 엄마 사전적 의미가 아이를 출산한 여자 어쩌구지만 남자도 출산이 가능한 세계관이면.. 엄마의 사전적 의미도 당연히 그에 맞게 달라질 거라는 팬픽적 허용으로 대갈 굴림근데 사실 둘 다 좋음,, 걍 임출육이 좋은듯","['출산', '아이', '엄마', '남자', '여자']",twitter
2021-08-20 13:36:11,"'가정을 수호할 의무'를 대신 받았지만, 이건 임신-출산트리로 바쁜 여성을 대신해 지게 된 것에 가깝고..지킬 가정이 없다면 무의미한 의무니까요. 그렇게 남성은 출산에 있어 여성보다 자유로운 위치를 가지게 됐고, 그렇게 한쪽에만 부여된 의무가 우리 사회의 또다른 문제가 된거죠.","'가정을 수호할 의무'를 대신 받았지만, 이건 임신-출산트리로 바쁜 여성을 대신해 지게 된 것에 가깝고..지킬 가정이 없다면 무의미한 의무니까요. 그렇게 남성은 출산에 있어 여성보다 자유로운 위치를 가지게 됐고, 그렇게 한쪽에만 부여된 의무가 우리 사회의 또다른 문제가 된거죠.","['출산', '임신', '여성', '우리', '남성', '문제']",twitter
2021-09-21 00:04:04,아 미친.... 어떡하냐.... 새언니 임신하면서 병원에서 확진자랑 같이 병실을 써서... 오빠랑 언니랑 같이 걸린거 같다는데... 존나 걱정됨...... 엄빠는 안절부절되시구... 출산된 애기도 불안하고.. 병원은 조용히 내보내려고 한다니까 더 뒷목......,아 미친.... 어떡하냐.... 새언니 임신하면서 병원에서 확진자랑 같이 병실을 써서... 오빠랑 언니랑 같이 걸린거 같다는데... 존나 걱정됨...... 엄빠는 안절부절되시구... 출산된 애기도 불안하고.. 병원은 조용히 내보내려고 한다니까 더 뒷목......,"['출산', '임신', '병원', '애기']",twitter
2021-09-05 07:30:53,@c2bwsjuhmEW3tbX 정권 재창출이라면 180석 가지고 언론개혁 검찰개혁 못하는 거 말하는건가? 아님 국짐새끼들한테 탈원전 인플레 부동산 외교정책 저출산으로 욕 먹는 걸 말하는건가? 냉정하게 이낙연은 문재인 대통령 다운그레이드판인데 결국 현재 문제로 지적되는 부분들을 더 심각하게 만들자는 것 아닌가?,@c2bwsjuhmEW3tbX 정권 재창출이라면 180석 가지고 언론개혁 검찰개혁 못하는 거 말하는건가? 아님 국짐새끼들한테 탈원전 인플레 부동산 외교정책 저출산으로 욕 먹는 걸 말하는건가? 냉정하게 이낙연은 문재인 대통령 다운그레이드판인데 결국 현재 문제로 지적되는 부분들을 더 심각하게 만들자는 것 아닌가?,"['출산', '정책', '저출산', '문제']",twitter
2021-08-26 06:41:32,사실 결혼한 사람들의 출산이 주변으로부터의 압박이나 배우자의 '설득'없이 정말로 본인이 희망하고 납득해서 이루어진 일이기를 더 바라는 편이라죠 아침에도 우리나라는 결혼한 여성의 출산율이 97.5%라느니 하는 뉴스에서 인터뷰한 사람이 '한국 정서상'이란 말을 햇는데 난 그 정서가 너무 싫거든,사실 결혼한 사람들의 출산이 주변으로부터의 압박이나 배우자의 '설득'없이 정말로 본인이 희망하고 납득해서 이루어진 일이기를 더 바라는 편이라죠 아침에도 우리나라는 결혼한 여성의 출산율이 97.5%라느니 하는 뉴스에서 인터뷰한 사람이 '한국 정서상'이란 말을 햇는데 난 그 정서가 너무 싫거든,"['출산', '결혼', '여성', '한국', '우리']",twitter
2021-09-07 11:41:38,"아기가 정말 생활에 많은 변화가있구나…싶은게,명절선물 보너스돈은 이제 엄빠선물안사고,아가 기저귀와 먹을것,장난감…😇간간히들어오는 프리일까지하려면 개인그림시간은 1도없규…아기가 내옆에서 같이 그림그릴 나이가될때까지 일단은 열심육아해봅니다.으쌰으쌰💪","아기가 정말 생활에 많은 변화가있구나…싶은게,명절선물 보너스돈은 이제 엄빠선물안사고,아가 기저귀와 먹을것,장난감…😇간간히들어오는 프리일까지하려면 개인그림시간은 1도없규…아기가 내옆에서 같이 그림그릴 나이가될때까지 일단은 열심육아해봅니다.으쌰으쌰💪","['육아', '아기', '기저귀', '선물']",twitter
2021-09-30 13:25:11,잠시후 11시! 나눔이 올라올 예정입니다! 이번에도 트친한정 선착~~3일 해좍 전후로 수령하실수있는분만 신청해주시와여댜센에서 약속한대로 로우즈 데려와떠여@chaebbummm @1000_HemptY @Elihiih_vj @kkangmu_luv @Hanull_musical @Sarahoh1205 미리 멘션 달아주신분들 알림드립니다!! https://t.co/uYBPeJcEGU,잠시후 11시! 나눔이 올라올 예정입니다! 이번에도 트친한정 선착~~3일 해좍 전후로 수령하실수있는분만 신청해주시와여댜센에서 약속한대로 로우즈 데려와떠여@chaebbummm @1000_HemptY @Elihiih_vj @kkangmu_luv @Hanull_musical @Sarahoh1205 미리 멘션 달아주신분들 알림드립니다!! https://t.co/uYBPeJcEGU,"['예정', '분만']",twitter
