date,content,title,matched_keywords,source
2023-10-13 12:46:12,"[14F] 난임 시술비 무제한 지원, 출산 축하금 1,200만 원… 출산율 두 배가량 높은 매일유업 근황 | 언론사 뷰 https://t.co/gzKNbJjJva","[14F] 난임 시술비 무제한 지원, 출산 축하금 1,200만 원… 출산율 두 배가량 높은 매일유업 근황 | 언론사 뷰 https://t.co/gzKNbJjJva","['출산', '지원']",twitter
2023-10-30 08:32:25,남성임신? 못참음,남성임신? 못참음,"['임신', '남성']",twitter
2023-10-06 13:50:45,박진영 갑룡이네 임신했다는 소식 듣고 바로 육아서적이랑 육아관련 용품 찾아보고 독학함 그거보고 갑룡이가 너네 아들도 아니면서 왜이렇게 열심히냐고 놀리면 좋은 삼촌 되고 싶어서.. 라고 말했을듯,박진영 갑룡이네 임신했다는 소식 듣고 바로 육아서적이랑 육아관련 용품 찾아보고 독학함 그거보고 갑룡이가 너네 아들도 아니면서 왜이렇게 열심히냐고 놀리면 좋은 삼촌 되고 싶어서.. 라고 말했을듯,"['육아', '임신', '용품', '아들']",twitter
2023-10-14 16:33:35,@Eolle_Beolle_00 @HM18DS_E1 야 제이드 그거 사랑이래 공동육아해준 엄마 말 믿어,@Eolle_Beolle_00 @HM18DS_E1 야 제이드 그거 사랑이래 공동육아해준 엄마 말 믿어,"['육아', '엄마', '사랑']",twitter
2023-11-02 00:00:00,​​안녕하세요하이씨엘이예요^^​​*​​뱃속 오묘가5키로라는 소리에몇일간 풀과 소만 먹으며 다이어트를 하면서더이상 크지 말게 해달라고 기도했는데크게 늘지 않았나봐요 ㅋㅋㅋ4.2키로 정도 된다는 희소식과 함께예정일보다 9일이나 전이지만오묘 아버지 출국일정에 맞춰 한번 낳아보자시며 유도분만을 해보기로 했어요^^일요일(22일) 밤 12시에 와서월요일(23일) 오후 2시에 공항으로 출발해야해서딱 오전에 낳아야만 만날 수 있는데 ㅎ​​오묘 낳기 하루 전밤 12시가 다 되어 도착한 아빠와 함께그토록 원하던 만삭사진도 찍을 수 있었고​​​10월 23일 당일 7시까지 오라 하셔서진통제 맞기 시작​여보 나 오묘 낳기 전 사진 좀 찍어줘....엄마가 이리 고생했다는걸 남겨줘야....​무...통....으으으읔....​​으...좀 괜찮네?​​그러나목이 빠지게 기다리는 아빠 마음을 아는지 모르는지오묘는 나올 생각을 안하고진통할때마다 1센티씩 열려힘들어하는 모습만 보다가비행기 시간이 다 되어아빠는 터덜터덜 돌아갔어요​​​그렇게 난생 처음 맞는 무통과 함께진통은 시작되고​어머님...사진 좀...으으읔!!!​​​​ㅎㅎㅎ오묘 출산나오자마자 젖을 물려야한다는데코 박고 낑낑대는 요묘 ㅋㅋㅋ​아빠가 떠난지 3시간만에 자연분만 성공♡​​​하루종일 굶고 먹는 첫끼​​그리고 첫만남​​​ㅎㅎㅎ책가방 매고 가도 되겠다는간호사 언니들 말 처럼듬직하고 힘있는 아이가 옆에서 우네요 ㅋㅋㅋ​​​부산 할머니와 첫 대면식 ㅋㅋㅋ​​아주 장군감이로구나!!​​​아기를 낳은 줄 알았는데뱃속에 이렇게 큰 총각이 있을 줄이야..ㅎㅎ​9일 먼저 태어난 오묘는4.22키로로 순산했어요!!^^​뼈 길이로는 5키로라고자연분만이 어렵겠다고들 많이 걱정해주셨는데선생님도 간호사 언니들도 엄청 잘 도와주신덕분에 수월하게 나왔네요 ㅎ​무엇보다 많은 분들의 기도와 약속으로편안하게 나왔답니다^^​이날 같이 출산한 4명의 산모들은 3키로대에 다 제왕절개 했다네요 ㅋㅋㅋ​노산인데도 이렇게 낳을 수 있게 도와주신많은 분들 너무 감사해요!​​그럼 앞으로 믿음안에서 쑥쑥 자랄 오묘에게많은 응원 부탁드려요^^,오묘 만난날♡노산 유도분만출산후기,"['출산', '분만', '유도', '산후']",blog
2023-12-15 11:34:02,"“고위직에 女 늘리고 육아 지원해라” IMF 총재가 말하는 저출산·저성장 해법“한국 여성의 경제활동참가율은 2011년 이후 6%포인트 상승했지만, 여전히 선진국 중에서 성 격차가 가장 심한 국가”""일하는 여성의 수는 남성보다 18% 적고 임금은 남성에 비해 31% 적게 받고 있다"" https://t.co/9M0cnLGYKO","“고위직에 女 늘리고 육아 지원해라” IMF 총재가 말하는 저출산·저성장 해법“한국 여성의 경제활동참가율은 2011년 이후 6%포인트 상승했지만, 여전히 선진국 중에서 성 격차가 가장 심한 국가”""일하는 여성의 수는 남성보다 18% 적고 임금은 남성에 비해 31% 적게 받고 있다"" https://t.co/9M0cnLGYKO","['출산', '육아', '지원', '여성', '한국', '저출산', '남성', '국가']",twitter
2023-11-03 16:31:16,@verrryblue 야 우리 나이가 어때서 난 요새 기저귀 알아보는 중이니까 ㄱㅊㄱㅊ,@verrryblue 야 우리 나이가 어때서 난 요새 기저귀 알아보는 중이니까 ㄱㅊㄱㅊ,"['우리', '기저귀']",twitter
2023-10-30 00:00:00,"남성 A씨는 부인 없이 올로 쌍둥이를 양육한다며 한부모청약 자격으로 부산에서 공공분양주택 신혼부부 특별공급에 청약해 당첨됐다. 그러나 조사결과 A씨는 혼인신고를 하지 않았을 뿐, 부인이 소유한 아파트에서 쌍둥이와 살고 있었다.국토교통부는 한국부동산원과 합동실태점검을 벌여 이같은 교란행위 218건을 적발해 30일 발표했다.지난해 하반기 분양 단지 중 부정청약 의심단지 40곳(2만4263세대)을 대상으로 진행된 이번 조사에서도 청약 자격 확보를 목표로 주소지만 옮기는 위장전입이 135건으로 가장 많았다. 이들은 실제 거주하지는 않으면서 해당지역의 주택, 상가, 창고, 공장, 비닐하우스 등으로 전입신고했다.A씨처럼 주택을 소유한 배우자와 혼인하고도 혼인 신고 없이 미혼세대로 가장해 청약한 위장 미혼 사례는 1건이었다.다른 위반 사례로는 모친과 함께 살면서 실제 거주가 불가능한 직장 어린이집으로 전입 신고한 뒤 무주택 세대구성원을 대상으로 하는 생애최초 특별공급에 청약해 당첨된 경우도 있었다.또 인천에 거주하는 B씨는 지방 보건소에 근무하게 되면서 배우자 및 자녀와 함께 지방으로 이사를 했으나 해당 지역에 전입 신고는 하지 않았다. 인천에 주소지를 허위로 유지한 B씨는 이후 인천 지역 거주자 우선공급 대상으로 신혼부부 특별 공급에 청약해 당첨됐다.시행사와 당첨자가 공모해 당첨된 주택(동‧호수)이 아니라 당첨자가 선택한 주택(로열층)으로 계약한 불법공급도 82건 적발됐다.국토부는 이번에 적발된 218건의 공급질서 교란 행위에 대해 경찰청에 수사 의뢰했다.주택법 위반이 확정되면 형사처벌(3년 이하의 징역 또는 3000만원 이하의 벌금)과 함께 해당 주택에 대해 계약 취소 및 환수 조처가 내려진다. 위반자는 향후 10년간 주택청약 자격이 제한된다.",혼자 쌍둥이 키운다는아빠…신혼특공 노린 거짓말 딱 걸렸다,"['아빠', '쌍둥이', '신혼']",news
2023-10-30 10:46:56,산후 첫 1시간 동안 엄마 가슴에 품고 젖을 먹게 한다 https://t.co/VvlWDYbQ99 via @YouTube,산후 첫 1시간 동안 엄마 가슴에 품고 젖을 먹게 한다 https://t.co/VvlWDYbQ99 via @YouTube,"['엄마', '산후']",twitter
2023-11-03 11:57:09,출산후 질방귀치료 마음이 아팠네요 https://t.co/2MVUHDp72P,출산후 질방귀치료 마음이 아팠네요 https://t.co/2MVUHDp72P,"['출산', '산후']",twitter
2023-12-06 20:11:15,"저출산•고령화의 문제노동가능인구(만15세~만64세) 가 적어지며 노인부양에 대한 사회적부담 증가해결방안출산과 육아의 부담을 개인뿐아닌 사회도 함께 책임져야한다는 인식이 중요타국가들의 노력노인 보조금 지급, 고령인이 취업한 회사에 지원금 지급, 자유로운 육아 휴직, 공동육아 등","저출산•고령화의 문제노동가능인구(만15세~만64세) 가 적어지며 노인부양에 대한 사회적부담 증가해결방안출산과 육아의 부담을 개인뿐아닌 사회도 함께 책임져야한다는 인식이 중요타국가들의 노력노인 보조금 지급, 고령인이 취업한 회사에 지원금 지급, 자유로운 육아 휴직, 공동육아 등","['출산', '육아', '지원', '휴직', '저출산', '인구', '국가', '문제']",twitter
2023-11-03 15:14:49,얘들아 혼줔썰 좀 풀어줘(꾸준트)진짜 너무 굶주려서 임신딸기아방수같은거 들고와도 입에넣고 우물거릴 자신有,얘들아 혼줔썰 좀 풀어줘(꾸준트)진짜 너무 굶주려서 임신딸기아방수같은거 들고와도 입에넣고 우물거릴 자신有,['임신'],twitter
2023-11-02 01:31:03,"그니까 진짜 좋아해야 같이 사는건데, 뭐 좋아해도 연애만 하고 따로 살아도 되고, 같이 살아도 언제든 갈라서게 결혼은 안 해도 되고, 결혼해도 애는 안 낳아도 되는데 그걸 다 뚫고 애까지 낳아서 육아 집안일 다 하면서 계속 사랑을 유지하는게 쉽지가 않을 것임. 아니 저 새끼가? 하게 된다고.","그니까 진짜 좋아해야 같이 사는건데, 뭐 좋아해도 연애만 하고 따로 살아도 되고, 같이 살아도 언제든 갈라서게 결혼은 안 해도 되고, 결혼해도 애는 안 낳아도 되는데 그걸 다 뚫고 애까지 낳아서 육아 집안일 다 하면서 계속 사랑을 유지하는게 쉽지가 않을 것임. 아니 저 새끼가? 하게 된다고.","['육아', '결혼', '집', '사랑']",twitter
2023-11-01 01:58:27,@zzzx2555 아기쩨리 보러 와요 지돌 눈아🤩🤩,@zzzx2555 아기쩨리 보러 와요 지돌 눈아🤩🤩,"['아기', '돌']",twitter
2023-12-29 00:00:00,"안녕하세요!​34주 이야기로 돌아온 해우입니다.​사실 그 전에 다른 이야기를 좀 써보려했는데,가족 내 경조사가 연달아 겹쳐서 정신없는 하루하루를 보냈답니다.​그리고 어제 태동검사를 받으러 병원을 갔다가막달검사까지 받고왔다...는..?!​그래서#태동검사를 시작으로각종 검사이야기를 해보려해요!(긴글 주의!)​​​태동검사란?​​​즉, 편안한 상태에서 태아 심박수와 수축여부,태동을 동시에 약 20분간 측정 한 뒤그 결과를 보고 건강상태를 확인하는 검사라고 해요.​보통은 36주 내외에 진행한다고 하는데요​이웃 맘님들 중에서 32주차에 진행하신 분도 계셨고주치의 선생님께서 34주차에 진행을 예고해주셔서저는 어 ㅔ 진행하게 됬답니다.​고위험산모님이신 경우에도 32주부터 주치의 판단하에 일찍 진행하기도 한다네요!​이날은9시 진료를 위해 8시 50분도착해서혈압ㅡ체중ㅡ소변검사 후 검진계측실로 입장!​배우자 입실가능 여부를 여쭈니 가능하다고 하셔서검사실에 같이 들어갔답니다!​​​(누워서 잠들뻔...)​태동검사는 침대에 편히 누워서허리ㅡ배위에 고정 벨트를 두르고,고정 벨트로는 심박수와 수축도를 감지하는 장비를 고정했어요​그리고 손에는 버튼이 있는 손잡이! (다른 포스팅에서 많이본)​태동이 느껴질때마다 꾹꾹 누르라고 해주셨답니다.​여기서 태동의 범위가 어느정도일지 여쭈었는데퍽퍽 치는 느낌은 당연하고속에서 톡치거나 꿀렁이는 움직임도 포함해서다~ 누르면 된다고 하셨어요.​평소 아침 저녁 모두 9~10시가 태동이 활발할때라기대하면서 시작!(너무 태동이 없으면 중간에 아가를 깨우거나30~40분 측정으로 늘어날 수 있다고 하셨...)​누워있다보니 심심했고,아가 심박수는 말발굽마냥 다그닥다그닥 규칙적이라서잠이 솔솔 왔어요ㅎㅎ(그런데 잠들면 아가도 잠들기때문에 조심해야해요!)​남편이 잠들지 말고 집중하라는데 나름 집중하고 꾹꾹!​중간중간 심박수에 잡음이 지지직 하면서 크게 들릴때가 있었는데 간호사님께서 보시더니 다른 오류는 아니었고태동이 클 때 그렇게 들릴 수 있다고 하셨어요!(움직이느냐 지지직, 큰잡음소리)​​​​결과는 이런식으로 맨 위(사진상 왼쪽)가 심장박동가운데 화살표가 태동, 맨 아래(사진상 오른쪽)이 수축을나타낸다고 합니다.​심장박동 그래프가 꿀렁일때 태동이 체크되면 정상20분이내 너ㅡ무 체크가 안되면 재검또는다른 정밀검사가 필요할 수 있다고 하구요(비정상반응)수축이 계속 잡히는 경우에도 조산끼나 다른 원인을 확인해 봐야 한다고 합니다.​그래서 후반으로 갈때는 병원에따라서, 산모상태에 따라서추가로 여러번 검사를 하는 경우도 있다고 해요​다행이 20분간 잘 측정됬고 아기가 태동이 많은편이라고 하셨어요​남편만 평소에 못느끼는거...​우리 원두는 놀리느냐 아빠가 손댈때만 안움직이는거로😆​이어서 주치의쌤과 대면진료시에도 괜찮다고 확인했답니다!​2주만의 초음파로 본 결과는​​​​여전히 머리가크고.... 머리가크고전체적으로 큰거로 확인됬답니다!그리고 다른 이상은 없이 건강해보인다고 하는데​다행이 머리만 큰건 아니긴 한데...크기가 크다보니#막달검사를 오늘 받고 가라는 원장님!​​​​어휴 뭐가 많이 늘었...​태동검사, 초음파검사에 이어 혈액 검사를 했어요​혈액검사야 뭐 익숙하게 금방 뽑고 왔구요(난임병원 짬!!)검사항목은​1. 빈혈(철분)검사를 포함한 일반 혈액검사2.간기능 검사3. 전해질검사4.혈액응고검사5.매독검사​가 포함된다고 합니다.​이어서심전도 검사도 진행!​발목, 손목 심장주변에 마커(전극)를 부착하고2ㅡ3분간 측정합니다.부정맥이나 관상동맥 질환 등의 여부를 사전확인해서 출산시를 대비 할 수 있게 하기 위해 측정합니다.​마지막으로흉부 X-ray검사!​폐와 순환계 확인을 위한 검사로, 난자채취수술전에도호흡기 관련 검사가 필요해서 매번 진행 했었는데요​#임산부x-ray 는 처음이라조금 쫄았답니다.​배를 피해 흉부만 촬영하지만혹시모르기에 방사선차단을 위한납스커트 를 허리에 잘 둘러주신 뒤 촬영했어요.​다만 이제 배가 많이 나오다보니 촬영기에 턱을 댈 때거리가 멀어서... 자세를 잡는게 힘들었어요😅​이렇게 검사를 모두 마치고 총 45,600원의 진료비를 납부!​검사 항목에 비해서는 저렴한 비용으로 마무리하고 나왔답니다.(태동검사는 1회만 보험처리가 된다고 해요!)​금일 진행한 검사들 중 상세 검사결과는 2주 뒤 정기검진 때 이야기 해 주신다고 했구요​2주뒤에는 '균검사'와 '분만체크리스트작성'을 진행 예정이라고 안내 받았답니다.​뭔가 다양한 검사를 했지만 결과는 태동검사와 초음파만 확인가능했던 34주!​상세결과와 분만체크리스트 작성 내용을 담고 36주 이야기로 찾아뵐께요!​그럼 다음 포스팅에서/2024년에 또 만나요!​안뇽!​​​* 1월 포스팅 예고 *산전마사지, 분만체크리스트, 직장인 육아 시간 관련 근로​​​​​​","41. 임신34주 이야기 :태동검사, 막달검사","['임신', '검사', '태동']",blog
2023-12-16 00:00:00,"​​​안녕하세요,아가와 엄마를 위한 최고의 선택산모피아에서 인사드립니다.​임신 후반부에는 현재 태아의머리 방향이나 태반의 위치 등여러 가지 원인에 의해서 자연분만이아니라 제왕절개를 진행해야 한다는진단을 받은 산모분들을 뵙고는 합니다.​자연분만이 낳는 당시의 통증이 가장큰 출산 방법이라면, 제왕절개는수술 이후 회복기간까지 통증이 계속되는출산 방법이기 때문에 회복을 어떻게 해야빠르게 할 수 있을지 제왕절개를 앞둔 산모,제왕절개를 한 산모분들이라면 모두들궁금하시리라 생각이 듭니다.​그래서 이번 시간에는 저희 산모피아에서제왕절개 후 회복을 위해 시도하면 좋을방법들에 대해서 안내를 해드리겠습니다.​​제왕절개의 경우 최소 3일 정도의 수술 직후입원 과정이 필요하며, 퇴원 이후에도 평균적으로4-6주에서 2달에 걸친 회복 기간을 필요로 합니다.​2-3일 정도 병원에 입원하여 케어를 받는기간 동안은 일어서고, 걷는 것이 좋습니다.앉아만 있거나 누워만 있으면 자궁 부위로혈액이 몰리면서 회복이 더딜 수 있으며,변비나 가스가 차는 증상 등의 경우에는회복에 도움이 되지 않기 때문에 이러한부작용을 방지하기 위해서 수술 후에는자주 걷고, 서있는 것을 권장합니다.​처음 걸을 때에는 불편감이 크다고 느껴지지만,금방 적응이 될 수 있으며, 걷다 보면 오히려통증이 경감되는 것을 경험하실 수 있습니다.​​컨디션이 좋아지면 산모는 바로 아기에게모유 수유를 할 수 있지만, 복부에 지장을 주는경우라면 당장의 모유 수유는 피하는 게 좋죠.​특히나 수술로 인해 항생제를 투여받는 경우,항생제의 영향으로 모유가 나오지 않을 수 있어유방마사지를 정기적으로 하면서 울혈을해소해 주시는 것도 필요한 관리입니다.​모유수유를 하실 때에는 베개로 아이를 받치고하는 것이 부담이 적으며, 최대한 수술 부위를청결하게 관리해 2차 감염이 이루어지지 않도록염증 관리를 해주시는 것을 권장합니다.​​회복에 있어서 충분한 휴식은 절대적으로 중요하며,잠을 충분히 자는 것과 수분을 충분히 보충하도록신경을 써 주시는 것이 좋고, 영양분을 골고루섭취할 수 있도록 식단 관리를 해주셔야 합니다.​식이섬유의 섭취량을 늘려 변비 문제를해결해 주시는 것도 한 가지 방법인데요.​수술 후에는 오로가 자주 발생할 수 있으므로생리대 등 패드를 부착하시는 것이 좋습니다.​정기적으로 누운 상태로 허리운동을하거나 코어 근육 생성에 도움이 되는배 근육 운동을 하시길 바랍니다.​​저희 산모피아는 산모의 건강한 회복과신생아 케어를 함께 도와드리는 체계적인방문형 산후 관리 서비스를 제공합니다.​제왕절개를 통해 분만을 경험한 산모분들은그에 맞는 케어를 받아보실 수 있도록 맞춤형산후관리 서비스를 제공해 드리고 있기 때문에보다 체계적이고 전문적인 관리가 가능합니다.​제왕절개 산모의 경우 몸 회복이 더욱힘든 경우가 많아 아기까지 함께 케어하기어려움을 느끼는 경우가 많이 있는데,저희 산모피아는 신생아 케어까지 함께진행해 드리고 있으니 체계적인 산후관리가가능하므로 언제든 문의해 주시길 바랍니다.​전국구로 운영 중이기 때문에 어느 곳이든맞춤형 산후 관리사를 매칭해 드립니다.​감사합니다.​​",제왕절개 회복 방법 도움이 되는 관리,"['제왕', '법']",blog
2023-12-31 00:00:00,"[2024년부터 이렇게 달라집니다] ①결혼·출산한 부부는 내년 1월 1일부터 양가 부모님으로부터 최대 3억원까지 증여세 없이 지원받을 수 있게 된다.정부가 31일 발표한 ‘2024년부터 이렇게 달라집니다’에 따르면 혼인 증여재산 및 출산 증여재산 공제가 신설돼 세 부담이 낮아진다.그간 부모가 자녀에게 재산을 물려줄 때 10년간 5000만원 한도로 세금을 내지 않아도 됐다. 하지만 내년부턴 결혼하는 자녀에게 1억원씩 비과세 증여 한도를 추가 적용해주기로 했다. 이로써 양가 부모님으로부터 총 3억원까지 세금을 내지 않고 지원받을 수 있게 되는 것이다. 혼인신고일 전후 2년 이내(4년간)인 신혼부부가 대상이다.출산 증여재산 공제도 신설된다. 부부가 아이를 낳고 2년 이내 직계존속으로부터 지원받을 때 1억원 추가로 증여세가 공제되는 것이다. 양가에서 물려받은 재산을 합쳐 3억원까지 세금을 내지 않아도 된다. 결혼하지 않고 아이를 낳은 사람도 마찬가지다.단 혼인 증여재산 공제와 출산 증여재산 공제를 모두 적용받을 경우 통합 공제 한도는 1억원으로 제한된다. 결혼·출산을 모두 하더라도 중복 혜택 없이 양가 합쳐 최대 3억원까지만 증여세를 공제한다는 의미다.저출생 극복을 위한 세제 지원과 장려금 지급액도 확대된다. 우선 자녀장려금을 받기 위한 소득 상한 금액이 4000만원에서 7000만원으로 확대되고, 출산과 보육 수당의 비과세 한도는 월 10만원에서 20만원으로 확대된다.또 내년부터 6세 이하 영유아 의료비 공제 한도는 폐지되고, 산후조리 비용을 지원받을 수 있는 근로자 연봉 7000만원 이하 기준이 폐지된다.",결혼·출산때 3억원까지 증여세 ‘0원’… 출생·보육 지원 강화,"['출산', '지원', '결혼', '출생']",news
2023-10-28 15:19:46,제가 수인물로 예전에 쓴 거 끄적여보자면..수인물+육아물 합치기..어떤 수인과 어떤 수인을 결혼시켜서어떤 수인인 아기 말고혼혈종 수인 아가를 만들고 싶다는...둘 중 누구 하나가 아닌 둘의 특성을 모두 가진 아기로 수인물과 육아물을 같이 쓰고 싶다고 생각한 적이 있습니다..ㅎ,제가 수인물로 예전에 쓴 거 끄적여보자면..수인물+육아물 합치기..어떤 수인과 어떤 수인을 결혼시켜서어떤 수인인 아기 말고혼혈종 수인 아가를 만들고 싶다는...둘 중 누구 하나가 아닌 둘의 특성을 모두 가진 아기로 수인물과 육아물을 같이 쓰고 싶다고 생각한 적이 있습니다..ㅎ,"['육아', '아기', '결혼']",twitter
2023-11-02 14:46:40,우리 종현인 다음주에 돌이기 때문에 0살임🤗완전 깜찍이 아기토끼₍ᐢɞ̴̶̷.̮ɞ̴̶̷ᐢ₎ 자나 https://t.co/TQb0obkqgr,우리 종현인 다음주에 돌이기 때문에 0살임🤗완전 깜찍이 아기토끼₍ᐢɞ̴̶̷.̮ɞ̴̶̷ᐢ₎ 자나 https://t.co/TQb0obkqgr,"['아기', '우리', '돌']",twitter
