date,content,title,matched_keywords,source
2019-09-16 12:03:30,언니 출산선물 뭘 해주지...,언니 출산선물 뭘 해주지...,"['출산', '선물']",twitter
2019-07-17 20:00:05,부모가 가장 바라는 육아정책은 '국공립어린이집 확충'https://t.co/axSCKph4Wz0∼5세 영유아를 둔 부모가 정부에 가장 바라는 육아지원정책은 국공립어린이집을 확충하는 것이라는 조사 결과가 나왔습니다. https://t.co/4FAgbbmszK,부모가 가장 바라는 육아정책은 '국공립어린이집 확충'https://t.co/axSCKph4Wz0∼5세 영유아를 둔 부모가 정부에 가장 바라는 육아지원정책은 국공립어린이집을 확충하는 것이라는 조사 결과가 나왔습니다. https://t.co/4FAgbbmszK,"['육아', '지원', '부모', '정책', '집']",twitter
2019-09-21 11:22:33,"[진행중] 동네맘 제 7차 임신 축하 선물박스 증정 이벤트(~9/30) : 네이버 카페 (출처 : 맘스홀릭 베이비(임신,출산,육아,교육) | 네이버 카페) https://t.co/ZdEwpczWdf 꼭 받고 싶은 선물 ^^","[진행중] 동네맘 제 7차 임신 축하 선물박스 증정 이벤트(~9/30) : 네이버 카페 (출처 : 맘스홀릭 베이비(임신,출산,육아,교육) | 네이버 카페) https://t.co/ZdEwpczWdf  꼭 받고 싶은 선물 ^^","['출산', '육아', '임신', '맘', '선물']",twitter
2019-09-20 06:41:42,"전에 출산에 대한 질문도, 받는 순간에는 화가 났지만, 생각을 풀어가는 좋은 물꼬가 되었다. 아마 이번 회차의 질문들도 그럴 것이다. 다만, 상담쌤에게 화가 난 게 아니라....내가 남성이어도 결혼식의 로망(웨딩링, 프로포즈) 에 대한 질문을 이렇게 많이 받았을까 하는 거다.","전에 출산에 대한 질문도, 받는 순간에는 화가 났지만, 생각을 풀어가는 좋은 물꼬가 되었다. 아마 이번 회차의 질문들도 그럴 것이다. 다만, 상담쌤에게 화가 난 게 아니라....내가 남성이어도 결혼식의 로망(웨딩링, 프로포즈) 에 대한 질문을 이렇게 많이 받았을까 하는 거다.","['출산', '결혼', '남성']",twitter
2019-09-21 12:23:40,"미래[인구]정책들=총인구[4000만명]시대+인구밀도를,낮추겠다+출산장려촉진정책들은,다폐기한다+복지국가로,가는데,복지수준(복지질)들을,높일려면,총인구수를,낮춰야된다+한명(두명)만,생산해서,잘키워라+(중요한)일할때는,장난(까불)금지령+좋은국민들을,80%까지,끌어올린다+나쁜국민들은,20%이하로","미래[인구]정책들=총인구[4000만명]시대+인구밀도를,낮추겠다+출산장려촉진정책들은,다폐기한다+복지국가로,가는데,복지수준(복지질)들을,높일려면,총인구수를,낮춰야된다+한명(두명)만,생산해서,잘키워라+(중요한)일할때는,장난(까불)금지령+좋은국민들을,80%까지,끌어올린다+나쁜국민들은,20%이하로","['출산', '정책', '인구', '국가']",twitter
2019-09-17 09:22:04,오천만국민이 얼마 있지도 않은 자원 쪼개먹으려니 살기 팍팍해지고 출산 안하고 사람 적어지고 이런거 뭐 자연스럽다고 생각하는데 저출산에 왤케 목매는지청년 살기 지금이나 좃됐지 지금 중학생들은 나중에 일자리도 많아질거야..,오천만국민이 얼마 있지도 않은 자원 쪼개먹으려니 살기 팍팍해지고 출산 안하고 사람 적어지고 이런거 뭐 자연스럽다고 생각하는데 저출산에 왤케 목매는지청년 살기 지금이나 좃됐지 지금 중학생들은 나중에 일자리도 많아질거야..,"['출산', '저출산', '청년']",twitter
2019-09-06 12:34:09,인구밀도 너무 심하고 경쟁 너무 심하고 나 살기도 힘들고 바쁜데 결혼을 왜 하겠어 전국 출산률은 0.9대라고 하지만 천만명 사는 서울은 이미 0.7대 찍었고.. 서울 안 살아도 잘 살 수 있도록 국가에서 신경써야 한다고 생각 (사견입니다),인구밀도 너무 심하고 경쟁 너무 심하고 나 살기도 힘들고 바쁜데 결혼을 왜 하겠어 전국 출산률은 0.9대라고 하지만 천만명 사는 서울은 이미 0.7대 찍었고.. 서울 안 살아도 잘 살 수 있도록 국가에서 신경써야 한다고 생각 (사견입니다),"['출산', '결혼', '인구', '국가']",twitter
2019-09-10 09:26:40,@DYTYisREAL 출산지원장려금도 받앗다고 하네요,@DYTYisREAL 출산지원장려금도 받앗다고 하네요,"['출산', '지원']",twitter
2019-07-15 13:02:12,"공모전 ▶ 제2회 유아·놀이 중심 교육문화 조성 UCC 및 표어 공모전 @ 교육부, 17개 시도교육청, 육아정책연구소 #contest https://t.co/dKMjgW90rE","공모전 ▶ 제2회 유아·놀이 중심 교육문화 조성 UCC 및 표어 공모전 @ 교육부, 17개 시도교육청, 육아정책연구소 #contest https://t.co/dKMjgW90rE","['육아', '정책']",twitter
2019-08-07 09:51:12,몹레 2세 아기옷 사러 간 심텔+쇼맃 보고싶다 시마자키 육아력 만렙이라 이것저것 단점 얘기하는데 옆에서 리쯔가 원단이며 세탁방법 꺼내면서 왠지 모르게 스파크 튀기,몹레 2세 아기옷 사러 간 심텔+쇼맃 보고싶다 시마자키 육아력 만렙이라 이것저것 단점 얘기하는데 옆에서 리쯔가 원단이며 세탁방법 꺼내면서 왠지 모르게 스파크 튀기,"['육아', '아기', '옷']",twitter
2019-07-08 19:53:37,"[백설 참진한 참기름 체험단 모집] 백설 참진한 참기름 2종 + Corelle 더블루 3인 냉면기 세트 50명 증정, 우수: 백설 참진한 참기름 선물세트 + Corelle Cook 마스터피크팬 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/c4lA3JTpou","[백설 참진한 참기름 체험단 모집] 백설 참진한 참기름 2종 + Corelle 더블루 3인 냉면기 세트 50명 증정, 우수: 백설 참진한 참기름 선물세트 + Corelle Cook 마스터피크팬 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/c4lA3JTpou","['육아', '결혼', '집', '선물']",twitter
2019-09-13 00:00:00,"* 아기가 우는 이유 4가지 https://youtu.be/ekXNUAiv7_E 자연출산 전문가 마마스 조산원의 방우리조산사와 대한민국 최고 출산 경력의 마마둘라(이진미, 서동희, 박은란, 함재원) 2012년 sbs자연출산다큐 연출한 달팽이피디의 리얼출산이야기! 마마둘라와 더 친해지기 http://www.instagram.com/mamadoula_ 마마스 조산원과 더 친해지기 http://www.instagram.com/mamasbirth",[마마티비]우는 아기 달래는 법. 속싸개 싸는법.신생아 케어법 5가지로 아기 울음 뚝.,"['아기', '신생아', '법', '속싸개']",youtube
2019-07-12 00:00:00,"올해 초 고등학교교사였던 A씨는 육아휴직을사용했다는 이유로근무 중인 학교로부터성과평가에서 차별을 받게 되자국가인권위원회에진정을 내게 되었습니다.해당 학교는 성과급평가 기준의 ‘담당업무’ 총점에서비근무기간에 대하여감점을 주기로 정했는데,육아휴직기간을 비근무기간에포함시키게 된 것이었습니다.육아휴직자의 경우개인성과금을 지급받을 때육아휴직 기간을 제외한근무 일수를 계산하도록 되어 있는데,이를 지키지 않고 근무 일수에육아휴직 기간을포함해비근무기간으로 산정한 것은엄연한 법규 위반이자차별이라는 것입니다.그러나 해당 학교 측에선관할 교육청의‘2019년 교육공무원성과상여금 지급 계획’에 따랐을뿐이라며 난색을 표했습니다.규정에 따른 지급기준에 따르면‘실제 근무한 기간’ 중육아휴직 기간은명시되어 있지 않기 때문에이를 제외한 건 문제가되지 않는다는 입장이었습니다.이에 국가인권위원회는전화조사, 서면진술, 전년 및전전 연도 다면 평가 내용,기준 수립 과정에서 작성된회의록과관련된여러 자료를확인해보았습니다.「국가인권위원회법」 제2조 제3호및 같은 호 가목에 따르면‘합리적 이유 없이 임신 출산 등19개 사유 및 기타 사유 등을이유로 고용(임금 및 임금 외의금품 지급)과 관련하여특정한 사람을 우대배제 구별하거나 불리하게대우하는 행위’를 ‘평등권 침해의차별행위’로 규정하고 있습니다.또교육공무원법 제44조(휴직)제1항 제7호 및같은 조 제4항에 따르면만 8세 이하 또는 초등학교2학년 이하 자녀를양육하기 위해 필요하거나여성 교육공무원이임신 또는 출산하게 된 경우본인이 원하면 휴직을 명하여야 하며,이를 이유로인사상 불리한처우를 해선 안 되고육아휴직이 근속 기간에포함​하도록 하고 있습니다.「양성평등기본법」 제25조(모 부성의 권리 보장) 제1항도국가기관 등과 사용자는임신 출산 수유 육아에 관한모성권, 부성권을 보장하고,이를 이유로가정과 직장및 지역사회에서 불이익을받지 아니하도록 하여야 한다고규정하고 있습니다.진정인이 이의를 제기한학교는 적법한 과정을 거쳐기준을 정했기에 절차상문제는 없다고 하지만,육아휴직자에게 감점을 주는 결론은관련된 여러 법률이 제한하는차별행위에 저촉되기 때문에국가인권위원회는 이에 대해명확한 개선을 권고했습니다.법이 추구하는 방향으로 개선해향후 성과평가를 위한다면 평가(정량평가)내용 기준을 마련할 시에육아휴직 기간을 비근무기간감점 대상에 포함하지 않도록기준을 바꾸게 한 것입니다.통계청 조사에 따르면우리나라의 2017년합계출산율은1.05명이었으며,이 수치는2018년 0.98명까지낮아진 상황입니다.저출산을 극복하기 위한정부의 다양한 고육책이줄을 잇는 시기에 되려 육아휴직을차별요소로 삼는 것은시대의 흐름에도 역행할뿐더러국가의 미래에도 부정적영향을 줄 수 있습니다.모든 절차와 규칙을 지켰으니결과에 아무런 문제가 없다는반응이 나왔을 때 그저한 개인은 어찌할 도리가 없는불가항력의 문제로받아들이기 쉽지만,누구나 인권을 우선해조금만 더 생각해본다면법률이 추구하는 바가숨겨졌거나 왜곡된 과정이었음을확인할 수 있습니다.만일 같은 또는 유사한 상황에서우리 각자가 진정인처럼용기를 가지고 변화를 위해목소리를 내준다면세상은 조금씩 더 좋은방향으로 발전할 수 있을 것입니다.이 사건에서 확인할 수 있었듯이이미 많은 법률이 그런 기준을바로 세우고 있고, 우리의 삶을보호해주고 있기 때문입니다.고민이 든다면 언제나국가인권위원회의 문을 두드려 주세요!공감,댓글 그리고 이웃추가는인권위원회에게 큰 힘이 됩니다!-인권과 관련된 최신 이슈 및 다양한 정보를인권위원회 홈페이지에서 만나보세요!​https://bit.ly/2sQ2jL3▲인권위원회 홈페이지 바로가기",육아휴직 교사에 대한 성과평가 차별,"['육아', '휴직']",blog
2019-08-26 12:59:42,조국 후보자 딸 조민양을정유라에 비유하는개같은 언론들과 자한당 국개들쌍욕이 나온다!정유라는고등학교 3학년때출산을 했다!학교 출석일수 17일..거기다최순실과 박근혜의 압력에말도 사주고별의별 불법 짓거리를 남발했다!조민양은이명박이 만든 당시 입시에충실했다기레기야! https://t.co/nCrXRmlWkL,조국 후보자 딸 조민양을정유라에 비유하는개같은 언론들과 자한당 국개들쌍욕이 나온다!정유라는고등학교 3학년때출산을 했다!학교 출석일수 17일..거기다최순실과 박근혜의 압력에말도 사주고별의별 불법 짓거리를 남발했다!조민양은이명박이 만든 당시 입시에충실했다기레기야! https://t.co/nCrXRmlWkL,['출산'],twitter
2019-09-25 00:46:02,요나생즙_복숭아 생즙 무료 체험단 모집( ~9/30) (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페) https://t.co/h0MaKsQt59,요나생즙_복숭아 생즙 무료 체험단 모집( ~9/30) (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페) https://t.co/h0MaKsQt59,"['육아', '아기', '임신', '용품', '집']",twitter
2019-07-04 00:00:00,​유식 거부중인 아이들에게 너무 좋은 이유식밥전 만들어 보도록 할께요.하주니가 완전 유아식 넘어오기전 자주 해먹였는데 이제는 이유식을 만들지 않으니 밥전 할 일도 없어지네요!​후리카케도 만들고 소세지도 만들고 양갱에 다양한것들을 만들었지만 사진만 잔뜩 포스팅을 빨리 빨리 해야겠어요 ㅠ요즘 돌잔치 준비로 이것 저것 할게 느무 느무 많아서 돌잔치 끝나고 나면 유아식 30개도 훨씬 넘는거 아닌가 몰겠네요.돌 전 아기들은 흰자를 먹지 않는 아기들이 많아 노른자만으로 했어요!11개월인 하준이는 이제 흰자도 같이 먹는데 천천히 먹여두 될것 같아요^^유기농 올리브유를 사용하는데 이거 사용하고 나면 현미유도 써보려구요!다들 현미유를 많이 쓰더라구요. 전 그냥 쿠팡맨한테 유기농 올리브유 구매했어요.게란노른자를 밥전에다가 부어줍니다!계란노른자를 넣고 골고루 잘 잘 저어줍니다.그냥 밥전으로 해본적도 있는데 계란을 넣었을때 더 잘 엉겨붙어서 떨어지지 않더라구요~그리고 맛도 더 맛있어요^^달궈진 팬에 올리브유를 부어줍니다.밥전을 툭 툭 떼어내서 냄비에 넣어줍니다!꾹 꾹 눌러가며 골고루 익혀주면 되요~넓게 펴볼까도 했는데 뒤집기가 너무 힘들것 같아서 조금씩 떼어 내서 눌러 줬어요!하다보니 계란굽는팬이 생각나는거 있죠?ㅜ 다음에 밥전을 할일이 생기면 그땐 꼭 꼭 계란후라이팬으로 할꺼예요.짜잔 노릇 노릇하게 구운 밥전이예요.제가 먹어도 그냥 저냥 괜찮은 고소한 맛이예요^^칼로 슥 슥 잘라서 주면 되는데 전 틀로 찍어서 줬어요!한입크기 틀을 쓰면 너무 편하더라구요^^이런건 하나쯤 있으면 좋은것 같아요. 과일도 찍어주고 유용하게 쓸수 있거든요^^짜잔 이유식 밥전 완성 입니다!!!반찬은 소고기 당근 양파 볶음에 애호박 새우볶음 이예요~바나나위에 블루베리 얹어주었구요~ 하준이는 블루베리를 제일 잘먹은건 안비밀 입니다.ㅠㅠ뭐든 배고플때 주면 잘먹는데.. 배부를때 주면 과일만 쏙 쏙 골라먹어요. 꾀쟁이하준이.이유식 밥전 만들기 어렵지 않아요^^,아기밥전 만들기/ 이유식으로 밥전 만드는 방법,"['아기', '법']",blog
2019-09-10 15:40:26,@ferner777 일본을 위한 제 개인적인 의견입니다한국도 일본과 같이 저출산 고령화 사회의초기입니다한국의 사회도 문제가 많아요 이념갈등 부익부빈익빈복지문제 등 일본이 겪는 문제 한국도 동일하게 문제를 갖고 있어요 남북문제 이념문제 등일본은 더이상 과거의 영광을 힘들다고 봐여더이상 악화방지,@ferner777 일본을 위한 제 개인적인 의견입니다한국도 일본과 같이 저출산 고령화 사회의초기입니다한국의 사회도 문제가 많아요  이념갈등 부익부빈익빈복지문제 등 일본이 겪는 문제 한국도 동일하게 문제를 갖고 있어요 남북문제 이념문제 등일본은 더이상 과거의 영광을 힘들다고 봐여더이상 악화방지,"['출산', '한국', '저출산', '문제']",twitter
2019-09-30 08:42:43,결혼=임신=출산=육아라고 생각하시는 분들은 소개팅볼때 꼭 그런 미래를 생각하는 여성분과만 만나시길 바람. 나중에 그렇게 안생각하는 여자 설득해서 한 사람 인생 망치지말고.그리고 좀 바뀌어라 너네는 아직도 과거에 사니.,결혼=임신=출산=육아라고 생각하시는 분들은 소개팅볼때 꼭 그런 미래를 생각하는 여성분과만 만나시길 바람. 나중에 그렇게 안생각하는 여자 설득해서 한 사람 인생 망치지말고.그리고 좀 바뀌어라 너네는 아직도 과거에 사니.,"['출산', '육아', '임신', '결혼', '여성', '여자']",twitter
2019-07-17 00:00:00,"양파냥은 산후조리원을 안갔어요이유는 나중에 따로 포스팅 예정이니 생략할게요.​집에서 홈케어했는데궁중요리 전수자인 친정엄마 덕에 잘먹고 지낸출산 1주차 주간밥상 : 산후조리식단 입니다~​#산모주간밥상​​3인기준 비용은 과일빼고 3만원 미만출산직전 경동시장서 사온 채소들로 만든 밑반찬과 쓱배송으로 알록달록채소 조금 주문주재료 : 소고기, 닭고기, 미역, 파인애플통조림, 병아리콩, 참치, 양배추, 대두​but. 엄마가 직접 장닭을 잡아오고, 시댁서 한우를 50만원어치 보내주셔서 식단비용이...​모든 반찬은 직접 만들었습니다.(엄마가)​​1일차 (출산 3일)퇴원하고 돌아와 부랴부랴 미역국 끓여서집에있던 밑반찬으로 차린 미역국 위주의 밥상​소고기 미역국. 새우 마늘쫑. 연근조림. 머위. 생선미역국을 질리도록 먹었어요.뜨끈하게 먹고자면 땀이 쭉 빠져서 붓기도 잘빠지고 모유도 잘 돌아서 진짜 지겨워도 꼭 먹는게 좋을 것 같아요.​저염으로 싱겁게 조리해서 뜨끈하게 많이 먹었는데, 엄마랑 남편은 옆에서 소금쳐서 먹었어요. 쳇​소고기미역국. 참치파인애플. 도라지. 연근저는 원래 쌀을 잘 안먹어요.밥은 언제나 1/3공기(100g) 미만원래 이렇게 먹고 살았어서...기초대사량 검사서 1100정도라하니... 워낙 근육없어요... 심지어 마른체형도 아닙니닷ㅜㅠ그래도 이렇게만 먹어도 미역국 많이 먹으니 모유는 잘돌았어요.참치 위에 오이 파인애플 요거트 올린 상큼한 참치마요​2일차미역국. 토시살. 쌈채소. 쌈장시댁서 보내준 고기 굽굽, 역시 한우 투플은 언제나 맛나요​시댁서 한달에 한번정도 한우를 보내주시는데, 투쁠 등심은 느끼해서 안심이나 치마살 특수부위 위주로 사달라하는 간 큰 며느리 입니다ㅎㅎㅎ(feat. 너희가 무슨 돈이 있어 한우를 사먹겠니)콩국수사진 찍고 얼음은 뺏겼어요.....직접 갈아만든 콩국물이 진득하니 최고!콩물은 중간중간 간식으로도 많이 먹었어요​​3일차미역국, 병아리콩, 계란후라이, 그린올리브그린올리브는 내가 제일 좋아하는 현대본점표통조림 아니고 매장서 직접 담아주는데 세상 맛나요. 씨 뱉는게 살짝 귀찮...이상하지만 미역국, 안심스테이크안심스테이크, 아스파라거스, 구운토마토, 병아리콩+파인애플 샐러드맛 없기도 힘든 스테키!!​4일차미역국, 병아리콩, 머위, 참치마요, 오이지병아리콩 삶아서 후추 살짝, 올리브유, 화이트발사믹소스 뿌리면 세상 건강하고 맛있어요.병아리콩이 자궁에 좋다해서 많이 먹었네요엄마가 주말에 친구 농장에 가서 장닭을 잡아왔어요.직접 털도 뽑았다고...씨암탉과 장닭을 곰솥에 산더미처럼 끓여와서울 남편도 몸보신 제대로 했어요닭은 부추랑 먹는 우리집근데... 난... 토종닭말고 양계닭이 좋아...​​5일차미역국 지겹다니된장찌개, 연근, 단호박, 깻잎, 파인애플단호박은 그냥 찌기만해도 맛나는 식재료.중간중간단호박만 그냥 간식으로 먹기도 했어요전날먹던 닭육수로 끓여낸 닭칼국수진짜... 맛있다.역시 장닭 국물이 다르긴하네요​6일차미역국. 치마살 찹스테이크. 오이지. 양배추후추만 살짝, 간은 딱히 안해도 양파, 파프리카랑 먹는 한우는 최고♡닭미역국, 양배추절임, 우엉, 해쉬브라운, 계란후라이양배추 깻잎 초절임요거 먹을만 해요. 3~4일정도 숙성하니 굿!인터넷 레시피보고 만들었는데(엄마가)영 이상해서 단촛물 더 넣고 변형하니 맛있어진 ㅎ미역국은 닭육수로 끓인 닭미역국​7일차미역국, 치마살 찹스테이크, 양배추절임, 파인애플찹스테이크 맛있었다니 한번 더!남편은 냉면 난 콩국수...나도 냉면을 주세요설악 칡냉면은 사랑인데... 20인분 사놨는데...나도 먹고 싶다...콩국수도 맛있긴하니까...​간식은 모아서~치킨. 감자샐러드치킨은 요렇게 덜어두고 먹어야 이성을 잃지 않아요 ㅎㅎㅎ​모유수유시 동물성 기름은 가슴에 염증생긴다해서 이렇게 신경썼는데...그래도 유구염은 왔다는 ㅜㅠ​아예 안먹었어야하나봐요...이날은 KFC♡ 난 두조각만 ㅎㅎㅎ약수역 근처 J.브라운 케이크레드벨벳이 치즈케이크보다 낫네요치즈케이크 더 좋아하는데...근데 남편? 너무 느끼한 조합아니요?!방으로 과일배달신선복숭아전 백도맛의 신비보다 황도맛의 신선이 더 취향이예요하루 한번은 프룬주스미역국과 프룬주스는 자연분만 산모의 공포를 줄여주는 필수품입니다 ㅋㅋㅋ​​이렇게 먹고 붓기는 거의 완벽하게 빠졌어요.출산 7일째 몸무게가 1키로 남았었으니...​허나 이후 식단은 없어요...​아기가 황달로 신생아중환자실 입원해서... 식단이고 산후조리고 모고 다 무너진...오히려 관리 못하니 2kg정도 밖에 안빠져서출산 3주된 지금은 총 10kg정도 빠졌네요.인생 최고 무게이던 출산 전 몸무게보다는 살짝 아래입니다.그래도... 통실통실 체형이 어디가나요 ㅋㅋㅋ그래도 2주차부터는 산모같아보이진 않았어요.신생아중환자실 면회다니는데 다들 이상하게보더라고요.(허리는 폭신폭신하지만 28인치정도되요)​결론 : 1주동안 뜨끈한 국물 먹은게 붓기빼는데 정말 일등공신이었던 것 같아요. 밥만 먹으면 땀이 줄줄줄 신기한 경험이었어요​※ 미역국은 너무 많이 섭취하면 요오드 과다섭취문제가 생길 수 있다는 시각도 있으니 하루 1~2끼만 드십쇼전 감자국 계란국도 좀 섞어 먹었어요~​#건강밥상#다이어트밥상#산후조리식단#산후조리#일상밥상#제철밥상​​https://m.blog.naver.com/onion0131/221553389970​요건 출산전 양파냥이 직접 해먹은 식단입니다!허리디스크환자는 몸무게와의 싸움인지라... 임산부의 치열했던 식단​​https://m.blog.naver.com/onion0131/221597898292​요건 산후조리 홈케어 썰​",[주간밥상] 출산 1주차 홈케어산모식단,"['출산', '산모']",blog
2019-09-27 00:00:00,"지난 9월 27일, 저출산고령사회위원회 김상희 부위원장과 장윤숙 사무처장의 이임식이 정부서울청사 8층 대회의실에서 열렸습니다. 이번 이임식은 2년간의 임기를 마치고 저출산고령사회위원회를 떠나는 김상희 부위원장과 장윤숙 사무처장의 노고에 감사하는 의미로 진행되었습니다.먼저 김상희 부위원장의 이임식이 열렸습니다. 그동안 김상희 부위원장의 활동 모습을 담은 영상이 상영되었고 부위원장의 이임사에 이어졌습니다. 먼저 김상희 부위원장은 장윤숙 사무처장과 이창준 국장 및 사무처 직원, 자리에 함께하지 못한 각 분야의 전문위원 모두에게 감사의 인사를 전했습니다. “많은 비판 속에서도 묵묵하게 역할을 수행해준 모든 분들께 감사의 말씀을 전하고 싶습니다.""김상희 부위원장은 수치나 눈에 띄는 성과는 없었을지 몰라도, 모든 세대의 '삶의 질 제고'의 관점에서 저출산, 고령화 사회를 바라보는 방향으로 전책 패러다임의 전환을 이뤄냈다고 말합니다. “그동안 저출산고령사회위원회는 우리사회가 당면한 저출산, 고령화의 문제를 단순히 출산율을 높이는 방식이 아닌 일자리, 주거, 양성평등 등 사회 전반의 변화를 이끌어내는 등, 모든 세대의 삶의 질 향상이라는 정책의 패러다임을 제안했습니다. 이를 위해 다양한 접근, 정책 제안, 여러 부처와의 조율 및 합의 등 우리 모두가 많은 힘써왔다는 것을 잘 잘 압니다. 비록 수치상의 변화는 없지만 우리 사회 여기저기에서 많은 변화를 이끌어왔다고 생각합니다. 모두 여러분의 노력이었습니다.”김상희 부위원장은 ""저출산고령사회위원회를 떠나지만 어디서든 저출산고령화 위기를 해결하는 데 힘을 더하겠다”고 말하며 이임사를 마쳤습니다. 사무처 직원의 감사와 존경의 마음을 담아 감사패와 꽃다발 전달하였습니다.이어 장윤숙 사무처장의 이임식도 진행되었습니다. 장윤숙 사무처장과 함께 해온 저출산고령사회위원회 2년간의 활동이 영상으로 상영된 후 장윤숙 사무처장의 이임사가 이어졌습니다.​​장윤숙 사무처장은 “여러분께 성과를 내라고 계속 독려하는 사람이었는데 먼저 떠나게 되어 아쉽다”는 말로 이임사를 시작했습니다. 또 “패러다임을 바꾸는 것은 없는 길을 만드는 일”이라며 “안 되는 것을 되게 만드느라 우리 모두 고생하셨다”고 말하였습니다. “안 된다고 말하는 건 쉬운 일입니다. 그러나 안 되는 것을 되는 일로 만들기 위해 방법을 찾는 것은 어려운 일입니다. 그러나 그것이 이 세상을 바꾸고 좀 더 나은 세상으로 전진시켜 나갑니다. 우리 모두가 그 일을 함께 했다고 생각합니다. 모두 자부심과 긍지를 가지며 일하시길 바랍니다.”그러나 앞으로 해결해야 할 일이 아직 많다고 말했습니다. “제4차 저출산 고령사회 기본 계획 발표를 앞두고 있습니다. 1, 2, 3차와는 다른 차원의 4차 기본 계획을 만들어야 합니다. 질적인 변화를 이끌어낼 수 있도록 저출산고령사회위원회가 앞으로도 힘써주시길 바랍니다.""​장윤숙 사무처장의 당부의 말과 감사패와 꽃다발 증정식을 끝으로 이임식은 마무리되었습니다.​​그동안 저출산고령사회위원회에서 어려운 난제를 해결하기 위해 힘써주신 김상희 부위원장과 장윤숙 사무처장께 감사의 말씀을 남기며저출산고령사회위원회는 앞으로도 모든 세대의 삶의 질 향상을 위해 노력할 것입니다.​","저출산고령사회위원회 김상희 부위원장, 장윤숙 사무처장 이임식 개최","['출산', '저출산']",blog
2019-08-31 11:30:59,@e3hyung 출산시 의료진의 시점으로 밑에서 보면좁은 산도에서 빠져나오려고 안에서애기가 회전을 하면서 나온답니다... 쑥 하고 나오진 않아요... 이런 부분 알면 좋겠어요참고자료 같이 보냅니다 https://t.co/ftw6efmXk2,@e3hyung 출산시 의료진의 시점으로 밑에서 보면좁은 산도에서 빠져나오려고 안에서애기가 회전을 하면서 나온답니다... 쑥 하고 나오진 않아요... 이런 부분 알면 좋겠어요참고자료 같이 보냅니다 https://t.co/ftw6efmXk2,"['출산', '애기']",twitter
2019-08-03 13:28:31,독일 가족정책에 대한 여성주의적 비판:육아와 직업의 조화에서 육아의 직업화로 https://t.co/crxOuFcRJr 기본권의 조건으로서의 주권:바이마르헌법의 기본권과 권력 규정 .. https://t.co/Mo9WZuwVQ2독일 민주주의의 실험과 정착:바이마르공화국과 본공화국의 .. https://t.co/G7g27JJurj,독일 가족정책에 대한 여성주의적 비판:육아와 직업의 조화에서 육아의 직업화로 https://t.co/crxOuFcRJr 기본권의 조건으로서의 주권:바이마르헌법의 기본권과 권력 규정 ..  https://t.co/Mo9WZuwVQ2독일 민주주의의 실험과 정착:바이마르공화국과 본공화국의 ..  https://t.co/G7g27JJurj,"['육아', '여성', '정책']",twitter
2019-09-19 12:19:42,"출산 후, 기분좋은 따뜻함..스파겔 매직 출시 기념 체험단! (~9/24)https://t.co/8Xngq8gGgx출처 : 맘스홀릭 베이비(임신,출산,육아,교육) | 네이버 카페","출산 후, 기분좋은 따뜻함..스파겔 매직 출시 기념 체험단! (~9/24)https://t.co/8Xngq8gGgx출처 : 맘스홀릭 베이비(임신,출산,육아,교육) | 네이버 카페","['출산', '육아', '임신', '맘']",twitter
