date,content,title,matched_keywords,source
2024-09-15 00:04:50,[뉴스파워] [111 기도문] 청년들이 저출산 극복 정책 논의에 참여하도록 https://t.co/iJ2Z8GMqVD,[뉴스파워] [111 기도문] 청년들이 저출산 극복 정책 논의에 참여하도록 https://t.co/iJ2Z8GMqVD,"['출산', '정책', '저출산', '청년']",twitter
2024-07-26 09:17:34,산후 질방귀 상담받고 싶어요 https://t.co/rMXUNW7VE9,산후 질방귀 상담받고 싶어요 https://t.co/rMXUNW7VE9,['산후'],twitter
2024-07-18 00:00:00,"​​​​안녕하세요? 육아 인플루언서 모다렐라입니다적지 않은 나이를 가진 저이지만 친구들 중에서는빨리 결혼을 한 편이다보니 이제서야늦깍이 엄마가 된 친구들이 아기용품정보를 물어보는 경우가 많은데요9월에 첫 아이를 품에 앉는 친구에게신생아용품 선물을 하고 싶어 친구네와 가까운의정부 유아용품매장 베네피아 의정부점에 다녀왔어요​​​​​​​​베네피아 의정부점은벽강프라자 2층에 위치한 유아용품매장인데요아무래도 신생아 아기용품은아이를 동반해서도 준비하러 오는 경우가 많기에이동의 편리성이 중요한데 지하주차장이 있어 편안하게자차로 이동이 가능했어요​​​다양한 브랜드의 아기용품이 많은 곳이여서인지가까운 양주와 포천 등에서도 신생아용품 출산준비를위해 찾는 분들이 많다고 하는데요직접 가서 보니 카시트, 유모차, 하이체어 등다양한 브랜드와 제품이 준비되어 있어제가 친구에게 추천한 신생아 육아템은 왠만하면 다 있더라고요​​​​이날 대학 동기들이 함께 십시일반해서신생아 선물을 할 거라 이제 막 돌을 지난친구네 아가도 함께 했는데요수유실과 함께 아기 간식이나 육아템을함께 판매하는 유아용품매장이라기저귀 갈이도 편하게 했고요아이가갑자기 칭얼거려 배고파하는데 모유수유를하는 아이라 꽤 곤란해ㅆ는데 직원분들이친절하게 수유실로 안내해주셔서 아이랑도편안하게 둘러보기 좋은 곳이엇답니다​​​​개인적으로 양주나 포천 등 가까운 근교가아이들을 데리고 여행할만한 키즈풀빌라 들이 많은데그때 급하게 필요할 때베네피아 의정부에 오면 되겠다 싶은 맘​베네피아 의정부에서 선배맘 둘과 함께 유아용품 매장에 들러출산준비를 하며 아이의 빨래를 할 세탁세제부터​​​​유모차, 카시트까지 다양한 육아템들을 직접 살피고하나하나 둘러보니 비로서 엄마가 되는 것이 실감난다는 친구​​​​설렘과 함께 또 하나 드는 생각이아직 태어나지도 않은 아가인데들어가는 출산준비물에 대한 비용 부담인데요저희 부부도 그 시간들을 겪어왔기에좀더 합리적인 구매로 아가맞이의 기쁨을 더 크게 느끼게해주고 싶었답니다​​​​그점에서 베네피아 의정부가 좋은 점은 바로온누리 상품권 정식가맹점으로 거주 지역에상관없이 10% 착하게 할인과 비대면 결제가가능하다는 점인데요이외에도 첫만남 바우처와 경기 지역화폐,의정부 사랑카드까지 사용이 가능하니 부담스러운출산준비를 편안하게 할 수 있다는 점​​​​뿐만아니라 3% 적립으로 추후 아기용품구매시 적립금 사용까지 가능하니이만하면 똑부러지는 스마트컨슈머 엄마가 되는 기분그리하여 저희는 사랑둥이 조카의 탄생을 맞이해베네피아 의정부에서 동기들이 함께카시트를 하나 선물해주었답니다​​​​​의성부, 포전, 양주 근교에서출산준비를 앞두신 분들이라면다양한 신생아 아기용품이 많아비교하고 둘러보기 좋았던 베네피아 의정부였습니다​​​​​​",신생아아기용품양주 유아용품매장 베네피아 의정부,"['아기', '신생아', '용품']",blog
2024-07-23 06:43:24,"암튼 애인들 다 모였는데 남자들은 애초에 자주 보지도 않고, 부부(커플)단체 여행도 한두번 가본거라 어색하니까드세요 형님아 예 하곤 말없이 돈까스세트만 뚝콱 조지는데 옆에서는 막 육아 신혼 일상 떠드느라 정신없음 테이블 하나 두고 거의 군대랑 여고 분위기 내고있음.","암튼 애인들 다 모였는데 남자들은 애초에 자주 보지도 않고, 부부(커플)단체 여행도 한두번 가본거라 어색하니까드세요 형님아 예 하곤 말없이 돈까스세트만 뚝콱 조지는데 옆에서는 막 육아 신혼 일상 떠드느라 정신없음 테이블 하나 두고 거의 군대랑 여고 분위기 내고있음.","['육아', '부부', '남자', '신혼']",twitter
2024-07-10 18:25:10,맞아요 뭔가 해도 이선 옷가게 정도가 끝일 것 같아요 데미안이 아기들 돌볼 동안 옷 만들어도 돼!데미안이 육아 잘 하니까 문제 없겠죠 도브도 있고... 펌킨은 없을 것 같네요 루나 옆에는 펌킨이 있어야 하는데!!,맞아요 뭔가 해도 이선 옷가게 정도가 끝일 것 같아요 데미안이 아기들 돌볼 동안 옷 만들어도 돼!데미안이 육아 잘 하니까 문제 없겠죠 도브도 있고... 펌킨은 없을 것 같네요 루나 옆에는 펌킨이 있어야 하는데!!,"['육아', '아기', '옷', '돌', '문제']",twitter
2024-07-09 07:39:45,"""출산 후 명품백 선물받아.."" 권상우♥'손태영', 남편에게 받은 선물 공개 (+재산)https://t.co/xjyrEgqtCF#권상우 #손태영 #수컴퍼니 #권상우집 #천상우상 https://t.co/6N2tUWo4gd❤️좋아요 공유 댓글은❤️입니다^^ https://t.co/tSGtUXnHaE","""출산 후 명품백 선물받아.."" 권상우♥'손태영', 남편에게 받은 선물 공개 (+재산)https://t.co/xjyrEgqtCF#권상우 #손태영 #수컴퍼니 #권상우집 #천상우상 https://t.co/6N2tUWo4gd❤️좋아요 공유 댓글은❤️입니다^^ https://t.co/tSGtUXnHaE","['출산', '남편', '집', '선물']",twitter
2024-07-22 11:21:06,"생일나눔 라스트 1분만을 남겨두고 있습니다!!혹시라도 돌아오는 자정까지 채워지지 않는다면, 이대로 폼 종료 예정입니다.","생일나눔 라스트 1분만을 남겨두고 있습니다!!혹시라도 돌아오는 자정까지 채워지지 않는다면, 이대로 폼 종료 예정입니다.","['예정', '돌', '분만']",twitter
2024-09-29 00:00:00,"서울 난임진단자 지난해 4만9463명으로 증가지난해 동남권역에 이어 서남권역 추가 개소[서울=뉴시스] 조현아 기자 = 서울시가 임신과 출산, 양육 과정에서 심리적 어려움을 겪는 난임부부와 임산부에게 전문 상담을 제공하는 '서남권역 난임·우울증 상담센터'를 개소했다고 29일 밝혔다.최근 출산 연령이 높아지면서 서울 난임 진단자는 2019년 4만6373명에서 지난해 4만9463명으로 매년 증가세를 보이고 있다. 난임 시술로 태어난 출생아는 서울 전체 출생아의 14.6%에 달한다. 고령 임신에 따른 스트레스와 우울증을 호소하는 임산부가 늘면서 전문 심리상담에 대한 필요성은 커진 상황이다.시는 이러한 난임부부, 임산부의 심리적 어려움을 해결하기 위해 지난해 동남권역에 이어 올해 서남권역에 상담센터를 개소하게 됐다.서남권역 상담센터는 보라매 병원 내 상담센터 금천구 지역상담센터(뉴연세여성의원 10층) 등 2곳으로 서울시 보라매병원(서울대학병원 위탁)에서 운영을 맡았다. 정신건강의확과 전문의와 산부인과 전문의, 임상심리사, 간호사, 정신건강 전문요원, 사회복지사 등이 배치됐다.센터는 심리검사와 우울증검사를 통한 전문 심리상담을 제공할 뿐 아니라 여러 번의 난임 시술에도 임신에 성공하지 못할한 여성의 건강 보호와 일상 복귀를 돕는다. 위험 대상자를 조기 발굴해 맞춤형 지원을 실시한다.전문 심리상담은 등록부터 종결까지 1대 1로 10회까지 예약제로 운영한다. 이용을 원하는 대상자는 보라매병원 상담센터(02-870-3617), 금천구 지역상담센터(02-895-1002), 서울 서남권역 난임·우울증 상담센터 누리집(www.fmc.or.kr)에서 예약하면 된다.서울 시민뿐 아니라 인근 부천, 인천, 경기도 지역 난임부부, 임산부도 이용할 수 있다.김상한 서울시 제1부시장은 ""난임센터 확대로 난임부부의 심리적 어려움 해소를 넘어 건강한 출산 문화 조성에 기여할 것""이라며 ""앞으로도 난임 부부와 임산부를 위한 다양한 지원 정책을 지속적으로 추진하겠다""고 말했다．","난임부부·임산부마음건강 챙겨요…서울시, 서남권 상담센터 개소","['임산부', '부부', '건강']",news
2024-07-18 00:00:00,"아이 태어나면 '의료기관→건강보험심평원→지자체'로 바로 통보'병원 밖' 출산 사각지대 없앤다…'가명'으로 아이 낳게 하고 임산부 지원위기 임산부에 '상담·거주·양육비' 등 전방위 지원(서울=연합뉴스) 성서호 기자 = 의료기관에서 태어나는 모든 아동의 출생이 자동으로 등록되는 '출생통보제'와, 아이를 키우기 힘든 임산부가 가명으로 아이를 낳을 수 있게 돕는 '보호출산제'가 19일부터 시행된다.지난해 6월 발생한 수원 영아 사망사건과 같은 아동의 출생 등록 누락 사례를 막고, 국가가 모든 아동을 보호하기 위한 제도들이다.정부는 산모가 '최후의 수단'이어야 하는 보호출산제를 고려하기 전 직접 양육을 선택할 수 있도록 지원하는 상담 체계(☎1308)도 구축했다.출생신고 누락 없도록…병원 출생 아동, 지자체에 자동 통보보건복지부는 19일 출생통보제와 위기 임신 지원 및 보호출산제를 동시 시행한다고 18일 밝혔다.출생통보제는 의료기관이 아동의 출생 사실과 생모의 성명, 출생 연월일시 등 정보를 출생 후 14일 안에 건강보험심사평가원(심평원)에 통보하고, 심평원은 다시 지방자치단체에 통보하는 제도다.2021년 통계청 인구동향조사에 따르면 출생아의 99.8%가 의료기관에서 출생하는 만큼, 출생통보제를 통해 대부분의 출생아를 공적 체계에 자동으로 등록할 수 있게 된 셈이다.정부는 제도 시행에 앞서 개별 병원에서 전자 의무기록 시스템에 입력한 출생 정보가 자동으로 가족관계 등록 시스템으로 통보되도록 체계를 구축했다.출생 정보가 지자체에 통보됐는데도, 출생 후 1개월 안에 신고 의무자가 신고하지 않으면 지자체는 의무자에게 7일 안에 신고하도록 독촉 통지한다.이후에도 신고가 이뤄지지 않으면 지자체는 법원의 허가를 받아 직권으로 아동의 출생을 등록한다.조규홍 복지부 장관은 ""지금까지는 아동의 출생 등록이 보호자의 자발적인 신고에 전적으로 의존하고 있었기에 보호자가 신고하지 않으면 아동의 소재와 신원을 파악하기 어려웠다""며 ""출생통보제가 시행되면 병의원에서 태어나는 모든 아동을 파악하고 보호할 수 있게 된다""고 취지를 설명했다.위기 임산부·아동 돕는다…'보호출산제' 도입출생통보제로 의료기관에서 태어난 모든 아동을 공적 체계에서 보호할 수 있게 됐지만, 여전히 '사각지대'는 있다.임신과 출산을 주변에 밝히기 꺼리는 일부 임산부들이 의료기관 밖에서 아동을 출산한 뒤 유기할 수 있어서다. 복지부에 따르면 최근 10년간 연간 100여명의 유기 아동이 발생했다.이 때문에 정부는 출생통보제와 함께 보호출산제도 함께 시행한다.보호출산제는 경제·사회적 상황 등 다양한 이유로 아이를 키우기 어려운 상황에 놓인 임산부가 의료기관에서 가명과 관리번호(주민등록번호 대체 번호)로 산전 검진과 출산을 하고, 출생 통보까지 할 수 있게 한 제도다.김상희 복지부 인구아동정책관은 ""유엔 아동권리위원회에서는 임산부 입장에서 마지막 수단이 되도록 보호출산제를 도입할 것을 권고한다""며 ""출생통보제가 도입되면 막다른 길에 몰린 임산부가 병원을 피하게 될 우려가 많기 때문에 보호출산제를 동시 시행해야 한다는 전문가의 지적이 많았다""고 동시 시행 이유를 설명했다.보호출산제가 장애 아동의 합법적 유기 수단이 될 수 있다는 우려를 두고는 ""장애 아동을 보호출산 한 경우에도 공적·민간 자원을 연계하는 등 맞춤형 상담과 사례 관리, 의학적 상담을 통해 원가정 양육을 지원할 것""이라며 ""그동안에도 장애 아동은 유기 비율이 높았는데, 임산부가 상담을 먼저 받게 해 아동의 건강과 생명을 보호할 수 있도록 노력하겠다""고 말했다.임산부는 보호출산을 신청하기 전에 관련 상담을 반드시 받아야 한다. 이후에도 보호출산 절차와 친권 상실 등 법적 효력, 자녀의 권리 등에 대해 다시 상담받아야 한다.다만 이 제도는 '최후의 수단'으로 쓰여야 하므로 정부는 임산부가 직접 양육을 선택할 수 있게 전국 17개 시도에 위기 임산부 상담기관 16개(상담인원 87명)를 설치해 맞춤형 상담을 제공한다.아이가 보호출산제를 통해 태어나더라도, 임산부는 최소 일주일 이상 아동을 직접 양육하기 위한 숙려 기간을 보내야 한다.보호출산을 선택한 임산부는 아이가 향후 입양 허가를 받기 전까지 보호출산을 철회할 수 있다.임산부는 보호출산을 신청할 때 자신의 이름, 연락처, 보호출산을 선택하기까지의 상황 등을 작성해 기록을 남겨야 하고, 이 기록은 아동권리보장원에 영구히 보존된다.보호출산으로 태어난 아이는 성인이 된 이후, 혹은 법정대리인의 동의를 받아 해당 기록의 공개를 요청할 수 있다.정부는 위기 상황에 놓인 임산부가 보호출산을 이용하기 전 24시간 언제든 상담받을 수 있는 상담전화(☎1308)도 마련했다.상담 기관은 초기 상담이 들어오면 상담자의 수요를 우선 파악해 긴급 출동이 필요한 경우 현장에 직접 나가 임산부를 돕는다.또 상담자의 가족이나 생부와의 관계에 대한 상담, 정신과 등 의료 지원, 임산부의 상황에 따른 생계·주거·고용·교육·법률 지원 등 다른 서비스도 연계한다.가명을 써야 하는 특성상 위기 임산부는 의료비 등 임신·출산 바우처를 무기명 선불카드 방식으로 받는다. 100만원 규모인 이 선불카드는 출산 후 1년까지 사용할 수 있다.또 최소 일주일간의 숙려기간을 고려해 돌봄 비용 차원에서 140만원의 지원금도 무기명 선불카드로 받게 된다.위기 임산부 등 한부모가족 지원 강화…'소득 무관하게' 시설 입소정부는 위기 임산부 등 한부모가족에 대한 실질적인 지원을 강화한다는 계획이다.상담기관을 통해 연계된 위기 임산부는 소득과 무관하게 모든 한부모 가족시설(121곳)에 입소할 수 있도록 19일부터 소득 기준이 폐지된다. 이 시설에서는 안전한 출산 지원, 입소자 상담·치료·교육·훈련 프로그램을 제공한다.정부는 또 한부모가족의 양육 부담을 덜 수 있도록 기준 중위소득 63% 이하 한부모 가구에는 자녀당 월 21만원의 양육비를 지원한다. 기준 중위소득 65% 이하 청소년 한부모 가구에는 월 35만원을 지원한다.또한 취업 지원을 위해 '여성새로일하기센터'의 직업교육훈련·여성인턴 과정 및 폴리텍대학 전문기술 과정과 연계될 수 있도록 지원한다.정부는 정보 취약계층인 위기 임산부가 상담기관을 알고 찾아올 수 있도록 임산부들이 찾기 쉬운 장소인 약국, 산부인과 병원, 보건소, 대학교 상담센터, 가족센터 등을 중심으로 지속해서 홍보할 예정이다.정부는 상담기관 운영에 20억원을 투입하는 등 제도 시행을 위해 총 52억원의 예산을 편성했다.김 정책관은 ""보호출산 산모 대상 의료비 지원 예산이 3억원, 숙려 기간 중 지원 비용이 4억2천만원 등으로 준비했다""며 ""향후 보호출산 신청 추이와 위기 임산부들의 수요를 파악해서 지원을 강화하겠다""고 말했다.키울 수 없는 아이를 두고 갈 수 있게 한 '베이비박스'의 폐지 여부에 관해서는 ""보호출산제와 비슷한 신뢰출산제를 시행 중인 독일도 베이비박스를 합법화하지 않았지만, 그렇다고 막지도 않고 있다""며 ""다만 신뢰출산제가 시행되면서 자연스럽게 베이비박스 이용 사례가 감소했다""고 설명했다.soho@yna.co.kr","출생통보·보호출산제 내일 시행한다…정부, ""최후 수단"" 강조(종합)","['출산', '출생']",news
2024-07-19 11:05:52,성현제 미친것유지니랑 또 아이를 만들겠다는거냐?!!!?!?진짜 우리나라 저출산 문제 해결하는데 이바지를 하는구나;;;;;,성현제 미친것유지니랑 또 아이를 만들겠다는거냐?!!!?!?진짜 우리나라 저출산 문제 해결하는데 이바지를 하는구나;;;;;,"['출산', '아이', '우리', '저출산', '문제']",twitter
2024-07-24 10:31:51,@inselein @Bjayuin2 기혼녀들은 이미 가부장제에 소속되어 있기때문에 불편할 수 있습니다. 왜냐면 이미 몸담갔는데 쉽게 발 뺄 수 없고이미 잘못된 선택을 한건가 싶고공격받는 느낌이 들거든요.근데 그렇게 받아들이지 말고젊은 여성세대들이 결혼 연애 육아 출산에 경각심을 가지게 하는 거라 봐주세요.,@inselein @Bjayuin2 기혼녀들은 이미 가부장제에 소속되어 있기때문에 불편할 수 있습니다. 왜냐면 이미 몸담갔는데 쉽게 발 뺄 수 없고이미 잘못된 선택을 한건가 싶고공격받는 느낌이 들거든요.근데 그렇게 받아들이지 말고젊은 여성세대들이 결혼 연애 육아 출산에 경각심을 가지게 하는 거라 봐주세요.,"['출산', '육아', '결혼', '여성', '아들']",twitter
2024-08-27 00:00:00,"내년 예산안 677조…지출증가폭 2년연속 3%안팎 '고강도 긴축'24조 '지출 구조조정'…최상목 ""재정의 지속가능성 정상화 과정""내년 정부 예산이 경상성장률 4.5%에 못 미치는 총지출 677조원의 '고강도 긴축 재정'으로 편성됐다.필요한 재원을 확보하기 위해 24조원 규모의 '지출 구조조정'이 이뤄졌다. 지난해(24조원)와 올해(23조원)에 이어 3년 연속으로 20조원대 재구조화를 진행한 것이다.다만 육아휴직급여 상한을 월 최대 250만원으로 인상하고 병장 월급을 최대 205만원까지 지급하는 등 복지·의료 지출예산과 국방예산은 증액했다.정부는 27일 오전 국무회의를 열고 이같은 '2025년 예산안'을 의결했다.예산안이 9월 초 국회에 제출되면 각 상임위원회 및 예산결산특위의 감액·증액 심사를 거쳐 오는 12월 확정된다.총수입은 39조6천억원(6.5%) 증가한 651조8천억원으로 짜였다.국세를 15조1천억원(4.1%) 더 걷고, 기금 등 세외수입을 24조5천억원(10.0%) 늘려 잡은 결과다.총지출은 20조8천억원(3.2%) 늘어난 677조4천억원으로 편성됐다.윤석열 정부가 출범한 2022년 예산(604조4천억원)과 비교하면 12.1% 늘어난 규모로, 총지출 개념이 도입된 2005년 이후로 역대 정부 가운데 임기 첫 3년간 가장 낮은 증가율이다.내년도 지출증가분의 대부분은 법적으로 지급 의무가 있는 의무지출로 채워진다.의무지출은 347조4천억원에서 365조6천억원으로 18조2천억원(5.2%), 재량지출은 309조2천억원에서 311조8천억원으로 2조6천억원(0.8%) 각각 증가했다.재량지출이 지난 2017년(-0.1%)처럼 마이너스를 기록하지는 않았지만, 1%에도 못 미치는 0%대 증가율로 사실상 제자리걸음 한 것이다.최상목 부총리 겸 기획재정부 장관은 브리핑에서 ""비효율적이고 중복된 부분을 덜어내고 그 빈자리에 사회적 약자 등에 필요한 부분을 충분히 넣었다""며 ""지출증가율 숫자보다는 내용적으로 경제활력에 기여하는 예산이라고 자부한다""고 말했다.최 부총리는 이어 ""팬데믹 대응 과정에서 악화한 재정의 지속 가능성을 정상화하는 과정""이라고 강조했다.재정이 빠듯한 상황에서 신규 예산을 확보하기 위해 이번에도 20조원을 웃도는 고강도 지출 구조조정이 이뤄졌다.지난 2년간의 구조조정으로 '순수한' 재량지출에서는 여력이 많지 않은 현실을 고려해 이번에는 각종 경직성 경비까지 올렸다고 기재부는 설명했다.국가채무는 1천196조원에서 1천277조원으로 81조원 늘어난다.국내총생산(GDP) 대비 관리재정수지 적자 비율은 올해 3.6%에서 내년 2.9%로 낮아진다.기재부는 ""내년부터 재정 준칙(3% 상한)을 준수하면서 점진적으로 개선되도록 관리하겠다""고 밝혔다.기재부는 '민생'에 최우선 비중을 뒀다고 강조하면서 4대 키워드로 약자복지, 경제활력, 체질개선, 안전사회·글로벌 중추외교 등을 제시했다.약자복지 차원에서 기초생활보장의 생계급여액을 연간 141만원 인상한다. 관련 예산은 1조원가량 증액된다.1천만 노인 인구의 최소 10%에게 일자리를 제공하겠다는 계획하에 노인 일자리를 현행 103만개에서 110만개로 늘린다.또 1조6천억원을 투입해 기초연금을 33만4천원에서 34만4천원으로 1만원 인상한다.서민 주거안정을 위해 공공주택을 역대 최대 규모인 25만2천호(임대 15만2천호·분양 10만호) 공급한다. 여기에는 14조9천억원이 든다.경제활력을 뒷받침하기 위해 대규모 반도체 투자에 대해 4조3천억원 규모의 저금리 대출이 공급된다.원전·방산·콘텐츠 펀드를 신설하고, 유망중소기업 100개 사를 선정해 컨설팅·바우처·스케일업 금융을 패키지로 지원하는 '점프업 프로그램'을 도입한다.대대적인 구조조정 대상이었던 연구·개발(R&D) 예산은 대폭 증액으로 전환된다. 선도형 R&D를 중심으로 관련 예산을 26조5천억원에서 29조7천억원으로 늘려 역대 최대 규모로 편성했다고 기재부는 설명했다.육아휴직급여의 상한을 월 150만원에서 최대 250만원으로 인상한다. 사업주의 대체인력지원금을 늘리고, 육아휴직 업무분담 지원금(월 20만원)을 신설한다.필수·지역 의료를 강화하는데 2조원이 투입된다. 의대 입학정원의 증원에 맞춰 의대 교수와 교육 시설을 확충하고, 전공의 수련비용과 수당을 지원하는 용도다. 중기적으로는 5년간 국가재정 10조원과 건강보험 재정 '10조원+α'를 투자한다.국방예산은 60조원 넘는 규모로 편성된다.인건비가 총 22조8천억원을 웃돈다. 병사 월급이 병장 기준 150만원으로 인상되고, 자산형성 프로그램인 내일준비지원금이 55만원으로 오르면서 매달 205만원을 받게 된다.한국형 전투기KF-21 '보라매' 최초 양산에는 1조1천495억원이 들어가며 레이저 대공무기도 712억원을 들여 양산을 본격화한다.그밖에 전기차 스마트제어 충전기(2만3천기→9만5천기)를 대폭 확충하고, 딥페이크 인공지능(AI) 영상·음성분석 예산도 신규 편성한다.",육아휴직급여 상한 월 최대 250만원으로 인상…병장 월급 205만원,"['육아', '휴직']",news
2024-07-25 11:49:51,@1004dreams 첫째가 육아중이라 짠합니다..하지만 물질적 보상이 가능해서 용돈만주면!! 어느정도 상쇄됩니다 후후그래도 대화가 되고 컨트롤만 되면 둥이들 세상예쁠것 같아요❤️ 똑같이 옷입히기 로망이쥬💕💕💕,@1004dreams 첫째가 육아중이라 짠합니다..하지만 물질적 보상이 가능해서 용돈만주면!!  어느정도 상쇄됩니다 후후그래도 대화가 되고 컨트롤만 되면 둥이들 세상예쁠것 같아요❤️ 똑같이 옷입히기 로망이쥬💕💕💕,"['육아', '옷']",twitter
2024-08-30 12:34:09,아ㅜㅜㅜ육아하는 아빠들 너무..너무좋다…😭😭😭무 고르는 미즈키랑 옷갈아입는미즈키 너무 크 아 악,아ㅜㅜㅜ육아하는 아빠들 너무..너무좋다…😭😭😭무 고르는 미즈키랑 옷갈아입는미즈키 너무 크 아 악,"['육아', '아빠', '옷']",twitter
2024-09-17 18:30:52,"@stckorea 국가소멸중! 수십가지 출산장려정책으로 380조 쓰고도 출산율제자리 10커플,20명의 국민이 6명의 자녀낳아, 국가 유지 최소인구도 안태어나, 국민혈세 줄줄샌다,실효성없는 모든 출산장려정책 중단하고 출산산모한명당1억 지급, 18세될때까지 100만원씩 지급하라!!","@stckorea 국가소멸중! 수십가지 출산장려정책으로 380조 쓰고도 출산율제자리 10커플,20명의 국민이 6명의 자녀낳아, 국가 유지 최소인구도 안태어나, 국민혈세 줄줄샌다,실효성없는 모든 출산장려정책 중단하고 출산산모한명당1억 지급, 18세될때까지 100만원씩 지급하라!!","['출산', '산모', '정책', '자녀', '인구', '국가']",twitter
2024-07-10 00:00:00,"​기저귀가방을 한참 알아볼 무렵백화점에서 펜디 매장에 갔다가이거다! 싶어서 구매한 펜디 쇼퍼백🤎​​펜디 가방 품번은 7VA390AG0MF19KW​사이즈는 41 x 35 x 19 로아주 넉넉한 사이즈다.​원래 나오기도 맨즈 제품으로 나와남자가 들어도 넘나 멋짐😚​​디자인도 좋고, 사이즈도 좋은데가장 큰 문제는 큰 사이즈에 비해서안쪽에 다른 공간 구분 없이지퍼주머니 하나 뿐 덜렁 큰 공간이라는 것.​쇼퍼백이라 어쩔 수 없지만,기저귀가방으로 사용해야 하는 나에게는너무나 막연하게 느껴져서이너백을 꼭 해야겠다고만 생각중이었다,,!​​그렇게 사두고 보관해 두다가이제 아가와 외출을 해야 되서 이너백 검색 시작,,!​흔히들 기저귀가방으로 사용하는 제품이 아니라찾기 어려웠는데,​마침내 두 업체 정도에서 딱 이 제품으로제작한 후기를 잘 비교해본 후더이리온에서 이너백을 제작하게 되었다.​​이너백 디자인도 여러가지라 꼼꼼히 살펴보고나에게 딱 맞는 제품으로 따로 문의하여제작했다🖤​​주문하고 3일이 안되어 받은뜨끈뜨끈한 더이리온 이너백.​펠트로 만든 이너백이 무너지지 않도록탄탄하게 포장해 배송되었다!​​내가 주문한 디자인은텀블러고리가 있는 텀블러디자인에위에 지퍼로 마감되어가방 안쪽이 보호되는 파우치형.​​지퍼를 닫으면 안쪽이 훌렁 노출되는 것을 막아물건 분실도 막을 수 있다.​지퍼 끝 부분은 꺼내도 되고안쪽에 넣어 깔끔하게도 사용 가능😉​​기저귀가방의 필수요건인 텀블러 고리!​젖병, 분유와 함께 텀블러를 항상들고 다녀야 하기 때문에텀블러고리가 필수적이다.​​사이즈도 넉넉해서 두개도 들어가는 텀블러.​이유식으로 넘어가게 되어도아가 물도 챙겨야 하기 때문에 소중한 텀블러고리!​​일반적인 텀블러를 넣고지퍼 부분을 닫았을 때도 걸리지 않고넉넉해서 더 마음에 들었다☺️​​텀블러고리 옆쪽으로 큰 지퍼주머니와앞쪽으로 작은 주머니 2개.​​텀블러고리 맞은편에도 주머니 1개,지퍼주머니 맞은편에 작은 주머니 2개.​주머니가 총 5개로 넉넉🩵​​파우치형 지퍼를 딱 닫으면안에 무엇이 있든지 노출되지 않아 안심🫶​이너백 컬러도 상당히 고민스러웠는데가방 내부가 블랙인 것을 감안해블랙으로 이너백 제작했더니 원래펜디 가방 그 자체인 것처럼 완전 찰떡!​이너백 색깔을 고민하는 사람이라면내부와 어우러지고 색이 동동 뜨지 않도록가방 내부와 색 맞추기 추천🤎​​더이리온 이너백을 넣어서이제 모양도 무너지지 않고 알차게사용 가능해진 나의 펜디 기저귀가방🤎​많이들 드는 가방도 좋지만요 펜디 가방도 기저귀가방으로완전 괜찮은 것 같다!​손잡이 부분과 크로스 끈이 가죽으로 되어있어고급스러워 백화점 문센이나 주일에 교회갈 때에도 딱😉​​지금은 35일 아가라 외출이 쉽지 않지만50일부터 살짝살짝 외출하면서펜디 기저귀가방도 애용할 예정💜​​#펜디가방#펜디기저귀가방#명품기저귀가방#펜디쇼퍼백#펜디이너백#기저귀가방이너백#텀블러기저귀가방#이너백주문제작#더이리온이너백#명품가방이너백#내돈내산","펜디기저귀가방 이너백 주문제작 후기(더이리온, 내돈내산)","['가방', '기저귀']",blog
2024-08-02 08:04:15,"https://t.co/4QN5SNHntF'이상해♥김영임 며느리' 김윤지 ""24일 된 딸 공개.."" 출산 후 전한 근황 (+남편)#김윤지 #NS윤지 #써브라임 #동상이몽 #최우성 #김영임https://t.co/6N2tUWoC5L❤️지금 바로 확인하시고 해피데이 보내세요❤️ https://t.co/wCwgu9I4fd","https://t.co/4QN5SNHntF'이상해♥김영임 며느리' 김윤지 ""24일 된 딸 공개.."" 출산 후 전한 근황 (+남편)#김윤지 #NS윤지 #써브라임 #동상이몽 #최우성 #김영임https://t.co/6N2tUWoC5L❤️지금 바로 확인하시고 해피데이 보내세요❤️ https://t.co/wCwgu9I4fd","['출산', '남편']",twitter
2024-08-03 23:37:04,여름이라... 포대자루 같은 아빠 민소매 난닝구 입은 루... 얘 또 애착 옷 있어서 목 다 늘어났을 것 같은...안에 암것도 안 입어서 가끔 레이젤이 뱃살 조물 했으면 좋겠다,여름이라... 포대자루 같은 아빠 민소매 난닝구 입은 루... 얘 또 애착 옷 있어서 목 다 늘어났을 것 같은...안에 암것도 안 입어서 가끔 레이젤이 뱃살 조물 했으면 좋겠다,"['아빠', '옷']",twitter
2024-07-25 02:00:55,근데 별 의미 없는 장면이지 않을까... 애초에 감독 아이 처음 만난 거 쌍둥이 출산하고 나서잖아,근데 별 의미 없는 장면이지 않을까... 애초에 감독 아이 처음 만난 거 쌍둥이 출산하고 나서잖아,"['출산', '아이']",twitter
