date,content,title,matched_keywords,source
2017-01-30 23:40:55,영상 편집 좀 알아보려 유투브 들어갔다가 못생긴 애들 얼굴 디미는거 못견뎌서 탈출했다. 저게 다 ‘우리아들이 젤 잘생겼어 우쭈쭈’ 때문이다. 재사회화 앙망한다.,영상 편집 좀 알아보려 유투브 들어갔다가 못생긴 애들 얼굴 디미는거 못견뎌서 탈출했다. 저게 다 ‘우리아들이 젤 잘생겼어 우쭈쭈’ 때문이다. 재사회화 앙망한다.,"['우리', '집', '아들']",twitter
2017-01-20 02:00:21,알티가 많이 되어 덧붙이자면. 휴직을 하고 육아라는 커다란 산의 무게를 실감할 무렵나는 내가 휴직 기간에 벌어질 육아의 갭과 복직 이후 떠맡을 주양육자의 삶을 생각하곤 절망에 가까운 감정에 빠졌었다.,알티가 많이 되어 덧붙이자면. 휴직을 하고 육아라는 커다란 산의 무게를 실감할 무렵나는 내가 휴직 기간에 벌어질 육아의 갭과 복직 이후 떠맡을 주양육자의 삶을 생각하곤 절망에 가까운 감정에 빠졌었다.,"['육아', '휴직']",twitter
2017-01-24 16:50:54,[31회 베페 참가 브랜드] 기능성 범퍼침대&amp;출산용품 전문브랜드 아이조아 페어리 이벤트! https://t.co/9w09vdgvtG,[31회 베페 참가 브랜드] 기능성 범퍼침대&amp;출산용품 전문브랜드 아이조아 페어리 이벤트! https://t.co/9w09vdgvtG,"['출산', '아이', '용품']",twitter
2017-01-22 09:26:50,장스여성병원 린산부인과 산모 공주탄생 출산꽃선물 득남 축하꽃선물메디아이 여성병원과일꽃바구니 산모꽃선물 첫출산에 선물을 강력추천 https://t.co/CBBfLCA2Pp,장스여성병원 린산부인과 산모 공주탄생 출산꽃선물  득남 축하꽃선물메디아이 여성병원과일꽃바구니 산모꽃선물 첫출산에 선물을 강력추천  https://t.co/CBBfLCA2Pp,"['출산', '아이', '여성', '산모', '선물', '병원']",twitter
2017-01-26 04:42:58,"""산후 우울증, 일반 우울증과 다르다"" | 다음 라이프 https://t.co/CtdPp9Z9RS","""산후 우울증, 일반 우울증과 다르다"" | 다음 라이프 https://t.co/CtdPp9Z9RS",['산후'],twitter
2017-03-05 00:00:00,"생후 14일차 열무는기저귀 발진이 벌써 일어났어요.거의 100% 모유수유를 하는 열무는 태어난지 4일차 될때 일어난 발진이 아직까지도잡히지 않고 있어요.괜찮아지다가도 자주 큰일을 보는날은어김없이 올라오더라구요2.8키로 아가 엉덩이가 빨갛게 올라온걸 보니엄마 마음은 속상합니다.입원실에서 비판텐'을 추천해줘서 부랴부랴오군이 약국에서 사왔답니다.그리고 괌가신 시부모님께부탁해서 사온'데스틴' 파란색,보라색두가지 소장하게 되었어요먼저 '데스틴''데시틴'괌애거 사온 가격은 7불 정도한국에서 사려면 배송히 포함 17000-18000원정도 인거 같아요용량은 113g기저귀 발진,땀띠전용 크림입니다.입소문이 자자하길래 저도 구매해본제품이예요하루 발라줘본 결과, 열무의발진이 눈에띄게 좋아진게 보였답니다.하루써보고 대만족!!치약같이 생겼어요.손등에 조금 발라보니 쫀득쫀득한 느낌.코팅이 확 되는 느낌에 냄새도 거의 없었어요.그리고 흐르는 물에 씻어 보았는데 같이 씻겨 내려가지 않더라구요.'비판텐'연고는 신생아실에 넣어주고 방에서발라주려고 덜어왔어요비판텐은 기저귀 발진에도 좋지만모유수유 하면서 갈라진 유두 균열에도 좋아서저도 같이 바르고 있답니다.쓰라린 유두에 발라주면 효과가 굳굳!!!!모유수유는 너무나 힘든일^^:;;;;;비판텐은 쫀득쫀득한 느낌이지만데스틴보단 덜한거 같고살짝 연고 냄새가 있어요.대신 더 깔끔하게 발리는 느낌이구요.가격:8000원용량:30g위)데스틴아래)비판텐두가지다 엄마들 사이에서 입소문이이미 나있는 제품들입니다.비판텐이 좀더 묽은 느낌이 나지만두가지 연고모두 코팅해주는 느낌이 있어요.비판텐도 발라주니 확실히 엉덩이 발진이잘 잡혔습니다.데스틴은 땀띠가 났을 경우에도 좋다고 해서이번 여름에 유용하게 쓰일 것 같아요.두가지 연고 모두 아이를 키우는 엄마라면필수로 소장해야 하는 연고!!!!우리 열무의 보송보송한 엉덩이를 지켜주렴.",[육아일기]기저귀발진 연고/발진크림 - 데스틴 & 비판텐,"['육아', '기저귀']",blog
2017-01-05 00:00:00,"방시가 우리에게 오기전부터 가지고 있던나의 로망 아기방꾸미기♥그런데 임신중 빌라로 이사오면서그 꿈은 산산조각 나버렸어요남은 방이 없어효~방 하나를 내어드릴순 없지만안방 한켠에 남은 자리가 자꾸 맘이쓰여...저기에 딱 아기침대 하나만 놓으면 될거같은데 말이야..아기침대 골라보자육아는 아이템빨♥아기방꾸미기의 핵심이라고 볼수 있는아기침대요즘은디자인도 기능도 정~말 다양하더라구요이런 꿈에서나 나올법한 아기침대는일단 집이 엄청 넓고 천장도 튼튼해야될거같구요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ사각인것도 원형이것도 참말로 다양한그스토케에서 유모차 사며 봤던스토케슬리피도 넘 깔끔하죠그르나 가격이 사악해요육아는 아이템빨로 하는 초보엄마에게사야할 아이템이 줄줄이 쏘시지이기 때문에한가지 아이템에 어마무시한 돈을 쓸순 없지요가성비를 잘 따져야합니다넌 패스!사실 진작부터 맘에 두고있던 건바로 이것! 리엔더 아기침대독일어쩌구 친환경어쩌구에트랜스포머처럼 마구마구 변신하는 이 아기침대는아이가 커서도 쓸수 있다는 장점이 있지만미친가격표딱지가 붙어있다는너무나도 치명적인 단점이 있드래요첫째도 가성비 둘째도 가성비게다가 너무 디자인만 이뻐 흥그러다가 발견한 스누(snoo) 아기침대!디자인겁나 심플한데다가아빠가 아이를 보는 저 억지억지스러운 설정사이버공간에서 잠든듯한 아기 설정ㅋㅋㅋ이게 다 뭐야 싶은예쁘기만 할것 같은 이 아기침대에어마어마한 기능이 탑재돼있었으니..엄마 자궁속을 연출해주는잔망스러운 바운스!진동이 아기 뇌에 영향을 미칠까 걱정인(나같은) 엄마들이 있지만,그정도의 진동은 아니라네요전 가수 가희 (씨)의 인스타에서보고 간접 신세계 경험고민이 깊어질수록 후보는 많아지는법ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그래 속편하게 범퍼로 가??신생아 하루평균 수면시간 13시간인데방시 너 왜 안자 으른이세요?다시 초심으로 돌아와 ㅋㅋ가장 무난하고 실용적인 원목 아기침대로눈이 눈이 돌아갑니다⊙⊥⊙요즘엔 원목침대에 범퍼도 깨끗하고 폭신하게구성돼있고 수납도 짱짱!기저귀 갈수 있는 선반도 있는 가성비 폭발하는아기침대도 많더라구요+ㅁ+그르나현실은 식탁위 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ짠내폴폴몇몇 이웃들이 방시를 굉/장/히측은하게 바라봐주셔서더욱 아기침대에 대한 열망이 높아졌어요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이 애미가 산에서 나무를 뽑아와만들어라도 줄꾸마그르나 너무 걱정은 마세요~!!!대대손손 물려전해온ㅋㅋㅋㅋㅋㅋㅋㅋ치코 아기침대가 있으니까요~!!!하지만 이것도 몇달후면 빠이빠이해야한다는거보이다시피 저렇게나 낮아서 뒤집기하면 낭패!육아는 아이템빨이라고!!내 허리는소중하니까~!!범퍼는 바닥생활해야해서 고민좀 해봐야겠구요기능+ 디자인+ 가성비 짱짱한아기침대로 방시에게 꿀잠 선물해주고싶어요~어제 bcg맞고 와서 어제 방시침대는?내 팔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ오 마이 암.ㅋㅋㅋㅋㅋㅋㅋ암 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이건 니팔도 아니고 내팔도 아니여",아기침대골라보자 육아는 아이템빨♥,"['육아', '아기', '침대']",blog
2017-03-02 00:00:00,"∞ 꿈별이 일상 : 서울의료원 임신 5주차 7주차 + 출생 코호트 신청 ∞생리 예정일이 정확한 저,,그래도 하루 정도는 기다리는 편인데 그래도 소식이 없길래밤에 가서 테스트기를 사 왔어요어머나,,,, 혹시 몰라서 여러 개를 ㅋㅋㅋㅋㅋㅋㅋㅋ12월 20일 화요일에 확인 후에,, 24일, 26일에도 하고,,,,그 뒤로 12월 30일에 병원에 갔더니 저리 반지처럼 동그라미가 생겼어요 ~이때가 임신 5주차!!!!저는 집 근처에 서울의료원이 있어서 담당 병원으로!! ㅋㅋ올해부터 본인 부담금이 30%!!윽,,, 12월 30일에는 50% 냈는데,, 흐어어엉,, 조금만 기다릴걸,,,,,,7회 보험 적용 외에는 ,,, 비급여로,, 우와와 ~~~~7회로 끝났으면 하는 바람이 있네요 ㅋㅋㅋㅋ2주 후 다시 병원으로 ~임신 7주차 초음파 사진에는 머리랑 몸만 언뜻 보이더군요,, ㅋㅋ꿈별아,,,, 잘 자라는 거 맞지???7주차에 가니 임신확인증이랑 산모수첩도 받았어요 ~~임신확인증은 국민행복카드 만드는데 쓰인답니다그럼 50만원 지원금이!!!! 병원비 아낄 수 있어요 ~ 히히산부인과 갔다가 보건소로 고고!!!엽산이랑 철분이랑 무료로 제공되는 약이 있으니 참고하세요 ~중랑보건소에는 출생 코호트라고 신청할 수 있어요 ~그럼,,,,,, 선물을 ~ 히히 ~환경부에서 주최하며환경유해 물질이 건강에 어떠한 영향을 미치는지 확인하는 거랍니다 ~설문지랑 엄마 피, 엄마 소변 만 있으면 되고아기한테는 아무런 영향이 없어요 ~~~답례품이 너무 마음에 든다는 ㅋㅋㅋㅋㅋㅋ출산준비물 5종 세트쏙싸개, 짱구베개, 바디슈트, 면 턱받이, 방수 턱받이 + 에코백 ㅋㅋㅋ 총 6종이네요 ~꿈별이 첫 번째 바디슈트귀요미귀요미 ~1월부터 2월까지 입덧인지 뭔지 임신 초기 인지,,, 몸이 계속 안 좋아서블로그 방치했는데,,,, 점차 몸이 좋아지고 있어서 블로그에 손을 댑니다 ~ 히히이제 육아 블로거가 되는 건가요,,, ㅋㅋㅋㅋㅋㅋㅋㅋ",∞ 꿈별이 일상 : 서울의료원 임신 5주차 7주차 +출생코호트 신청  ∞,"['임신', '출생']",blog
2017-03-16 00:00:00,"임신 7주차 증상,의사쌤은 초음파로 아기 상태 보시곤대략 6주 5일정도 된 상태라고 판단하셨어요 ^^아기집 본 이후 2주만에 다시 찾은 병원.오늘 심장소리 들을텐데 남편도 같이 갈거냐고 물었더니0.1초의 망설임도 없이 따라가겠다고 해서 이번엔 남편도 함께 동행 :)병원 가면서도 아기집에 아기가 없으면 어떡하지?아기 심장이 안뛰면 어떡하나...걱정, 불안, 초조...엄마가 이러면 아이도 스트레스 받을텐데...알면서도 마인드 컨트롤이 쉽지 않네요 ㅠㅠ엄마가 되는 과정엔 초긍정 마인드가 없으면 안될 것 같아요!휴우...지난번보다 아기집도 커지고 우리 아가도 8mm나 자라났어요.네가 정말 엄마, 아빠에게 찾아와 준 천사니?눈으로 보고도 믿기지 않네요.심장소리도 쿵쾅쿵쾅 우렁차더라구요.주수에 맞게 정상적으로 잘 크고 있다는 의사쌤 말에남편과 나 모두 행복하고 감사했어요.축복아(아가 태명)!엄마 뱃속에서 건강하게 잘 크고 몇달 뒤 건강한 모습으로 만나자.엄마, 아빠도 축복이 만날 준비 잘 하고 있을게^^그나저나 임신 7주차 증상,아니 아직 임신 7주가 조금 안된 시기인데드뎌 나도 입덧이란게 찾아 왔어요.지난 주말부터 속이 안좋더니 아침, 저녁으로 미식거리고 울렁거리는 증상이 ㅠㅠ그래서 내 몸도 본능적으로 입덧에 좋은 음식을 찾게 되는데...특히 매실원액을 물에 타서 수시로 마시게 되었는데입덧에 좋다고 알고 먹은게 아니라 땡겨서 먹은건데찾아보니 입덧에 좋은 음식 베스트 남바 원이더라구요ㅋㅋㅋ그리고 생전 안먹던 오렌지 쥬스는 또 왜 땡기는지...오렌지 쥬스와 비빔 막국수 사다가 먹고 ㅋㅋㅋㅋ그나저나 비빔 막국수는 좀 비벼서 사진 찍을걸 ㅋㅋㅋㅋㅋ포장 되어 있던걸그릇에 담아서 바로 사진 찍었더니 저 모냥 ㅎㅎ모냥은 저래도 울동네 막국수 맛집이라요ㅋㅋㅋ지인분이 감사하게도 임신 축하한다고베스킨 라빈스 아이스크림 버라이어티팩을선물로 보내주셨어요.안그래도 아이스크림 넘 땡겼는데 다시 한번 감사해용 ♥저녁밥 먹고 바로 나가서 가져온 ㅋㅋㅋㅋㅋ그나저나 나 어릴땐 슈팅스타 참 좋아했는데 나이들어서 다시 먹으니 맛이 없네요 ㅠㅠ체리쥬빌레랑 아몬드 피스타치오는 한결같이 맛있는데 말이에요......임신 7주차 증상,입덧에 좋은 음식남편과 삼성 코엑스 파르나스몰 들어갔다가 우연히 먹게된#코나야#카레우동완전 신세계!!정말 맛있더라구요.남편은코나야 세트 B(텐동 + 카레우동) 가격 12,000원먹었고,전제철 야채카레우동(9,800원)먹었는데둘 다 맛있었어요.땀 뻘뻘 흘리면서 완전 맛나게 먹은 코나야 카레우동!근데 입덧이 시작된 이후론 카레는... 그닥 ㅠㅠ임신 7주차 증상,입덧에 좋은 음식개인적으로 전 비빔국수 ㅋㅋㅋㅋㅋㅋ비빔 막국수에 이어 비빔국수가 넘 먹고 싶어서밤 10시에 나가서 먹고 들어왔어요 ㅋㅋㅋㅋ비빔국수 한그릇 먹으니 입덧때문에 갈피를 잡을 수 없는 속이좀 진정 되는 것 같은 느낌...임신 7주차 증상,입덧에 좋은 음식어제는 또 생뚱맞게 빠다코코낫 과자가 급 먹고 싶어서한박스 사다 먹었어요 ㅋㅋㅋㅋㅋ빠다 코코낫 이걸 한 10년만에 먹어보나...ㅋㅋㅋㅋㅋ요즘 태교는......지인중에 초등학생 자녀 두신 분이 계신데아이가 참 바르게 큰거 같아 제가 태교 어떻게 하셨냐고 물었더니뱃속에 있을때 성경을 많이 읽어 주셨대요.임신 7주차 증상,입덧에 좋은 음식특히 잠언서요 :)그래서 저도 요즘 남편과 함께축복이에게 잠언서를 열심히 읽어 주려고 노력하고 있어요.소중한 생명인 귀한 아기가 우리에게 와 준 만큼저와 남편은 우리 아가를 최선을 다해 잘 키워보기로 다짐했답니다 ^^그 과정이 쉽진 않겠지만...저는 우선 ""초긍정 마인드 컨트롤""하기 부터 연습하는걸로 ㅋㅋㅋ다음 병원 방문시까지 숙제:마음 편하게 갖고 좋은 생각 많이 하기^^","임신7주차 증상, 개인적으로 입덧에 좋은 음식","['임신', '증상']",blog
2017-01-30 23:48:54,"아침을 로지 픽으로 시작하는 중 :)계집애처럼 싸운다는 말에 행동으로 틀렸다는 걸 보여준 로지. 넘나 존 딸 같고 좋다. 셜록이 데리러갔는데 교장 앞에서는 그렇죠, 네 해놓고 막상 둘이 집으로 돌아오는 길에는 니네 아빠도 그맘때 그랬을 거라고 ㅋㅋㅋ","아침을 로지 픽으로 시작하는 중 :)계집애처럼 싸운다는 말에 행동으로 틀렸다는 걸 보여준 로지. 넘나 존 딸 같고 좋다. 셜록이 데리러갔는데 교장 앞에서는 그렇죠, 네 해놓고 막상 둘이 집으로 돌아오는 길에는 니네 아빠도 그맘때 그랬을 거라고 ㅋㅋㅋ","['아빠', '맘', '집', '돌']",twitter
2017-01-28 03:29:50,가족과 제주도 여행 떠나고 싶어요[남양 본사직영 육아전문 쇼핑몰 이벤트] 2017년 새해맞이 이벤트! 새해소원 빌고 선물 받으세요~!참여하기 : https://t.co/MkLJBW4wdb,가족과 제주도 여행 떠나고 싶어요[남양 본사직영 육아전문 쇼핑몰 이벤트] 2017년 새해맞이 이벤트! 새해소원 빌고 선물 받으세요~!참여하기 : https://t.co/MkLJBW4wdb,"['육아', '선물']",twitter
2017-01-21 15:56:15,@Hwii_01 나 둘 다 살꺼야 ㅠㅠ근데 아기침침이 더 귀엽 ㅎㅎ 짐니돌 은발이였다면 진짜 핵예뻤을텐데 흑발.....,@Hwii_01 나 둘 다 살꺼야 ㅠㅠ근데 아기침침이 더 귀엽 ㅎㅎ 짐니돌 은발이였다면 진짜 핵예뻤을텐데 흑발.....,"['아기', '돌']",twitter
2017-01-20 03:34:47,동네 오빠는 네살 난 딸이있고 오빠의 부인은 유치원 선생님인데다섯시까지 일하다 와서 잠들어서까지 육아를 담당함오빠는? 매주 금요일마다 술쳐먹고 놀고 친구 집에 불러서 놀고 애기를 예뻐할줄만 알지 키울줄은 모르는 사람임,동네 오빠는 네살 난 딸이있고 오빠의 부인은 유치원 선생님인데다섯시까지 일하다 와서 잠들어서까지 육아를 담당함오빠는? 매주 금요일마다 술쳐먹고 놀고 친구 집에 불러서 놀고 애기를 예뻐할줄만 알지 키울줄은 모르는 사람임,"['육아', '집', '애기']",twitter
2017-03-15 00:00:00,"앵커 멘트 서울의 한 유명 산부인과에서 신생아들이 급성 장염을 유발하는 로타바이러스에 집단 감염됐습니다. 전국에서 발병 사례가 속출하고 있어 각별한 주의가 필요합니다. 송명희 기자입니다. 리포트 서울 강서 미즈메디 병원의 신생아실에서 이상 징후가 나타난 건 어제(14일) 오후입니다. 퇴원한 뒤 엄마와 함께 산후조리원에 들어가려던 아기가 로타바이러스 간이검사에서 양성판정을 받은 겁니다. 녹취 서울 강서 미즈메디병원 관계자 : ""그 애기도 여기서 무증상이었고 저희는 그 애기가 양성인줄 몰랐던 거예요. 산후조리원에서 로타가 많이 도니까 스틱으로 그냥 간이검사를 한 거예요."" 신생아실을 같이 썼던 29명 가운데 7명이 로타바이러스에 감염된 것으로 확인됐습니다. 신생아들을 격리한 보건당국은 해당 병원과 신생아가 옮겨간 산후조리원을 상대로 역학 조사를 진행 중입니다. 면역력이 약한 영유아들이 주로 걸리는 로타바이러스는 구토와 발열에 이은 묽은 설사와 탈수 증상이 특징입니다. 산후조리원과 신생아실에서 주로 발생하는데 특히 올해는 벌써 8백여 명이 감염될 정도로 확산세가 빨라 보건당국이 주의보를 발령한 상탭니다. 인터뷰 홍주희(소화 아동 병원 소아청소년과 진료부장) : ""발열 복통이 굉장히 심하고 수양성 설사로 증상이 나타나기 때문에, 굉장히 10회 이상 많습니다. 그렇다보니까 어린아이들이 금방 탈수나 탈진에 빠지게 되고..."" 로타바이러스는 주로 아이들의 입을 통해 감염되는 만큼 손 씻기와 조리 도구 소독 등 위생 관리를 철저히 해야 예방이 가능합니다. KBS 뉴스 송명희입니다.",,,youtube
2017-01-17 20:19:34,#Stigmabase - 한국말 : 짜증낸 뒤 죄책감… 직장 여성 '육아 스트레스' 심각 - 중앙육아종합지원센터는 2015년 9월부터 12월까지 전국에서 1천509명이 집단·개별 상담을 592차례… https://t.co/1ToAaPyXLe,#Stigmabase - 한국말 :  짜증낸 뒤 죄책감… 직장 여성 '육아 스트레스' 심각 - 중앙육아종합지원센터는 2015년 9월부터 12월까지 전국에서 1천509명이 집단·개별 상담을 592차례… https://t.co/1ToAaPyXLe,"['육아', '지원', '여성', '한국', '집']",twitter
2017-02-24 00:00:00,"<앵커>지난해 출생아 수가 역대 최저를 기록할 정도로 저출산 문제는 심각합니다. 어떻게든 아이 하나 더 낳도록 정책 펴는 건 좋은데, 국책기관의 연구원이 너무 황당한 출산장려 대책을 내놨습니다.남주현 기자입니다.<기자>보건사회연구원의 한 연구위원은 결혼하지 않거나, 늦게 결혼하는 풍조가 출산율을 낮춘다고 지적했습니다.어떻게든 혼인율을 높여야 한다는 겁니다.그런데 구체적인 대책이 황당합니다.기업과 공공기관의 협조를 얻어, 휴학하거나 연수 다녀오느라 늦게 졸업한 학생들에게 채용 시 불이익을 주자고 제안했습니다.[원종욱/보건사회연구원 선임연구위원 : 불필요하게 스펙을 쌓으면서 결혼 시장에 늦게 들어오는 현상을 막을 수 있다고 봅니다.]빨리 짝을 찾을 수 있도록 가상현실을 이용해 배우자를 탐색하는 프로그램도 제시했습니다.---<앵커>빨리 결혼해서 애 낳아야 하니까 휴학하면 채용할 때 불이익을 주자. 어떻게 이런 대책을 생각해낼 수가 있는 거죠?<기자>결혼 문제를 경제학적으로 분석해봤다고 합니다.교육에 투자하는 기간을 줄이고, 결혼 상대를 찾는 시간을 줄이면 결혼할 확률이 높아진다는 건데요, 이 대책의 실현 가능성도 의문이지만, 학생들이 휴학하고 스펙 쌓을 수밖에 없는 답답한 현실에 대해 고려를 하지 않은 것 같습니다.<앵커>저출산 문제를 경제학으로 해결할 수 있습니까?<기자>이번 대책을 내놓은 연구위원은 연금을 오랫동안 연구해온 경제학 박사입니다.어떤 대책도 저출산 관련해 효과가 없다 보니 고육지책으로 경제학적 해석을 해보자, 해본 것 같은데요, 발상의 전환도 좋지만, 결혼을 너무 비용 측면으로만 바라보다 보니 현실과 동떨어진 해결책이 나온 것 같습니다.<앵커>연구원 한 사람의 의견이긴 하지만 공식적인 자리에서 나온 대책이라서 웃어넘길 수만은 없는 것 같아요.<기자>그렇죠. 그리고 특히 보건사회연구원은 보건복지 관련 정책의 틀을 만드는 국책연구기관입니다.연구원 한 명 한 명의 연구 결과가 국가 정책에 영향을 미칠 뿐 아니라 파급효과가 크기 때문에 더 신중해야 하겠습니다.<앵커>네, 그렇죠. 잘 들었습니다.(영상취재 : 김세경, 영상편집 : 조무환)남주현 기자(burnett@sbs.co.kr)※ ⓒSBS&SBS콘텐츠허브 : 무단복제 및 재배포 금지","""휴학하면 채용 불이익"" 제안…황당한저출산대책","['출산', '저출산']",news
2017-03-22 23:53:18,사랑의편지-성경의 바른 답을 알려드립니다 : 네이버 카페 (출처 : 맘스앤뷰티(임신/출산/육아/뷰티) | 네이버 카페) https://t.co/EtLO6xcycI,사랑의편지-성경의 바른 답을 알려드립니다 : 네이버 카페 (출처 : 맘스앤뷰티(임신/출산/육아/뷰티) | 네이버 카페) https://t.co/EtLO6xcycI,"['출산', '육아', '임신', '맘', '사랑']",twitter
2017-01-24 00:28:25,유승민 kbs인터뷰:(정책부분 정리3)8젊은이들의 창업이 필요하다(뚜렷한 정책제안없이 주장만..)9저출산 대응 육아휴직 3년으로 연장 개정(기업이 알아서 손해보더라도 받아들여라?)10국정교과서 반대(개소리로 판명. 어제 바른당전체가 반대법 거부),유승민 kbs인터뷰:(정책부분 정리3)8젊은이들의 창업이 필요하다(뚜렷한 정책제안없이 주장만..)9저출산 대응 육아휴직 3년으로 연장 개정(기업이 알아서 손해보더라도 받아들여라?)10국정교과서 반대(개소리로 판명. 어제 바른당전체가 반대법 거부),"['출산', '육아', '휴직', '정책', '저출산', '아들']",twitter
2017-01-29 03:26:15,어ㅡ...나 오ㅑ 이토가 토리에 졸업하는거 모르고 있엇찌ㅠㅠㅠㅠㅠㅠㅠㅠㅠ팬자격없다 진심ㅠㅠㅠㅠㅠㅠㅠㅠ임신 3개월... 행복하게 살았으면 좋겠다ㅠㅠㅠㅠ그래도 토리에 노래에서 이토의 목소리를 들을 수 없게된다는게 슬프다.....,어ㅡ...나 오ㅑ 이토가 토리에 졸업하는거 모르고 있엇찌ㅠㅠㅠㅠㅠㅠㅠㅠㅠ팬자격없다 진심ㅠㅠㅠㅠㅠㅠㅠㅠ임신 3개월... 행복하게 살았으면 좋겠다ㅠㅠㅠㅠ그래도 토리에 노래에서 이토의 목소리를 들을 수 없게된다는게 슬프다.....,"['임신', '개월']",twitter
2017-01-18 04:13:45,그래서 난 생물학적 가족에게 사랑을 느낀적이 별로 없고 지금도 없다. 엄마만 죽으면 오빠하고는 연락을 끊을것임. 가족이란 내게 없는게 더좋은 것이고 그래서 가족제도 결혼제도 싫어하고 결혼도 출산도 안할것이고 내핏줄은(?) 내대에서 끝낼것,그래서 난 생물학적 가족에게 사랑을 느낀적이 별로 없고 지금도 없다. 엄마만 죽으면 오빠하고는 연락을 끊을것임. 가족이란 내게 없는게 더좋은 것이고 그래서 가족제도 결혼제도 싫어하고 결혼도 출산도 안할것이고 내핏줄은(?)  내대에서 끝낼것,"['출산', '결혼', '엄마', '사랑', '제도']",twitter
2017-01-07 00:00:00,"12.31까지 꼭 해야 하는 직장인 건강검진이 있어서 해야 한다고 병원에 말했더니어차피 36주에 분만 전 검사를 한다고 중복되는 것들을 몇 개 빼고 검사를 했다.이 직장인 건강검진은내 생각에곧죽을 병이 아니면 거의 '정상'으로 나오는 검사로스스로 키, 몸무게를 재는데 의의를 두고 있다.하지만 이번엔 임신 중이라 아무 의미 없는 결과 ;-/남편 회사에서 해 주는 검사는 꽤 좋다고 하던데아직 내 나이가 어려서(?) 안 되고, 아마 몇 년 지나면 나도 남편이랑 손잡고 검사하러 갈 듯하다.34주 4일아기 몸무게는 1.84kg 또 200g 늘었다.36주 4일병원에 늦게 도착하는 바람에 내 담당 선생님께 진료를 못 받았다.그래서 그런지 아기 몸무게가 2.8kg? 2주 사이에 1kg이나 늘 수가 있나 싶다.아마도 뭔가 착오가 있는 것 같다.36주에 영상 녹화가 안 된 것 같다.여름이 얼굴 :-)34주가 되면아기는체중은 2.28kg, 머리~둔부까지 32cm, 전체길이 44cm손발톱이 자라고 피부의 주름이 줄어든다.임신부는유선이 발달한다.태아가 골반으로 내려가며 압박을 받을 수 있다.하강감이 나타난다.36주가 되면아기는체중은 2.75kg, 머리~둔부까지 34cm, 전체길이 46cm피하지방이 생긴다.임신부는모유 수유를 위해 가슴 마사지를 꾸준히 해야 한다.화장실에 자주 가게 되고분만 예정일이 가까워지면 태동이 줄어든다.34주병원에 간 김에 직장인 건강검진을 했다.이 결과가 너무나 이상한 것이아직허리둘레랑 체질량지수도 정상 범위 안에 있는데!!이상지질혈증에 콜레스테롤 수치가 엄청나게 높게 나왔다.경계군으로도 올라간 적이 없는데 '질환 의심' 중에서도 높은 수치가 나왔다.너무나 걱정되어 찾아보니 원래 고지혈증은 자각 증상이 없고 피 검사로만 알 수 있단다.난 '이제 평생 풀때기만 먹고살아야 하나.''내가 토피넛 라떼를 너무 많이 마셨나.'걱정하던 중다행히 임신 중 결과는 아무 의미가 없다며 임신 후기에는 모유 수유를 준비하느라몸속 콜레스테롤 지수가 올라가기도 하고 출산 후에 다시 검사를 해 보는 것이 정확하다고 한다.천만다행 ㅠㅠㅠㅠ 휴보통은 당연히 모르고 지나가는 데 나는 하필 피검사를 해보는 바람에 알게 된 것 같다.임신 중 몸무게가 늘고 허리둘레가 늘었다고 비만이 아니듯이지금 콜레스테롤 수치가 높다고 고지혈증이 아닌가 보다.35주독감이 대유행 중이라 좀 무서웠지만무사통과36주모성보호시간을 3일 썼다 :-D허리가 아프기 시작하고 배꼽이 튀어나온다. 띠용허리가 아픈 것이 아니라 골반과 척추를 연결하는 연골이 느슨해지면서 아픈 것이라고 한다.크게 세 군데가 아파질 거라고 설명해 주셨는데골반과 척추를 연결하는 양쪽, 그리고 치골 아래쪽이 아파진다고 한다.이제 친정에 가 있으려고 했는데 엄마가 2주 후에나 오라고 해서 다시 집으로 왔다.우리 엄마 = 쿨 맘집 정리하고 하고 싶은 건 산더미인데 이제 몸이 안 따라준다.조금만 치워놔도 남편이 혼냄 ㅠㅠ37주아기가 커져서 그런지 속이 니글니글하다.태담으로꼭주수 꽉 채우고 나오라고 말해주고 있다.주위에 갑자기 빨리 나오는 아기들이 있어서12월에 나올까 봐 엄청나게 걱정했는데 다행이다.1월 무사 진입!이제 매주 병원에 가야한다.","임신 중 고지혈증, 콜레스테롤 지수,분만전 검사 (임신 34주, 임신 36주)","['임신', '분만', '검사']",blog
2017-01-28 13:43:27,시간을 갖도록 하겠습니다. 운영자 임관은 선착순으로 정해질 예정이며 처음에 말했듯이 끝까지 함께하실 분만 연락 부탁드리겠습니다.,시간을 갖도록 하겠습니다. 운영자 임관은 선착순으로 정해질 예정이며 처음에 말했듯이 끝까지 함께하실 분만 연락 부탁드리겠습니다.,"['예정', '분만']",twitter
